ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06096,C1COCC[NH1+1]1CCN(C(=O)NC2=C(OC)C=CC=C2)CC(=O)N3[C@@H1](C(=C4)C=CC(OC)=C4OC)CC(=N3)C5=CC=CC=C5F,2,2.978,620.702,7,11,3,106.37,166.655,3.862,0,1,True,False,False,0.812,0.307,172
GenMOO-06154,O=C(C)O[C@H1]1[C@@H1](COC(=O)C)O[C@@H1]([C@H1](NC(=O)C)[C@@H1]1OC(=O)C)OCCCCCCCCCCCC,1,3.58,515.644,9,17,0,126.46,131.803,3.819,3,1,True,False,False,0.75,0.291,172
GenMOO-09987,C1=CC=CC=C1C2=CN(C3=CC=C(F)C=C3)C(=C24)[NH1+1]=CN=C4N5C[C@H1](C)O[C@@H1](C5)C,0,4.259,403.481,3,3,4,44.43,115.242,3.81,0,0,True,True,True,1.0,0.281,172
GenMOO-09484,C1=CC=CC(C2=O)=C1OC(=C23)C(=O)N(C4=[NH1+1]C(C)=CC=C4)[C@H1]3C5=CC([N+1]([O-1])=O)=CC=C5,0,3.574,414.397,5,3,4,107.8,111.968,3.542,2,0,True,True,True,1.0,0.242,172
GenMOO-05391,C1=CC=C(Cl)C=C1CC(ON=2)=NC=2C(C(=C34)C(=O)[NH1]C(=O)N3C)C(=N4)SC5=CC=CC=C5,1,3.669,465.922,7,4,4,106.14,122.097,3.519,0,0,True,True,True,1.0,0.232,172
GenMOO-05981,C1=CC=C(F)C=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4C(=O)NC5=CC(SC)=CC=C5,2,2.612,511.628,6,5,4,84.04,135.743,3.454,1,1,True,True,False,0.925,0.225,172
GenMOO-09057,C1=CC=C(OC)C=C1C(=O)NCCNC(=[NH1+1]C(=N2)[C@H1](C)CC)C(=C23)C=NN3C4=CC=CC=C4,2,3.599,445.547,5,9,4,95.21,127.944,3.462,1,0,True,True,True,0.975,0.231,172
GenMOO-02747,C1=CC(F)=CC(C2=O)=C1OC(=C23)C(=O)N(C4=[NH1+1]C(C)=CC=C4)[C@@H1]3C5=CC(Cl)=CC=C5,0,4.458,421.835,3,2,4,64.66,110.281,3.559,0,0,True,True,True,1.0,0.267,172
GenMOO-04260,C=1C=COC=1[C@@H1](CC2=O)CC(=C23)OC4=C(C(=O)CC(C4)(C)C)[C@H1]3C5=CC=C(C=C5)OCC(=C6Cl)C=CC(Cl)=C6,0,8.323,563.477,5,5,3,65.74,148.826,3.653,0,2,False,True,False,0.675,0.277,172
GenMOO-08722,C1=CC(F)=CC=C1C2=NOC(=C23)N=CN=C3NCCC[N@H1+1](C)CC4=CC=CC=C4,2,2.941,392.458,5,8,4,68.28,109.999,3.564,1,0,True,True,True,1.0,0.27,172
