ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02476,C1=CC(C)=CC=C1C2=CSC(N23)=NC=C(C3=O)C(=O)NC4=C(C)C=CC=C4,1,4.292,375.453,4,3,4,63.47,108.644,2.203,0,0,True,True,True,1.0,0.301,71
GenMOO-05838,C1=CC=C(C)C=C1C(ON=2)=NC=2C(=C3)C=CC(=C34)N(N=N4)CC,0,3.477,305.341,5,3,4,69.63,86.667,2.211,0,0,True,True,True,1.0,0.306,71
GenMOO-00207,C1=CC=CC(=C12)SC3=C(N(C2=O)CC)C=C(C=C3)NC(=O)NC4=C(OCC)C=CC=C4,2,5.861,433.533,4,5,3,70.67,124.61,2.235,0,1,True,True,False,0.75,0.437,71
GenMOO-02417,O=C(C)NC(=N1)SC(=C12)C=C(C=C2OC)NC(=O)NC(=CC=C3)C=C3C(=O)OCC,3,4.084,428.47,7,6,3,118.65,115.516,2.228,1,0,True,True,True,0.85,0.41,71
GenMOO-05789,C1=CC=CC=C1CCN(C)S(=O)(=O)C=2SC(=NN=2)NC(=O)C3=CC=C(C=C3)OCC,1,3.052,446.554,7,9,3,101.49,115.435,2.23,1,0,True,True,True,0.975,0.427,71
GenMOO-07837,C1COCCN1C(=C2)C=CC(=C23)N=C(N(C3=O)C)SCC(=CC=4Br)C=CC=4,0,3.825,446.37,5,4,3,47.36,113.719,2.262,2,0,True,True,True,1.0,0.476,71
GenMOO-08748,C1=CC=CC(=C12)[NH1]C(C)=C2SCCNC(=O)C(=CC=3OC)C=C(OC)C=3OC,2,4.024,400.5,5,8,3,72.58,112.191,2.27,2,0,True,True,True,1.0,0.482,71
GenMOO-00820,C1=CC=NC(=C12)C(=O)N(C2=O)CCC(=CC=3)C=CC=3S(=O)(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.431,476.558,6,6,3,90.89,127.164,2.256,1,0,True,True,True,1.0,0.439,71
GenMOO-09234,C1=CC(CC)=CC=C1NC2=NC(SC)=NC(=C2C#N)C3=CC=C(Cl)C=C3,1,5.697,380.904,5,5,3,61.6,108.077,2.261,2,1,True,True,False,0.75,0.461,71
GenMOO-02481,C1=CC=CC(N2CCC)=C1C(=C23)C=NN(C3=O)CC(=O)NCCC4=CC=CC=C4,1,3.12,388.471,3,7,4,68.92,114.946,2.192,0,0,True,True,True,1.0,0.291,71
GenMOO-03388,C1=CC(Br)=CC=C1C(=N2)N=C(N23)SC(\C3=O)=C/C4=CC=C(C=C4)OC,0,3.137,414.284,5,3,4,56.49,102.049,2.191,0,0,True,True,True,1.0,0.279,71
GenMOO-05012,C1=CC(C)=CC=C1CN2C(=O)C=C(C(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,3.716,438.531,4,4,4,58.44,130.843,2.176,0,0,True,True,False,1.0,0.269,71
GenMOO-08584,C1=CC=C(F)C=C1CN(C2=O)C=NC(=C23)SC(=C3C)C(=O)NC4=CC(OC)=CC=C4,1,4.215,423.469,5,5,4,73.22,115.066,2.187,0,0,True,True,True,1.0,0.272,71
GenMOO-03012,C1=CC(Cl)=CC=C1C(C2=O)=COC(=C23)C=C(C=C3)OC(=O)C4=CC=C(C=C4)OCCCC,0,6.512,448.902,5,7,4,65.74,124.734,2.158,3,1,True,True,False,0.75,0.169,71
GenMOO-01588,C1=CC=CC=C1NC2=NC(NC3=CC=CC=C3)=NC(=N2)N/N=C/C4=CC=C(C=C4)OC,3,4.813,411.469,8,8,4,96.35,123.487,2.159,2,0,True,True,True,0.8,0.196,71
GenMOO-03332,C1=CC=C(F)C=C1C2=NC(=CC=N2)NC(=CC=C3)C=C3C(=O)NC4=CC(OC)=CC=C4OC,2,5.296,444.466,6,7,4,85.37,124.65,2.16,0,1,True,True,True,0.875,0.219,71
GenMOO-07744,C1=CC=CC(N12)=NC(C3=CC=C(Br)C=C3)=C2CCC(=O)NC4=CC=C(C=C4)CC,1,5.898,448.364,2,6,4,46.4,121.099,2.163,0,1,True,True,False,0.75,0.222,71
