ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00875,COC(=C1)C(OC)=C(OC)C=C1C=2[NH1+1]=C(ON=2)CCC(=O)NC(=C3)C=CC(=C34)OCO4,1,2.482,428.421,8,8,3,115.42,107.666,3.098,0,0,True,True,True,0.95,0.424,135
GenMOO-01490,C=1C=C(C)OC=1\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@H1]3C4=CC(=C(O)C=C4)OCC,1,2.804,468.531,8,6,3,103.26,123.12,3.097,1,0,True,True,True,0.95,0.421,135
GenMOO-01774,CN1N=C(C)C(=C1C)CCNC(/NC2=CC(Br)=CC=C2)=[NH1+1]\C(=O)C3=CC=C(C(C)(C)C)C=C3,3,3.618,511.488,2,5,3,72.92,137.596,3.086,2,1,True,True,False,0.775,0.412,135
GenMOO-08621,N=1OC(C)=NC=1C(=CS2)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=NC=C(Cl)C=C4,1,3.194,467.96,8,5,3,118.29,111.707,3.088,0,0,True,True,True,0.95,0.415,135
GenMOO-03467,COC1=C(OC)C=C(C=C1OC)CN2C(=O)[C@H1]([C@H1]2C3=C(Cl)C=CC=C3)OC4=CC=C(C=C4)OC,0,4.906,483.948,6,9,3,66.46,128.251,3.053,1,0,True,True,False,0.975,0.391,135
GenMOO-04105,C1=CC=CC=C1C#CC[N+1](C2=CC=CC=C2)=N/C(C=O)=C\C3=CC=C(F)C=C3,0,5.214,369.419,2,5,3,32.44,107.418,3.081,5,1,True,True,True,0.875,0.406,135
GenMOO-05455,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N(C)C4=CC=C(C=C4)OC,0,4.534,509.628,6,7,3,92.95,139.234,3.063,0,1,True,True,False,0.925,0.393,135
GenMOO-03135,CCCCN(C(=O)C1)C[C@@H1]1C(=NC(=C23)C=CC=C2)N3C[C@@H1](O)COC(=CC=4)C=CC=4C(C)(C)C,1,4.89,463.622,4,9,3,67.59,135.223,3.177,0,0,True,True,False,0.975,0.44,135
GenMOO-01777,C1=CC=CC=C1[C@H1]2CC(C3=CC=C(C)C=C3)=NN2C4=NC(=O)[C@@H1](S4)CC(=O)NC5=CC=C(F)C=C5,1,5.312,486.572,5,5,3,74.13,136.823,3.134,0,1,True,True,False,0.875,0.429,135
GenMOO-03557,C1=CC=CC(=C12)C(=O)N(CC(C)C)[C@@H1](C=3SC=CC=3)[C@@H1]2C(=O)NC4=C(OC)C=C(C=C4)OC,1,5.341,464.587,5,7,3,67.87,130.293,3.137,0,1,True,True,False,0.875,0.431,135
GenMOO-03905,C=1C=C(Br)SC=1\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OC)[C@@H1]3C4=CSC=C4,0,3.294,481.418,7,3,3,60.66,112.12,3.29,1,0,True,True,False,1.0,0.451,135
GenMOO-00042,C1CCO[C@H1]1CN(C(=O)NC(C)C)CC(C(=N2)C)=C(OC(=C3)C=CC=C3F)N2C4=CC=C(Cl)C=C4,1,5.865,501.002,4,8,3,68.62,132.837,3.049,0,2,False,True,False,0.675,0.373,135
GenMOO-05556,C1=CC=CC=C1CN(C(=O)NCCC)C(=O)N2[C@H1](C3=CC=C(C=C3)OC)CC(=N2)C4=CC(C)=C(C)C=C4,1,6.205,498.627,4,7,3,74.24,145.715,3.036,0,1,True,True,False,0.75,0.363,135
GenMOO-08687,[O-1][N+1](=O)C1=CC(=CC=C1Cl)C(=O)N2C(C)(C)C[C@@](C)(C(=C23)C=C(C)C=C3)C4=CC=CC=C4,0,6.692,448.95,3,3,3,63.45,127.687,3.005,2,1,True,True,False,0.75,0.36,135
GenMOO-01778,C1CCC(=C12)SC(=C2C(=O)OCC)NC(=O)[C@H1](C)SC=3N(C)C(=NN=3)CNC(=O)C4=CC=C(F)C=C4,2,3.73,531.635,8,9,3,115.21,134.822,2.948,2,1,True,True,False,0.85,0.319,135
GenMOO-06175,C1=CC=CC(=C12)C=C[NH1+1]=C2C(=O)NCCC3=C[NH1]C(=C34)C=CC(=C4)OC,2,3.116,346.41,2,5,4,68.26,101.392,2.925,0,0,True,True,True,1.0,0.31,135
GenMOO-04300,CCCCOC[C@H1](O)CN(CCOC)CC(C(=N1)C)=C(N1C2=CC=CC=C2)OC(=CC=3)C=CC=3OC,1,4.608,497.636,7,16,3,78.21,140.256,2.974,1,0,True,False,False,0.963,0.324,135
