ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08478,C1=CC(C)=CC=C1C(ON=2)=NC=2C(=C3)C=CC(=C34)N(C(=O)C(=N4)C)CCC,0,4.14,360.417,5,4,4,73.81,104.496,2.218,0,0,True,True,True,1.0,0.29,74
GenMOO-05874,C1=CC=CN1CCC([NH1]2)=NC(=C23)C=CC(=C3)NC(=O)C4=CC=C(Cl)C=C4,2,4.513,364.836,2,5,4,62.71,103.635,2.235,0,0,True,True,True,1.0,0.293,74
GenMOO-04945,C1=CC=CC=C1C(=N2)N=C(N23)N=C(C)C=C3NC(=CC=4)C=CC=4N(C)C,1,3.909,344.422,5,4,4,58.35,105.007,2.24,0,0,True,True,True,1.0,0.311,74
GenMOO-05016,C1=CC(OC)=C(OC)C=C1C(=C2)N(C(C)=C2C(=O)OCC)CCC(=O)NC(=CC=3)C=CC=3C(=O)C,1,4.889,478.545,6,10,3,95.86,133.359,2.245,2,0,True,True,False,0.975,0.365,74
GenMOO-05535,C1=CC(OC)=CC=C1C(=O)NC2=CC=C(N(C)C)C(=C2)CN(CCC)S(=O)(=O)C3=CC=C(F)C=C3,1,4.754,499.608,5,10,3,78.95,136.003,2.252,0,0,True,True,False,0.975,0.398,74
GenMOO-06955,C1=C(C)C=C(C)C=C1NC2=C(N=C(N23)N=CC=C3)C4=CC=CC=C4,1,4.757,314.392,3,3,4,42.22,97.622,2.238,0,0,True,True,True,1.0,0.306,74
GenMOO-02962,N=1SN=C(C=12)C=CC=C2S(=O)(=O)NCCC(=O)NC3=C(OC)C=CC(=C3)C,2,2.315,406.489,7,7,3,110.28,103.581,2.275,0,0,True,True,True,1.0,0.464,74
GenMOO-06130,C1=CC=C(OC)C=C1\C=C2\C(=O)OC(=C23)C=CC(=C3)C(=O)NC4=CC(NC(=O)C)=CC=C4,2,4.366,428.444,5,5,3,93.73,121.641,2.265,3,0,True,True,True,1.0,0.441,74
GenMOO-05184,CCCCN1C(=O)C(=CC=CC=2)C=2N(C1=3)C(=NN=3)SCC(=CC=4)C=CC=4F,0,4.276,382.464,4,6,4,52.19,105.622,2.197,1,0,True,True,True,1.0,0.277,74
GenMOO-07690,C1=CC=CC=C1C(=NO2)N=C2C(=CC=C3)N3CC(=O)NC(=C4C)C=CC=C4Cl,1,4.806,392.846,4,5,4,72.95,107.979,2.203,0,0,True,True,True,1.0,0.278,74
GenMOO-09958,C1=CC=CC=C1NC(=O)C2=CN(N=C2C)C3=CC=C(C=C3)C=4N=C(ON=4)C5CC5,1,4.36,385.427,5,5,4,85.84,107.963,2.212,0,0,True,True,True,1.0,0.281,74
GenMOO-01073,C1=CC=CC=C1CCC(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,1,4.975,483.568,5,7,4,75.02,140.717,2.182,0,0,True,True,False,1.0,0.223,74
GenMOO-06166,CCNC(=O)C(=CC=1)C=C(C=12)N=C(N(C2=O)C3=CC(C)=CC=C3)SCC4=C(C)C=CC=C4,1,5.045,443.572,4,6,4,63.99,130.824,2.186,2,1,True,True,False,0.875,0.234,74
GenMOO-05011,C1=CC=C(Br)C=C1S(=O)(=O)NC(=C2)C=C(C)C(=C23)N=C(S3)NC(=O)C4=CC=CC=C4,2,5.42,502.415,5,5,4,88.16,123.703,2.176,0,2,False,True,False,0.8,0.205,74
GenMOO-09459,C1=CC(Br)=CC=C1C(=CS2)N=C2NC3=NC(CC)=NC(=C34)C=CC=C4,1,5.822,411.328,5,4,4,50.7,107.449,2.191,0,1,True,True,False,0.75,0.241,74
GenMOO-00484,C1=CC=CC=C1OCCOC(=CC=2)C=CC=2C(=O)NC(S3)=NC(=C34)CCN(C4)CC5=CC=CC=C5,1,5.412,485.609,6,9,4,63.69,138.201,2.171,1,1,True,True,False,0.85,0.198,74
GenMOO-04059,C1=CC(F)=CC=C1C(=N[NH1]2)C=C2N3CCC(CC3)NC(=O)CC4=CC(OC)=CC=C4,2,3.552,408.477,4,6,3,70.25,114.057,2.425,0,0,True,True,True,1.0,0.541,74
GenMOO-00961,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=O)N(C3=NC=CC=C3)CC4=CC=C(F)C=C4,0,2.445,390.374,5,5,3,83.47,101.431,2.367,1,0,True,True,True,1.0,0.532,74
GenMOO-02925,C1CCCCN(C2=O)C1=NC(=C23)SC(=C3C)C(=O)NC4=CC(OC)=CC=C4OC,1,3.762,413.499,6,4,3,82.45,113.671,2.345,0,0,True,True,True,1.0,0.53,74
GenMOO-01849,C1=CC=CC(=C12)CCN2S(=O)(=O)C=3SC(=NN=3)NC(=O)C4=C(F)C=CC=C4,1,2.681,404.448,6,4,3,92.26,98.94,2.312,1,0,True,True,True,1.0,0.526,74
GenMOO-02914,C1CCCC(N12)=NC3=C(C2=O)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,3.657,436.943,4,2,3,58.44,123.247,2.302,0,0,True,True,True,1.0,0.519,74
GenMOO-02123,C1=CC(F)=CC=C1C(=N[NH1]2)C=C2N3CCC(CC3)CNC(=O)C4=CC(OC)=CC=C4,2,3.871,408.477,4,6,3,70.25,114.246,2.406,0,0,True,True,True,1.0,0.537,74
GenMOO-05737,C1=CC=C(Cl)C=C1N(C2)COC(=C23)C=CC(=C3)NC(=O)CS(=O)(=O)C4=CC=CC=C4,1,4.109,442.924,5,5,3,75.71,116.697,2.3,0,0,True,True,True,1.0,0.51,74
GenMOO-09386,C=1C=COC=1CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,3.435,465.984,6,6,3,82.86,116.621,2.287,0,0,True,True,True,1.0,0.476,74
GenMOO-06564,C1=CC(OC)=CC2=C1CCC(=C23)C=C(S3)C(=O)NC(CC4)CCN4CC5=CC=CC=C5,1,4.917,432.589,4,5,3,41.57,125.922,2.291,0,0,True,True,True,1.0,0.502,74
GenMOO-02146,N=1N=CN(C=12)C(C)=CC(=N2)N3CCN(CC3)C(=O)CC4=CC=C(C=C4)OC,0,1.333,366.425,6,4,3,75.86,101.01,2.461,0,0,True,True,True,0.875,0.546,74
GenMOO-02618,C1CCCN1C2=NC(=NC(=C23)ON=C3C)CCC(=O)NCC4=C(F)C=CC=C4,1,2.915,383.427,6,6,3,84.15,102.351,2.45,0,0,True,True,True,1.0,0.543,74
GenMOO-07300,C1=CC=CC=C1N(N=NN=2)C=2C(CC3)CCN3C(=O)CC4=C(C)ON=C4C,0,2.216,366.425,6,4,3,89.94,97.39,2.445,0,0,True,True,True,1.0,0.542,74
GenMOO-08372,C1=CC=NC=C1C(=NO2)N=C2[C@H1](C3)[N@@H1+1](C)CC34CN(C4)C(=O)CCC5CCCC5,1,1.89,396.515,5,5,2,76.56,106.846,4.562,0,0,True,True,True,0.875,0.851,74
GenMOO-02225,C1=CC=CC(O2)=C1[C@@H1](C3)[C@@H1](C(=O)N[C@]23C)C(=O)N4CCOCC4,1,0.874,316.357,4,1,1,67.87,81.865,4.269,1,0,True,True,True,0.725,0.845,74
GenMOO-02427,C1=CC(C)=CC=C1C(=O)N([C@@]2C3C[N@H1+1](CC2)C)C(=S)C(=N3)C4=CC=C(Cl)C=C4,1,2.74,411.958,3,2,2,37.11,116.204,4.276,1,0,True,True,True,1.0,0.847,74
GenMOO-02365,C1COC2=CC=C(Cl)C(=C2N13)C=C3C(=O)NCCC[NH1+1]4CCN(CC4)CC,2,1.027,391.923,3,6,2,50.94,107.071,3.717,1,0,True,True,True,0.875,0.832,74
GenMOO-09154,C1=CC=CC(=C12)C(C)=NN2[C@@H1](C)C(=O)NCCCN3CC[NH1+1](CC3)CC,2,0.632,358.51,3,7,2,54.6,104.485,3.788,1,0,True,True,True,0.75,0.836,74
GenMOO-07330,C1=CC=CC=C1C(=[NH1+1]2)N=C(N(C2)C(=O)OCCCC3)CC(=CC=C3)OCC4=CC=CC=C4,1,3.553,430.528,4,4,2,65.1,123.925,3.875,0,0,True,True,True,1.0,0.837,74
GenMOO-02165,[NH1]1C(=O)[NH1]C(=C12)C=CC(=C2)NC3C=C(C=NC=C)C=C3OCC,3,2.711,310.357,4,6,2,82.27,92.811,4.087,1,0,True,True,True,0.85,0.841,74
GenMOO-02897,C1=CC=CC(OC)=C1C2=C(C(=NO2)C)C(=O)NCC[NH1+1]3CCOCC3,2,0.304,346.407,5,6,2,78.03,91.944,3.469,0,0,True,True,True,0.75,0.825,74
GenMOO-03214,N=1N=CSC=1[N-1]C(=O)C2=CC=CC=C2,0,2.384,204.234,4,2,2,56.95,53.701,3.441,0,0,True,True,False,1.0,0.824,74
GenMOO-06808,C1CCCCN1C(=N2)SC(N23)=NC(=O)C(\C\3=N/[H])=C\C=4N(C=CC=4)C5=CC=C(C)C=C5,1,3.848,418.526,5,2,2,77.05,120.941,3.253,1,0,True,True,True,1.0,0.809,74
GenMOO-06597,C1C=CC[C@H1]([C@@H1]12)C(=O)N(C2=O)C3=CC=C(C=C3)OC(=CC=4)C=CC=4C(=O)[O-1],0,2.298,362.361,5,4,2,86.74,95.136,3.223,2,0,True,True,True,1.0,0.806,74
GenMOO-01805,S1C=CC(=C12)N(CC(=O)N)C(=O)[C@]2(C(F)(F)F)NC(=O)C3=C(F)C=CC=C3,2,1.907,401.341,4,4,2,92.5,87.466,3.286,1,0,True,True,True,0.875,0.818,74
GenMOO-06534,C=1C(C)=NN(C)C=1C[N@H1+1]2CC[C@@H1](CC2)CC3=CC=C(C=C3)CCC(=O)NC4CC4,2,1.977,395.571,2,8,2,51.36,114.701,3.332,0,0,True,True,True,0.875,0.82,74
GenMOO-09696,N=1OC(C)=NC=1[C@@]2(CCOC)CN(CCC2)C(=O)CCC3CCCC3,0,3.245,349.475,5,7,1,68.46,94.212,3.284,0,0,True,True,True,0.975,0.815,74
GenMOO-06409,C1=CC=CN1CC=C(C(=O)N2[C@H1](C)CCCC2)N=CC3=CC=C(F)C=C3,0,4.031,353.441,2,5,2,37.6,101.535,3.429,2,0,True,True,True,1.0,0.822,74
GenMOO-09977,C1=CC=CC=C1C(=NO2)N=C2[C@@H1](C34CCOCC3)CN(C4)C(=O)CC5CCCC5,0,4.04,395.503,5,4,2,68.46,108.116,3.665,0,0,True,True,True,1.0,0.829,74
GenMOO-06205,C1=CC=CC=C1[C@@H1](CC=2O)C=C(C=23)NC(C)=C(C#N)[C@@H1]3C4=CC(OC)=CC=C4,2,5.063,370.452,4,3,2,65.28,108.722,3.532,0,1,True,True,True,0.875,0.827,74
GenMOO-08589,CCOC(=O)C=1N=C(SC=1C)C2=C(OC)C=CC(=C2)\C=C3\C(=O)NC(=O)NC3=O,2,2.053,415.427,8,5,2,123.69,104.454,2.67,3,0,True,True,True,0.9,0.598,74
GenMOO-02572,CC(C)CC(=O)N(CC=C)CC(N1CCOC)=CN=C1S(=O)(=O)CC2=CC=C(C)C=C2,0,3.373,447.601,5,12,2,81.5,121.241,2.702,1,0,True,False,True,0.963,0.636,74
