ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00982,C1CCCCC1NC(=O)C2=CC(=CC=C2)NC(=O)C3=CC(OC)=C(C=C3)OC,2,4.019,382.46,4,6,2,76.66,108.28,1.788,0,0,True,True,True,1.0,0.843,10
GenMOO-08192,ClC1=CC=CC(=C1C)N/C2=C\N=CC=C2,1,3.787,218.687,2,2,2,24.92,63.709,1.787,0,0,True,True,False,1.0,0.829,10
GenMOO-05055,C1=CC=CC(F)=C1N2CCN(CC2)CC(=O)NC(=CC=3OC)C=CC=3OC,1,2.604,373.428,5,6,2,54.04,103.229,1.804,0,0,True,True,True,1.0,0.884,10
GenMOO-07270,C1CCCCN1S(=O)(=O)C2=C(OC)C=C(C=C2)OC,0,1.878,285.365,4,4,1,55.84,72.156,1.796,0,0,True,True,True,0.85,0.879,10
GenMOO-09318,C1=CC=C(C)C(C)=C1NC(=O)COC2=C(C(C)C)C=CC(=C2)C,1,4.753,311.425,2,5,2,38.33,95.309,1.824,0,0,True,True,True,1.0,0.888,10
GenMOO-04531,C1=CC(OC)=CC(OC)=C1NC(=O)C2=C(OC)C=CC(=C2)SC,1,3.687,333.409,5,6,2,56.79,92.274,1.853,1,0,True,True,True,1.0,0.897,10
GenMOO-09447,C1=CC=CC(OCC)=C1C(=O)N2CCN(CC2)C3=C(F)C=C(F)C=C3,0,3.326,346.377,3,4,2,32.78,92.086,1.844,0,0,True,True,True,1.0,0.894,10
GenMOO-00099,N=1OC(C)=NC=1C2=CC=C(C=C2)C(=O)NCC3=CC=CC=C3,1,2.975,293.326,4,4,3,68.02,82.083,1.724,0,0,True,True,True,1.0,0.622,10
GenMOO-02286,C1=CC=CC=C1N2C(=CC=C2C)C3=CC=C(C)C=C3,0,4.761,247.341,0,2,3,4.93,80.679,1.718,0,0,True,True,True,1.0,0.359,10
GenMOO-01603,C1=CC=CC=C1C(=O)N([C@@]2(C(F)(F)F)O)N=C(C2)C3=CC=CC=C3,1,3.188,334.297,3,2,2,52.9,81.212,2.673,0,0,True,True,True,1.0,0.95,10
GenMOO-03020,C1=CC=CC=C1/N=C2\N(C)C(=O)C[C@H1](S2)C(=O)NC3=CC=CC=C3,1,3.277,339.42,4,3,2,61.77,97.375,2.649,0,0,True,True,True,1.0,0.947,10
GenMOO-03156,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC=NC=C3,1,1.799,359.451,4,5,2,79.37,94.009,1.889,0,0,True,True,True,0.875,0.898,10
GenMOO-07290,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(=CC=C3)C(=O)OCC,0,2.615,331.393,4,4,2,63.68,87.076,1.897,1,0,True,True,True,1.0,0.904,10
GenMOO-00132,CCS(=O)(=O)N1CCC(CC1)C(=O)NC2=C(C=CC=C2)C3=CC=CC=C3,1,3.354,372.49,3,5,2,66.48,104.266,1.915,0,0,True,True,True,1.0,0.909,10
GenMOO-08969,CC1=C(Br)C(C)=NN1CCC(=O)NCC2=NC=CC=C2,1,2.364,337.221,3,5,2,59.81,80.102,2.161,0,0,True,True,True,1.0,0.944,10
GenMOO-08777,COC1=CC=CC(OC)=C1C(=O)NC2=NOC(=C2)C,1,2.253,262.265,5,4,2,73.59,68.739,1.962,0,0,True,True,True,1.0,0.914,10
GenMOO-02113,C1=CC(F)=CC(F)=C1NC(=O)[C@H1](C)OC2=CC=CC=C2,1,3.371,277.27,2,4,2,38.33,71.52,2.046,0,0,True,True,True,1.0,0.941,10
GenMOO-02961,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)NCC3=CC=CC=C3,1,1.74,347.44,3,5,2,71.41,91.018,1.996,0,0,True,True,True,0.875,0.922,10
GenMOO-03362,C1CCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=CC=C(C)C=C3,0,1.99,332.425,3,4,2,59.38,88.976,1.967,0,0,True,True,True,0.875,0.92,10
GenMOO-06908,C=1C=C(Br)SC=1S(=O)(=O)NC2=CC(CC)=CC=C2,1,3.874,346.271,3,4,2,46.17,78.648,2.016,0,0,True,True,True,1.0,0.937,10
GenMOO-07036,CC1=NOC(C)=C1CN(CC2)CCN2C(=O)NC3=CC=C(C=C3)OC,1,2.65,344.415,5,4,2,70.84,94.84,2.011,0,0,True,True,True,1.0,0.924,10
