ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00352,FC(F)(F)C(=O)NC1=CC=CC=C1,1,2.187,189.136,1,1,1,29.1,41.127,1.602,0,0,True,True,False,0.975,0.689,5
GenMOO-06117,C1=CC(Cl)=CC=C1C(=O)NC2=CC(=CC=C2OC)NC(=O)C3=CC=CC=C3,2,4.853,380.831,3,5,3,67.43,106.794,1.58,0,0,True,True,True,1.0,0.541,5
GenMOO-03337,C1=CC=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC=CC=C3,1,2.27,344.436,3,4,2,66.48,92.131,1.742,0,0,True,True,True,1.0,0.945,5
GenMOO-05282,C1=CC(C)=CC=C1CNC(=O)NC(=CC=2)C=CC=2C(=O)N3CCCCC3,2,3.943,351.45,2,4,2,61.44,103.234,1.713,0,0,True,True,True,1.0,0.913,5
GenMOO-01559,[O-1][N+1](=O)C1=CC=C(C=C1)OCCO,1,0.966,183.163,4,4,1,72.6,45.677,1.663,2,0,True,True,False,0.725,0.718,5
GenMOO-08158,C1=CC=CC([N+1]([O-1])=O)=C1C(=O)NCC2=C(Cl)C=CC=C2,1,3.178,290.706,3,4,2,72.24,75.719,1.693,2,0,True,True,True,1.0,0.897,5
GenMOO-08331,CCCN(C1=O)CC(=C12)C=CC=C2C(=O)NC3=CC=C(C=C3)OC,1,3.313,324.38,3,5,2,58.64,92.421,2.004,0,0,True,True,True,1.0,0.951,5
GenMOO-07009,C1=CC=CC(Cl)=C1CNC(=O)COC(=C2)C=CC(=C23)OCO3,1,2.764,319.744,4,5,2,56.79,81.359,1.854,0,0,True,True,True,1.0,0.948,5
GenMOO-07419,C1=CC=C(Cl)C=C1CS(=O)(=O)NC2=CC(Cl)=CC=C2,1,3.935,316.209,2,4,2,46.17,79.151,1.82,0,0,True,True,True,1.0,0.947,5
GenMOO-01100,C1CCCCC1NS(=O)(=O)C2=CN(C)C(=C23)C=CC=N3,1,2.184,293.392,3,3,2,63.99,77.909,2.408,0,0,True,True,True,1.0,0.96,5
GenMOO-09629,C1=CSC(=C12)C=C(N2CC)C(=O)N3CCC(CC3)C(=O)NC4CC4,1,2.854,345.468,3,4,2,54.34,95.281,2.349,0,0,True,True,True,1.0,0.952,5
