ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01085,C1=CC(F)=CC=C1C=2C(C)=NN(C=2NC(=O)C)C3=CC=C(C=C3)C(=O)NC4=NC(C)=CC=C4,2,4.901,443.482,4,5,4,88.91,124.926,2.304,0,0,True,True,True,1.0,0.244,92
GenMOO-03543,C1=CC(C)=CC=C1C(=N2)C=CC(N23)=NN=C3CCC(=O)NC(CC4)CCN4CC5=CC=CC=C5,1,3.813,454.578,5,7,4,75.42,132.16,2.313,0,0,True,True,False,1.0,0.252,92
GenMOO-06113,C1=CC=CC(=C12)OC(=O)N2CC(=NO3)N=C3C(=O)NCC4=CC=C(C=C4)OC,1,1.964,380.36,7,6,4,112.39,98.038,2.319,0,0,True,True,True,0.875,0.255,92
GenMOO-02015,C1=CC=CC(OC2=O)=C1C(=C23)N(C)C(=C3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,3.256,417.465,5,3,4,67.92,120.072,2.33,1,0,True,True,True,1.0,0.272,92
GenMOO-04700,C1=CC=CC(F)=C1C(N=2)=NN(C=23)C(=CS3)CCNC(=O)C4=CC=C(Br)C=C4,1,4.332,445.317,4,5,4,59.29,106.437,2.328,0,0,True,True,True,1.0,0.267,92
GenMOO-04501,C1=CC=CC(Cl)=C1C2=NOC(=C23)N=CN=C3NC(=CC=4Cl)C=CC=4C,1,5.644,371.227,5,3,4,63.84,99.517,2.326,0,1,True,True,False,0.75,0.261,92
GenMOO-00433,C1=CC=CC(C)=C1NC(=C(C2=3)C=NN2C)N=C(N=3)NCC(=C4F)C=CC(F)=C4,2,4.306,380.402,5,5,4,67.66,104.45,2.339,0,0,True,True,True,1.0,0.286,92
GenMOO-02477,C1=CC=CC(OC2=O)=C1C(=C23)N(C)C(=C3)C(=O)N4CCC(CC4)CC5=CC=CC=C5,0,4.38,400.478,3,3,4,55.45,117.735,2.337,1,0,True,True,True,1.0,0.278,92
GenMOO-07907,C1=CC=CC=C1C(=NN=2)OC=2C3=C(N=CC=C3)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,4.033,428.452,8,5,4,101.43,120.487,2.267,2,0,True,True,True,0.95,0.216,92
GenMOO-03047,C1=CC=CC=C1C(=NC=2C)SC=2C3=NN=C(C=C3)SCC(=O)NC4=CC=C(F)C=C4,1,5.445,436.537,6,6,4,67.77,119.067,2.272,1,1,True,True,True,0.875,0.228,92
