ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00026,C1=CC=CC=C1[C@H1]N(C(=O)NCC=2OC=CC=2)C(=CC=CC=3)C=3NC(C=4)=C[C@@H1](CC=4O)C5=CC=CC=C5,3,7.131,490.583,4,8,4,77.74,145.926,3.646,0,1,True,True,False,0.6,0.156,183
GenMOO-08864,FC1=CC=C(C=C1)CNC(=O)C=2N=C(SC=2)C[N@@H1+1](CC3=C(Cl)C=C(F)C=C3CC)N(CC)CC4=CC=CC=C4,2,5.589,570.129,4,12,4,49.67,151.369,3.698,1,2,False,False,False,0.637,0.159,183
GenMOO-02513,COC1=C(OC)C=C(C=C1OC)[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C(=C5)C=C(OC)C(O)=C5[N+1]([O-1])=O,4,4.044,548.572,9,7,3,146.52,147.476,4.179,2,1,True,False,False,0.65,0.245,183
GenMOO-01218,O=C1[NH1]C(=O)[NH1]C([O-1])=C1[C@@H1](C2=CC=C(C=C2)C(C)C)NC3=NC(=O)[C@H1](S3)CC(=O)NC(=C4)C=CC(=C45)OCCO5,4,1.737,564.6,9,7,3,177.8,147.139,3.903,0,1,True,False,False,0.525,0.224,183
GenMOO-02024,CCOC(=CC=1)C(OCC)=CC=1[C@@H1]2C(C(=O)OCC)=C(C)N=C(N23)SC(\C3=O)=C\C4=C(C=CC([N+1]([O-1])=O)=C4)N5CC[NH1+1](C)CC5,1,1.839,636.751,10,10,3,129.94,171.109,3.951,3,1,True,True,False,0.6,0.232,183
GenMOO-09778,C1=CC=CC=C1CCOC(=O)C([C@H1]2C(=C3)C=C(OC)C([O-1])=C3[N+1]([O-1])=O)=C(C)NC(C2=4)=C[C@H1](CC=4O)C=5SC=CC=5,2,5.369,559.62,9,8,3,133.99,148.191,4.113,3,2,False,True,False,0.7,0.238,183
GenMOO-05961,CCCCC=1OC(=CC=1)C[N@H1+1](CCOC)CC(C(=N2)C)=C(OC(=C3)C=CC=C3F)N2C4=CC=CC=C4,1,5.279,492.615,4,13,4,53.86,137.209,3.739,0,1,True,False,False,0.837,0.188,183
GenMOO-00596,C1=CC=CC=C1C[N@@H1+1](C[C@@H1](O)COCC)CC(C(=N2)C3=CC=CC=C3)=C(N2C)OC4=CC=CC=C4,2,3.862,472.609,4,12,4,60.95,137.339,3.8,0,0,True,False,False,0.963,0.218,183
GenMOO-01674,C1CCCC(=C12)SC(=C2C(=O)OCC)N(C3=O)C(=O)[C@H1]([C@H1]34)[C@@H1](C5=C([N+1]([O-1])=O)C=CC=C5)N(O4)C6=CC=C(Br)C=C6,0,5.525,626.485,9,6,3,119.29,150.232,3.829,4,2,False,True,False,0.55,0.219,183
GenMOO-01694,C1CCCCCC1NC(=O)[C@](C)(C2=CC=CC=C2)N(CC3=C(Cl)C=C(Cl)C=C3C=O)C(N4)=CC5=C4C=C(C)C=C5,2,8.357,576.568,3,8,4,65.2,164.495,3.578,2,2,False,True,False,0.675,0.13,183
GenMOO-07186,COC1=CC=C(C(OC)=C1OC)CN/C(NC(=CC=2Cl)C=CC=2C=[NH1+1]\C=O)C3=CC=C(C=C3)OC4=CC=CC=C4,3,4.715,561.058,7,13,4,92.02,155.904,3.605,3,1,True,False,False,0.738,0.134,183
GenMOO-00238,N/N=C(C)\C([NH1-1])=N\N=C(C)/C(S(=O)=N)/O,4,-0.291,233.277,7,4,0,148.05,60.426,6.11,5,0,True,False,False,0.488,0.343,183
GenMOO-06643,C=C(C)[C@H1]1CC[C@@](CC2)(C(=O)OC)[C@@H1]1[C@H1](CC3)[C@]2(C)[C@@](C)([C@H1]3[C@]45C)CC[C@H1]4C(C)(C)C(=O)/C(C5)=C6/CCOC6,0,7.713,536.797,4,2,0,52.6,153.837,5.13,3,2,False,True,False,0.637,0.328,183
GenMOO-08917,C1OC(=O)C=C1[C@@H1](CC2)[C@](C)([C@]23O)CC[C@@H1]4[C@]5(C=O)[C@@](O)(CC[C@@H1]34)C[C@H1](CC5)O[C@H1]6[C@@H1](O)[C@H1](O7)[C@@H1]([C@H1]6OC)CCCC7,3,2.866,588.738,9,5,0,131.75,150.114,5.521,2,1,True,True,False,0.638,0.339,183
