ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05899,C1=CC=CC=C1C2=CC(=O)OC(=C23)C=C(C(=C3)CC)OC(=O)C=4SC=CC=4,0,5.303,376.433,5,4,4,56.51,106.576,2.297,3,1,True,True,True,0.875,0.234,91
GenMOO-09982,C1=CC(F)=CC=C1N(N=C2)C(=C23)N=CN=C3N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,3.189,419.42,7,4,4,93.22,114.14,2.298,2,0,True,True,True,1.0,0.237,91
GenMOO-03359,C1=CC=CC=C1C(N=N2)=NN2CC(=O)N(CC=3OC=CC=3)CC(=CC=4)C=CC=4C(C)C,0,4.286,415.497,5,8,4,77.05,116.746,2.299,0,0,True,True,True,1.0,0.249,91
GenMOO-05969,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4C(=O)C5=CC(F)=CC=C5,0,2.915,449.511,6,4,4,70.81,120.151,2.313,0,0,True,True,True,1.0,0.255,91
GenMOO-04267,[NH1]1C(=O)C(=O)N(CC)C(=C12)C=CC(=C2)C=3N=C(ON=3)CC4=CC=C(C=C4)OC,1,2.359,378.388,6,5,4,103.01,103.595,2.328,1,0,True,True,True,1.0,0.272,91
GenMOO-04547,C=1C=CSC=1C(N2C)=C(C(=C23)C=CC=C3)CNC(=O)NCC4=C(C)C=CC=C4,2,5.215,389.524,2,5,4,46.06,116.486,2.321,0,1,True,True,True,0.875,0.266,91
GenMOO-05732,C1=CC=C(F)C=C1N(N=N2)C(N)=C2C3=NC(=CS3)C4=CC=C(Cl)C=C4,1,4.433,371.828,5,3,4,69.62,97.283,2.337,0,0,True,True,True,1.0,0.294,91
GenMOO-05823,C1=CC=C(C)C=C1N(CC2)CCN2C3=NC=CC(=C34)C=CC(=C4)C(=O)NCC(=C5)C=CC(OC)=C5OC,1,4.817,496.611,6,7,4,66.93,148.064,2.267,0,0,True,True,False,1.0,0.219,91
GenMOO-02218,FC1=CC=C(C=C1)CNC(=O)C2=NN=C(O2)CC(=CC=C3)C=C3C(=O)NCC4=C(C)C=CC=C4,2,3.968,458.493,5,8,4,97.12,123.465,2.269,0,0,True,True,True,1.0,0.231,91
GenMOO-07496,C1=CC(C)=CC(C)=C1NC(=O)C2=CC=CN(C2=3)C(=NN=3)CCC(=O)NCC4=CC=C(C=C4)OC,2,3.856,457.534,5,8,4,97.62,130.018,2.284,0,0,True,True,False,1.0,0.232,91
GenMOO-05888,C1=CC=CC(O2)=C1C(=C23)N=C(N(C3=O)C4=CC=C(C=C4)OC)SCC(=O)NC5=CC=C(C=C5)OC,1,4.88,487.537,7,7,5,95.59,136.012,2.249,2,0,True,True,False,0.975,0.138,91
GenMOO-07887,C1=CC=CC=C1C(S2)=CC(=C23)N=C(N(C3=O)CC)SCC(=O)NC4=CC(Br)=CC=C4,1,5.638,500.443,5,6,4,63.99,128.486,2.265,2,2,False,True,False,0.675,0.194,91
GenMOO-08831,C1=CC(C)=C(C)C=C1N(C2=O)C(=NC(=C23)C=CS3)SCC(=CC=4)C=CC=4Br,0,6.119,457.418,4,4,4,34.89,118.394,2.251,2,1,True,True,False,0.75,0.193,91
GenMOO-01534,C1=C(F)C=C(F)C=C1NC2=NC(=CC(=C23)OC=C3)C(=O)NC4CCCCCC4,2,5.302,385.414,4,4,3,67.16,102.606,2.489,1,1,True,True,True,0.875,0.507,91
GenMOO-00563,CC1=COC(=C2C)C1=CC(=C23)C(C)=C(C(O3)=O)CC(=O)NC4CCCCCCC4,1,5.236,395.499,4,3,3,72.45,114.421,2.611,1,1,True,True,True,0.875,0.51,91
GenMOO-06719,C1=CC=CC(F)=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3CN(C(=O)C)C4=CC=CC=C4,0,2.859,442.516,4,5,3,75.51,114.214,2.571,0,0,True,True,True,1.0,0.509,91
GenMOO-06651,O1N=C(CC)N=C1C=2N=NN(C=2)C(CC3)CCN3C(=O)C4=CC=C(C=C4)OC,0,2.376,382.424,7,5,3,99.17,99.861,2.478,0,0,True,True,True,1.0,0.502,91
GenMOO-02712,C1=CC(OC)=CC(OC)=C1NC2=C(NC(=O)CC(C)C)C=NC(=C23)N=C(C)C=C3,2,4.684,394.475,6,7,3,85.37,115.188,2.456,0,0,True,True,True,1.0,0.488,91
