ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09880,C1=CC=C(C)C=C1C=2N=C(ON=2)C(CC3)CCN3C(=O)COC4=CC=C(Cl)C=C4,0,4.483,411.889,5,5,3,68.46,109.973,2.142,0,0,True,True,True,1.0,0.512,53
GenMOO-06077,C1=CC=CC(=C12)OC(=C2NC(=O)CCO)C(=O)C3=CC=C(C=C3)OCCC,2,3.774,367.401,5,8,3,88.77,102.207,2.161,1,0,True,True,True,1.0,0.518,53
GenMOO-03783,C1=CC=C(Cl)C=C1N2C(=NC=C2)SCC(=O)N3CCCC(=C34)C=CC=C4,0,4.597,383.904,3,4,3,38.13,106.414,2.215,1,0,True,True,True,1.0,0.535,53
GenMOO-01252,C1=CC=CC(C)=C1N2C(N)=C(SC2=S)C(=O)NC3=CC(Cl)=CC=C3,2,5.065,375.906,4,3,3,60.05,103.035,2.212,1,1,True,True,True,0.875,0.531,53
GenMOO-02303,C1=CC(C)=CC=C1C(=O)N2CCC(=C23)C=CC(=C3)CNS(=O)(=O)C4=CC(F)=C(C)C=C4,1,4.124,438.524,3,5,3,66.48,118.164,2.194,0,0,True,True,True,1.0,0.529,53
GenMOO-06314,C1=CC=C(Cl)C=C1C(=NC(C)=C(C2=O)CCO)N2CC(=O)NC3=CC=C(C)C=C3,2,3.354,411.889,4,6,3,84.22,114.278,2.199,0,0,True,True,True,1.0,0.53,53
GenMOO-00656,C1=CC=CC=C1N2C(=NC(=C23)C=CC=C3)CCC(=CC=4)C=CC=4NC(=O)C5=C(OCC)C=CC=C5,1,6.462,461.565,3,8,5,56.15,140.484,2.068,0,1,True,True,False,0.725,0.137,53
GenMOO-05973,C1=NN=NN1C2=CC(=CC=C2)C(=O)NC(=CC=CC=3)C=3C(=O)NCC4=CC=C(C=C4)OC,2,2.853,428.452,6,7,4,111.03,117.713,2.071,0,0,True,True,True,1.0,0.239,53
GenMOO-06063,C1=CC=C(C)C=C1CN(C(=C23)C=CC=C2)C(=O)N(C3=O)C(=C4)C=CC=C4C(=O)NC5=CC=CC=C5,1,4.761,461.521,3,5,5,73.1,138.481,2.07,0,0,True,True,False,0.975,0.178,53
GenMOO-01286,C1=CC=CC=C1C=2N=C(ON=2)C(=C3)C=CC(=C3[N+1]([O-1])=O)NC4CCCC4,1,4.666,350.378,6,5,3,94.09,97.703,2.139,2,0,True,True,True,1.0,0.502,53
GenMOO-05202,C1=CC=C(F)C=C1CN2CCCN(C2=O)C3=CC=C(C=C3)C(=O)NCC4=CC(OC)=CC=C4,1,4.597,447.51,3,7,3,61.88,124.775,2.126,0,0,True,True,True,1.0,0.491,53
GenMOO-00643,C=1C=COC=1CNC(=C2[N+1]([O-1])=O)C=CC(=C2)C(=O)NCC3=CN=CC=C3,2,3.125,352.35,6,7,3,110.3,94.538,2.119,2,0,True,True,True,1.0,0.482,53
GenMOO-04586,C1=CC=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)NC(=O)NC(=C4C(=O)OC)C=CC=C4,2,3.869,451.504,5,5,3,104.81,121.543,2.113,1,0,True,True,True,1.0,0.465,53
GenMOO-03730,CCCOC(=CC=1)C(OCC)=CC=1C(=O)NC=2SC(=NN=2)CCC3=CC=CC=C3,1,4.763,411.527,6,10,3,73.34,115.109,2.082,0,0,True,True,True,0.975,0.456,53
