ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00630,C1=CC=C(OC)C(OC)=C1C(=NC(N2)=NC=N2)C(=N)NCC=3OC=CC=3,3,2.303,354.37,7,7,3,121.41,95.4,3.071,2,0,True,True,True,0.8,0.428,133
GenMOO-04997,CC1=CC=C(C=C1C)NC(=O)[C@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC(=CC=4)C=CC=4F,3,3.883,452.511,5,5,3,103.95,121.352,3.065,2,0,True,True,True,0.85,0.421,133
GenMOO-00264,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2C(=O)C(CC3)CCN3C4=NN=C(C=C4)SC5=CC=C(C)C=C5,0,5.198,501.7,6,5,3,52.57,146.838,3.03,0,2,False,True,False,0.8,0.406,133
GenMOO-02820,C1=CC=CC(C)=C1NC(=S)N([C@H1]C2=CC(Cl)=C(C=C2)OC)C(=NN)C=3OC=CC=3,2,4.779,427.937,5,5,3,76.02,120.077,3.025,5,0,True,True,True,1.0,0.396,133
GenMOO-03512,C1=CC=CC=C1C(=O)NC(N=2)=NN(C=23)[C@@H1](CC(=O)N3)C4=CC=C(C=C4)OCC(=O)N,3,1.326,406.402,6,6,3,141.23,106.934,3.036,0,0,True,False,True,0.65,0.408,133
GenMOO-01407,CCCN(C=1)N=C(C)C=1CNC(/NC(=CC=2OC)C=CC=2OC)=[NH1+1]\C(=O)C3=CC(C)=C(C)C=C3,3,2.714,464.59,4,8,3,91.38,133.48,3.054,2,0,True,True,False,0.85,0.411,133
GenMOO-09606,C1=CC=CC=C1C(=N2)C(CN(N=C2C)C3=CC=CC=C3)=NC(=N)NC4=CC(Cl)=CC=C4C,2,5.779,442.954,4,3,3,76.2,134.849,3.056,2,1,True,True,False,0.75,0.412,133
GenMOO-08448,C1=CC(Br)=CC=C1C(=O)C2=C([O-1])C(=O)N([C@@H1]2C3=CC=C(C)C=C3)CCCN4C=NC=C4,0,3.425,479.354,4,7,3,78.26,117.976,3.166,1,0,True,True,True,1.0,0.452,133
GenMOO-09988,C1=CC(Cl)=CC=C1C(C=CC2=O)=NN2CC(=O)NCCC[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,1.614,484.983,4,8,3,71.67,130.746,3.147,1,0,True,True,False,0.875,0.447,133
GenMOO-01269,C1COCC[NH1+1]1CCNC(=O)CC(=CC=2)C=CC=2N(CC3=CC=C(Cl)C=C3)C(=O)C4=CC(F)=CC=C4,2,2.9,511.017,3,9,3,63.08,137.904,3.124,0,1,True,True,False,0.9,0.434,133
GenMOO-08422,CCOC(=C1)C=CC(=C12)N=C(C3=CC=C(C=C3)OC)C=C2C(=O)NCCC[NH1+1]4CCN(CC4)CC,2,2.649,477.629,5,10,3,68.13,139.528,3.118,1,0,True,True,False,0.975,0.432,133
GenMOO-00430,C1=CC=CC(Cl)=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]CCC(=C3)C=CC(OC)=C3OC,1,2.493,456.97,4,10,3,80.13,122.537,3.243,1,0,True,True,True,0.975,0.454,133
GenMOO-07429,O=C1CCCC(N2)=C1[C@@H1](C3=C(C)C=CC=C3)N(C2=4)N=C(N=4)SCC(=CC=5)C=CC=5Cl,1,5.554,436.968,5,4,3,59.81,119.86,3.25,1,1,True,True,True,0.75,0.457,133
GenMOO-08654,C1=CC(F)=CC(Cl)=C1[C@@H1]2N=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C=CC=C4,2,5.97,408.904,3,4,3,44.62,115.109,3.286,0,1,True,True,False,0.75,0.458,133
GenMOO-05154,C1=CC=CC(=C12)OCC(=O)N2[C@H1](C)C=3N(C)C(=NN=3)SCC(=O)NC(=CC=4OC)C=CC=4OC,1,3.05,483.55,8,8,3,107.81,127.741,3.021,1,0,True,True,False,0.95,0.389,133
GenMOO-09036,CCOC(=CC=1)C=CC=1N2C(=O)/C(C(=O)[N-1]C2=O)=C/C(=CC=3)OC=3C4=CC=C(C=C4)C(=O)OC,0,4.582,459.434,7,6,3,117.22,122.32,2.919,3,0,True,True,True,1.0,0.355,133
GenMOO-03626,C1=CC=C(OC)C(O2)=C1CC(=C2)C(=O)N(C3=CC=C(C=C3)C(C)C)NCC(=O)NC4=CC(CC)=CC=C4,2,5.376,499.611,5,9,3,79.9,145.878,2.985,1,1,True,True,False,0.85,0.37,133
GenMOO-09490,C1=CC=C(OC)C=C1C(=O)/[NH1+1]=C(\NC2=C(OC)C=C(C=C2)O)CNCC3=CC=NC=C3,4,1.326,421.477,6,8,3,106.68,117.519,2.963,3,0,True,True,True,0.725,0.36,133
GenMOO-04994,C1=CC=C(Cl)C=C1NC(=O)CN2C(=O)[C@@H1](CCCC3)N3C(=C24)C=CC(=C4)C(=O)COC(=C5)C=C(F)C=C5F,1,5.224,539.966,5,7,3,78.95,140.045,2.993,1,2,False,True,False,0.8,0.375,133
GenMOO-07051,[O-1]C1=CC(C)=NC(N12)=NC(=N2)CN(C3=CC(F)=CC=C3)C(=O)C4=CC=C(C)C=C4,0,2.801,390.398,5,4,4,86.45,103.058,2.803,0,0,True,True,True,1.0,0.28,133
GenMOO-01378,C1=CC(Cl)=CC=C1C(=O)N(C(C)C)CC(=O)N(CCC(=C23)SC=C2)[C@H1]3COC(=CC=4)C=CC=4Cl,0,6.111,517.478,4,7,3,49.85,137.048,2.894,0,2,False,True,False,0.675,0.348,133
GenMOO-09264,C1=CC(F)=CC(Cl)=C1OCC(=C2C(=O)OCC)N(C)C(=O)N[C@@H1]2C(=CC=C3)C=C3OC4=CC=CC=C4,1,5.864,510.949,5,8,3,77.1,132.558,2.912,1,2,False,True,False,0.675,0.354,133
GenMOO-00153,[O-1][N+1](=O)C1=CC=C(C=C1)C(=O)COC(=CC=2)C=C(C=23)[C@H1](N(CC3)C(=O)C4CC4)C5=CC(OC)=C(C=C5)OC,0,4.758,516.55,7,9,3,108.21,138.894,2.864,3,1,True,True,False,0.9,0.306,133
GenMOO-06457,C1=CC=CC([NH1+1]=2)=C1N(C=23)CCN(C3)C4=CC(=CC=C4)NC(=O)C5=CC=C(C)C=C5,1,4.036,383.475,2,3,4,51.41,115.118,2.857,0,0,True,True,True,1.0,0.303,133
GenMOO-05409,C1=CC=CC=C1C2=NN=C(N23)C=C(C=C3)C(=O)N4[C@@H1](CCC4)C5=CC=NC=C5,0,3.769,369.428,4,3,4,63.39,105.672,2.809,0,0,True,True,True,1.0,0.298,133
GenMOO-01136,C1=CC=CC(=C12)[NH1+1]=C(C3=NC=CC=C3)N2CCOC4=CC=C(C=C4)OC,0,3.605,346.41,3,6,4,50.42,100.214,2.844,0,0,True,True,True,1.0,0.3,133
GenMOO-01311,C1=CC=CC=C1N2N=C(C)C(=C23)C(C)=CC(=N3)O[C@H1](C)C(=O)NC4=C(CC)C=CC=C4,1,5.006,414.509,4,6,4,69.04,122.879,2.757,0,1,True,True,True,0.875,0.26,133
GenMOO-08730,C1=CC(C)=CC=C1C(=N[NH1]2)C(C2=3)=NC(=O)N(C=3[O-1])CC(=O)NC4=CC(F)=CC=C4,2,1.946,392.37,5,4,4,115.73,102.797,2.766,0,0,True,True,True,0.875,0.264,133
GenMOO-07922,FC1=CC=C(C=C1Cl)NC(=N2)C(=CC=CC=3)C=3N(C2=4)N=NC=4S(=O)(=O)C5=CC=C(F)C=C5,1,4.786,471.876,6,4,5,89.25,114.833,2.488,1,0,True,True,True,0.975,0.163,133
GenMOO-04452,C1=CC=C(C)C=C1CN(C(=O)C2CC2)CC(=O)N3CCN(CCC3)C(=NN=4)C=CC=4C(=CC=5)C=CC=5C6=CC=CC=C6,0,5.597,559.714,5,8,4,69.64,165.634,2.508,0,2,False,True,False,0.675,0.173,133
GenMOO-08193,C1=CC(F)=CC=C1C(=O)N(C2CC2)CC(C(=N3)CC)=C(N3C4=CC=C(F)C=C4)OC(=C5)C=CC=C5OC,0,6.319,503.549,4,9,4,56.59,135.263,2.498,0,2,False,True,False,0.65,0.171,133
GenMOO-07332,C1=CC=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)COCC5=CC=CC=C5,0,4.101,523.636,8,8,4,92.95,136.601,2.52,0,1,True,True,False,0.875,0.187,133
GenMOO-08721,C1CCCCC1C(=N2)SC(N23)=NC(=CC3=O)COC(=O)C4=CC(=CC=C4)NC(=O)C5=C(Cl)C=CC=C5,1,5.461,523.014,7,6,4,102.66,137.927,2.513,1,2,False,True,False,0.8,0.179,133
GenMOO-06712,C1=NC=CC(=C12)N=C(SCC(=CC=3F)C=CC=3)N2/N=C/C=C/C4=CC=CC=C4,0,5.41,388.471,4,6,4,43.07,112.855,2.668,2,1,True,True,True,0.875,0.235,133
GenMOO-09024,C1=CC=CC(=C12)N(C3=CC(=CS3)CC)C(=O)N2CC(=O)NC4=CC(Cl)=C(OC)C=C4OC,1,4.725,471.966,5,7,4,74.49,127.976,2.624,0,0,True,True,True,1.0,0.234,133
GenMOO-03011,C1=CC=CC(CC)=C1SC2=NC=CN(C2=3)C(=O)N(N=3)CC(=O)NC4=CC(OC)=CC(=C4)OC,1,3.261,465.535,7,8,4,99.75,125.366,2.615,0,0,True,True,True,1.0,0.222,133
GenMOO-08386,C1=CC=C(OC)C=C1NC(=O)C(OC(=C23)C=CC=C2)=C3NC(=O)[C@H1](C)OC(=C4)C=CC=C4C,2,5.408,444.487,5,7,4,89.8,127.06,2.591,0,1,True,True,True,0.875,0.219,133
GenMOO-02636,COC(=C1)C=CC(=C12)[NH1]/C(S2)=N/C(=O)C(=CC=3)OC=3C4=C([N+1]([O-1])=O)C=CC=C4,1,4.147,395.396,6,4,4,110.73,103.42,2.725,2,0,True,True,True,1.0,0.246,133
GenMOO-05331,C1=CC=CC(N=2)=C1N(C=23)[C@@H1](C4=CC=C(C=C4)OC)C(=C(N3)C)C(=O)NC5=C(OC)C=CC=C5,2,4.981,440.503,5,5,4,77.41,128.812,2.712,0,0,True,True,True,1.0,0.245,133
GenMOO-07988,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@@H1]2C4=CC=C(C=C4)OC)C(=O)NC5=C(OC)C=CC=C5,1,5.632,439.515,3,4,4,55.73,128.162,2.711,0,1,True,True,False,0.75,0.241,133
GenMOO-04666,C1=CC=CC(Cl)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4C(=O)NC5=CC(OC)=CC=C5OC,1,3.838,541.033,8,6,4,101.3,142.995,2.53,0,1,True,True,False,0.875,0.194,133
GenMOO-06624,COC1=CC=C(OC)C=C1N2C(=S)SC(=C23)C(=O)[NH1]C(=N3)SCC4=CC=CC=C4,1,4.814,443.575,7,6,4,69.14,119.509,2.559,3,0,True,True,True,1.0,0.212,133
GenMOO-03837,C=1C=CSC=1C(C(=N2)C)=C(N23)N=CC4=C3C=CN(C4=O)C5=CC=C(C=C5)OC,0,4.079,388.452,5,3,5,61.42,110.692,2.54,0,0,True,True,True,0.975,0.202,133
GenMOO-05267,C1=CC(Br)=CC(C)=C1NC(=O)C(N=C(N23)C=CC(=N2)C)=C3NC(=CC=4Cl)C=CC=4F,2,5.897,488.748,4,4,4,71.32,119.249,2.557,0,1,True,True,False,0.75,0.206,133
GenMOO-06601,C1=CC=CC=C1CC(=O)N(C2)C[C@@H1](C23CCOCC3)C=4OC(=NN=4)C5=CC=NC=C5,0,3.097,404.47,6,4,3,81.35,109.482,3.667,0,0,True,True,True,1.0,0.524,133
GenMOO-04594,C1=CC=CC=C1C(C=CC2=O)=NN2CCC(=O)NCCC[N@H1+1](C3)CCC(=C34)C=CC=C4,2,1.448,417.533,3,8,3,68.43,120.723,3.526,1,0,True,True,True,0.875,0.505,133
