ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01067,C1=CC(F)=CC=C1C2=NC(=CC(=N2)C)SCC(=O)NC3=C(C)C=CC=C3C,1,4.939,381.476,4,5,3,54.88,107.433,2.139,2,0,True,True,True,1.0,0.513,52
GenMOO-01809,C1CC(C)CCN1C(=O)C(=NC(=C23)C=CC=C2)C=C3NC4=C(OCC)C=CC=C4,1,5.249,389.499,4,5,3,54.46,116.938,2.15,0,1,True,True,True,0.875,0.521,52
GenMOO-03786,C1=CC(SC)=CC(OC)=C1C(=O)NC=2SC(=NN=2)CCC3=CC=CC=C3,1,4.306,385.514,6,7,3,64.11,106.487,2.155,1,0,True,True,True,1.0,0.522,52
GenMOO-04385,C1=CC=CC=C1C=2N=C(ON=2)CN(C(C)C)C(=O)COC(=C3)C=CC(C)=C3C,0,4.169,379.46,5,7,3,68.46,106.831,2.169,0,0,True,True,True,1.0,0.526,52
GenMOO-07962,C1=CC(F)=CC=C1C2=NC(=NO2)CCN(C)C(=O)NC3=C(OCC)C=CC=C3,1,3.981,384.411,5,7,3,80.49,102.656,2.211,0,0,True,True,True,1.0,0.538,52
GenMOO-00202,C1=CC=CC(C)=C1OC2=C(N=CC=N2)SCC(=O)NC(=CC=3F)C=CC=3F,1,4.586,387.411,5,6,3,64.11,98.997,2.205,1,0,True,True,True,1.0,0.532,52
GenMOO-02951,O=C(C)C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)C(O3)=CN=C3C4CC4,1,4.222,382.441,5,6,3,89.27,101.169,2.184,1,0,True,True,True,1.0,0.53,52
GenMOO-02135,C1=CC(OC)=CC=C1N(C(=O)C(=C23)C=CC=N2)C(=O)N3CC4=CC(Cl)=CC=C4,0,3.258,393.83,4,4,4,66.12,108.706,2.071,0,0,True,True,True,1.0,0.29,52
GenMOO-02172,C1=CC=CC=C1C(=O)C(=NC(=C23)C=CC=C2)N3CC(=O)NC4=C(OC)C=CC(Cl)=C4,1,4.568,419.868,4,6,4,73.22,116.241,2.067,1,0,True,True,True,1.0,0.264,52
GenMOO-09677,C1=CC(C)=CC=C1C(ON=2)=NC=2C3=C(C=CC=C3)OCC(=O)NC4=CN=CC=C4,1,4.125,386.411,6,6,4,90.14,108.269,2.068,0,0,True,True,True,1.0,0.271,52
GenMOO-07750,C1=CC=C(OC)C=C1C(C=CC2=O)=NN2CC(=O)NCCSC3=CC=CC=C3,1,2.827,395.484,5,8,3,73.22,110.661,2.121,2,0,True,True,True,1.0,0.501,52
GenMOO-09000,C1=CC(C)=CC=C1OCC(SC=2)=NC=2CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.061,425.529,5,6,3,45.67,116.522,2.123,0,0,True,True,True,1.0,0.506,52
GenMOO-02447,CCCC(S1)=NN=C1C(=O)NC(=CC=C2)C=C2C(=O)NCC3=CC(OC)=CC=C3,2,3.682,410.499,6,8,3,93.21,112.463,2.118,0,0,True,True,True,1.0,0.482,52
GenMOO-07910,C1=CC(OC)=CC=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,4.401,417.508,6,7,3,81.7,109.514,2.12,1,0,True,True,True,1.0,0.485,52
GenMOO-00977,C1=CC(Cl)=CC=C1C(=O)NC2=NC(=CS2)CC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,3.949,470.982,6,6,3,74.77,127.01,2.105,0,0,True,True,True,1.0,0.472,52
GenMOO-00241,COC1=CC=C(OC)C=C1N(S(=O)(=O)C2=CC=CC=C2)CC(=O)NC(=CC=3F)C=CC=3C,1,3.985,458.511,5,8,3,84.94,120.287,2.103,0,0,True,True,True,1.0,0.465,52
GenMOO-01558,C1=CC(Cl)=CC=C1CNC2=NN=C(C=C2)SCC(=O)NC3=CC=C(C=C3)CC,2,5.035,412.946,5,8,3,66.91,115.984,2.087,1,1,True,True,True,0.875,0.464,52
GenMOO-03820,C1=CC(OC)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2C3(CC3)C(=O)NCCC4=CC=CC=C4,2,3.887,450.56,4,9,3,84.5,124.312,2.076,0,0,True,True,True,0.975,0.461,52
GenMOO-08031,C1=CC=C(OC)C=C1CN(C=N2)C(=O)C(=C23)C=NN3C4=CC=C(F)C=C4,0,2.778,350.353,4,4,4,61.94,95.179,2.075,0,0,True,True,True,1.0,0.306,52
GenMOO-02594,C1=CC(C)=CC=C1N2C(=N[NH1]C2=O)C(CC3)CCN3C(=O)CC4=CC=C(F)C=C4,1,2.957,394.45,3,4,3,70.99,107.581,2.276,0,0,True,True,True,1.0,0.582,52
GenMOO-06434,C1=NN=CN1C2=NC=C(C=C2)NC(=O)C3=CC=C(C#N)C=C3,1,1.786,290.286,5,3,3,96.49,78.264,2.279,0,0,True,True,True,0.875,0.583,52
GenMOO-08054,C1=CC=C(F)C=C1C2=NC(=NO2)CNC(=O)C=3OC(Br)=CC=3,1,3.161,366.146,5,4,3,81.16,77.27,2.293,0,0,True,True,True,1.0,0.584,52
GenMOO-00044,C1=CC=CC(N12)=NC(C3=C(F)C=CC=C3)=C2NC(=O)NC4CCCCC4,2,4.595,352.413,2,3,3,58.43,99.613,2.25,0,0,True,True,True,1.0,0.579,52
GenMOO-02332,N=1SN=C(C=12)C=CC(C)=C2NC(=O)C3=CC(Br)=C(C=C3)OC,1,4.023,378.251,5,3,3,64.11,90.799,2.236,0,0,True,True,True,1.0,0.578,52
GenMOO-05869,C1=CC=CC(=C12)C=C(O2)C=3N(C)C(=NN=3)SCC(=O)NC4CCCC4,1,3.379,356.451,5,5,3,72.95,97.334,2.261,1,0,True,True,True,1.0,0.581,52
GenMOO-07061,C1=CC(C)=CC=C1C(=C2)ON=C2C(=O)NC(=C3)C=CC(=C34)OCC(=O)N4,2,3.233,349.346,5,3,3,93.46,95.196,2.235,0,0,True,True,True,1.0,0.572,52
GenMOO-04340,C1=CC=C(C)C=C1COC(=CC=2)C=C(O)C=2\C=C3\C(=O)N(C)C(=C34)C=CC=C4,1,4.797,371.436,3,4,3,49.77,111.341,2.226,1,0,True,True,True,1.0,0.561,52
GenMOO-03767,C1=CC(OC)=C(OC)C=C1C(=C(O2)C(F)(F)F)C(=O)C(=C23)C=CC(=C3)OC,0,4.505,380.318,5,4,3,57.9,92.578,2.222,0,0,True,True,True,1.0,0.544,52
GenMOO-00083,C1=CC(F)=CC=C1N([C@@H1](CS2(=O)=O)C=C2)C(=O)[C@@H1](C)OC3=CC=CC=C3,0,2.937,375.421,4,5,2,63.68,97.133,3.168,0,0,True,True,True,1.0,0.872,52
GenMOO-05212,C1=CC=CC=C1CS(=O)(=O)N(CC2)CCC23[C@H1](C3)NC(=O)C4=CC=NC=C4,1,2.196,385.489,4,5,2,79.37,102.414,3.362,0,0,True,True,True,1.0,0.875,52
GenMOO-07634,C1CC1C(=NO2)N=C2[C@@]3(F)CN(CCC3)C(=O)CC4CCCCC4,0,3.705,335.423,4,4,1,59.23,86.065,3.341,0,0,True,True,True,0.975,0.873,52
GenMOO-04297,CC(C)CC(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C\C3=CC=C(C=C3)OC,1,3.36,342.424,5,4,1,78.11,97.46,3.148,1,0,True,True,True,0.975,0.867,52
GenMOO-01237,C1CCCCC12N(C(=O)[C@H1](S2)C)C(=O)NC3=C(CC)C=CC=C3,1,4.405,332.469,3,2,1,49.41,94.554,3.608,0,0,True,True,True,0.975,0.882,52
GenMOO-03523,[O-1]C=1CCC=C(C)C=1S(=O)(=O)N2[C@@H1](CCC2)C=3SC=CC=3,0,2.527,324.447,4,3,1,60.44,81.937,3.727,0,0,True,True,True,0.975,0.885,52
GenMOO-08707,O1C(C)=NN=C1C2=C(C)N(C(=C2)C)CC(=O)N3CC[NH1+1](CC3)CC(C)C,1,0.846,360.482,4,5,2,68.6,98.917,3.727,0,0,True,True,True,0.75,0.885,52
GenMOO-00868,C=1C=CSC=1C(=O)N(C2)CC23OC[C@H1](C3)CC(=O)N4CCCC4,0,1.992,334.441,4,3,1,49.85,87.444,3.593,0,0,True,True,True,0.85,0.878,52
GenMOO-00754,N1=CC=CN=C1N(C[C@H1]CO2)C[C@H1]2C(=O)NC3CCCC3,1,0.945,289.359,5,3,1,67.35,78.684,3.436,0,0,True,True,True,0.725,0.876,52
GenMOO-05489,C1CCC(=C12)[NH1+1]=CN=C2N3C[C@H1](CCC3)NC(=O)CCC4=CC(OC)=CC=C4,1,2.111,381.5,4,6,2,68.6,107.51,3.539,0,0,True,True,True,1.0,0.877,52
GenMOO-01937,C1=CC=NC=C1C[NH1+1](CC2)C[C@H1]([C@H1]23)C(=O)N(C3=O)C(=CC=4C(F)(F)F)C=CC=4,1,1.695,390.385,3,3,2,54.71,94.172,4.176,1,0,True,True,True,0.875,0.886,52
GenMOO-01221,COCCCN1C(C)=CN=C1[C@@H1]2C[N@@H1+1](CC2)CC3=CC=NC=C3,1,1.195,315.441,3,7,2,44.38,89.453,4.427,1,0,True,True,True,0.875,0.888,52
GenMOO-09136,C[C@@]12C(=O)[C@@]3(CCC)C[N@H1+1](C1)C(N(C2)C3)C4=CC=C(C=C4)OC,1,1.283,315.437,3,4,1,33.98,88.46,5.864,0,0,True,True,True,0.85,0.891,52
GenMOO-01282,C1=CC(OC)=CC=C1N2C([S-1])=NC(\C2=O)=C/C=3SC=CC=3,0,3.047,315.399,5,3,2,41.9,87.576,2.851,2,0,True,True,True,1.0,0.857,52
GenMOO-09856,CCCCNC(=O)N1CCN(C[C@H1]1C)C2=NC=NC(=C2)OC(=C3)C=CC=C3C,1,3.598,383.496,5,6,2,70.59,109.973,2.848,1,0,True,True,True,1.0,0.848,52
GenMOO-04916,COCCOC(=O)C(=C(N12)CCCCC1)[NH1+1]=C2C3=CC=C(C)C=C3,0,2.807,329.42,3,5,2,54.6,90.874,3.139,2,0,True,True,True,1.0,0.864,52
GenMOO-00523,O=C1CC(C)(C)CC(=C12)NC(=O)C[C@@H1]2C3=CC(Cl)=C(Cl)C=C3,1,4.24,338.234,2,1,1,46.17,87.011,2.932,0,0,True,True,True,0.975,0.861,52
GenMOO-05793,C1=NC=CN=C1C2=NC(=NO2)C[C@H1](CCC3)CN3C(=O)C4CCC4,0,2.108,327.388,6,4,2,85.01,85.673,3.006,0,0,True,True,True,1.0,0.862,52
GenMOO-09883,C1=CC=C(Br)C=C1[C@@H1]2C(C#N)=C(N)OC(=C23)CCCC3=O,1,3.264,345.196,4,1,1,76.11,80.678,3.032,0,0,True,True,True,0.975,0.863,52
GenMOO-09952,COC1=CC=CC(=C1)C=C(S(=O)=O)/C=C\NC2=CC=C(F)C=C2,2,3.412,333.384,4,6,2,55.4,90.449,2.91,2,0,True,True,True,1.0,0.858,52
GenMOO-04516,O=C([O-1])C=1C=C([NH1]N=1)C2=CC=C(F)C=C2,1,0.579,205.168,3,2,2,68.81,48.312,2.6,0,0,True,True,False,0.75,0.818,52
GenMOO-08739,CCN1C(=O)N(C)N=C1C(CC2)CCN2S(=O)(=O)CCC,0,0.521,316.427,4,5,1,77.2,80.768,2.607,0,0,True,True,True,0.725,0.821,52
GenMOO-04089,C1=CC=CC(=C12)N(C)C(=O)/C2=N\NC(=O)/C(=C\C(=CC=3)C(C)=CC=3)N4CCCCC4,1,3.319,402.498,4,4,2,65.01,119.112,2.642,2,0,True,True,True,1.0,0.826,52
GenMOO-09258,C1=CC=CC=C1C(=C2)N(C(C)=C2C(=O)OCC)CCC(=O)NC[C@@H1]3OCCC3,1,3.326,384.476,4,8,2,69.56,107.162,2.659,1,0,True,True,True,1.0,0.827,52
GenMOO-02564,O=C1N(CC)N=C(N12)CCCCC2,0,0.791,181.239,2,1,1,39.82,49.716,2.399,0,0,True,True,False,0.725,0.709,52
GenMOO-08619,C1CCCCC(=C12)SC(=C2C(=O)N)NC(=O)CS(=O)(=O)C3=CC(C)=C(C=C3)OC,2,2.845,436.555,6,6,2,115.56,112.509,2.392,1,0,True,True,True,1.0,0.691,52
GenMOO-04379,C1=CC=CC(F)=C1N2CC(=NC=C2)C3=CC=C(Cl)C=C3,0,4.26,286.737,2,2,2,15.6,80.875,2.525,0,0,True,True,True,1.0,0.802,52
GenMOO-07218,C1=CC(C)=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CCC3)C(=O)OCC,0,2.632,391.493,5,2,1,79.28,104.913,2.476,0,0,True,True,True,0.975,0.797,52
GenMOO-06984,C1=CC(Cl)=CC=C1[C@]2N(CN(C2)C(C)C)C(=O)C3=CC=C(Cl)C=C3,0,4.697,362.28,2,3,2,23.55,98.128,2.54,0,0,True,True,True,1.0,0.804,52
GenMOO-08498,C1=CC=CC(=C12)N=C([S-1])N(C2=O)CCCC(=O)NCCCC,1,1.999,318.422,4,7,2,63.99,88.786,2.544,3,0,True,True,True,0.875,0.812,52
GenMOO-02209,C=1C=CSC=1CNS(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)CCC(=O)N4CCCCC4,1,2.908,461.609,5,7,2,86.79,120.509,2.402,0,0,True,True,True,1.0,0.732,52
GenMOO-07894,C1=CC=CC(=C12)NC(=NS2(=O)=O)SCC(=O)NC3=C(OC)C=C(C=C3)OC,2,2.546,407.473,7,5,2,106.09,105.319,2.415,0,0,True,True,True,1.0,0.744,52
GenMOO-01088,C1=CC=CC=C1CN2CCSC(=C23)C=CC(=C3)C(=O)NCC(OCC)OCC,1,3.928,400.544,5,9,2,50.8,114.031,2.452,1,0,True,True,True,0.975,0.778,52
GenMOO-01819,CN1C(=S)SC(\C1=O)=C\C=C/C(=CC=2)C=CC=2C(C)C,0,4.197,303.452,3,3,1,20.31,90.607,2.433,2,0,True,True,True,0.975,0.763,52
GenMOO-08181,N#CCC(=O)N/N=C/C(=C1O)C=CC(=C1)C,2,1.064,217.228,4,3,1,85.48,58.811,2.423,2,0,True,True,False,0.85,0.745,52
GenMOO-08468,CCC(=O)N[C@@H1](C(Cl)(Cl)Cl)NC1=CC=CC(=C12)C=CC=C2,2,4.474,345.657,2,4,2,41.13,90.082,2.698,2,0,True,True,True,1.0,0.839,52
GenMOO-00902,C=1C=NN(CC)C=1C(=O)N(CC2)CCC2(F)C(=O)N3CCOCC3,0,0.706,338.383,4,3,1,67.67,84.277,2.745,0,0,True,True,True,0.725,0.84,52
GenMOO-04200,CCC[C@H1](C)C(=NN=1)SC=1NC(=O)C2=C(I)C=CC=C2,1,4.299,401.273,4,5,2,54.88,90.344,2.745,1,0,True,True,True,1.0,0.84,52
GenMOO-07961,C1CCCC[C@@H1](N12)N(C)C3=C(C2=O)C=CC(=C3)C(=O)NC(=C4C)C=CC=C4Cl,1,4.693,397.906,3,2,2,52.65,112.28,2.841,0,0,True,True,True,1.0,0.841,52
GenMOO-04866,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N(C)CC4=CC=CC=C4,0,1.091,459.524,6,6,2,96.46,116.784,2.354,0,0,True,True,True,0.875,0.677,52
GenMOO-09511,C1=CC(C)=CC=C1C(=CS2)C=N2,0,3.119,175.256,2,1,2,12.89,52.287,2.352,0,0,True,True,False,1.0,0.672,52
GenMOO-03723,C1=C(C)C=CC(=C12)ON=C2CNC(=O)NC3=NC=CC(=C3)C,2,3.161,296.33,4,3,3,80.05,83.578,2.348,0,0,True,True,True,1.0,0.605,52
GenMOO-04855,C1=CC=CC=C1C(=NO2)N=C2[C@H1](CCC3)N3C(=O)C4=CC=CC=C4,0,3.714,319.364,4,3,3,59.23,89.188,2.335,0,0,True,True,True,1.0,0.599,52
