ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00919,C1=CC(Cl)=CC=C1C2=NN=C(N23)SC(=N3)C=4OC(=CC=4)C5=CC(Cl)=CC=C5,0,6.087,413.289,5,3,5,56.22,107.253,2.38,0,1,True,True,False,0.725,0.159,114
GenMOO-03259,C1=CC=NC(S2)=C1C(=C23)N(CC4=CC=C(Cl)C=C4)C(=O)N(C3=O)C5=CC=C(C=C5)OCC,0,4.863,463.946,5,5,5,66.12,128.706,2.383,0,0,True,True,True,0.975,0.167,114
GenMOO-04194,C1=CC=CC=C1C2=NOC(=C23)N=C(N=C3C4=CC=C(C=C4)OC)SCC(=O)NC5=CC(C)=CC=C5,1,6.0,482.565,7,7,5,90.14,137.556,2.379,2,1,True,True,False,0.725,0.122,114
GenMOO-04685,C1=CC=CC=C1[C@H1](CC)C(=O)NC(=CC(=CC=2)C=CC=2[N+1]([O-1])=O)C3=CN=CC=C3,1,4.798,387.439,4,7,3,85.13,112.821,2.873,2,0,True,True,True,1.0,0.483,114
GenMOO-08940,C1=CC(C(C)(C)C)=CC=C1C(=O)/[NH1+1]=C(\NC(=CC=2C)C=CC=2C)NCC3=NC=CC=C3,3,3.475,415.561,2,4,3,67.99,126.058,2.878,2,0,True,True,True,0.85,0.494,114
GenMOO-06222,[O-1][N+1](=O)C1=CC=C(C=C1)NC(=S)N[C@H1](C(Cl)(Cl)Cl)NC(=O)C2=CC(OC)=C(C=C2)OC,3,4.025,507.783,6,7,2,114.76,123.543,2.792,5,1,True,True,False,0.775,0.456,114
GenMOO-02155,C1=CC=C(F)C=C1C(=CN=2)C=NC=2N3C[C@@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4N(CC)CC,1,4.662,461.585,5,8,3,61.36,134.213,2.816,0,0,True,True,False,1.0,0.458,114
GenMOO-09825,C1=CC=CC=C1S(=O)(=O)[C@@H1](C=2OC=CC=2)CNC(=O)C(=O)NCC=3OC=CC=3,2,1.82,402.428,6,7,3,118.62,98.641,2.831,1,0,True,True,True,0.875,0.46,114
GenMOO-00133,C1=CC=CC=C1N(N=C2C)C(=C2NC(=O)C(C)C)N3CCC(CC3)C(=O)N[C@H1](C)C4=CC=CC=C4,2,4.869,473.621,4,7,3,79.26,139.705,2.784,0,0,True,True,False,1.0,0.44,114
GenMOO-03228,C1=CC=CC(=C12)NC(C=3SC=CC=3)=NC(=N2)SCC(=O)NC4=C(OC)C=CC(=C4)C,2,5.297,436.562,7,5,3,75.08,126.834,2.745,0,1,True,True,True,0.875,0.438,114
GenMOO-01180,C=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=NC=CC=3)C=3C=4N=C(ON=4)C5CC5,0,1.562,429.506,8,5,3,110.25,108.421,2.674,0,0,True,True,True,0.825,0.434,114
GenMOO-04146,N=1OC(C)=NC=1C(SC=2C)=CC=2S(=O)(=O)N3CCC(CC3)C(=O)NC4=CN=CC=C4,1,2.849,447.542,8,5,3,118.29,111.435,2.565,0,0,True,True,True,0.95,0.431,114
GenMOO-04973,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NCC(=C4)C=CC(=C45)OCO5,1,2.224,469.45,7,6,3,114.9,111.431,2.557,1,0,True,True,True,1.0,0.421,114
GenMOO-09217,C1CCCCC1N2C(=S)SC(\C2=O)=C\C(=CC=3Br)C=C(Br)C=3OCC(=CC=4F)C=CC=4,0,7.464,585.358,4,5,2,29.54,134.459,2.548,2,2,False,True,False,0.675,0.394,114
GenMOO-05561,C=1C=CSC=1C(C=2)=NN(C=23)CCCN(C3)C(=O)CCC4=C[NH1]C(=C45)C=CC=C5,1,4.458,390.512,3,4,4,53.92,112.194,2.544,0,0,True,True,True,1.0,0.294,114
GenMOO-07805,C1=CC=CC(F)=C1CN2C(=NC(=C23)C=CC=C3)[C@@H1](C)NC(=O)C=4OC=CC=4,1,4.308,363.392,3,5,4,60.06,99.824,2.545,0,0,True,True,True,1.0,0.303,114
GenMOO-06917,COC(=C1)C=C(OC)C=C1CN2C(=NC(=C23)C=CN=C3)SCC4=C(F)C=CC=C4Cl,0,5.582,443.931,5,7,4,49.17,117.147,2.4,1,1,True,True,True,0.75,0.215,114
GenMOO-02655,C1=CC(C)=CC=C1C(=NN(C=2)C)C=2C=3N(C)C(=NN=3)SCC(=O)NC4=CC(OC)=CC=C4OC,1,3.939,478.578,7,8,4,96.09,132.278,2.395,1,0,True,True,False,1.0,0.214,114
GenMOO-02764,COC(=C1)C(OC)=CC([NH1]2)=C1C(=C23)N=CN(C3=O)CCC(=O)NC4=CC(OC)=CC=C4OC,2,2.941,452.467,7,8,4,116.7,123.756,2.395,0,0,True,True,True,1.0,0.214,114
GenMOO-06874,C1=CC(C)=CC=C1C(S2)=CC(=C23)N=C(N(C3=O)CCO)SCC(=O)NC4=C(CC)C=CC=C4,2,4.719,479.627,6,8,4,84.22,136.312,2.393,2,0,True,True,False,1.0,0.202,114
GenMOO-07582,CC1=CC(C)=NC(S2)=C1C(=C23)N=CN(C3=O)C4=CC(=CC=C4)C(=O)NC5=C(C)C=CC=C5,1,5.173,440.528,5,3,5,76.88,129.124,2.392,0,1,True,True,True,0.85,0.175,114
GenMOO-08519,C1=CC=CC=C1C(=CN2C)C(=C23)N=C(N(C3=O)C(C)C)SCC4=CC(OC)=CC=C4,0,5.284,419.55,4,6,4,49.05,123.35,2.405,2,1,True,True,True,0.875,0.229,114
GenMOO-04904,C=1C=COC=1CNC(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=C(F)C=CC=C4Cl,1,4.383,470.884,5,7,4,82.7,121.702,2.413,0,0,True,True,True,1.0,0.237,114
GenMOO-07246,C1=CC(OC)=C(OC)C(OC)=C1C2=NN=C(N23)SC(=N3)COC4=CC=C(C)C=C4,0,3.766,412.471,8,7,4,80.0,109.262,2.424,0,0,True,True,True,0.95,0.238,114
GenMOO-03654,C1=CC=CC=C1CC(O2)=NC(=C23)C=CC(=C3)C(=O)N[C@@H1](C)CCC4=CC=CC=C4,1,5.17,384.479,3,7,4,55.13,114.948,2.473,0,1,True,True,True,0.875,0.266,114
GenMOO-08431,C1=CC=C(Cl)C=C1C2=NN=C(N23)SC(=N3)/C=C/C(=C4)C=CC(C)=C4C,0,5.293,366.877,4,3,4,43.08,103.949,2.477,0,1,True,True,True,0.875,0.268,114
GenMOO-02283,C1=CC(C)=CC=C1CN(C=2N3C=CC=C3)N=NC=2C(=O)NCC(=C4)C=C(OC)C=C4OC,1,3.373,431.496,5,8,4,83.2,120.346,2.454,0,0,True,True,True,1.0,0.256,114
GenMOO-07563,ClC1=CC=CC(F)=C1CN2C(=NC(=C23)C=CC=C3)[C@@H1](C)NC(=O)C4=CC=CC=C4,1,5.368,407.876,2,5,4,46.92,112.568,2.463,0,1,True,True,True,0.875,0.259,114
GenMOO-00669,C1=CC(F)=CC=C1N2C(N(C)C)=NC(=C23)C=C(S3)C(=O)NCC4=CC=C(C=C4)OCC,1,4.621,438.528,5,7,4,59.39,122.013,2.447,0,0,True,True,True,1.0,0.253,114
GenMOO-05025,ClC1=C(C)C=C(C=C1C)OCC2=NOC(=C23)C4=C(C=C3)C=CC(=C4)OC,0,5.839,367.832,4,4,4,44.49,103.325,2.439,0,1,True,True,False,0.75,0.248,114
GenMOO-05159,[O-1][N+1](=O)C(=C1)C=CC(S2)=C1C(=C23)N=NN(C3=O)C4=CC=C(C=C4)OCC,0,3.302,368.374,7,4,4,100.15,98.341,2.445,2,0,True,True,True,1.0,0.25,114
GenMOO-05442,CN(C)C1=CC=C(C=C1)\C=C(\C2=O)SC(N23)=NC(=O)C(=N3)CC4=CC=C(C=C4)OC,0,1.724,420.494,7,5,4,76.8,118.758,2.448,0,0,True,True,True,0.875,0.254,114
GenMOO-08312,C1=CC(F)=CC=C1SC(=CC(=C23)N(C)C(=O)N2C)C(=C3)NS(=O)(=O)C4=CC=C(C=C4)OC,1,3.977,473.551,5,6,4,82.33,122.486,2.434,0,0,True,True,True,1.0,0.245,114
GenMOO-04769,C1CCCC(=C2)C1=NC(C=C3)=C2N(C3=4)N=CC=4C5=CC(C)=C(C)C=C5,0,5.045,327.431,2,1,4,30.19,102.045,2.509,0,1,True,True,True,0.875,0.269,114
GenMOO-07845,C=1C=COC=1C(=O)N2C(=NC(=N2)C=3OC=CC=3)NCC(=CC=4)C=CC=4C(C)C,1,4.555,376.416,6,6,4,86.09,104.018,2.52,0,0,True,True,True,1.0,0.27,114
GenMOO-07840,N=1OC(N)=NC=1CO[C@@H1](CCC2)C[N@H1+1]2CC3=C([O-1])C(F)=CC=C3,2,-0.371,322.34,6,5,2,101.67,76.768,4.956,0,0,True,True,True,0.75,0.756,114
GenMOO-05183,S1C=CN=C1NC(=O)C(=C2)/C(=[NH1+1]/C3=CC=C(C)C)C3OC(=C24)C(C)=NC=C4CO,3,1.507,409.491,6,4,2,98.31,111.517,4.505,0,0,True,True,True,0.725,0.737,114
GenMOO-08267,FC1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23C[N@@H1+1](C)[C@@H1](C3)C(=O)NCC4=NC=CC=C4,2,0.734,465.546,4,5,2,83.81,113.026,4.422,0,0,True,True,True,0.75,0.725,114
GenMOO-09314,C1=C(C)C=C(C)C=C1N(C(=O)CS2)[C@]23C4=C(C=CC=C4)N(C3=O)CN5CCC(CC5)[NH1+1]6CCCCC6,1,3.074,505.708,4,4,2,48.3,145.476,4.557,0,1,True,True,False,0.925,0.741,114
GenMOO-01984,C1=CC(C)=NC=C1C(=O)N2CC(C2)[N@@H1+1](CC)[C@@H1](CC3)CC[N@@H1+1]3C,2,-1.204,318.465,2,4,1,42.08,89.812,4.808,0,0,True,True,False,0.725,0.746,114
GenMOO-03147,C=1C=NN(C=12)C=C(N(C2=O)CC)C=CC(=C)C(=O)N3CCC(=C34)C=CC=C4,0,2.675,360.417,3,4,3,59.61,105.799,3.173,2,0,True,True,True,1.0,0.556,114
GenMOO-09902,FC1=CC=CC(=C12)[NH1]N=C2N3C(=O)C[C@H1](C3)C(=O)NCCN4N=CC=C4,2,1.068,356.361,4,5,3,95.91,91.748,3.169,0,0,True,True,True,0.875,0.552,114
GenMOO-00909,C1=CC(C)=CC=C1N(C(=O)CS2)[C@]23C4=C(C=CC=C4)N(C3=O)CC5=CC=CC=C5,0,4.475,400.503,3,3,3,40.62,116.875,3.142,0,0,True,True,True,1.0,0.538,114
GenMOO-03754,C1=CC(F)=CC=C1C=2N=C(ON=2)[C@@H1](CC3)CC[N@H1+1]3CC(=O)NC4=C(Cl)C=CC=C4,2,2.93,415.876,4,5,3,72.46,107.312,3.152,0,0,True,True,True,1.0,0.545,114
GenMOO-03642,C1=NC=CN=C1C2=NC(=NO2)C[C@H1](CCC3)CN3C(=O)CC4=CSC=C4,0,2.612,369.45,7,5,3,85.01,96.355,3.139,0,0,True,True,True,1.0,0.525,114
GenMOO-06418,C1=CC=CC(=C12)[N-1]C(CC(=O)OC)=C2/N=C\C(=CC=3)C=CC=3C#N,0,3.135,316.34,4,4,3,76.55,91.399,3.299,2,0,True,True,True,1.0,0.56,114
GenMOO-03768,C1CCCC[NH1+1]1CCNC(=C2C)C=CC(=C23)C=NN3C4=CC=C(C=C4)OC,2,2.823,365.501,3,6,3,43.52,110.263,3.411,0,0,True,True,True,1.0,0.583,114
GenMOO-07083,CC(C)CS(=O)(=O)C(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C\C(=CC=3)OC=3C(=CC=4C(F)(F)F)C=CC=4,1,4.613,510.519,7,4,2,116.16,122.781,3.455,1,1,True,True,False,0.925,0.585,114
GenMOO-05541,C=CCOCOC(=C(Br)C=1)C=C(C=12)OCN(C2=O)[C@H1](C(=O)[O-1])CC3=CC=CC=C3,0,2.141,461.288,6,9,2,88.13,106.392,3.547,3,0,True,True,True,0.975,0.588,114
GenMOO-09260,C1=CC=CC(=C12)[NH1+1]=C(N2CCC)[C@H1](C3)CC(=O)N3C4=C(OC)C=CC=C4,0,3.395,350.442,2,5,3,48.61,101.49,3.495,0,0,True,True,True,1.0,0.587,114
GenMOO-01951,C1=CC(OC)=CC(=C12)[NH1+1]=C([NH1]2)N3C[C@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4F,2,2.663,383.447,3,5,3,71.5,104.59,3.4,0,0,True,True,True,1.0,0.576,114
GenMOO-00492,C1CCCCC[NH1+1]1CC(=N2)N(CCCC)C(=C23)C=CC(=C3)NC(=O)C4=CC=C(F)C=C4,2,4.187,423.556,2,7,3,51.36,121.863,3.076,0,0,True,True,True,1.0,0.515,114
GenMOO-01383,S1C=CC2=C1C=C(N23)C(=O)N(CC4=CC=CC=C4)[C@](C3)(C)C(=O)N[C@@H1]5CC[C@H1](C)CC5,1,4.812,435.593,3,4,3,54.34,124.098,3.127,0,0,True,True,True,1.0,0.516,114
GenMOO-01975,[O-1]C=1[NH1]C(=S)N=C(C=12)NC3=C2C=CC=C3,2,1.847,216.245,3,0,3,67.53,58.23,3.136,1,0,True,True,False,0.875,0.52,114
GenMOO-08139,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)SC(=N3)[NH1]C(=C34)C=CC=C4,2,4.598,421.975,4,5,3,74.85,109.768,3.067,0,0,True,True,True,1.0,0.513,114
GenMOO-00790,CC1=CC=C(C=C1C)CS(=O)(=O)NC2=CC=C(C=C2)C[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,3.15,450.628,3,7,3,53.85,131.66,3.059,0,0,True,True,False,1.0,0.505,114
GenMOO-07394,C1=CN=CC=C1C(ON=2)=NC=2C=3N=C(C)N(C=3)CC(=O)NC[C@@H1]4OCCC4,1,1.599,368.397,7,6,3,107.96,95.471,3.057,0,0,True,True,True,0.875,0.504,114
GenMOO-05546,C=1C=COC=1[C@@H1](CC2=O)CC(=C23)NC=4N(N=CN=4)[C@@H1]3C5=CC=CC=C5,1,3.287,332.363,5,2,3,72.95,90.942,3.57,0,0,True,True,True,1.0,0.602,114
