ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00676,C1CCCCN1C(=N2)C=CC(=C23)C=C(C=C3F)NC(=O)NC4=CC=C(Br)C=C4,2,5.771,443.32,3,3,3,57.26,114.548,2.185,0,1,True,True,False,0.75,0.447,66
GenMOO-02444,C1=CC=CC(OC)=C1C(=O)N(CCC)CC2=CSC(=N2)COC(=C3C)C=CC=C3,0,5.092,410.539,5,9,3,51.66,115.651,2.198,0,1,True,True,True,0.85,0.452,66
GenMOO-04582,C1=CC=CC=C1N(C2=S)N=C(S2)SCC(=O)NC3=CC=C([N+1]([O-1])=O)C=C3,1,4.302,404.498,7,6,3,90.06,104.725,2.184,4,0,True,True,True,1.0,0.417,66
GenMOO-01283,CCOC(=CC=1)C=CC=1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NC3=CC(CC)=CC=C3,1,4.787,444.578,5,8,3,75.71,121.292,2.228,0,0,True,True,True,1.0,0.46,66
GenMOO-03495,C1=CC(F)=CC=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)NCCC3=CC=C(OC)C=C3OC,1,3.043,444.484,6,8,3,94.59,111.672,2.213,1,0,True,True,True,1.0,0.459,66
GenMOO-08021,C1=CC=CC(F)=C1NC(=O)CSC(=NC=C2)N=C2N3CCC(CC3)CC4=CC=CC=C4,1,4.806,436.556,5,7,3,58.12,122.869,2.207,2,0,True,True,True,1.0,0.455,66
GenMOO-03290,C1=CC=CC=C1CN(C)S(=O)(=O)C=2SC(=NN=2)NC(=O)C3=C(Br)C=CC=C3,1,3.374,467.37,6,6,3,92.26,107.099,2.235,1,0,True,True,True,1.0,0.461,66
GenMOO-01654,C1=CC(Cl)=CC=C1C2=NC(C)=C(S2)CCNC(=O)C(=O)NC3=C(CC)C=CC=C3,2,4.632,427.957,4,6,3,71.09,118.46,2.241,1,0,True,True,True,1.0,0.494,66
GenMOO-03160,C1=CC(OC)=C(Cl)C=C1N(C2=O)C(=O)C(=C23)C=CC(=C3)OC4=C(F)C=C(Br)C=C4,0,5.843,476.685,4,4,3,55.84,109.76,2.169,1,1,True,True,False,0.75,0.401,66
GenMOO-06958,C1=CC(OC)=CC=C1C(=CC=C2C#N)N=C2SCC(=O)NC3=CC=C(I)C=C3,1,4.964,501.349,5,6,3,75.01,119.453,2.17,2,1,True,True,False,0.925,0.403,66
GenMOO-03674,C1=CC=C(C)C=C1C2=NN=C(N23)SC(=N3)NC(=O)COC4=CC=CC=C4,1,3.179,365.418,6,5,4,81.41,99.399,2.164,0,0,True,True,True,1.0,0.293,66
GenMOO-09083,C1=CC(C)=CC=C1CN(C(=C23)C=CC=C2)C(=O)N(C3=O)C4=CC=C(C=C4)CC(=O)NC5=CC=C(C)C=C5,1,4.999,489.575,3,6,5,73.1,147.599,2.121,0,0,True,True,False,0.975,0.163,66
GenMOO-05945,CCOC(=O)C(=C1)C=CC(=C12)N(CC3=CC=CC=C3)C(=N2)SCC(=CC=4)C=CC=4C#N,0,5.425,427.529,5,7,4,67.91,121.952,2.125,2,1,True,True,True,0.875,0.214,66
GenMOO-07774,C1=CC=C(Br)C=C1C(=O)CSC(S2)=NC(=C23)C=CC(=C3)NC(=O)C4=CC=C(F)C=C4,1,6.425,501.402,5,6,4,59.06,123.17,2.123,2,2,False,True,False,0.675,0.174,66
GenMOO-06238,C1=CC=CC(C)=C1NC(=O)CSC(S2)=NC(=C23)C=CC(=C3)NC(=O)C=4OC=CC=4,2,5.181,423.519,6,6,4,84.23,116.814,2.129,1,1,True,True,True,0.875,0.232,66
GenMOO-01587,C1=CC(Br)=CC=C1C(=NC(=C23)C=CC=C2)N(C3=O)NC(=O)C4=CC(OC)=C(C=C4)OC,1,4.227,480.318,5,5,4,82.45,122.376,2.148,0,0,True,True,False,1.0,0.244,66
GenMOO-08838,O1COC(=C12)C=CC(=C2)N(C3=O)C(=NC(=C34)C=CC=C4)SCC5=C(F)C=CC=C5,0,4.546,406.438,5,4,4,53.35,109.424,2.152,2,0,True,True,True,1.0,0.255,66
GenMOO-05929,C1=CC=CC(F)=C1CN(C(=C23)C=CC=C2)C(=O)N(C3=O)C4=CC=C(C=C4)CC(=O)NCCC,1,3.409,445.494,3,7,4,73.1,126.312,2.161,0,0,True,True,True,1.0,0.264,66
GenMOO-05079,C1=CC=CC=C1CN2C(=NN=C2)CC(CC3)CCN3C(=O)NC(=CC=4C)C=CC=4C,1,4.43,403.53,3,5,3,63.05,118.502,2.31,0,0,True,True,True,1.0,0.552,66
GenMOO-07101,C=1C=C(C)SC=1S(=O)(=O)NCC(=CC=2)C=C(C=23)CCN3C(=O)C4=CC=C(F)C=C4,1,3.877,430.526,4,5,3,66.48,111.304,2.277,0,0,True,True,True,1.0,0.537,66
GenMOO-01786,C1=CC=C(C)C(N12)=NC(=CC2=O)COC3=CC(=CC=C3C)NC(=O)C4CCCCC4,1,4.409,405.498,4,5,3,72.7,116.915,2.287,0,0,True,True,True,1.0,0.543,66
GenMOO-06456,CCN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C(=C2)C(=O)NCC3=CC=C(C=C3)CC,1,3.311,413.543,3,7,3,71.41,115.399,2.281,0,0,True,True,True,1.0,0.539,66
GenMOO-09197,C1=CC=CN=C1C(C=2)=N[NH1]C=2C(=O)N3CCC(CC3)C(=O)NC4=C(C)C(C)=CC=C4,2,3.579,403.486,4,4,3,90.98,114.992,2.285,0,0,True,True,True,1.0,0.542,66
GenMOO-04426,C1=CC(OC)=CC(OC)=C1\C=C\C(=N2)C=CC(=C23)C=CC=C3OC(=O)C,0,4.348,349.386,5,5,3,57.65,101.526,2.272,2,0,True,True,True,1.0,0.529,66
GenMOO-00456,C1=CC=CC(=C12)N=C(C(=N2)C(=O)OC(C)C)NC3=CC(SC)=CC=C3,1,4.661,353.447,6,5,3,64.11,101.595,2.264,2,0,True,True,True,1.0,0.523,66
GenMOO-02684,[O-1][N+1](=O)C1=CC(=CC=C1Cl)\C=C\C(=O)N2CCN(CC2)CC(=C(OC)C=3OC)C=CC=3OC,0,3.632,475.929,7,8,2,94.38,125.095,2.415,3,0,True,True,True,1.0,0.561,66
GenMOO-05778,C1=CC=C(F)C=C1N(C=2C)N=NC=2C=3SC(=C(N=3)C)C(=O)NCCCC,1,3.677,373.457,5,6,3,72.7,99.14,2.406,1,0,True,True,True,1.0,0.559,66
GenMOO-09634,N1=C[NH1]C(=C12)N=CN=C2SCC(=O)NC3=CC(F)=CC=C3,2,2.223,303.322,5,4,3,83.56,77.437,2.397,2,0,True,True,True,1.0,0.558,66
