ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00933,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)NC(=CC=3)C=C4C=3OC(=C45)CC[C@H1](C5)C(C)(C)CC,1,6.654,451.632,3,5,3,59.31,129.694,3.119,0,1,True,True,False,0.75,0.393,139
GenMOO-03310,C1=CC(OC)=CC=C1NC(=S)NC2=C(C=CC(=C2)C(=O)OC)[NH1+1]3CCN(CC3)C4=CC(Cl)=CC=C4,3,3.981,512.055,5,6,3,67.27,144.641,3.121,2,1,True,True,False,0.775,0.397,139
GenMOO-08506,C=1C=CSC=1C(C=2)=NN(C=23)C[C@@](C)(N(C3=O)CC4=C(C)C=CC=C4)C(=O)NC5CCCCCCC5,1,5.564,490.673,4,5,3,67.23,139.247,3.15,0,1,True,True,False,0.75,0.42,139
GenMOO-08566,C1=CC(Br)=CC=C1C(C=C2C(F)(F)F)=NC(N23)=CC(=N3)C(=O)NCC[C@H1](C)N(CC)CC,1,5.028,512.374,4,8,3,62.53,120.458,3.128,0,2,False,True,False,0.8,0.41,139
GenMOO-00863,[O-1][N+1](=O)C1=CC=C(C=C1)NC(N2O)=C([N+1]([O-1])=O)N=[N+1]2C3=CC(Cl)=CC=C3,2,2.611,377.724,7,5,3,140.24,88.987,3.116,4,0,True,False,True,0.925,0.382,139
GenMOO-06884,C1=CC=C(Cl)C(C=2)=C1N(C=23)C[C@](C)(N(C3=O)C4=CC(C)=C(C)C=C4)C(=O)NC5CCCCCCC5,1,6.56,492.063,2,3,3,54.34,142.328,3.111,0,1,True,True,False,0.75,0.374,139
GenMOO-09971,C1COCCN1C[C@@H1](C2=C(Cl)C=CC=C2)[C@](O)(CCC)C3=CC=C(C=C3)OC4=CC=CC=C4,1,6.236,466.021,4,9,3,41.93,133.215,3.102,0,1,True,True,False,0.725,0.369,139
GenMOO-04858,C1=CC(F)=CC(F)=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NCC(C)C)C(=CC=C3)N=C3OCC4=CC=CC=C4,1,4.567,493.554,4,8,3,71.53,131.351,3.257,0,0,True,True,False,1.0,0.438,139
GenMOO-01856,C1CCCC(S2)=C1C(=C23)CN([C@H1](C(C)C)C=4N3C=CC=4)C(=O)NC5=CC(F)=CC=C5,1,6.302,423.557,2,2,3,37.27,118.829,3.248,0,1,True,True,False,0.75,0.425,139
GenMOO-03251,C1=CC=CC=C1CNC(=O)C[C@@H1](C2=O)N=C(N23)C4=C(C=CC=C4)N=C3SCC(=O)NC5=CC=C(Br)C=C5,2,4.486,576.476,6,7,3,103.23,148.843,3.052,0,1,True,True,False,0.925,0.355,139
GenMOO-08245,C1=CC(F)=CC=C1C(=N2)C=C(N23)C(=O)[N-1]N=C3CC(=O)NC(=CC=4F)C=CC=4C,1,2.482,394.361,4,4,4,90.46,101.442,2.985,0,0,True,True,True,1.0,0.29,139
GenMOO-00345,C1=CC=CC(Cl)=C1C(=O)N(CC2CC2)CC(=O)N(CCC(=C34)SC=C3)[C@@H1]4COC(=CC=5)C=CC=5C(C)C,0,6.582,537.125,4,9,3,49.85,148.582,3.037,0,2,False,True,False,0.65,0.303,139
GenMOO-09659,[O-1][N+1](=O)C1=CC=C(C=C1)\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@H1]3C4=CC(=C(C=C4)OC)OCC,0,3.114,523.567,9,8,3,122.26,137.658,3.01,3,1,True,True,False,0.825,0.292,139
GenMOO-01315,C1=CC=CC(=C12)[NH1]C(=[NH1+1]2)CCC(=CC=C3)C=C3NC(=O)NC4=CC=C(C=C4)OCC,3,4.81,401.49,2,7,4,80.29,118.957,2.822,0,0,True,True,True,0.85,0.246,139
GenMOO-07941,C1=CC(OC)=CC=C1C(=O)NC(=C2)C=CC(=C23)N(C)C(=[NH1+1]3)CCNC(=O)C4=CC(F)=CC=C4,2,3.365,447.49,3,7,4,86.5,122.859,2.823,0,0,True,True,True,1.0,0.254,139
GenMOO-01712,[O-1]C=1[NH1]C(=S)N=C(C=12)C3=C(C=CC(Br)=C3)N2CC4=CC=C(Cl)C=C4,1,4.785,419.711,3,2,4,56.67,100.124,2.846,1,0,True,True,True,1.0,0.269,139
GenMOO-02830,C1=CC(N(C)C)=CC=C1[C@H1]2N(C3=NC=CS3)C(=O)C(=C24)OC5=C(C4=O)C=CC=C5,0,4.065,403.463,6,3,4,66.65,114.02,2.863,0,0,True,True,True,1.0,0.272,139
GenMOO-03628,C1=C(C)C=CC([NH1]2)=C1C(=C23)CCN(C(=O)C(=C4)C=CC(=C45)OCO5)[C@H1]3C6=CC(OC)=CC=C6,1,5.002,440.499,4,3,4,63.79,125.178,2.836,0,1,True,True,True,0.875,0.258,139
GenMOO-06142,C1=CC=CC=C1COCC(=C2)N=NN2[C@@H1](CC3)CN3C(=O)C(=N4)C=CC(=C45)C=CC=C5,0,3.63,413.481,5,6,4,73.14,116.258,2.838,0,0,True,True,True,1.0,0.267,139
GenMOO-03071,C1=CC=CC([NH1+1]=2)=C1N(C=23)CCN(C3)C(=CC=C4OC)C=C4NC(=O)C5=CC=C(Cl)C=C5,1,4.39,433.919,3,4,4,60.64,121.943,2.913,0,0,True,True,True,1.0,0.276,139
GenMOO-02802,C1=CC=CC=C1N2N=C(C3=CC=CC=C3)C(=C24)C=NC=C4C5=NC(=NO5)C6=CC=C(SC)C=C6,0,6.526,461.55,6,5,6,69.63,134.81,2.534,1,1,True,True,False,0.712,0.124,139
GenMOO-06356,C1=CC(F)=CC=C1CN2C(=O)/C(=C\C3=CC=CC=C3)SC(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C(=CC=6)C=CC=6[N+1]([O-1])=O,0,6.376,594.668,6,6,4,87.0,165.521,2.535,3,2,False,True,False,0.675,0.132,139
GenMOO-02763,C1=CC=CC=C1C(C(=N2)C)=C(N2C3=CC=C(C=C3)OC)NC(=O)CN(CC=4OC=CC=4)C(=O)CCCC5=CC=CC=C5,1,6.44,562.67,5,12,5,89.6,162.424,2.528,0,2,False,False,False,0.612,0.1,139
GenMOO-00259,C1=CC(Cl)=CC=C1C(=C(S2)C)C(C(=O)OCC)=C2NC(=O)CSC([NH1]N=3)=NC=3C4=CC=C(F)C=C4,2,6.209,531.034,7,8,4,96.97,136.589,2.557,2,2,False,True,False,0.675,0.146,139
GenMOO-07558,FC1=CC=CC(=C1)C2=CC(=N[NH1]2)SCC=3N=C(ON=3)CCC(=O)NC4=C(CC)C=CC=C4,2,5.025,451.527,6,9,4,96.7,120.611,2.652,1,1,True,True,True,0.85,0.206,139
GenMOO-08167,C1COCCN1C(=O)C[C@H1](C2=CC=C(Cl)C=C2)C3=CN(C(=C34)C=CC=C4)CC5=CC=CC=C5,0,5.724,458.989,2,6,4,34.47,132.793,2.672,0,1,True,True,False,0.75,0.211,139
GenMOO-08227,C1=CC(C)=CC=C1C(=N[NH1]2)C(=C23)[C@@H1](C4=CC=C(C)C=C4)N(C3=O)C5=CC=C(Br)C=C5,1,6.206,458.359,2,3,4,48.99,122.734,2.677,0,1,True,True,False,0.75,0.215,139
GenMOO-02090,C1=CC(C)=CC=C1C(=C2NC(C)(C)C)N=C(N23)SC(=N3)N(C)CC(=O)NCC(=CC=4F)C=CC=4,2,4.868,480.613,6,7,4,74.56,135.929,2.688,0,0,True,True,False,1.0,0.219,139
GenMOO-08580,C1=CC=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC=C(C(C)(C)C)C=C4)CC5=CC=C(F)C=C5,0,5.975,441.502,3,3,4,50.52,125.743,2.694,0,1,True,True,False,0.75,0.221,139
GenMOO-04537,N=1[NH1]C(C)=CC=1N2N=C(N(C2=O)C3=CC=C(C)C=C3)SCC(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,2.943,507.595,6,6,4,92.05,136.698,2.776,1,1,True,True,False,0.925,0.223,139
GenMOO-07590,C1=CC=CC(C)=C1C(=NN=2)OC=2[C@@H1](C3=C(Cl)C=C(F)C=C3)NC4=CC(OC)=CC=C4,1,6.048,423.875,5,6,4,60.18,114.341,2.759,0,1,True,True,False,0.75,0.222,139
GenMOO-03560,C1=CC=C(F)C=C1[C@@H1]C2=C(C=3SC=CC=3)N=C(N24)C=CC(Br)=C4,0,5.565,386.269,2,3,4,17.3,95.109,2.801,0,1,True,True,True,0.75,0.231,139
