ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02109,C1=CC=CC(Cl)=C1NC(=O)[C@@H1]2[C@@H1](C=3SC=CC=3)N(CC(C)C)C(=O)C(=C24)C=CC=C4,1,5.977,438.98,3,5,3,49.41,122.199,3.062,0,1,True,True,False,0.75,0.439,129
GenMOO-03915,N1=CC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@H1]3[C@@H1](C3)C(=C4)C=CC(=C45)OCO5,2,2.748,438.465,7,6,3,119.51,111.325,3.053,0,0,True,True,True,1.0,0.437,129
GenMOO-06057,C1=CC=CC(C)=C1NC(=O)[C@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC4=C(C)C=CC=C4,3,3.744,434.521,5,5,3,103.95,121.394,3.033,2,0,True,True,True,0.85,0.436,129
GenMOO-00943,C1=CC(OC)=C(O)C=C1[C@H1](CC(=O)N2)C(=C23)C(=O)N=C([NH1]3)SCC(=CC=4)C=CC=4F,3,3.39,427.457,6,5,3,104.31,110.567,3.015,2,0,True,True,True,0.85,0.434,129
GenMOO-08762,C1=CC=CC(O)=C1C([NH1]N=2)=C(C=23)[C@@H1](N(C3=O)CCCO)C4=CC(OC)=C(O)C=C4,4,2.424,395.415,6,6,3,118.91,104.93,3.011,0,0,True,True,True,0.85,0.428,129
GenMOO-01173,C1CCC(=O)N1C=2SC(=NN=2)N3C[C@H1](CCC3)C(=O)NC4=CC(=NO4)C5=CC=CC=C5,1,3.175,438.513,8,5,3,104.46,117.002,3.092,0,0,True,True,True,0.95,0.455,129
GenMOO-01592,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)OC)CC4=CC(C)=CC=C4,0,3.807,463.555,5,6,3,80.75,124.624,3.116,1,0,True,True,True,1.0,0.462,129
GenMOO-06562,C1CCCCCC1NC(=O)[C@](C)(N(C2=O)C3=C(C)C=CC(=C3)C)CN(C2=4)N=C(C=4)C5=CN=CC=C5,1,4.82,471.605,4,4,3,80.12,136.221,3.171,1,0,True,True,False,1.0,0.465,129
GenMOO-00524,CCOC(=CC=1)C=CC=1[N-1]S(=O)(=O)C=2C=C([NH1]N=2)C(=O)NC3=CC(OC)=CC=C3,2,3.463,415.451,6,8,3,124.48,107.351,3.071,0,0,True,True,True,0.95,0.44,129
GenMOO-02710,C1=CC=CC=C1N(CC)S(=O)(=O)C=2SC(=NN=2)[N-1]C(=O)C3=C(OC)C=CC=C3,0,3.608,417.492,7,7,3,103.56,106.9,3.091,1,0,True,True,True,1.0,0.447,129
GenMOO-01326,C1=CC=C(F)C=C1C=2N=C(ON=2)[C@@H1](CC3)CC[N@H1+1]3CC(=O)NC4=CC(OC)=CC=C4OC,2,2.294,441.483,6,7,3,90.92,115.406,3.198,0,0,True,True,True,1.0,0.473,129
GenMOO-03009,C1=CC=CC=C1NC(/C(N2)=NNN=C2)=NC(=N)C3=CC=CC(=C34)C=CC=C4,4,3.125,355.405,5,3,3,97.02,110.475,3.194,2,0,True,True,True,0.85,0.472,129
GenMOO-04410,C1=CC=C(Br)C=C1\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@H1]3C4=CC(O)=C(C=C4)OC,1,3.275,529.412,7,5,3,90.12,129.2,2.998,1,1,True,True,False,0.925,0.411,129
GenMOO-06160,C1=CC=CC(N=2)=C1N(C=23)[C@H1](C4=CC=C(SC)C=C4)C(=C(N3)C)C(=O)OC5CCCCC5,1,5.923,433.577,5,4,3,56.15,125.383,3.001,2,1,True,True,False,0.75,0.417,129
