ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04355,C1=CC=CC(=C12)OC(=N2)C(=CC=C3OC)C=C3NC(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4,1,4.664,389.367,6,5,4,107.5,107.047,2.035,2,0,True,True,True,1.0,0.24,45
GenMOO-07425,C1=CC=C(OC)C=C1C(=CC2=O)OC(=C23)C=CC(=C3)NC(=O)C4=CC=C(Br)C=C4,1,5.483,450.288,4,4,4,68.54,116.567,2.033,0,1,True,True,True,0.875,0.238,45
GenMOO-02319,C1=CC=C(F)C=C1C(=NC(=C23)C=CC=C2)C=C3C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,5.657,445.925,3,3,4,36.44,126.706,2.024,0,1,True,True,False,0.75,0.226,45
GenMOO-00896,C1=CC=C(C)C=C1CN(CC=2OC=CC=2)C(=O)COC(=C3C)C=CC=C3C,0,4.813,363.457,3,7,3,42.68,105.552,2.086,0,0,True,True,True,1.0,0.525,45
GenMOO-05784,C1=CC=CC(=C12)OC(=O)C(=C2NC)NC(=O)NC3=CC=C(Cl)C=C3,3,4.132,343.77,4,3,3,83.37,96.124,2.106,1,0,True,True,True,0.85,0.545,45
GenMOO-00826,N1=C(C)C=C(N(C)C)N=C1NC(=CC=2)C=CC=2NC(=O)CC3=CC=C(Cl)C=C3,2,4.429,395.894,5,6,3,70.15,114.606,2.09,0,0,True,True,True,1.0,0.528,45
GenMOO-02883,C1=CC=CC(=C12)[NH1]C(C(=O)OCC)=C2NC(=O)C3=CC(OC)=CC(=C3)OC,2,3.614,368.389,5,6,3,89.65,101.754,2.091,1,0,True,True,True,1.0,0.54,45
GenMOO-06661,N1=CC=C(OC)C(=C12)C(=O)N(C(=O)N2C)CC(=O)NC3=CC=C(Cl)C=C3,1,1.396,374.784,5,4,3,95.22,97.878,2.129,0,0,True,True,True,0.875,0.555,45
GenMOO-08628,C1=CC=CC(=C12)C=CC(=N2)C(=O)N3CCC(CC3)CC(=CC=4)C=CC=4C(=O)N(C)C,0,4.032,401.51,3,4,3,53.51,118.534,2.124,0,0,True,True,True,1.0,0.552,45
GenMOO-08135,C1=CC=C(C)C=C1C(=O)N2CCCC(=C23)C=C(C=C3)C(=O)NC(=CC=4Cl)C=CC=4F,1,5.633,422.887,2,3,3,49.41,116.982,2.054,0,1,True,True,False,0.75,0.478,45
GenMOO-07047,O=C(C)C1=CC=C(C=C1)OC2=CC(=CC=C2)\C=N\C(=CC=3)C=CC=3NC(=O)C,1,5.391,372.424,4,6,3,67.76,110.962,2.064,2,1,True,True,True,0.875,0.481,45
GenMOO-09157,C1=CC=NC(=C12)C(OCCC)=CC=C2NC(=S)NC(=O)C3=CC=C(Cl)C=C3,2,4.804,399.903,4,5,3,63.25,112.668,2.066,1,0,True,True,True,1.0,0.521,45
GenMOO-06776,C1=CC=CC(=C12)SC3=C(N(C2=O)CC)C=CC(=C3)NC(=O)C4=CC=C(C)C=C4,1,5.379,388.492,3,3,3,49.41,113.49,2.085,0,1,True,True,True,0.875,0.522,45
GenMOO-02894,C1=CC=CC=C1C(=NO2)N=C2C3=NN=C(C=C3)NCC4=CC=CC=C4,1,3.806,329.363,6,5,4,76.73,94.529,2.048,0,0,True,True,True,1.0,0.301,45
GenMOO-00335,C1=CC(C)=CC=C1C(=NC(=C23)C=CC=C2)N3CCNC(=O)NC4=C(C)C=CC(=C4)C,2,5.45,398.51,2,5,4,58.95,122.843,2.039,0,1,True,True,True,0.875,0.256,45
GenMOO-02397,CC1=CC=CC(=C12)N=C([NH1]2)C3=CC=C(C=C3)NC(=O)C4=C(Br)C=CC=C4,2,5.553,406.283,2,3,4,57.78,108.362,2.038,0,1,True,True,True,0.75,0.252,45
GenMOO-02969,C1=CC=CC=C1N(C(=O)N2C)N=C(C2=O)C(=O)NC3=CC=C(C=C3)OC4=CC=CC=C4,1,2.976,414.421,5,5,4,95.22,115.986,2.04,0,0,True,True,True,1.0,0.273,45
GenMOO-05365,O1C(=O)C(CC)=C(C)C(=C12)C=CC(=C2C)OCC3=CC(OC)=CC=C3,0,4.56,338.403,4,5,3,48.67,98.662,2.153,1,0,True,True,True,1.0,0.559,45
GenMOO-08677,C1=CC=C(N12)C(=O)N(N=C2C)CC(=O)NC3=C(F)C=C(F)C=C3,1,1.721,318.283,3,3,3,68.4,79.177,2.262,0,0,True,True,True,0.875,0.621,45
GenMOO-09194,C1=CC=CC(=C12)CCN2C(=O)C3=CN(C(=O)C(=C3)C)C4=CC=C(C)C=C4,0,3.657,344.414,2,2,3,42.31,103.336,2.186,0,0,True,True,True,1.0,0.586,45
GenMOO-08183,C1=CC=CC(=C12)C(=CN(C2=O)CC(C)C)NC(=O)NC(=CC=3F)C=CC=3F,2,4.58,371.387,2,4,3,63.13,102.045,2.176,0,0,True,True,True,1.0,0.566,45
GenMOO-09032,C1=CC=CC(=C12)OC(=O)C(=C2N3CCCC3)NC(=O)C4=CC(OC)=CC=C4,1,3.654,364.401,5,4,3,71.78,104.878,2.177,1,0,True,True,True,1.0,0.581,45
GenMOO-01340,CC1=CC=C(C=C1Cl)NC(=O)CN2C=NC(=C23)C=C4C(=C3)OCCO4,1,3.408,357.797,4,3,3,65.38,95.542,2.244,0,0,True,True,True,1.0,0.607,45
GenMOO-08450,C1=CC=CC(=C12)N=C([NH1]C2=O)/C(C#N)=C/C3=CC=C(C=C3)OC,1,2.996,303.321,4,3,3,78.77,88.842,2.251,1,0,True,True,True,1.0,0.608,45
GenMOO-07551,C1=CC(F)=CC2=C1[NH1]C(=C23)CCN(C3)C(=O)C4=CC=C(C#N)C=C4,1,3.377,319.339,2,1,3,59.89,87.858,2.218,0,0,True,True,True,1.0,0.606,45
GenMOO-06076,N=1SN=C(C=12)C=CC(C)=C2NC(=O)C3=CC=C(C(C)(C)C)C=C3,1,4.55,325.437,4,2,3,54.88,95.247,2.192,0,0,True,True,True,1.0,0.593,45
GenMOO-00058,C1=C(Cl)C=C(Cl)C([O-1])=C1/C=N\C2=CC(F)=C(F)C=C2,0,4.096,301.099,2,2,2,35.42,69.52,2.927,1,0,True,True,True,1.0,0.876,45
GenMOO-02334,C1=CC(F)=CC2=C1CNC2=CC(=C3C)N(C)N=C3C,1,2.777,257.312,2,1,2,29.85,73.793,3.002,0,0,True,True,True,1.0,0.88,45
GenMOO-08520,C1=CC=CC(=C1OC)OCCC[NH1+1](CC2)CCN2C(=O)C3=CC=CC=C3,1,1.505,355.458,3,7,2,43.21,101.015,2.908,1,0,True,True,True,0.875,0.874,45
GenMOO-08179,N=1C=CN(C)C=1SCC(=O)NC(=CC=2)C=CC=2[NH1+1](CC)CC,2,1.707,319.454,3,7,2,51.36,90.708,3.269,1,0,True,True,True,0.875,0.888,45
GenMOO-07639,C1=CC=CC(F)=C1C(=O)N(C2CC)C[C@@]2(C)C(=O)NCC3=CC(OC)=CC=C3,1,3.391,384.451,3,6,2,58.64,104.463,3.201,0,0,True,True,True,1.0,0.886,45
GenMOO-01757,O1N=C(C)N=C1[C@H1]2[N@H1+1](CC(C)C)CCCN(C2)C(=O)C3=COC=C3,1,1.099,333.412,5,4,2,76.81,86.539,4.484,0,0,True,True,True,0.875,0.902,45
GenMOO-05008,O=C1N(C)N=C(N12)CC[C@H1](CC2)[N@H1+1](C)CC(=C3)C=CC(F)=C3F,1,0.28,323.367,2,3,2,44.26,81.143,4.401,0,0,True,True,True,0.75,0.899,45
GenMOO-00147,C1=CC(F)=CC=C1N2C(=O)[C@@H1](CC2=O)[N@@H1+1](C)CC3=CC=C(C=C3)OCC,1,1.571,357.405,3,6,2,51.05,95.5,3.613,1,0,True,True,True,0.875,0.894,45
GenMOO-06225,O=C(C)N[C@H1](C1)C[C@@H1](N12)CN([C@H1](C2=O)CCC)C3=NC=C(C)C=C3,1,1.484,330.432,4,4,1,65.54,92.739,3.666,0,0,True,True,True,0.85,0.898,45
GenMOO-07573,C1=CC(OC)=CC=C1CN2[C@H1](COCC2=O)C(=O)N3CCC(C)CC3,0,1.681,346.427,4,4,1,59.08,93.129,2.752,0,0,True,True,True,0.85,0.864,45
