ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00152,C1=CC=CC(OCC)=C1C(=O)NC2=CC=C(OCCC)C(=C23)N=CC=C3,1,4.675,350.418,4,7,3,60.45,103.093,1.931,0,0,True,True,True,1.0,0.556,27
GenMOO-06281,ClC1=CC=CC(=C12)N(C=C2)CC(=O)NC3=CC(CC)=CC=C3,1,4.496,312.8,1,4,3,34.03,91.398,1.916,0,0,True,True,True,1.0,0.542,27
GenMOO-02842,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(F)C=C2)CC(=O)NCC3=CC=CC=C3,1,3.646,412.486,3,7,3,66.48,110.4,1.877,0,0,True,True,True,1.0,0.54,27
GenMOO-08175,C1=CC(OC)=CC=C1C(=N2)C=C(C(=C23)C=CC=C3)OCC(=O)NC4=CC=C(F)C=C4,1,5.067,402.425,4,6,4,60.45,114.256,1.871,0,1,True,True,True,0.875,0.265,27
GenMOO-03324,C1=C(F)C=CC(=C12)OC(=C2C)C(=O)NC3=C(C)C(C)=CC=C3,1,4.749,297.329,2,2,3,42.24,84.778,1.948,0,0,True,True,True,1.0,0.584,27
GenMOO-04157,C1=CC=CC=C1C=2N=C(ON=2)C(CC3)CCN3C(=O)C4=CC=C(F)C=C4,0,3.896,351.381,4,3,3,59.23,94.013,1.953,0,0,True,True,True,1.0,0.585,27
GenMOO-05248,C1=CC=CC(OC)=C1NC(=O)N(CC=2OC=CC=2)CC3=CC=C(F)C=C3,1,4.662,354.381,3,6,3,54.71,96.368,1.944,0,0,True,True,True,1.0,0.57,27
GenMOO-08435,C1=CC=CC(=C12)OC(=O)C(=C2)C(=O)NC(=C3)C=CC(=C34)OCCO4,1,2.817,323.304,5,2,3,77.77,87.869,2.004,1,0,True,True,True,1.0,0.594,27
GenMOO-02253,O=C1C=C(C)[NH1]C(=C12)C=CC(F)=C2,1,1.976,177.178,1,0,2,32.86,49.264,2.067,0,0,True,True,False,0.875,0.682,27
GenMOO-05387,C1=CC(C)=CC(=C12)C=NN2C(=O)NC3=CC=C(C=C3)OCC,1,3.824,295.342,3,3,3,56.15,86.498,2.065,0,0,True,True,True,1.0,0.625,27
GenMOO-07648,C1=NN=NN1CC(=O)NC(=CC=2)C=CC=2[N+1]([O-1])=O,1,0.22,248.202,6,4,2,115.84,59.543,2.082,2,0,True,True,True,0.75,0.71,27
GenMOO-09596,C1COCCN1C(=S)C2=CC=C(C=C2)OC(=O)C,0,1.62,265.334,4,2,1,38.77,71.843,2.083,3,0,True,True,True,0.85,0.758,27
GenMOO-09954,N1=CC=CC(=C12)N=C(N2CC)CCNC(=O)C3=CC(OC)=CC=C3,1,2.432,324.384,4,6,3,69.04,92.233,2.039,0,0,True,True,True,1.0,0.604,27
GenMOO-05053,N1=CC=CC(=C12)N=C(N2CC)NCC(=CC=3)C=CC=3Cl,1,3.717,286.766,3,4,3,42.74,81.981,2.059,0,0,True,True,True,1.0,0.621,27
GenMOO-02569,N=1OC(CC)=NC=1C2=CC(=CC=C2)NC(=O)C3=C(F)C=CC=C3F,1,3.83,329.306,4,4,3,68.02,83.423,2.057,0,0,True,True,True,1.0,0.613,27
GenMOO-09075,C1=CC(CC)=CC=C1N2N=NC(C)=C2C(=O)NCCC3=CC=CC=C3,1,3.111,334.423,3,6,3,59.81,97.953,2.053,0,0,True,True,True,1.0,0.609,27
GenMOO-06642,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)CC3=C(OC)C=CC=C3,1,2.4,394.518,5,7,2,75.71,100.857,2.122,0,0,True,True,True,1.0,0.829,27
GenMOO-09757,C1=C(Br)C=CC(O)=C1\C=N\NC(=O)C2=CC=C(C=C2)N3CCCCC3,2,3.909,402.292,4,4,2,64.93,103.373,2.087,2,0,True,True,True,1.0,0.805,27
GenMOO-00338,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@H1](CCC3)CN3C(=O)C4=CN=C(C)C=C4,0,2.669,325.436,2,3,2,52.27,90.848,3.693,0,0,True,True,True,1.0,0.927,27
GenMOO-02958,C1=CC=C(C)C=C1CS(=O)(=O)N(CC2)CCC23[C@@H1](O)CC3,1,2.062,309.431,3,3,1,57.61,82.284,3.364,0,0,True,True,True,0.975,0.925,27
GenMOO-07730,C1=CC=C(F)C=C1NC(=O)N2CC(C2)[N@H1+1](C)CC3=CN=CC=C3,2,1.152,315.372,2,4,2,49.67,85.607,3.462,0,0,True,True,True,0.875,0.926,27
GenMOO-04753,C1=CC=CC(=C12)C(O)=C(N3CCOCC3)/C(C2=O)=[N+1](C)\CC4=CC=CC=C4,1,2.725,363.437,4,3,2,52.78,104.051,2.775,1,0,True,True,True,1.0,0.919,27
GenMOO-07691,C=1C=NN(C)C=1C(=O)N[C@H1](CC2)C(=O)N2C3=CC=C(C=C3)OC,1,0.964,314.345,4,4,2,76.46,84.426,2.698,0,0,True,True,True,0.75,0.916,27
GenMOO-05671,FC(F)(F)C(=C1)N=C(C)N=C1N2CCC(CC2)NC(=O)C3=CSC=C3,1,3.264,370.4,5,3,2,58.12,88.791,2.539,0,0,True,True,True,1.0,0.91,27
GenMOO-04108,C1CCCC(=C12)N=C([NH1]C2=O)SCC3=C(F)C=CC=C3Cl,1,3.734,324.808,3,3,2,45.75,82.471,2.535,2,0,True,True,True,1.0,0.899,27
GenMOO-07062,C1=CC=CC(=C12)CCN2C(=O)[C@H1](C(C)C)NC(=O)NC(=CC=3C)C=CC=3C,2,4.039,365.477,2,4,2,61.44,109.195,2.515,0,0,True,True,True,1.0,0.898,27
GenMOO-03729,C1CCN(S1(=O)=O)C2=CC=C(C=C2)NS(=O)(=O)C=3SC=CC=3,1,2.089,358.466,5,4,2,83.55,87.319,2.354,0,0,True,True,True,1.0,0.894,27
GenMOO-04517,N#CC(=C1)N=C(C)N=C1N2CCN(CC2)C(=O)CCC3=CC=CC=C3,0,1.938,335.411,5,4,2,73.12,95.04,2.28,0,0,True,True,True,0.875,0.89,27
GenMOO-06831,CCNC(=O)N1C[C@H1](CCC1)C(=CC=C2)C=C2C(=O)NC3=CC=C(F)C=C3,2,3.987,369.44,2,4,2,61.44,103.416,2.435,0,0,True,True,True,1.0,0.895,27
GenMOO-04898,C1=CC=CC(=C12)N=C(N2CC=C)CCCN3C(=O)CCC3,0,2.777,283.375,2,6,2,38.13,84.065,2.258,1,0,True,True,True,1.0,0.878,27
GenMOO-00677,C=1SC(C(=O)N)=CC=1S(=O)(=O)NC2=C(OC)C=CC(=C2)C,2,1.965,326.399,5,5,2,98.49,81.376,2.206,0,0,True,True,True,0.875,0.865,27
GenMOO-03340,CC1=CC=C(F)C=C1S(=O)(=O)N(C2)CCOC(=C23)C=CC(=C3)NC(=O)C4CC4,1,3.066,404.463,4,4,2,75.71,102.024,2.22,0,0,True,True,True,1.0,0.867,27
GenMOO-00096,C1=CC=CC=C1N(C2=O)N=C(C2=3)C(=CN(C=3)CCC)C(=O)NC4=C(C)C=CC=C4,1,4.11,386.455,3,5,2,68.92,113.869,2.253,0,0,True,True,True,1.0,0.876,27
GenMOO-01661,CC1=N[NH1]C(C)=C1CCC(=O)N/N=C/C2=CC=C(F)C=C2,2,2.249,288.326,3,5,2,70.14,78.519,2.249,2,0,True,True,True,1.0,0.874,27
GenMOO-01922,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C23)CCCN3S(=O)(=O)CC,1,2.898,394.518,4,5,2,83.55,103.557,2.204,0,0,True,True,True,1.0,0.861,27
GenMOO-05887,C1=CC=CC(=C1C(=O)OC)NC(=S)N2CCC(=C23)C=C(OC)C(=C3)OC,1,3.25,372.446,5,4,2,60.03,104.598,2.169,2,0,True,True,True,1.0,0.853,27
GenMOO-08337,CC(C)NC(=O)NCC(=CC=C1)N1CC2=C(C)C=CC(=C2)C,2,3.361,299.418,1,5,2,46.06,89.957,2.181,0,0,True,True,True,1.0,0.855,27
GenMOO-05816,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)OC,0,1.945,349.412,6,5,2,81.62,88.565,2.152,0,0,True,True,True,0.875,0.844,27
