ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07239,C1=CC=CC(=C12)N(CC(=O)N(CC)CC)C=C2SCC(=O)NC3=CC=C(F)C=C3,1,4.38,413.518,3,8,3,54.34,115.62,2.191,1,0,True,True,True,1.0,0.51,56
GenMOO-09581,C1=CC=CC=C1NC(=O)N2CC(=O)N(C(=C23)C=CC=C3)CC(=O)NCCCC4=CC=CC=C4,2,3.821,442.519,3,7,3,81.75,129.374,2.166,1,0,True,True,True,1.0,0.489,56
GenMOO-03353,C1=CC=CC(C)=C1SC2=C(N=CC=N2)SCC(=O)NC3=CC=C(C=C3)OC,1,4.676,397.525,6,7,3,64.11,109.682,2.181,1,0,True,True,True,1.0,0.501,56
GenMOO-06053,C1=CC(C)=C(C)C=C1C(C=CC2=O)=NN2CCNC(=O)C3=CC(OC)=C(Br)C=C3,1,3.728,456.34,4,6,3,73.22,116.434,2.19,0,0,True,True,True,1.0,0.504,56
GenMOO-03102,C1=CC=CC(OC)=C1C=2N=C([NH1]N=2)SCC(=O)NC(=CC=3)C=CC=3C(C)C,2,4.335,382.489,5,7,3,79.9,108.255,2.202,1,0,True,True,True,1.0,0.517,56
GenMOO-03761,C1=CC=CC=C1CN2C(=O)C=C(C=N2)N3CCC(CC3)C(=O)NC4=C(OC)C=CC(=C4)C,1,3.464,432.524,5,6,3,76.46,125.339,2.206,0,0,True,True,True,1.0,0.519,56
GenMOO-05542,O1C(=O)C=C(CCC)C(=C12)C=CC(=C2C)OC(=O)C3=C(F)C=CC=C3,0,4.412,340.35,4,4,3,56.51,92.575,2.201,3,0,True,True,True,1.0,0.516,56
GenMOO-05770,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)OC(=C2C)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.954,427.526,5,4,3,74.07,116.382,2.207,0,0,True,True,True,1.0,0.521,56
GenMOO-06496,C1=CC=C(C)C=C1C=2N=C(ON=2)C(CC3)CCN3C(=O)NC4=C(OCC)C=CC=C4,1,4.855,406.486,5,5,3,80.49,114.649,2.2,0,0,True,True,True,1.0,0.512,56
GenMOO-01077,O1CCCOC(=C12)C=CC(=C2)C(N3C)=NN=C3SCC(=O)NC4=CC(C)=CC=C4,1,3.683,410.499,6,5,3,78.27,112.579,2.231,1,0,True,True,True,1.0,0.525,56
GenMOO-08688,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.211,390.49,7,4,3,75.63,101.381,2.224,0,0,True,True,True,1.0,0.523,56
GenMOO-02102,C1=CC(Br)=CC=C1S(=O)(=O)NC(=CC=C2)C=C2C3=NN=C(C=C3)OCCC,1,4.496,448.342,5,7,3,81.18,108.205,2.142,0,0,True,True,True,1.0,0.474,56
GenMOO-07543,C1=CC=C(OC)C=C1C2=NC(=C(O2)C)CSCC(=O)NCC3=CC=C(C=C3)OC,1,4.217,412.511,6,9,3,73.59,114.231,2.152,0,0,True,True,True,0.975,0.484,56
GenMOO-08925,C1=CC=CC(=C1C(F)(F)F)CN(CC=2OC=CC=2)C(=O)C3=C(Cl)C=CC=C3,0,5.794,393.792,2,5,3,33.45,95.182,2.139,0,1,True,True,False,0.75,0.456,56
GenMOO-09641,C1=CC=CC(=C12)[NH1]C(C(=O)OCC)=C2NC(=O)C(=CC=3[N+1]([O-1])=O)C=CC=3C,2,3.814,367.361,5,5,3,114.33,100.042,2.141,3,0,True,True,True,1.0,0.466,56
GenMOO-01780,CCCOC(=CC=1)C(OC)=CC=1C(N2CC)=NN=C2SCC(=O)NC3=C(F)C=CC=C3,1,4.632,444.532,6,10,3,78.27,119.224,2.138,1,0,True,True,True,0.975,0.428,56
GenMOO-03465,C1=CC=CC=C1C(=C(S2)C)C(C(=O)OCC)=C2NC(=O)COC3=CC=C(F)C=C3Cl,1,5.71,447.915,5,7,3,64.63,115.983,2.13,1,1,True,True,False,0.75,0.418,56
GenMOO-08290,C1=CC=C(OC)C=C1C(ON=2)=NC=2C3=CC(OC)=C(C=C3)OCC(=O)NCCOC,1,2.562,413.43,8,10,3,104.94,108.655,2.135,1,0,True,True,True,0.925,0.421,56
GenMOO-00755,C1=CC=C(F)C=C1NC(=O)C2=C(C3=CN=CC=C3)N=NC(=C24)C=CC=C4,1,4.083,344.349,4,3,4,67.77,97.122,2.093,0,0,True,True,True,1.0,0.312,56
GenMOO-09546,C1=CC=CC(N12)=NC(=CC2=O)COC(=CC=C3)C=C3NC(=O)C4=CC(OC)=CC=C4,1,3.534,401.422,5,6,4,81.93,113.183,2.084,0,0,True,True,True,1.0,0.279,56
GenMOO-00567,C1=CC(OC)=CC([NH1]2)=C1C(=C23)N=CN(C3=O)CC4=CC=C(C=C4)OC,1,2.943,335.363,4,4,4,69.14,96.508,2.111,0,0,True,True,True,1.0,0.319,56
GenMOO-01428,C1=CC=CC(OCC)=C1NC(=O)NC2=C(N3CCCC3)C=CC(=C2)C(=O)NCC4=C(C)C=CC=C4,3,5.568,472.589,4,8,3,82.7,140.491,2.124,0,1,True,True,False,0.6,0.375,56
GenMOO-03286,C1=CC=CC=C1NC(=O)C(=C2OC)OC(=C23)C=CC(=C3)NC(=O)C4=CC=C(Br)C=C4,2,5.709,465.303,4,5,4,80.57,119.256,2.078,0,1,True,True,False,0.75,0.216,56
GenMOO-03728,C1=CC(F)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2C=3N=C(ON=3)COC4=CC(C)=CC=C4,1,4.564,439.468,6,7,4,94.32,112.454,2.081,0,0,True,True,True,1.0,0.237,56
GenMOO-04463,C1=CC=C(C)C=C1C(=CS2)C(=C23)N=CN(C3=O)CC(=O)N4CCCCC4,0,3.446,367.474,4,3,3,55.2,104.484,2.32,0,0,True,True,True,1.0,0.582,56
GenMOO-01798,C1=CC(Cl)=CC=C1N(C2=O)C=CN(C2=O)CC(=O)N(C)C3=CC=CC=C3,0,2.316,369.808,3,4,3,64.31,101.161,2.246,1,0,True,True,True,1.0,0.575,56
GenMOO-04107,C1=CC=CC(=C12)C=C(S2)CC(=O)N3CCC(CC3)C4=CC=NC=C4,0,4.245,336.46,3,3,3,33.2,98.321,2.268,0,0,True,True,True,1.0,0.576,56
GenMOO-00591,COC1=NC(=CC=C1)CN(C2)CCOC(=C23)C=CC(=C3)C(=O)NCC4=CC=C(C)C=C4,1,3.723,417.509,5,6,3,63.69,119.189,2.233,0,0,True,True,True,1.0,0.536,56
GenMOO-09619,C1=CN=CC=C1C=2N(C(C)=C[NH1+1]=2)CCC(CC3)CCN3C(=O)C4CCOCC4,0,2.728,383.516,3,5,2,61.5,106.42,3.273,0,0,True,True,True,1.0,0.87,56
GenMOO-04698,CC1=C[NH1+1]=C(COC)N1[C@@H1](CCC2)CN2C(=O)C3CCOCC3,0,1.347,322.429,3,4,1,57.84,84.832,3.858,0,0,True,True,True,0.85,0.876,56
GenMOO-09734,C1=CC(OC)=CC=C1[C@H1](C)NC(=O)[C@H1](CC2)C[N@H1+1]2CC3=C(Cl)C=CC=C3,2,2.631,373.904,2,6,2,42.77,103.511,3.874,0,0,True,True,True,1.0,0.879,56
GenMOO-02122,C[C@@]12C(=O)[C@]3(CCC)C[N@H1+1](C1)[C@@H1](N(C2)C3)C4=C(OC(C)C)C=CC=C4,1,2.062,343.491,3,5,1,33.98,97.672,5.899,0,0,True,True,True,0.975,0.883,56
GenMOO-02845,O=S1(=O)C[C@H1](CC1)N2N=C(C=C2C(C)C)C(=O)NC(=CC=3)C=CC=3N(C)C,1,2.684,390.509,5,5,2,84.3,107.346,2.99,0,0,True,True,True,1.0,0.854,56
