ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03735,C1=CC=CC(N=2)=C1N(C=23)[C@@H1](C4=CC=C(Cl)C=C4)C=5C(N3)=C[C@@H1](CC=5O)C6=CC=C(F)C=C6,2,6.727,443.909,3,2,4,50.08,124.443,3.559,0,1,True,True,False,0.75,0.202,178
GenMOO-09132,CCOC(=CC=1)C=CC=1[N@H1+1](C2=CC=C(Br)C=C2)C(=O)C3=NOC(=C3)C4=CC=C(Cl)C=C4,1,5.845,498.784,4,6,4,56.77,123.315,3.629,0,1,True,True,False,0.75,0.204,178
GenMOO-08408,C1=CC=CN1C=2N(C3=CC(C)=CC=C3)N=C(C)C=2C(=O)NCCC[N@@H1+1](C4)CCC(=C45)C=CC=C5,2,3.041,454.598,2,7,4,56.29,133.862,3.783,1,0,True,True,False,1.0,0.255,178
GenMOO-01763,C1=CC=CC=C1C(C2=CC=CC=C2)O[C@@H1](NC=C([O-1])C(=O)OCCS[C@])COC3=CC=C(C=C3)OCC,1,4.21,519.619,8,15,3,89.08,140.585,3.774,5,1,True,False,False,0.838,0.253,178
GenMOO-05007,C1C[NH1+1](C)CCN1C(=NC(=C23)C=CC=C2)C(=N3)C(=O)/N=C(S4)\[NH1]C(=C45)C=CC(Br)=C5,2,2.011,484.403,5,2,4,78.68,122.141,3.727,0,0,True,True,False,1.0,0.245,178
GenMOO-03725,C1=CC=CC(OC)=C1C(=N2)C=C(N23)N=C(C=C3[O-1])CN(CC4)CC[NH1+1]4CC(=CC=5)C=CC=5C#N,1,1.251,454.534,6,6,4,93.95,125.256,3.671,0,0,True,True,True,0.875,0.242,178
GenMOO-02430,C1=CC=CC=C1CN(C(=C23)C=CC=C2)C=C3[C@@H1](C4=C(OC)C=CC=C4)CC(=O)NCC[NH1+1]5CCOCC5,2,3.252,498.647,3,10,4,56.93,146.328,3.645,0,0,True,True,False,0.975,0.224,178
GenMOO-08042,C1=CC=C(OC)C(OC)=C1[C@H1]([NH1+1]2CCOCC2)C(OC(=C34)C=CC=C3)=C4NC(=O)C5=CC=C(C)C=C5,2,4.015,487.576,5,7,4,74.37,138.251,3.662,0,0,True,True,False,1.0,0.233,178
GenMOO-00818,C1=CC=CC(OC)=C1N/C([O-1])=C(C(=N2)C)\[C@H1](C3=CC(Br)=CC=C3)N(C2=4)N=CC=4C(=O)NC5=CC(C)=CC=C5,2,5.594,571.455,6,6,4,103.6,150.052,3.433,1,2,False,True,False,0.675,0.165,178
GenMOO-03086,C1=CC=CC2=C1[NH1+1]=C(N23)C4=C(C=CC=C4)N[C@@H1]3C5=CC=CC(=C56)C=CC=C6,1,5.248,348.429,1,1,5,31.1,109.639,3.468,0,1,True,True,True,0.85,0.175,178
GenMOO-05931,C1=COC(C=2)=C1N(C=23)C(C)=NN(C3=O)CC=4[N@H1+1]=C(SC=4C)C5=CC(OC)=C(C=C5)OC,0,3.467,437.501,6,5,5,85.04,117.215,3.525,0,0,True,True,True,0.975,0.179,178
GenMOO-07495,C1=CC=CC=C1N\C([O-1])=C(C(=N2)C)\[C@@H1](C3=C(OC)C(OC)=CC=C3)N(C2=4)N=CC=4C(=O)NC5=C(C)C=CC(=C5)C,2,5.149,536.612,7,7,4,112.83,153.641,3.467,1,2,False,True,False,0.8,0.171,178
GenMOO-07503,C1=CC=CC=C1N(N=C2C)C([O-1])=C2[C@@H1](C3=C(O)N(N=C3C)C4=CC=CC=C4)C5=CC=C(C=C5)OC(=O)C6=CC=C(C)C=C6,1,6.162,569.641,6,7,6,105.23,161.237,3.34,2,2,False,True,False,0.637,0.098,178
GenMOO-01329,C1=CC=CC=C1C(=CS2)N=C2NC(=O)/C(=C/C(=CNCC(=O)[O-1])C(=O)O)CCC(=C3)C(C)=NN3C4=CC=CC=C4,3,3.11,556.624,8,12,4,149.27,149.613,3.359,2,1,True,False,False,0.613,0.124,178
GenMOO-01930,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC=CC=C5C=O)NC6=CC(F)=CC=C6,1,5.855,477.543,4,5,5,55.09,136.866,3.422,1,1,True,True,False,0.725,0.151,178
