ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03307,C=1C=COC=1C(=O)N(CCC)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=CC=4)C=CC=4F,0,4.537,456.539,5,8,3,62.99,119.275,2.996,0,0,True,True,True,1.0,0.449,126
GenMOO-04960,COC(=C1)C(OC)=C(OC)C=C1CC(=O)NN=C2CC[C@H1](C3=CC=CC=C3)N2C4=CC=CC=C4,1,4.726,459.546,5,8,3,72.39,132.718,2.99,1,0,True,True,False,1.0,0.447,126
GenMOO-00609,C1=CC=CC=C1C(N2)=CN(C(=C23)C4=C(N3C)CCC=C4)CC5=CC=C(C)C=C5,1,5.724,367.496,2,3,3,20.2,118.172,3.064,0,1,True,True,False,0.75,0.472,126
GenMOO-04557,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(C=C4)OC,0,3.844,469.946,5,6,3,80.75,120.16,3.053,1,0,True,True,True,1.0,0.457,126
GenMOO-04165,C1=CC=CC(=C12)N=C(C)C(=O)N2CC(=CC=3)C=CC=3C(=O)NCCN4CC[NH1+1](CC4)CCC,2,1.094,448.591,4,8,3,71.67,130.912,3.121,0,0,True,True,False,0.875,0.476,126
GenMOO-03520,C1=CC=C(Cl)C=C1N2N=CC(=C2)C([O-1])=C(C(=O)[NH1])C(=O)NC3=C(CC)C=CC=C3,1,2.608,408.845,4,6,3,110.85,108.047,2.985,4,0,True,True,True,1.0,0.432,126
GenMOO-06853,C1=CC(OC)=C(OC)C=C1[C@H1]2N(C3=CC=C(C=C3)OC)C(=O)CC[C@H1]2C(=O)NCC(=CC=4)C=CC=4F,1,4.652,492.547,5,8,3,77.1,133.738,2.978,0,0,True,True,False,1.0,0.427,126
GenMOO-05946,COC(=C1)C(OC)=C(OC)C=C1C(=O)/[NH1+1]=C(\NC2=CC(C)=CC(=C2)C)NCC3=CC=NC=C3,3,2.203,449.531,5,7,3,95.68,127.014,2.967,2,0,True,True,True,0.85,0.421,126
GenMOO-09254,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC(=CC=4F)C=CC=4F,1,4.779,501.555,5,6,3,92.51,127.818,2.975,0,1,True,True,False,0.925,0.423,126
GenMOO-03389,C=1C=CSC=1S(=O)(=O)[C@@H1](C=2OC=CC=2)CNC(=O)C(=CC=3OC)C=C(OC)C=3OC,1,3.312,451.522,8,9,3,104.07,111.385,2.887,0,0,True,True,True,0.925,0.411,126
GenMOO-08439,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(C[C@H1]4CCCO4)C(=N3)SCC5=C(C)C=CC(=C5)C,0,4.909,485.675,5,7,3,64.43,132.177,2.899,1,0,True,True,False,1.0,0.417,126
GenMOO-00358,C1=CC=CC(=C12)N=C(OCC)C(=N2)N3C[C@H1](CCC3)C(=O)NCC(=CC=4OC)C=C(OC)C=4OC,1,3.587,480.565,8,9,3,95.04,133.589,2.862,0,0,True,True,False,0.925,0.397,126
GenMOO-05347,ClC1=CC=C(Cl)C=C1[N-1]S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC(=CC=3F)C=CC=3C,1,6.226,470.304,3,5,3,77.34,112.157,2.86,0,1,True,True,False,0.75,0.395,126
GenMOO-07669,C1=CC(F)=CC=C1[C@@H1]N(C(=O)NC2CCCC2)CCCN(C=3)C=C(N=3)C(=O)NCCC4=CC=CC=C4,2,4.549,490.603,3,11,3,79.26,136.619,2.863,0,0,True,False,False,0.963,0.402,126
GenMOO-03591,CCOC(=O)C([NH1]C=1C)=C(C)C=1CN(C(=O)C2=CC=C(F)C=C2)SCC3=CC(C)=CC=C3,1,5.747,454.567,4,8,3,62.4,124.971,2.745,2,1,True,True,False,0.75,0.39,126
GenMOO-08146,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=C(F)C=CC=C3)NC4=CC(C)=CC(=C4)C,1,5.694,373.431,4,5,4,50.95,107.516,2.674,0,1,True,True,False,0.75,0.259,126
GenMOO-07069,C1CCCCC1SC(=CC(=C23)N(C)C(=O)N2C)C(=C3)NS(=O)(=O)C4=CC=C(C=C4)NC(=O)C5CCCCC5,2,5.621,556.754,5,7,3,102.2,153.345,2.714,0,2,False,True,False,0.675,0.331,126
GenMOO-05840,C1=CC=CC(=C12)SC(=C2Cl)C(=O)N3C(C)(C)C=C(C)C(=C34)C=C(C)C=C4C,0,7.014,395.955,2,1,3,20.31,117.291,2.721,0,1,True,True,False,0.75,0.361,126
GenMOO-07532,C1=CC=C(C)C=C1N(C)S(=O)(=O)C2=C(C=CC(=C2)C(=O)NCC)C=COCC(=C3Cl)C=CC(Cl)=C3,1,6.064,533.477,4,9,3,75.71,141.502,2.704,1,2,False,True,False,0.65,0.329,126
