ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00041,C1=CC=CC=C1C(=NO2)N=C2C3=CN=C(C=C3)N(C)CC4=CN=CC=C4,0,3.83,343.39,6,5,4,67.94,99.309,2.222,0,0,True,True,True,1.0,0.29,75
GenMOO-02794,C1=CC=CC=C1CN2N=NC(=C23)C(=O)N(C=N3)CC(=CC=4)C=CC=4C(F)(F)F,0,3.103,385.349,4,4,4,65.6,95.673,2.237,0,0,True,True,True,1.0,0.293,75
GenMOO-03482,C1=CC=C(C)C=C1N2N=CC(=C2N3C=CC=C3)C(=O)NCCC4=CC=C(C)C=C4,1,4.252,384.483,2,6,4,51.85,114.844,2.235,0,0,True,True,True,1.0,0.292,75
GenMOO-07944,[O-1][N+1](=O)C(=C1)C=CC(=C12)N=C(S2)SCCNC(=O)C3=C(OC)C=CC(Cl)=C3,1,4.389,423.903,7,7,3,94.36,107.336,2.259,4,0,True,True,True,1.0,0.392,75
GenMOO-06392,C1=CC=CC(F)=C1C2=CSC(N23)=NC=C(C3=O)C(=O)NCC4=CC=CC=C4,1,3.492,379.416,4,4,4,63.47,102.345,2.251,0,0,True,True,True,1.0,0.306,75
GenMOO-06424,C1=CC=CC(=C12)OC(=C2C)C=3N=C(ON=3)C(=O)NCC4=CC=C(C)C=C4,1,4.03,347.374,5,4,4,81.16,96.592,2.245,0,0,True,True,True,1.0,0.302,75
GenMOO-00696,C1CC(C)CCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CN3CC(=O)NCC(=CC=4)C=CC=4Br,1,4.141,504.45,3,6,3,71.41,125.084,2.275,0,1,True,True,False,0.925,0.462,75
GenMOO-07428,C1=CC=CC=C1N(N=C2C)C(=O)/C2=C/C3=C(C)N(C(=C3)C)CC4=CC=C(Cl)C=C4,0,5.613,403.913,2,4,3,37.6,119.474,2.279,1,1,True,True,False,0.75,0.463,75
GenMOO-01372,C1=CC=CC(=C1C(F)(F)F)NC(=O)CN2C(=NC(=C23)C=CC=C3)SCC(=O)NCCCOC,2,3.939,480.512,5,10,3,85.25,120.033,2.268,2,0,True,True,False,0.975,0.396,75
GenMOO-06577,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)C(=NN=3)OC=3C(=O)NCC4=C(OCC)C=CC=C4,1,2.85,456.524,7,8,3,114.63,116.508,2.273,0,0,True,True,True,1.0,0.42,75
GenMOO-09358,C1=CC(C)=CC=C1N2N=CC(=C23)C(=O)N(C=N3)CC(=O)NC4=C(OCCC)C=CC=C4,1,3.318,417.469,5,7,4,91.04,118.72,2.202,0,0,True,True,True,1.0,0.264,75
GenMOO-01678,C1=C(C)C=CC(=C12)[NH1]C(=O)C(=C2)C=3N=C(SC=3)NC4=CC=C(C=C4)CC,2,5.266,361.47,4,4,4,57.78,109.516,2.209,0,1,True,True,True,0.875,0.276,75
GenMOO-05214,C1=CC=CC=C1C(C(=N2)CC)=C(N23)N=CC(=C3C)C(=O)NC4=C(Cl)C=CC=C4,1,5.173,390.874,3,4,4,59.29,111.943,2.203,0,1,True,True,True,0.875,0.275,75
GenMOO-04365,FC1=CC(=CC=C1)CSC(N(C2=O)CCOC)=NC(=C23)C=C(C=C3)C(=O)NCC4=CC=CC=C4,1,4.404,477.561,5,9,4,73.22,131.452,2.182,2,0,True,True,False,0.975,0.213,75
GenMOO-02808,C1=CC=CC(Cl)=C1SC(=NC(=C23)C=CC=C2)C=C3C(=O)NCC4=C(OCC)C=CC=C4,1,6.368,448.975,4,7,4,51.22,126.099,2.179,0,1,True,True,False,0.75,0.203,75
GenMOO-02156,C1=CC=CC(F)=C1CN2C(=NC(=C23)C=CC=C3)COC(=C4OC)C=CC(=C4)/C=C\C,0,5.844,402.469,3,7,4,36.28,117.269,2.192,0,1,True,True,False,0.75,0.225,75
GenMOO-04254,C1=CC=CC(OC)=C1NC(=O)C2=C(SC3=CC(C)=CC=C3)C=NC(=C24)C=CC=C4,1,5.955,400.503,4,5,4,51.22,117.992,2.194,0,1,True,True,False,0.75,0.241,75
