ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00410,C1=CC=C(C)C=C1NC(=O)C2=NN(C(=O)C=C2)CC(=O)NC3=CC=C(C)C=C3,2,2.751,376.416,4,5,3,93.09,107.438,1.929,0,0,True,True,True,1.0,0.558,26
GenMOO-00075,O1C(=O)C=C(C)C(=C12)C=CC(=C2)OCC(=O)C3=CC=C(C=C3)OC,0,3.372,324.332,5,5,3,65.74,90.041,1.922,2,0,True,True,True,1.0,0.551,26
GenMOO-05826,C1=CC(C)=CC(=C12)C=C(N2C)C(=O)NCCCC3=CC=CC=C3,1,3.849,306.409,1,5,3,34.03,94.752,1.91,1,0,True,True,True,1.0,0.545,26
GenMOO-04595,C1=CC(F)=CC=C1C=2OC(=CC=2)CCC(=O)NC3=CC=C(C=C3)OCC,1,5.056,353.393,3,7,3,51.47,98.664,1.876,0,1,True,True,True,0.875,0.54,26
GenMOO-00012,C1=CC=CC(=C12)[NH1]C(=N2)C3=CC(=CC=C3)NC(=O)C4=CC(Br)=CC=C4,2,5.245,392.256,2,3,4,57.78,103.625,1.871,0,1,True,True,True,0.875,0.268,26
GenMOO-01748,C1=CC=C(Cl)C=C1C(=N2)OC(=C23)C=CC(=C3)NC(=O)C4=CC=C(F)C=C4,1,5.54,366.779,3,3,4,55.13,98.808,1.875,0,1,True,True,True,0.75,0.272,26
GenMOO-00452,C1=NN=NN1C2=CC(=CC=C2)NC(=O)CCC3=CC=C(C=C3)OC,1,2.242,323.356,5,6,3,81.93,89.099,1.948,0,0,True,True,True,1.0,0.586,26
GenMOO-03474,C1=CC=C(Cl)C=C1N2C(=NC=C2)SCC(=O)NC3=C(C)C=CC=C3,1,4.565,357.866,3,5,3,46.92,99.107,1.943,1,0,True,True,True,1.0,0.573,26
GenMOO-04483,C1=CC=CC(=C12)N=CC(=N2)N3CCC(CC3)C(=O)NC4=CC(OC)=CC=C4,1,3.494,362.433,5,4,3,67.35,106.099,1.999,0,0,True,True,True,1.0,0.594,26
GenMOO-03751,C1=CC=CC=C1CN(C2=NC=CC=C2)C(=O)C(=C3)C=CC(=C34)OCO4,0,3.657,332.359,4,4,3,51.66,93.758,2.028,0,0,True,True,True,1.0,0.597,26
GenMOO-01004,C1=CC(OC)=C(OC)C=C1C=2OC(=NN=2)SCC(=O)OC,0,2.019,310.331,8,6,2,83.68,75.578,2.057,2,0,True,True,True,0.95,0.746,26
GenMOO-00255,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCCCOCC,1,2.329,382.526,4,9,1,75.71,101.399,2.078,1,0,True,True,True,0.95,0.773,26
GenMOO-03677,C1=CC=CC(=C12)C(=O)N(C2=O)CC(=O)OC(=C3)C=CC(=C34)OCO4,0,1.617,325.276,6,3,2,82.14,80.009,2.069,3,0,True,True,True,0.875,0.771,26
GenMOO-09781,CN1C(=S)SC(\C1=O)=C\C2=CC=C(C=C2)C(=O)OC,0,2.304,293.369,5,2,1,46.61,78.718,2.079,3,0,True,True,True,0.975,0.774,26
GenMOO-03815,C1=CC=C(OC)C=C1C(=NON=2)C=2NC(=O)C3=C(F)C=CC=C3,1,3.137,313.288,5,4,3,77.25,80.639,2.035,0,0,True,True,True,1.0,0.608,26
GenMOO-08311,CC(C)N1C=NC(=C12)C=C(C=C2)CNC(=O)C3=CC(C)=CC=C3,1,3.856,307.397,2,4,3,46.92,92.467,2.052,0,0,True,True,True,1.0,0.621,26
GenMOO-08458,COC(=C1)C=CC(=C12)[NH1]C(=C2)C(=O)NCC=3SC=CC=3,2,3.168,286.356,3,4,3,54.12,80.34,2.046,0,0,True,True,True,1.0,0.619,26
