ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07164,C1=CC=CC=C1C(=C2C(=O)OCC)OC(=C23)C=CC(=C3)OCC,0,4.675,310.349,4,5,3,48.67,88.776,1.92,1,0,True,True,True,1.0,0.56,25
GenMOO-00515,C1=CC=C(C)C=C1NC(=O)C=2SC(=NC=2C)NC3=CC=C(C=C3)OC,2,4.764,353.447,5,5,3,63.25,102.26,1.899,0,0,True,True,True,1.0,0.553,25
GenMOO-01087,C1=CC=CC=C1C=2N=C(ON=2)CCC(=O)NC3=CC(OC)=CC=C3OC,1,3.325,353.378,6,7,3,86.48,96.231,1.886,0,0,True,True,True,1.0,0.548,25
GenMOO-04101,C1=CC=CC(=C12)N=C3C(C=CC=C3)=C2NC4CCCCC4,1,5.133,276.383,2,2,3,24.92,89.745,1.872,1,1,True,True,True,0.875,0.525,25
GenMOO-08702,C1=CC=CC=C1CN(C2)CC(=C23)C=CC(=C3)NC(=O)NC4=C(C)C=CC=C4,2,5.155,357.457,2,4,3,44.37,109.655,1.873,0,1,True,True,True,0.875,0.544,25
GenMOO-05772,C1=CC=CC(=C12)SC(=N2)CCC(=O)NC3=CC=C(C=C3)OC4=CC=CC=C4,1,5.66,374.465,4,6,4,51.22,109.529,1.856,0,1,True,True,False,0.75,0.256,25
GenMOO-01739,C1=CC(C)=CC=C1C(ON=2)=NC=2C3=CC(=CC=C3)NC(=O)NC4=CC=CC=C4,2,5.356,370.412,4,4,4,80.05,108.99,1.865,0,1,True,True,True,0.875,0.265,25
GenMOO-03943,C1=CC=CC2=C1N(CC)C(=C23)C=CC(=C3)NC(=O)COC4=CC=C(C=C4)OC,1,4.841,374.44,3,6,4,52.49,112.237,1.866,0,0,True,True,True,1.0,0.284,25
GenMOO-03488,C1CCCN1C2=C(N=CC=N2)C(=CC=3)C=CC=3C(=O)NC4=C(C)C=CC=C4,1,4.305,358.445,4,4,3,58.12,108.047,1.975,0,0,True,True,True,1.0,0.592,25
GenMOO-08467,C1=CC=CC(OC)=C1C=2N=C(ON=2)CCNC(=O)C3=C(C)C=CC=C3,1,3.026,337.379,5,6,3,77.25,93.502,1.935,0,0,True,True,True,1.0,0.587,25
GenMOO-06650,C1=CC=CC(=C12)OC(=C2NC(=O)CC)C(=O)C3=CC=C(Cl)C=C3,1,4.666,327.767,3,4,3,59.31,90.019,1.971,1,0,True,True,True,1.0,0.588,25
GenMOO-05448,C1=CC=C(OC)C=C1C(=O)NC(C2=O)=NC=NN2C3=CC=CC=C3,1,1.888,322.324,5,4,3,86.11,88.576,1.989,0,0,True,True,True,0.875,0.595,25
GenMOO-04323,C1=CC=CC=C1C(=N2)C=NN(C2=O)CC(=O)NC3=CC=C(C=C3)CC,1,2.506,334.379,4,5,3,76.88,96.178,2.004,0,0,True,True,True,1.0,0.605,25
GenMOO-05078,C1=CC=C(Cl)C=C1C(=NO2)C=C2NC(=O)CC3=CC=C(C)C=C3,1,4.485,326.783,3,4,3,55.13,90.462,1.999,0,0,True,True,True,1.0,0.604,25
