ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07984,N=1N=C(C)N(C=12)C3=C(C=CC=C3)N=C2NC(=CC=C4)C=C4C(=O)OCC,1,3.506,347.378,6,4,4,81.41,98.706,2.211,1,0,True,True,True,1.0,0.296,72
GenMOO-08300,C1=CC=CC(N12)=NC(C3=CC=C(C)C=C3)=C2CCC(=O)NCC4=CN=CC=C4,1,3.954,370.456,3,6,4,59.29,109.77,2.216,0,0,True,True,True,1.0,0.301,72
GenMOO-06992,CCCC(S1)=NN=C1C(=O)NC(=CC=C2)C=C2C(=O)NCC3=C(OC)C=C(C=C3)OC,2,3.69,440.525,7,9,3,102.44,119.015,2.232,0,0,True,True,True,0.975,0.426,72
GenMOO-02264,O1COC(=C12)C=CC(=C2)N3C(=NN=N3)SCC(=O)NC4=C(C)C=C(Br)C=C4,1,3.193,448.302,7,5,3,91.16,103.51,2.266,1,0,True,True,True,1.0,0.472,72
GenMOO-07167,CN1C(=O)N(C)C(=O)C(=C12)N(C=N2)CCC(=O)NC(=CC=C3)C=C3C(=O)OCC,1,0.639,399.407,6,6,3,117.22,105.86,2.263,1,0,True,True,True,0.75,0.463,72
GenMOO-01149,CCCCC(=CC(O1)=O)C(=C12)C=CC(=C2C)OCC(=CC=3)C=CC=3C=C,0,5.666,348.442,3,7,3,39.44,106.698,2.275,1,1,True,True,False,0.75,0.473,72
GenMOO-04554,C1=CC=C(OC)C=C1N(CC2)CCN2C(=O)C3=CN=C(C=C3)COC4=C(C(C)C)C=CC(=C4)C,0,5.063,459.59,5,7,3,54.9,134.947,2.262,0,1,True,True,False,0.875,0.437,72
GenMOO-02344,C1=CC=CC=C1C=2C=NN(C=23)C(=CC(=N3)C)NC4=CC=C(C=C4)OC(=O)C,1,4.374,358.401,5,4,4,68.52,104.194,2.193,2,0,True,True,True,1.0,0.282,72
GenMOO-04505,C1=CC=CC(N(C2=O)CC)=C1C(=C23)SC(=C3)C(=O)NC(=CC=4F)C=CC=4C,1,4.936,380.444,3,3,4,51.1,108.355,2.202,0,0,True,True,True,1.0,0.287,72
GenMOO-09346,C1=CC=CC(OCC)=C1NC(=O)C(=C2N3C=CC=C3)C=NN2C4=CC=C(C)C=C4,1,4.622,386.455,3,6,4,61.08,113.192,2.198,0,0,True,True,True,1.0,0.285,72
GenMOO-00229,C1=CC=CC(=C12)OC(=N2)C3=C(O)C(C)=CC(=C3)NC(=O)C4=C(OCC)C=CC=C4,2,5.16,388.423,5,5,4,84.59,111.411,2.181,1,1,True,True,True,0.875,0.254,72
GenMOO-05141,C1=CC=CC(=C12)[NH1]C(=S)N(C2=O)C3=CC=C(C=C3)CC(=O)N4CCN(CC4)CC5=CC=CC=C5,1,3.935,470.598,4,5,4,61.34,136.733,2.182,1,0,True,True,False,1.0,0.256,72
GenMOO-07352,C1=C(Cl)C=CC(=C12)N=C(S2)N(CC=3OC=CC=3)C(=O)C4=CC(C)=CC=C4,0,5.698,382.872,4,4,4,46.34,105.031,2.176,0,1,True,True,False,0.75,0.249,72
GenMOO-09383,C1=CC(F)=CC=C1C(=NO2)N=C2C(C=CC3=O)=NN3CC(=O)NC4=CC=C(F)C=C4,1,2.877,409.352,6,5,4,102.91,102.213,2.185,0,0,True,True,True,1.0,0.265,72
GenMOO-05050,C1=CC(C)=CC=C1C(N=2)=CN(C=23)C4=C(S3)C=C(C=C4)C(=O)NC5=CC(C)=CC=C5,1,6.085,397.503,3,3,5,46.4,119.88,2.16,0,1,True,True,False,0.725,0.172,72
