ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03864,C1=CC=CC(F)=C1CN2C(=NC(=C23)C=CN=C3)SCC(=CC=4)C=CC=4C(=O)NCC5=NC=CC=C5,1,5.236,483.572,5,8,5,72.7,134.44,2.362,1,1,True,True,False,0.85,0.149,109
GenMOO-08068,C1=CC=CC(O2)=C1C(=C23)N=C(N(C3=O)CC4=CC=CC=C4)SCC(=O)NC(=CC=5C(F)(F)F)C=CC=5,1,5.941,509.509,5,6,5,77.13,132.117,2.358,2,2,False,True,False,0.65,0.128,109
GenMOO-01756,C1=CC=CC(=C12)SC(=N2)C3=CC(C)=C(C=C3)NC(=O)NC4=C(Br)C(Cl)=CC(=C4)OC,2,7.34,502.821,4,4,4,63.25,128.138,2.367,0,2,False,True,False,0.675,0.172,109
GenMOO-06038,C1=CC=CC=C1CN2C(=O)C(=NC(=C23)C=CC=N3)N4CCN(CC4)C(=O)NC(=CC=C5)C=C5C(=O)OCC,1,3.371,512.57,7,6,4,109.66,144.545,2.37,1,1,True,True,False,0.925,0.205,109
GenMOO-02664,C1=CC=C(F)C=C1C(=O)/[NH1+1]=C(\NC2=C(OCC)C=CC=C2)NCC3=NC=CC=C3,3,2.098,393.442,3,6,3,77.22,109.011,2.827,2,0,True,True,True,0.85,0.494,109
GenMOO-08553,C1=CN=CC=C1C2=NC(=NO2)CO[C@H1](CCC3)CN3C(=O)CCCC4=CC=CC=C4,0,3.662,406.486,6,8,3,81.35,111.3,2.819,0,0,True,True,True,1.0,0.485,109
GenMOO-05670,C1=CC=CC(=C12)C(=O)O[C@@H1]2N(C(=O)C(=CC=3)C=CC=3[N+1]([O-1])=O)C4=CC=CC=C4,0,4.111,374.352,5,4,3,89.75,100.946,2.806,3,0,True,True,True,1.0,0.482,109
GenMOO-00297,C1=CC=CC=C1OCC2=C(C(C)=NC(=N2)C#N)C(=CC=C)OC3=CC=CC=C3,0,4.842,369.424,5,7,3,68.03,107.502,2.776,2,0,True,True,True,1.0,0.48,109
GenMOO-00184,C1=CC=CC(OC)=C1NS(=O)(=O)C2=CC=C(C=C2)[N-1]S(=O)(=O)C3=CC=C(C)C=C3,1,4.199,431.515,5,7,3,103.64,111.628,2.752,0,0,True,True,True,1.0,0.474,109
GenMOO-01413,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@@H1](CCC3)C(=O)NC4=CC=C(C=C4)OCC,1,2.882,432.527,7,6,3,101.49,110.57,2.749,0,0,True,True,True,1.0,0.473,109
GenMOO-09198,N=1OC(C)=NC=1C(=CC=C2)C=C2N3C(=O)C[C@H1](C3)C(=O)NCC(=CC=4)C=CC=4OC(C)C,1,3.502,434.496,6,7,3,97.56,118.984,2.759,0,0,True,True,True,1.0,0.478,109
GenMOO-07242,C1=C(C)C=CC(=C1C(=O)OC)NC(=O)N[C@H1](CC(=C2)C=CC(=C23)OCO3)CC4=CC=CC=C4,2,4.486,446.503,5,7,3,85.89,124.876,2.678,1,0,True,True,True,1.0,0.459,109
GenMOO-08887,C1=CC=CC(=C12)CCN2C(=O)[C@H1](C3=CC=CC=C3)NC(=O)NC(=C4C(=O)OC)C=C(Cl)C=C4,2,4.579,463.921,4,5,3,87.74,126.628,2.682,1,0,True,True,True,1.0,0.463,109
GenMOO-01143,[NH1]1C(=O)C=CC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=CC=C(O)C=C4,3,2.273,427.482,5,4,3,119.57,112.788,2.655,1,0,True,True,True,0.85,0.449,109
GenMOO-07259,O1COC(=C2)C1=CC(=C23)[NH1]C(=S)N(C3=O)C[C@@H1](CC4)CC[C@@H1]4C(=O)NCC5=C(Cl)C=CC=C5,2,4.564,485.993,5,5,3,85.35,128.262,2.579,1,0,True,True,False,1.0,0.442,109
GenMOO-05508,O=C1N(CC)C(=O)N(C)C(=C12)N(CC)C(=O)C=C2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,0.873,467.526,6,5,3,98.78,130.167,2.538,0,0,True,True,False,0.75,0.437,109
