ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00796,CCCC(=NO1)N=C1C(=CC=2[N+1]([O-1])=O)C=CC=2NCC3=CC=CC=C3,1,4.209,338.367,6,7,3,94.09,94.152,2.144,2,0,True,True,True,1.0,0.503,54
GenMOO-06916,N1=CC=CC(=C12)[NH1]C(=N2)SCC(=O)NC(=CC=C3)C=C3C(=O)OCC,2,2.865,356.407,6,6,3,96.97,95.641,2.147,2,0,True,True,True,1.0,0.507,54
GenMOO-01057,O=C(C)C1=CC=C(C=C1)NS(=O)(=O)C2=CC(=CC=C2C)C3=N[NH1]C(=O)C=C3,2,2.749,383.429,5,5,3,108.99,102.286,2.19,1,0,True,True,True,1.0,0.518,54
GenMOO-05728,C1=C(C)C=CC(OC)=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)NCC3=CC=C(C)C=C3,1,3.809,413.495,5,7,3,85.61,109.678,2.164,0,0,True,True,True,1.0,0.514,54
GenMOO-00633,C1=CC=CC=C1N2C(=O)C(=C[NH1]C2=O)C(=O)NC3=CC(Cl)=C(OC)C=C3OC,2,2.449,401.806,5,5,3,102.42,105.169,2.195,0,0,True,True,True,1.0,0.52,54
GenMOO-02562,CC(C)C1=CC=C(C=C1)N2C(N)=C(SC2=S)C(=O)NCC3=CC=CC=C3,2,4.904,383.542,4,5,3,60.05,110.594,2.197,1,0,True,True,True,1.0,0.529,54
GenMOO-05924,COCC(=O)NC=1N=CN(C=1)C2=CC=C(C=C2)C(=O)NCC3=C(Cl)C=CC=C3,2,3.041,398.85,4,7,3,85.25,106.692,2.208,0,0,True,True,True,1.0,0.53,54
GenMOO-03306,C1=CC(Br)=CC=C1NC(=O)C2=CC=C(C=C2)NC(=CC=3)N=NC=3C4=NC=CC=C4,2,5.297,446.308,5,5,4,79.8,117.083,2.074,0,1,True,True,True,0.875,0.233,54
GenMOO-09007,C1=CC(F)=CC=C1NC(=O)CSC(=C2C#N)N=C(C3=CC=CC=C3)C=C2C4=CC=CC=C4,1,6.157,439.515,4,6,4,65.78,125.578,2.073,1,1,True,True,False,0.75,0.213,54
GenMOO-07903,C1=CC=CC(Cl)=C1C=2N=C(ON=2)CCCC(=O)NC(=CC=3C(F)(F)F)C=CC=3,1,5.37,409.795,4,6,3,68.02,97.756,2.129,0,1,True,True,True,0.875,0.487,54
