ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06775,C1=CC=CC(Cl)=C1C(=O)N(CC=2SC=CC=2)[C@]3(C)C(C)(C)[C@@H1]3C(C4=O)=COC(=C45)C=CC=C5,0,6.733,478.013,4,5,4,50.52,133.055,3.656,0,1,True,True,False,0.75,0.184,181
GenMOO-05209,O1N=C(C)C(C)=C1[N-1]S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@@H1](C3)CC(=O)N3CCC4=C[NH1]C(=C45)C=CC=C5,2,4.197,520.591,6,8,4,139.47,137.943,3.583,0,1,True,True,False,0.875,0.176,181
GenMOO-04294,C1=CC=CC(Br)=C1[C@H1]([NH1+1]2CCOCC2)C(OC(=C34)C=CC=C3)=C4NC(=O)C=5OC=CC=5,2,4.045,482.354,4,5,4,69.05,120.376,3.832,0,0,True,True,False,1.0,0.248,181
GenMOO-08172,CCOC(=O)C(CC1)CCN1C(=O)CC2=CSC(=[N+1]23)N=C(C4=CC=CC=C4)C(=C([O-1])\OCC)\[C@@H1]3C(=C5)C=CC(OC)=C5OC,0,3.729,619.74,9,10,3,113.6,163.131,3.939,3,1,True,True,False,0.775,0.249,181
GenMOO-09223,C1=COC(C=2)=C1N(C=2)C(C3=N)=NC(C(F)(F)F)=C(C#N)[C@@H1]3C4=CC=CC(=C45)C=CC=C5,1,5.791,418.378,4,1,4,78.07,110.147,3.805,0,1,True,True,False,0.75,0.23,181
GenMOO-09440,C1=CC(OC)=CC=C1[C@@H1]([C@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@@H1]3C4=CC(=CC=C4)OC5=CC=CC=C5,2,6.684,581.665,8,9,3,103.32,161.763,3.812,1,2,False,True,False,0.6,0.239,181
GenMOO-03805,C1=CC(F)=CC=C1C(N2)=C[C@@H1](C3=CC=CC=C3)N(C2=4)N=C(N=4)[N-1]C(=O)C5=CC(OC)=C(C=C5)OC,1,5.336,470.484,6,6,4,92.37,129.498,3.705,0,1,True,True,True,0.875,0.213,181
GenMOO-05941,[O-1][N+1](=O)C1=CC=C(C=C1)C(N(C=O)CC2=CC=CC=C2N)N=CSCC(=O)NC3=NOC(=C3)C,2,3.531,482.522,9,11,3,156.96,129.119,3.774,6,0,True,False,False,0.838,0.219,181
GenMOO-06488,ClC1=CC=C(C(F)(F)F)C=C1N(C(C=23)=CCCC=2O)C(N)=C(C#N)[C@H1]3C(SC=4)=CC=4S(=O)(=O)NC5=C(C)C=CC=C5,3,7.317,619.09,7,5,3,119.45,151.779,3.775,0,2,False,True,False,0.45,0.222,181
GenMOO-05246,CC1=CC=CC(C)=C1OC(NC2=C(C)C=CC=C2)=NC(C3=C(C4)C=CC=C3)=CC45CCN(CC5)C(=O)C6=CC=C(C)C=C6,1,8.287,569.749,3,4,4,53.93,175.653,3.493,2,2,False,True,False,0.675,0.144,181
GenMOO-00085,CN1C(=O)N(C)C(=O)C(=C12)N(C=N2)C[C@H1](O)C[NH1+1](CC3)CCN3C4=[NH1+1]C=CC=C4,2,-2.986,401.471,5,5,3,103.87,106.996,4.862,0,0,True,True,False,0.75,0.368,181
GenMOO-02902,C1=CC=C(C(F)(F)F)C=C1N(C2=O)C(=O)[C@@H1]([C@H1]3C4)[C@H1]2[C@H1]4[C@@H1](S5)[C@@H1]3[C@H1](C(=C56)SC(=O)[NH1]6)C7=CC=C(F)C=C7,1,5.272,546.567,5,2,3,70.24,128.832,4.932,2,2,False,True,False,0.8,0.369,181
GenMOO-08797,C1=CC(C)=CC=C1C/[NH1+1]=C(\NC(C)C)O[C@H1](CC2)CC[C@]2(C)[C@@H1](CC3)[C@@H1][C@@H1](CC4)[C@]3(C)[C@@H1](CC5)[C@@H1]4[C@H1]([C@@]5C6)CCC(C)(C)OC6,2,8.122,617.983,2,5,1,44.46,185.256,5.408,2,2,False,True,False,0.575,0.374,181
GenMOO-01513,CC(C)CCC[C@H1](C)[C@H1]1CC[C@@H1]([C@@]12C)[C@@H1]3[C@@H1](CC2)[C@@]4(C)C(=CC3)C[C@@H1](CC4)OC(=O)/C(C)=C(\Cl)C,0,9.472,503.211,2,7,0,26.3,147.153,4.572,3,2,False,True,False,0.637,0.311,181
GenMOO-07455,C1=CC=CC(OC)=C1NS(=O)(=O)C=CC(C(C(OO)=C)C(ON)=CC)C=CS(=O)(=O)N2CCOCC2,3,2.156,545.636,10,13,1,166.72,133.991,4.489,3,1,True,False,False,0.588,0.285,181
GenMOO-04633,OC=1CCCC(=[NH1+1]2)C=1[C@H1](C3=C([N+1]([O-1])=O)C=CC=C3)C(=C24)C(=O)[N-1]C(=N4)SCC(=CC=5)C=CC=5[N+1]([O-1])=O,2,2.802,505.512,8,6,3,164.54,130.559,4.407,4,1,True,False,False,0.8,0.266,181
GenMOO-06729,C1=C(Cl)C(C)=C(Br)C=C1C(=O)NC2=C(N(C[C@@H1](C3)C4)C[C@H1]4C(N35)=CC=CC5=O)C=CC(=C2)C(=O)NCCC6=CCCCC6,2,7.069,664.044,4,7,3,83.44,175.548,4.392,1,2,False,True,False,0.6,0.255,181
