ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01784,C1=CC=CC=C1C(=CS2)N=C2C(=CC=C3)N3CC(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,3.206,443.596,3,6,4,42.57,128.399,3.217,0,0,True,True,True,1.0,0.272,152
GenMOO-05960,C1=CC(C(C)(C)C)=CC=C1[C@H1](C(=C23)C(=O)[NH1]C(=N2)N)CCN(C3=4)C5=C(N=4)C=CC=C5,2,4.202,399.498,4,1,4,89.59,119.599,3.209,0,0,True,True,True,1.0,0.269,152
GenMOO-06365,O=C1N(C)N=CC(=C12)C3=C(C=CC=C3)N2CCCC(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,1.831,431.52,4,5,4,77.51,123.505,3.205,0,0,True,True,True,0.875,0.265,152
GenMOO-05169,C1=CC=CC(O2)=C1C(=C23)N(C4=CC=C(C=C4)OC)C(=O)C(=C3)C(=O)N5CC[NH1+1](C)CC5,1,1.716,418.473,4,3,4,69.12,118.393,3.236,0,0,True,True,True,0.875,0.287,152
GenMOO-03593,OC=1CCC=C(N2)C=1[C@@H1](C3=C(Cl)C=CC=C3)N(C2=4)N=CC=4C(=O)NC5=CC=C(C=C5)OCC,3,5.692,462.937,5,5,3,88.41,127.977,3.41,0,1,True,True,False,0.6,0.388,152
GenMOO-07099,C1COCC[NH1+1]1CCN(C(=O)C(=C23)N=CC=N2)C(=O)N3CC(=O)NC4=C(C)C=C(C)C=C4,2,-0.876,439.496,6,6,3,112.55,118.986,3.419,0,0,True,True,False,0.75,0.392,152
GenMOO-04861,C=1C=COC=1CNC(=O)[C@@H1](C(C=2)=NN(N=2)CCCC)N/NC(=O)OCC3=CC=CC=C3,3,2.46,426.477,7,11,3,123.31,111.124,3.273,1,0,True,False,True,0.763,0.368,152
GenMOO-00963,ClC1=CN=C(SC)N=C1C(=O)[N-1]C=2SC(=NN=2)SCC3=CC=C(C)C=C3,0,5.15,422.968,8,6,3,82.73,106.822,3.316,3,1,True,True,True,0.825,0.376,152
GenMOO-06741,CCOC[C@H1](O)CN([C@H1](C)CC)CC(C(=N1)C2=CC=CC=C2)=C(N1C)OC(=C3)C=CC=C3OC,1,4.886,467.61,6,13,3,68.98,134.375,3.329,0,0,True,False,False,0.963,0.381,152
GenMOO-03162,CCCCSC(=N1)N=NC(=C12)C3=C(C=CC=C3)N[C@@H1](O2)C4=CC(Br)=C(O)C(=C4)OCC,2,5.801,503.422,8,7,3,89.39,124.863,3.266,2,2,False,True,False,0.625,0.313,152
