ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08908,C1=CC=C(Br)C=C1C(=O)NC=2N=CN(N=2)[C@H1](CC(=O)NCC(C)C)C3=CC=CC=C3C,2,4.353,484.398,4,8,3,88.91,123.9,3.022,0,0,True,True,False,1.0,0.433,131
GenMOO-07334,N1=C(C)SC(N12)=NC(=O)C(\C\2=N/[H])=C/C3=CN(C(=C34)C=CC=C4)CCOC(=C5OC)C=CC=C5,1,4.368,459.531,6,6,3,92.27,131.112,3.115,1,0,True,True,False,1.0,0.453,131
GenMOO-00143,C1=CC(OC)=C(OC)C=C1C2=N[NH1]C(=C23)OC(N)=C(C#N)[C@@H1]3C4=CC=C(Br)C=C4,2,4.075,453.296,6,4,3,106.18,110.567,3.15,0,0,True,True,True,1.0,0.46,131
GenMOO-00149,C1=CC(F)=CC=C1N(CC2)CCN2C3=NC=CC(=C34)C=CC(=C4)C(=O)NCCC[NH1+1]5CCCCCC5,2,3.279,490.647,4,7,3,52.91,143.551,3.166,1,0,True,True,False,1.0,0.461,131
GenMOO-04985,CCCN(C=1)N=C(C)C=1CNC(/NC2=C(F)C=CC=C2)=[NH1+1]\C(=O)C3=CC(Br)=CC=C3,3,2.982,473.37,2,6,3,72.92,118.56,3.098,2,0,True,True,True,0.85,0.436,131
GenMOO-02631,C1=CC=NC=C1C(=NO2)N=C2C3=C(SC(=C34)C[C@H1](C(C)(C)C)CC4)N5CCOCC5,0,4.848,424.57,7,3,3,64.28,118.844,3.241,0,0,True,True,True,1.0,0.471,131
GenMOO-07043,C1C[C@H1](C)CC[C@H1]1NC(=O)[C@@](C2)(C)N(CC3=CC(C)=CC=C3)C(=O)C(N24)=CC=C4C=5OC=CC=5,1,5.166,459.59,3,5,3,67.48,131.154,3.229,0,1,True,True,False,0.875,0.47,131
GenMOO-01728,CCCNC(=O)[C@H1](CCC1)CN1C(S2)=NC(=C23)N=CN(C3=O)CC(=O)NC4=C(C)C(C)=CC=C4,2,2.851,482.61,7,7,3,109.22,134.458,3.014,0,0,True,True,False,1.0,0.41,131
GenMOO-09418,C1CC(C)CCN1C(=O)C2=CC=C(C=C2)NC(=O)[C@@H1]3[C@@H1](C4=CC=CC=C4)N(CC3)C(=O)C5=CC=C(F)C=C5,1,5.54,513.613,3,5,3,69.72,144.1,3.004,0,2,False,True,False,0.675,0.407,131
GenMOO-06706,C1=CC=CC(=C12)SC(=C2N)C(=O)NCCC[N+1](C)(C)N(S(=O)(=O)C)C3=CC=C(Cl)C=C3,2,3.714,482.051,5,8,3,92.5,128.938,2.969,3,0,True,True,False,1.0,0.39,131
GenMOO-01624,C1CC1C(=NO2)N=C2C3=NN(C)C(=C34)CN(C4)S(=O)(=O)CCNC(=O)OCC5=CC=CC=C5,1,1.919,472.527,8,8,3,132.45,116.139,2.887,0,0,True,True,True,0.775,0.368,131
GenMOO-05048,C1=CC=CC=C1[C@@H1](C2)[C@@H1]2C(=O)N/N=C/C(=C3)C=CC(=C3OC)OCC(=CC=4)C=CC=4[N+1]([O-1])=O,1,4.436,445.475,6,9,3,103.06,123.449,2.955,3,0,True,True,True,0.975,0.383,131
GenMOO-08564,C1=CC=CC=C1N(N=NN=2)C=2S[C@@H1]3C(=O)N(C(=C34)C=CC=C4)CC5=CC=CC=C5,0,4.043,399.479,5,5,4,63.91,111.826,2.792,0,0,True,True,True,1.0,0.277,131
GenMOO-00684,C1=CC=C(F)C=C1C(=[NH1+1]2)C=C(C(=C23)C=CC=C3)OCC(=O)NC4=CC=C(F)C=C4,1,4.617,391.397,2,5,4,52.47,106.422,2.797,0,0,True,True,True,1.0,0.287,131
GenMOO-00160,ClC1=CC=CC(=C1)NC(=O)N2C(C)(C)C[C@@](C)(C(=C23)C=CC=C3)C4=CC=C(F)C=C4,1,7.006,422.931,1,2,3,32.34,120.942,2.87,0,1,True,True,False,0.75,0.355,131
GenMOO-02785,N1=CC=CN=C1N(CC2)CCN2S(=O)(=O)C(=C(C=3)C)C=C(C=34)OCC(=O)N4CC=5N=C(ON=5)CC,0,1.167,499.553,10,6,3,134.86,124.544,2.838,0,0,True,True,False,0.775,0.32,131
GenMOO-06273,C1=CC=CC=C1C(=[NH1+1]2)N=C(C(=C23)C=CC(=C3)OC)NC4=CC=C(F)C=C4,1,4.607,346.385,3,4,4,48.29,99.969,2.805,0,0,True,True,True,1.0,0.306,131
GenMOO-06305,C1CCCCC1S(=O)(=O)C(=N2)C(=NC(=C23)C=C(Cl)C(Br)=C3)NC(=C4Cl)C=CC=C4Cl,1,7.203,549.705,5,4,3,71.95,126.052,2.83,0,2,False,True,False,0.675,0.309,131
GenMOO-09861,CN1C(=O)N(C)C(=O)C(=C12)N(CCO)C(=N2)N/N=C/C(=CC=3)C(O)=CC=3N(C)C,3,-0.356,401.427,8,6,3,129.91,110.951,2.85,2,0,True,True,True,0.5,0.345,131
GenMOO-03860,C1=CC=C(C)C(=N2)N1C(=O)C(=C23)C=C(C(N)=[N+1]3C(C)C)C(=O)NCC4=CC=CC=C4,2,2.537,402.478,4,4,4,93.37,116.31,2.744,2,0,True,True,True,1.0,0.265,131
GenMOO-04981,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C(N)=[N+1]3C(C)C)C(=O)NCC(=CC=4)C=CC=4Cl,2,2.882,422.896,4,4,4,93.37,116.583,2.741,2,0,True,True,True,1.0,0.256,131
GenMOO-07229,C1=CC=CC=C1C(=NO2)N=C2C=3N=CN(C=3)CC(=CC=4)C=CC=4NC(=O)NC(=C5)C=CC(=C56)OCO6,2,5.021,480.484,7,6,5,116.33,131.705,2.475,0,1,True,True,False,0.85,0.139,131
GenMOO-04396,C1=CC=CC(=C12)CCCN2S(=O)(=O)C3=CC(=NC(=C34)C=CC=C4)C=5OC(=NN=5)C6=CC=CC=C6,0,5.093,468.538,6,4,5,89.19,129.766,2.476,0,1,True,True,True,0.85,0.156,131
GenMOO-04398,C1=CC(OC)=CC=C1C(C=2)=NN3C=CN(C=4C=23)C(=NN=4)CCC(=O)NCCCC5=CC=CC=C5,1,3.734,454.534,5,9,5,85.82,129.819,2.48,1,0,True,True,True,0.95,0.167,131
GenMOO-09124,C1=CC=CC(=C12)N=NN2CC(=O)N(C3=CC(OC)=CC=C3)CC(=N4)OC(=C45)C=CC(=C5)C,0,4.123,427.464,6,6,5,86.28,120.458,2.487,0,0,True,True,True,0.975,0.176,131
GenMOO-02044,CC1=CC=CC(=C12)C=C(C=3SC=CC=3)N2CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,5.989,464.034,3,4,4,28.48,134.97,2.506,0,1,True,True,False,0.75,0.204,131
GenMOO-03205,C1=CC(OC)=C(OC)C=C1C(C=C2C(F)(F)F)=NC(N23)=CC(=N3)C(=O)NC4=C(I)C=CC=C4,1,5.289,568.293,5,5,4,77.75,123.641,2.495,1,2,False,True,False,0.8,0.191,131
GenMOO-09362,C1=CC=CC=C1N2C(=S)SC(=C23)C(=O)[NH1]C(=N3)SCC(=O)NC4=C(OCC)C=CC=C4,2,4.634,470.601,7,7,4,89.01,127.366,2.503,3,0,True,True,True,1.0,0.193,131
GenMOO-06960,C1=CC=C(OC)C(O2)=C1CC(=C23)C(=O)N(C4=CC=C(C=C4)CC)N3CC(=O)NC5=C(C)C=CC=C5,1,4.854,469.541,4,6,4,74.49,135.09,2.616,0,0,True,True,False,1.0,0.239,131
GenMOO-00865,C1=CC=CC=C1C(=NN=2)OC=2C3=C(C=CC=C3)O[C@@H1](CC)C(=O)NCC4=CC=C(C)C=C4,1,5.186,427.504,5,8,4,77.25,122.903,2.599,0,1,True,True,True,0.875,0.235,131
GenMOO-00261,C1=CC=NC(=C12)SC(=C2N)C=3N(CCO)C(=NN=3)SCC(=CC=4)C=CC=4Br,2,4.184,462.398,7,6,4,89.85,113.837,2.591,1,0,True,True,True,1.0,0.226,131
GenMOO-01917,C1=CC=CC=C1C(=C2)ON=C2C(=O)N3CCN(CC3)[C@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,0,5.542,457.961,4,5,4,49.58,129.152,2.585,0,1,True,True,True,0.75,0.224,131
GenMOO-03553,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C(N)=[N+1]3CCC)C(=O)NCCC4=CC=C(C)C=C4,2,2.408,416.505,4,6,4,93.37,121.083,2.719,2,0,True,True,True,1.0,0.252,131
GenMOO-06431,C1=CC=CC2=C1N=C(N23)C4=C(C=CC=C4)N[C@@H1]3C5=CC(Br)=CC=C5,1,5.438,376.257,2,1,4,29.85,101.073,2.734,0,1,True,True,True,0.875,0.254,131
GenMOO-02356,C=1C=CSC=1CCCN(CC=2OC=CC=2)S(=O)(=O)C(=C3)C=CC(N34)=NN=C4C,0,3.516,416.528,6,8,4,80.71,106.668,2.675,0,0,True,True,True,1.0,0.248,131
GenMOO-06253,C1=CC=CC(F)=C1C(=NC(N23)=CC(=N2)O)N=C3SCC(=CC=4C(F)(F)F)C=CC=4,1,4.947,420.391,5,4,4,63.31,98.846,2.682,2,0,True,True,True,1.0,0.249,131
GenMOO-00164,C1=CC=CC(=C12)N=C(N2C)CNC(=O)[C@H1](NC(=O)C3=CC=CC=C3)CC(=C4)C=CC(=C45)OCO5,2,2.96,456.502,5,7,4,94.48,126.526,2.668,0,0,True,True,True,1.0,0.242,131
GenMOO-10000,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(Br)C=C3)NC(=O)CC4=CC=C(Cl)C=C4,1,5.601,482.765,4,6,4,68.02,119.018,2.572,0,1,True,True,False,0.75,0.216,131
GenMOO-07553,C1=CC=C(F)C=C1C(=CC=2)N=NC=2NC(=CC=3)C=CC=3C(=O)N[C@H1](C)CCC4=CC=CC=C4,2,5.777,440.522,4,8,4,66.91,128.842,2.56,0,1,True,True,False,0.75,0.214,131
GenMOO-07044,C1=CC=NC=C1C(=NO2)C=C2NC(=O)CCC(ON=3)=NC=3C4=C(OC)C(OC)=CC=C4,1,3.375,421.413,9,8,4,125.4,109.523,2.529,0,0,True,True,True,0.9,0.206,131
GenMOO-09633,C1=CC=CC(=C12)C=CN2C=3SC(=CC=3)C(=O)N(CCC)C4=C(C)C=C(C)C=C4,0,6.366,388.536,2,5,4,25.24,119.036,2.539,0,1,True,True,False,0.75,0.213,131
GenMOO-09593,C1=CC=CC=C1\C=C\[C@@H1](C=C(N2)C(=O)[O-1])N(C2=3)N=CC=3C(=O)NC4=C(C)C=CC(=C4)C,2,3.066,413.457,5,5,3,99.08,117.322,3.612,0,0,True,True,True,1.0,0.515,131
GenMOO-05801,C1=CC=CC(=C12)C(CO)=CN2[C@@H1][C@@H1]([NH3+1])COC3=CC(I)=CC=C3,2,2.438,422.266,2,6,3,62.03,98.889,3.624,1,0,True,True,True,1.0,0.53,131
GenMOO-04470,C1=CC=CC(=C12)SC3=C(N(C2=O)C4CC4)C=CC(=C3)C[N@@H1+1]5CC[C@H1](CC5)CC6=CC=NC=C6,1,4.393,456.635,3,5,3,37.64,131.904,3.484,0,0,True,True,False,1.0,0.502,131
GenMOO-05753,C1=CC=C(Cl)C=C1[C@H1](C=C(N2)C(=O)[O-1])N(C2=3)N=CC=3C(=O)NC4=C(CC)C=CC=C4,2,3.0,421.864,5,5,3,99.08,112.304,3.501,0,0,True,True,True,1.0,0.509,131
GenMOO-09541,C1=CC=CC=C1NC(=O)N(CCS2)[C@]23C4=C(C=CC(=C4)C)N(C3=O)CC5=C(F)C=CC=C5,1,5.115,447.535,3,3,3,52.65,125.072,3.339,0,1,True,True,True,0.875,0.492,131
GenMOO-07706,C1CCCCC(N12)=NC3=C(C2=O)C=C(C=C3)NC(=S)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,3,2.657,462.643,3,4,3,63.39,136.779,3.302,1,0,True,True,False,0.85,0.484,131
GenMOO-08379,C1=CC=CC(C=2O)=C1C(C=23)=NC4=C(C(=O)[NH1]C(=N4)N)[C@@H1]3C5=C(OC)C=CC=C5,3,2.91,372.384,6,2,3,113.59,106.295,3.315,0,0,True,True,True,0.85,0.489,131
GenMOO-04176,C1=CC=C([N+1]([O-1])=O)C=C1[C@H1]2C(C(=O)OCCC)=C(C)NC(C2=3)=C[C@H1](CC=3O)C=4SC=CC=4,2,5.454,452.532,7,6,2,101.7,122.338,3.764,3,1,True,True,True,0.875,0.536,131
GenMOO-01380,C1=CC(OC)=CC=C1N(C2=O)C([S-1])=NC(=C23)C=C(C=C3)C(=O)NCC[NH1+1](C)C,2,0.174,398.488,5,6,3,77.66,109.534,3.287,2,0,True,True,True,0.75,0.474,131
GenMOO-00679,C1=CC=CC=C1S(=O)(=O)C[C@@H1](C(=O)[O-1])[NH2+1]CC(=O)OC,1,-2.685,301.32,6,7,1,117.18,66.098,3.879,1,0,True,True,False,0.725,0.545,131
GenMOO-03788,COC(=O)[C@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCOC)[C@H1]2C3=CC=C(C=C3)OCCC,2,3.761,471.55,8,9,1,103.32,126.048,3.857,2,0,True,True,True,0.9,0.537,131
GenMOO-08954,C1C[NH1+1]=C(C)N1CCNC(=O)NC[C@H1]2OCCC2,3,-1.721,255.342,3,5,0,67.57,68.459,3.866,0,0,True,True,False,0.562,0.541,131
GenMOO-02463,C1=CC=CC=C1C2=NN=C(N23)CC4N([C@@H1](C3)CC4)CC5=C(C)ON=C5C,0,3.139,349.438,5,3,3,59.98,97.492,4.074,0,0,True,True,True,1.0,0.586,131
GenMOO-05783,C1=CC=CC=C1CN2C(=NC=C2C)C[C@@H1](CCC3)C[N@@H1+1]3CC4=NC=CC=C4,1,2.672,361.513,2,6,3,35.15,107.574,4.063,0,0,True,True,True,1.0,0.585,131
GenMOO-00941,C1=CC=CC=C1C[N@@H1+1]([C@@H1]2C3=NC(=NO3)C)CCCN(C2)C(=O)C=4SC=CC=4,1,2.112,383.497,5,4,3,63.67,102.591,4.052,0,0,True,True,True,1.0,0.581,131
GenMOO-05812,C1CCC[NH1+1]1CCN(S(=O)(=O)COC)CCC(=O)N(C2=CC=CC=C2)C=CCN3CCCCC3,1,1.324,493.694,5,13,1,74.6,135.143,3.992,0,0,True,False,False,0.812,0.573,131
GenMOO-08416,C1=CC=CC=C1COCC(=C2)N=NN2[C@H1]3C[N@H1+1](CC3)CC4=CN=CC=C4,1,1.42,350.446,4,7,3,57.27,97.249,4.041,0,0,True,True,True,0.875,0.579,131
GenMOO-05749,C1=CC(OC)=C(Br)C=C1[C@@H1]2C(C(=O)N3CCOCC3)=C(C)NC(C2=4)=C[C@H1](CC=4[O-1])C5=CC(OC)=C(C=C5)OC,1,3.98,596.498,7,6,2,92.32,148.683,3.883,0,1,True,True,False,0.925,0.559,131
