ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01539,C1=CC(F)=CC=C1C(=CS2)N=C2NC=C(C(=CC3C)C=C(C3)C)C=NN=CC4=CC=CC=C4,1,7.262,456.59,5,7,3,49.64,137.363,3.705,2,1,True,True,False,0.75,0.328,168
GenMOO-03242,O1COC(=C12)C=CC(=C2)NC(=O)N(CC3[NH1+1]CCC3)CC(=O)N4CCN(CC4)C(=NN=5)C=CC=5C(=CC=6)C=CC=6OC,2,1.575,573.654,9,8,3,124.96,154.821,3.673,0,1,True,True,False,0.7,0.303,168
GenMOO-00543,C1=CC=CC(F)=C1N2C(=O)C[C@@H1](C2)C(=[NH1+1]C(=C34)C=CC=C3)N4CCOC5=CC(C)=CC=C5,0,4.502,430.503,2,6,4,48.61,121.279,3.45,0,0,True,True,True,1.0,0.258,168
GenMOO-06668,C1=CC(C)=CC=C1[C@@H1]2OC(=CC=CC=3)C=3C([C@H1]24)=NC=5N(N=CN=5)[C@@H1]4C6=CC=C(C=C6)OC,0,5.069,422.488,5,3,4,61.53,121.832,3.448,0,1,True,True,True,0.875,0.251,168
GenMOO-07949,S1C=CC(SCC)=C1[C@H1]2C(C(=O)OCC)=C(C)N=C(N23)SC(\C3=O)=C/C(=C4)C=CC(=C4OC)OCC(=O)OC,0,3.532,588.729,11,10,3,105.42,151.621,3.452,2,2,False,True,False,0.8,0.262,168
GenMOO-04174,C1=CC=NC=C1CC(C(=C23)C=CC=C2)=NN(C3=O)CC(=O)NCC[N@H1+1](C)CC4=CC=CC=C4,2,1.213,442.543,4,9,4,81.32,127.955,3.429,0,0,True,True,True,0.85,0.241,168
GenMOO-05332,C1=CC(F)=CC=C1C2=NOC(=C23)N=CN=C3NCC[N@@H1+1](C)CC4=CC=CC=C4,2,2.551,378.431,5,7,4,68.28,105.382,3.559,0,0,True,True,True,1.0,0.285,168
GenMOO-09173,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=CC=C3)[NH1+1](CC4)CCN4C5=C(C)C=CC(=C5)C,1,3.848,425.556,4,5,4,46.6,126.845,3.534,0,0,True,True,True,1.0,0.281,168
GenMOO-09347,C1=CC(OC)=CC=C1NC(=O)C([C@@H1]2C3=CC=C(C=C3)CC)=C(C)NC(C2=4)=C[C@H1](CC=4O)C5=CC(OC)=C(C=C5)OC,3,6.758,552.671,6,8,3,89.05,160.662,3.523,0,2,False,True,False,0.525,0.268,168
GenMOO-04766,C1=CC(Br)=CC=C1C(=N2)N=C(N23)N=C(C)C(\[C@H1]3C4=C([N+1]([O-1])=O)C=CC=C4)=C([O-1])\OC5CCCCC5,0,5.232,537.394,7,5,3,118.5,132.146,3.642,3,2,False,True,False,0.8,0.295,168
GenMOO-06580,C1=CC=CC=C1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N[C@H1]3C=5SC(C(F)(F)F)=CC=5,3,7.229,440.49,4,2,3,44.29,117.287,3.855,0,1,True,True,False,0.6,0.351,168
GenMOO-07050,C=1C=CSC=1[C@@H1](N2)C[C@H1](C(F)(F)F)N(C2=3)N=C(C=3Cl)C(=O)NC4=CC(OC)=C(Cl)C=C4OC,2,6.181,521.348,6,5,3,77.41,120.138,3.846,0,2,False,True,False,0.675,0.344,168
GenMOO-08667,C1CCCCCC1NC(=O)[C@](C)(N(C2=O)C3=CC(F)=CC=C3)CN(C2=4)N=C(C=4)C5=CC(=CC=C5)OCC6=CC=CC=C6,1,6.526,566.677,4,7,4,76.46,159.684,3.144,1,2,False,True,False,0.675,0.159,168
GenMOO-03696,O=C1N(C)C(=O)N(C)C(C1=2)=C3N(C=2C4=CC=C(Br)C=C4)C5=C(C=CC=C5)N[C@@H1]3C6=CC=C(F)C=C6,1,5.111,531.385,3,2,5,60.96,138.759,3.138,0,2,False,True,False,0.775,0.155,168
GenMOO-02801,C=1C=CSC=1C(=CS2)N=C2C3=C([NH1]C(=C34)N=C(C)C=C4CC=O)NC(=CC=5)C=CC=5C(=O)OC,2,5.995,488.594,8,7,5,96.97,136.084,3.088,2,1,True,True,False,0.675,0.113,168
GenMOO-06951,C=1C=COC=1CNC(N=C(N23)C=CC(=C2)O)=N/C3=[NH1+1]/C4=C(C(=O)OC(C)C)C=CC=C4,3,1.518,420.449,7,6,4,115.86,111.438,3.402,1,0,True,True,True,0.725,0.218,168
GenMOO-01377,C1=CC(Cl)=CC(F)=C1[N-1]S(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=CC=C4,0,6.311,460.963,4,5,4,66.06,118.309,3.196,0,1,True,True,False,0.75,0.199,168
GenMOO-04115,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C(=O)OCC)C(\N3CC(C)C)=N\C(=O)[C@@H1](C)OC4=CC=CC=C4,0,3.377,488.544,6,7,4,104.26,134.854,3.206,2,0,True,True,False,1.0,0.202,168
GenMOO-06051,C1=NN=CN1C(=CC=C2Br)N=C2C(=O)N(C)[C@@H1](C3=CC=C(F)C=C3)C(=O)NC(=CC=4)C=CC=4C(C)C,1,5.139,551.42,5,7,4,93.01,137.249,3.185,0,2,False,True,False,0.8,0.19,168
GenMOO-01823,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC=CC=C3)C(=C24)C=C(C=C4)C(=O)N[C@@H1](CC5)CC[N@H1+1]5CC6=CC=CC=C6,2,3.657,566.703,4,6,4,87.99,156.622,3.237,0,1,True,True,False,0.925,0.209,168
GenMOO-03470,C1=CC=CC=C1[C@@H1](C2=O)NC(=[N+1]23)C4=C(C=CC=C4)N=C3SCC(=O)NCC(=CC=5)C=CC=5Cl,2,4.391,475.981,5,6,4,74.97,129.393,3.241,3,0,True,True,True,1.0,0.213,168
GenMOO-07005,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CC(=CC=4)C=CC=4C(=O)NC5=CC=C(C=C5)CN6CC[NH1+1](CC6)CC,2,2.67,521.645,4,7,5,76.08,153.412,3.165,0,1,True,True,False,0.9,0.161,168
GenMOO-00263,C1=CC=CC=C1[C@H1](C)NC(=O)CC2=CSC(=[N+1]23)N=C(CC)C(=C([O-1])/OC)\[C@@H1]3C4=CC=C(C=C4)OC,1,3.768,491.613,6,8,3,86.86,133.772,4.169,2,0,True,True,False,1.0,0.406,168
GenMOO-06052,C1=CC=CC(C)=C1NC(=O)CN(C2=O)C(=O)[C@@H1]([C@@H1]3C4)[C@@H1]2[C@@H1]4[C@@H1](S5)[C@H1]3[C@H1](C(=C56)SC(=O)[NH1]6)C7=CC=CC=C7,2,3.857,531.659,6,4,3,99.34,141.465,4.795,1,1,True,True,False,0.925,0.407,168
GenMOO-05488,C1=CC=CN=C1CNC(=O)CC2=CSC(=[N+1]23)N=C(CC)C(=C([O-1])\OC)\[C@H1]3C4=CC=C(C=C4)OC,1,2.602,478.574,7,8,3,99.75,126.856,4.019,2,0,True,True,True,1.0,0.396,168
GenMOO-01863,C1=CC(OC)=CC=C1[C@@H1]N(S(=O)(=O)C2=CC(C)=CC=C2)CCC[N@H1+1](CC)CC(=O)NCC=3OC=CC=3,2,2.409,513.66,5,14,3,93.29,137.876,3.928,0,1,True,False,False,0.887,0.356,168
GenMOO-08215,C=CCOC[C@@H1](O)C[N@@H1+1](C(C)C)CC(C(=N1)C)=C(N1C2=CC=CC=C2)OC3=CC=CC=C3OC,2,3.338,466.602,5,13,3,70.18,133.061,3.952,2,0,True,False,False,0.963,0.387,168
