ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02230,O=C1CCCC(N2)=C1[C@H1](C3=C(OC)C=CC=C3)C(=C24)C(=O)[N-1]C(=N4)SCC(=CC=5)C=CC=5[N+1]([O-1])=O,1,4.173,489.533,8,6,3,125.53,130.828,3.754,4,0,True,True,False,0.9,0.318,171
GenMOO-06952,COC(=C1)C=C(OC)C=C1C(=O)N(CC(S2)(C)C)[C@@]23C4=C(C=CC(=C4)C)N(C3=O)CC(=C5)C=CC=C5[N+1]([O-1])=O,0,5.288,547.633,7,6,3,102.22,149.396,3.74,2,2,False,True,False,0.8,0.314,171
GenMOO-03833,C1=CC=C(OC)C=C1C(=O)[C@H1]([C@]2(C(F)(F)F)O)[C@H1](NC(=O)N2)C=3OC(=CC=3)C(=CC=4[N+1]([O-1])=O)C=CC=4,3,3.967,505.405,7,6,3,143.94,117.026,3.736,3,1,True,False,False,0.7,0.297,171
GenMOO-05680,C1=CC=C(OC)C=C1C(=O)[C@@H1]([C@@]2(C(F)(F)F)O)[C@H1](NC(=O)N2)C=3OC(=CC=3)C(=CC=4[N+1]([O-1])=O)C=CC=4,3,3.967,505.405,7,6,3,143.94,117.026,3.736,3,1,True,False,False,0.7,0.297,171
GenMOO-06825,C1=CC=CC([NH1+1]=2)=C1N(C=23)[C@H1](C4=CC(C)=CC=C4)C(=C(N3)C)C(=O)NC5=CC(C)=CC(=C5)C,2,5.308,423.54,2,3,4,60.2,128.68,3.533,0,1,True,True,True,0.875,0.253,171
GenMOO-04551,C1=CC=C(C)C=C1OCCN2C(=[NH1+1]C(=C23)C=CC=C3)[C@H1](C4)CC(=O)N4C5=C(OCC)C=CC=C5,0,4.762,456.566,3,8,4,57.84,132.49,3.454,0,0,True,True,False,1.0,0.233,171
GenMOO-08418,C1=CC(F)=CC=C1C[N@H1+1](C)CC(ON=2)=NC=2C=3N=NN(C=3)CC4=CC=C(F)C=C4,1,1.869,397.409,5,7,4,74.07,99.511,3.557,0,0,True,True,True,0.875,0.278,171
GenMOO-09015,N1=C(C)C=C(C)N=C1N/C(=[NH1+1]\C(=O)CC(C)CC)SC(=NC2=O)N=CN2C3=C(OC)C=CC=C3,2,1.647,482.59,8,7,3,125.86,130.215,3.932,3,0,True,True,False,0.775,0.332,171
GenMOO-07206,C1=CC(OC)=CC=C1[C@H1]2C(C(=O)OC)=C(C)N=C(N23)SC(\C3=O)=C/C(=CC=4)OC=4C5=CC([N+1]([O-1])=O)=CC=C5OC,0,3.594,561.572,10,7,4,135.4,146.126,3.174,3,1,True,True,False,0.825,0.133,171
GenMOO-08434,C1=CC(Cl)=CC=C1C2=NN(C3=C(C)C=CC=C3)C(=C24)N(CC(=O)NCCCOC)C(=O)CS[C@@H1]4C5=C(Cl)C=CC=C5,1,6.476,609.579,5,9,4,76.46,166.356,3.182,1,2,False,True,False,0.575,0.143,171
GenMOO-02938,C1=CC=CC=C1N2N=C(CC)C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC(OC)=CC=C5)C(=O)NC6=C(C)C=CC(=C6)C,1,6.988,531.66,3,5,5,64.32,157.584,3.152,0,2,False,True,False,0.65,0.121,171
