ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03437,C1=CC=C(C)C=C1C2=NC(=CC=N2)OC(=CC=3)C=CC=3C(=O)NC4=C(C)C=CC=C4,1,5.805,395.462,4,5,4,64.11,117.853,1.996,0,1,True,True,False,0.75,0.247,40
GenMOO-06812,O1C(=O)C(C)=C(C)C(=C12)C=CC(=C2)OC(=O)C3=CC=C(C=C3)C4=CC=CC=C4,0,5.296,370.404,4,3,4,56.51,108.794,1.99,3,1,True,True,True,0.875,0.239,40
GenMOO-03298,C1=CC=C(Cl)C(C)=C1NC(=O)C2=CC(=NC(=C23)C=CC=C3)C4=CC=C(C=C4)OCCCC,1,7.295,444.962,3,7,4,51.22,131.724,1.988,1,1,True,True,False,0.75,0.185,40
GenMOO-04187,C1=CC(OC)=CC=C1N(C2=O)C(=O)C(=C23)C=CC(=C3)OC(=CC=4)C=CC=4[N+1]([O-1])=O,0,4.196,390.351,6,5,3,98.98,103.746,2.016,3,0,True,True,True,1.0,0.447,40
GenMOO-06686,C1=CC(C)=CC=C1CN(N=N2)C(=C23)C=CC(=C3)C(=O)NC(=CC=4Cl)C=CC=4F,1,4.833,394.837,3,4,4,59.81,107.172,2.013,0,0,True,True,True,1.0,0.284,40
GenMOO-07671,C1=CC(Cl)=CC=C1CN(N=CC=2)C=2NC(=O)COC(=CC=3)C=CC=3C(C)(C)C,1,4.9,397.906,3,6,3,56.15,112.048,2.056,0,0,True,True,True,1.0,0.53,40
GenMOO-03843,C1=CC(OC)=C(OC)C=C1C(=NON=2)C=2NC(=O)C3=C(OC)C=CC=C3,1,3.015,355.35,7,6,3,95.71,93.785,2.062,0,0,True,True,True,1.0,0.533,40
GenMOO-07147,C1=CC(OC)=CC=C1C=2N=C(ON=2)C(CC3)CCN3C(=O)NC4=CC=C(C)C=C4,1,4.465,392.459,5,4,3,80.49,110.032,2.069,0,0,True,True,True,1.0,0.544,40
GenMOO-01465,C1=CC=C(F)C=C1C2=NC(=CS2)CCNC(=O)C(=O)NC3=CC=C(C)C=C3,2,3.555,383.448,4,5,3,71.09,104.03,2.083,1,0,True,True,True,1.0,0.562,40
GenMOO-02949,CCCC(=O)NC(=C1)C=C(C)C(=C12)N=C(S2)NC(=O)C3=CC=C(C=C3)OC,2,4.604,383.473,5,6,3,80.32,108.842,2.033,0,0,True,True,True,1.0,0.524,40
GenMOO-04086,C1=CC(C)=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)C(=O)NC4=CC=C(C=C4)CC,1,4.951,434.561,3,5,3,66.48,124.247,2.031,0,0,True,True,True,1.0,0.502,40
GenMOO-08523,C1=CC(Br)=CC2=C1C(=O)C(=C23)C=CC=C3OC(=O)C4=CC=C(C)C=C4,0,5.188,393.236,3,2,3,43.37,99.148,2.029,2,1,True,True,True,0.875,0.476,40
