ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01394,ClC1=C(Cl)C(Cl)=C(Cl)C(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=CC(Cl)=C(Br)C=C4)[C@@H1]3C5=CC=C(C=C5)OCCCC,0,8.648,691.62,4,7,3,66.92,156.994,3.621,5,2,False,True,False,0.6,0.191,180
GenMOO-04178,C1=CC=CC(=C12)C=C([C@H1](O2)C)\C=C(\C3=O)SC(N34)=NC(C5=CC=CC=C5)=C(C(=O)OCC)[C@@H1]4C6=C(OC)C=CC=C6,0,4.76,564.663,7,6,4,79.12,159.462,3.568,1,1,True,True,False,0.925,0.183,180
GenMOO-05401,C1=CC=CC(C)=C1CN2C(=CC=CC=3)C=3C(=C24)C=NN(C4=O)CC(=O)NC[C@H1]([N@H1+1]5CC)CCC5,2,1.891,458.586,3,7,4,73.36,134.182,3.993,0,0,True,True,False,0.875,0.253,180
GenMOO-08280,C1=CN=CC=C1C(=NO2)N=C2C=3N=NN(C=3)CC[C@@H1](CCCC4)[N@@H1+1]4CC5=CC(F)=CC=C5,1,2.557,434.499,6,7,4,86.96,114.735,4.212,0,0,True,True,True,1.0,0.254,180
GenMOO-03716,C1=CC=C(OC)C=C1CNC(=O)C(C=N2)=C(N23)N(C)C4=C(C3=O)C[N@@H1+1](CC4)CC5=CC=CC=C5,2,1.113,458.542,4,6,4,82.07,127.981,3.803,0,0,True,True,True,0.875,0.249,180
GenMOO-01256,C1=CC=C[NH1+1]=C1N[C@H1](C2=CC=C(Cl)C=C2)C3=C(SC(C)=C3C)NC(=O)C=4OC=CC=4,2,5.879,438.96,4,6,4,68.41,120.37,3.67,0,1,True,True,False,0.75,0.22,180
GenMOO-01353,C1=CC=CC=C1C[C@H1](O)C[N@@H1+1](C2CC2)CC(C(=N3)C)=C(N3C4=CC=CC=C4)OC(=C5)C=CC=C5C,2,4.432,468.621,3,10,4,51.72,138.262,3.776,0,0,True,True,False,0.975,0.228,180
GenMOO-02646,C1=CC(OC)=CC=C1COC(=O)C([C@@H1]2C3=CC(Br)=C(O)C(=C3)OC)=C(C)NC(C2=4)=C[C@H1](CC=4O)C=5SC=CC=5,3,6.821,610.526,8,7,3,97.25,153.14,3.788,1,2,False,True,False,0.4,0.229,180
GenMOO-05666,C1=CC=CC(N=2)=C1N(C=23)[C@@H1](C=4SC=CC=4)C=5C(N3)=C[C@@H1](CC=5O)C6=CC=C(F)C=C6,2,6.135,415.493,4,2,4,50.08,117.31,3.711,0,1,True,True,False,0.75,0.226,180
GenMOO-07749,C1=CC=CC=C1S(=O)(=O)NN=C(C(=C2C3=CC=CC=C3)C(=O)[NH1]C(=C24)C=C)C(=C4)OCC5=CC=CC=C5,2,4.939,509.587,5,8,4,100.62,145.098,3.666,1,1,True,True,False,0.925,0.195,180
GenMOO-01440,C1=CC=CC=C1C(=N2)C(=NC(=C23)C=CC(F)(F)F)C=C3NC4=CC(Cl)=CC=C4OC,1,6.716,429.829,4,5,5,47.04,112.536,3.482,0,1,True,True,False,0.725,0.148,180
GenMOO-00593,C1=CC=CC(S2)=C1C(=C23)N=C(N(C3=O)C[C@H1]4OCCC4)SCC(=C5C(=O)OC(C)C)SC(=C56)CCCC6,0,6.588,554.759,8,7,4,70.42,151.433,3.428,3,2,False,True,False,0.625,0.128,180
GenMOO-06665,C1=CC=CC(=C12)S3C=C(N(C2=O)CCC)C=CC(=C3)C=4N=C(ON=4)\C=C\C5=C(Cl)C=CC=C5,1,6.572,476.001,4,5,3,59.23,134.899,4.821,1,1,True,True,False,0.75,0.373,180
GenMOO-00912,OC=1CC(C)(C)C2=CC=1[C@H1](C3=CC=CC=C3)[C@@H1](C#N)C(N24)=NC(=O)C5=C4SC6=C5CC(C)(C)OC6,1,5.797,485.609,6,1,3,88.14,136.315,5.15,0,1,True,True,False,0.75,0.378,180
GenMOO-06239,C1CC[C@H1](C)[C@@H1]1[C@@H1],0,2.134,96.173,0,0,0,0.0,30.805,4.385,0,0,True,True,False,0.963,0.31,180
GenMOO-00651,C1=CC(OC)=CC=C1CNC(=S)NC2=C(N(C[C@@H1](C3)C4)C[C@H1]4C(N35)=CC=CC5=O)C=CC(=C2)C(=O)N[C@@H1]6[C@@H1](C)CCCC6,3,5.276,599.801,5,7,3,87.63,175.146,4.488,1,2,False,True,False,0.65,0.316,180
GenMOO-05190,C1=C(Br)C=C(OCC)C(OC(=O)C)=C1[C@H1](N2)O[C@@H1](C2=O)NC(=O)C[C@H1](C=O)SC(=CC=3[N+1]([O-1])=O)C=CC=3,2,3.019,596.412,10,11,2,163.17,133.942,4.357,6,1,True,False,False,0.763,0.266,180
GenMOO-05314,FC1=CC=CC(Cl)=C1[C@H1]C(C(=O)OC)=C(N)N(C2=CC(F)=CC=C2)C(C=3)=C[C@H1]([C@@H1](C=3[O-1])C(=O)OC)C4=CC(OC)=CC=C4,1,4.744,609.025,8,9,3,114.15,154.327,4.359,2,1,True,True,False,0.775,0.278,180
