ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05839,C1=CC=CC=C1C=2N=C(ON=2)C3=CC(=CC=C3)OCC(=O)NC(=CC=4OC)C=CC=4OC,1,4.438,431.448,7,8,4,95.71,118.841,2.006,0,0,True,True,True,1.0,0.23,43
GenMOO-05270,C1=CC=CC(=C12)N=C(C3=CC(C)=CC=C3)N=C2NCC4=C(OC)C=CC(=C4)OC,1,5.235,385.467,5,6,4,56.27,116.584,2.029,0,1,True,True,True,0.875,0.264,43
GenMOO-06854,C1=CC=CC=C1C(=NC(=NC=2)SC)C=2C(=O)NC3=CC=CC(=C34)C=CC=C4,1,5.271,371.465,4,4,4,54.88,111.15,2.028,2,1,True,True,True,0.875,0.262,43
GenMOO-07111,C1=CC=CC(=C12)N=C(C3=CC=NC=C3)C=C2C(=O)NCCC(=C4)C=CC(OC)=C4OC,1,4.287,413.477,5,7,4,73.34,120.557,2.036,0,0,True,True,True,1.0,0.266,43
GenMOO-03643,C1=CC=CC=C1C(=NN=2)OC=2C3=C(C=CC=C3)OCC(=O)NCC4=CC(OC)=CC=C4,1,4.107,415.449,6,8,4,86.48,115.506,2.017,0,0,True,True,True,1.0,0.251,43
GenMOO-04058,FC1=CC=C(C=C1)CNC(=O)N(C2)CCOC(=C23)C=CC(=C3)C(=O)NCC4=CC=CC=C4,2,3.86,433.483,3,5,3,70.67,118.595,2.08,0,0,True,True,True,1.0,0.528,43
GenMOO-02840,O1C(=O)C=C(CC)C(=C12)C=C(Cl)C(=C2)OCC3=C(F)C=CC=C3,0,4.727,332.758,3,4,3,39.44,87.604,2.114,1,0,True,True,True,1.0,0.558,43
GenMOO-07619,C1=C(C)C=CC(=C12)N=C([NH1]2)SCC(=O)NC(=C3Cl)C=CC=C3Cl,2,4.909,366.273,3,4,3,57.78,96.646,2.086,1,0,True,True,True,1.0,0.549,43
GenMOO-05225,O1C(=O)C=C(CC)C(=C12)C=C(Cl)C(=C2)OCC3=C(OC)C=CC=C3,0,4.596,344.794,4,5,3,48.67,94.198,2.106,1,0,True,True,True,1.0,0.555,43
GenMOO-08496,C1=CC(C)=CC=C1S(=O)(=O)NC2=CC=C(C=C2)NC(=CC=3)C=NC=3N4CCCCC4,2,4.925,422.554,5,6,3,74.33,122.013,2.045,0,0,True,True,True,1.0,0.484,43
GenMOO-07637,C1CCCN1C2=NC(=CC(=N2)C)NC(=CC=3)C=CC=3NC(=O)NC4=CC=CC=C4,3,4.773,388.475,5,5,3,82.18,117.024,2.048,0,0,True,True,True,0.85,0.493,43
GenMOO-01138,C1=CC=C(F)C=C1CN2C(=CC=C2)CNC(=O)NC(=CC=3C)C=CC=3C,2,4.614,351.425,1,5,3,46.06,101.708,2.055,0,0,True,True,True,1.0,0.523,43
GenMOO-01445,C1=CC=CC(F)=C1C(=O)NC(=CC=C2)C=C2C(=O)N/N=C/C3=C(OC)C=CC(Br)=C3,2,4.613,470.298,4,6,3,79.79,116.549,2.037,2,0,True,True,True,1.0,0.434,43
GenMOO-02255,CCOC(=C1)C=CC(=C12)N=C([NH1]2)COC3=C(C(C)C)C=CC(=C3)C,1,4.972,324.424,3,6,3,47.14,96.863,2.148,0,0,True,True,True,1.0,0.565,43
GenMOO-09683,N=1OC(C)=NC=1C2=CC=C(C=C2)N(CC3)CCN3C(=O)C4=C(F)C=C(F)C=C4,0,3.286,384.386,5,3,3,62.47,98.946,2.128,0,0,True,True,True,1.0,0.562,43
GenMOO-03822,C1=CC(OC)=CC=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCC(CC3)C(=O)OCC,0,2.677,435.498,7,7,2,103.12,107.852,2.25,1,0,True,True,True,1.0,0.669,43
GenMOO-04460,C1=CC=CC(=C12)N=CC(C#N)=C2NC(=C3)C=CC(=C34)OCCO4,1,3.621,303.321,5,2,3,67.17,87.173,2.183,0,0,True,True,True,1.0,0.607,43
GenMOO-08014,C1=CC=CC(=C12)C(=CC(=O)N2C)OCC(=O)NCC(=C3)C=CC(=C34)OCO4,1,1.962,366.373,5,5,3,78.79,99.096,2.168,0,0,True,True,True,0.875,0.577,43
GenMOO-09087,C1=CC(C)=C(C)C=C1NS(=O)(=O)C2=C(C)C=C(C=C2)C=3ON=C(C=3)C,1,4.376,356.447,4,4,3,72.2,98.138,2.173,0,0,True,True,True,1.0,0.585,43
GenMOO-09799,CN1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)NC3=C(C)C(Cl)=CC=C3,1,2.64,365.842,3,3,3,73.1,95.158,2.174,0,0,True,True,True,1.0,0.603,43
GenMOO-08216,C1=C(C)C=CC(=C12)[NH1]C(=N2)CCC(=C3)C=CC(=C34)OCC4,1,3.591,278.355,2,3,3,37.91,83.88,2.226,0,0,True,True,True,1.0,0.614,43
GenMOO-02775,CC1=CSC(N12)=NC=C(C2=O)C(=O)NC3=CC=C(C=C3)OCC,1,2.715,329.381,5,4,3,72.7,89.64,2.191,0,0,True,True,True,1.0,0.609,43
GenMOO-00660,C1=CN(CC)N=C1C(=O)N2CC(=O)N(C[C@@H1](C2)O)CCC3=CC=CC=C3,1,0.791,356.426,4,5,2,78.67,96.537,2.863,0,0,True,True,True,0.75,0.876,43
GenMOO-04538,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N[C@@H1]3CCCC(=C34)C=CC=C4,2,2.682,372.446,4,3,2,84.5,97.746,2.902,0,0,True,True,True,1.0,0.882,43
GenMOO-07643,C1=CC=CC=C1S(=O)(=O)N(CC2)CCC23NC(=O)C(=N3)C4=CC(F)=CC=C4,1,1.926,387.436,4,3,2,78.84,98.246,2.896,0,0,True,True,True,0.875,0.881,43
GenMOO-05033,CC(C)C(=C1)ON=C1[C@@H1](CCC2)N2CC3=C(O)C=CC(Br)=C3,1,4.603,365.271,4,4,2,49.5,88.784,3.053,0,0,True,True,True,1.0,0.884,43
GenMOO-01541,C1=CC=CC=C1NC2=[N+1](C)C(=O)C[C@@H1](S2)C(=O)NC3=CC(Cl)=CC=C3,2,3.421,374.873,4,3,2,61.21,102.341,3.175,1,0,True,True,True,1.0,0.888,43
GenMOO-06915,C1=CC=C(C)C=C1N2C(=O)N([C@H1]([C@H1]23)CS(=O)(=O)C3)C4=CC(F)=CC=C4,0,2.746,360.41,3,2,2,57.69,94.163,3.129,1,0,True,True,True,1.0,0.886,43
GenMOO-02913,C1=NN(C)C=C1C[N@@H1+1]2CC[C@H1](CC2)CCC=3N=C(ON=3)C,1,0.539,290.391,4,5,2,61.18,77.689,3.938,0,0,True,True,True,0.75,0.901,43
GenMOO-08795,C1CC2CCC1=[NH1+1]C(=C23)C=C(OC)C(=C3)NC(=O)[C@H1](CC)C4=CC=CC=C4,2,3.652,363.481,2,5,2,52.3,107.936,4.288,0,0,True,True,True,1.0,0.902,43
GenMOO-00090,C1=CN=CC(F)=C1C(=O)N2CC(C2)[N@H1+1](C)CC3=CN=CC=C3,1,0.155,301.345,3,4,2,50.53,78.714,3.713,0,0,True,True,True,0.75,0.899,43
GenMOO-05713,C1CCCCN1C(=N2)C(OCC)=CC(=N2)C[N@H1+1](C)CC3=CC=CC=C3,1,2.08,341.479,4,7,2,42.69,100.002,3.601,0,0,True,True,True,1.0,0.898,43
GenMOO-01083,C1=C(C)C=CC(=C12)[NH1+1]=C(C(=O)OC)C=C2OCC(=O)O,1,1.212,276.268,4,4,2,86.97,69.711,3.284,1,0,True,True,True,0.875,0.889,43
GenMOO-00980,S1C=CC(=C12)[NH1]C(=S)N(C2=O)CCC(=O)N[C@H1]3[C@@H1](C)[C@@H1](C)CCC3,2,3.452,365.524,4,4,2,66.89,99.996,3.508,1,0,True,True,True,1.0,0.892,43
GenMOO-03858,C1=CC(OC)=CC=C1NC(=O)N2[C@@H1](CCCCC2)C[N@@H1+1]3CCCCC3,2,2.54,346.495,2,4,1,46.01,100.389,3.564,0,0,True,True,True,0.975,0.893,43
GenMOO-03623,C1CCCCC1OC(=O)C2=C(C)NC(=O)N[C@@H1]2C3=C(OC)C=CC=C3,2,3.199,344.411,4,4,1,76.66,93.067,2.727,1,0,True,True,True,0.975,0.866,43
GenMOO-07226,Cl[C@@H1](C)C(=O)NCCC(=N1)N(C)C(=C12)C=CC(=C2)NC(=O)CCC,2,2.598,350.85,3,7,2,76.02,96.28,2.697,1,0,True,True,True,1.0,0.865,43
GenMOO-02379,C1=CN=CC=C1C(=O)N2C[C@H1](CCC2)N(C(=O)C3CCC3)CC4=CN=CC=C4,0,2.91,378.476,4,5,2,66.4,105.291,2.763,0,0,True,True,True,1.0,0.867,43
GenMOO-06555,C1CCCC(S2)=C1C(=C23)CSC(=C3)C(=O)NCC(=C4)C=CC(=C45)OCO5,1,4.26,385.51,5,3,2,47.56,104.645,2.826,0,0,True,True,True,1.0,0.87,43
GenMOO-01709,CC=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCCC(=C23)C=CC=C3,2,0.513,321.358,4,2,2,103.1,81.715,2.433,0,0,True,True,True,0.75,0.831,43
GenMOO-07261,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=CC=C(Br)C=C3,1,2.768,423.288,4,4,2,83.55,96.268,2.5,0,0,True,True,True,1.0,0.833,43
GenMOO-02859,IC1=CC(C)=CC(Br)=C1NC(=O)C2=C(C)N=CC=C2,1,4.318,431.071,2,2,2,41.99,88.523,2.353,1,0,True,True,True,1.0,0.8,43
GenMOO-05788,C1CCCCC(N12)=NC3=C(C2=O)C=C(C=C3)NC(=O)C(=O)NC4CCCCCCC4,2,3.291,410.518,4,2,2,93.09,116.437,2.354,1,0,True,True,True,1.0,0.803,43
GenMOO-07066,CC1(C)C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)NCCC3=CC=C(OC)C=C3OC,1,2.479,418.515,5,7,2,84.94,111.317,2.351,0,0,True,True,True,1.0,0.789,43
GenMOO-02398,C1=CC=CC=C1COCC(ON=2)=NC=2C(CC3)CCN3C(=O)NC4CCCCC4,1,4.008,398.507,5,6,2,80.49,108.186,2.365,0,0,True,True,True,1.0,0.823,43
GenMOO-02952,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)NC(CC3)CCN3C(=O)OCC,1,1.916,377.416,4,4,1,78.95,96.62,2.579,0,0,True,True,True,0.85,0.855,43
GenMOO-08947,C1CCCCN1[C@H1](C=2SC=CC=2)CNC(=O)COC(=C3C)C=CC=C3C,1,4.087,372.534,4,7,2,41.57,106.905,2.597,0,0,True,True,True,1.0,0.857,43
GenMOO-05624,C1=CC=C(OC)C=C1NC(=O)C(=C2)C=COC(=C23)C=CC([N+1]([O-1])=O)=C3,1,3.532,338.319,5,4,2,90.7,92.465,2.543,2,0,True,True,True,1.0,0.845,43
GenMOO-04500,C1=CC=CC(=C12)NC(=O)[C@H1](NC2=O)CCC(=O)NC3=CC=C(C=C3)CC,3,2.718,351.406,3,5,2,87.3,100.01,2.565,0,0,True,True,True,0.85,0.847,43
GenMOO-00483,C1=C(Cl)C=CC(=C12)O[C@H1](C)CN2C(=O)NC3=CC=C(C=C3)CC(=O)OCC,1,4.265,388.851,4,4,2,67.87,104.686,2.67,1,0,True,True,True,1.0,0.859,43
GenMOO-00520,N1=CN=C(NCC)C=C1N2CCC(CC2)CCC(=O)NCC3=C(Cl)C=CC=C3,2,3.875,401.942,5,8,2,70.15,113.665,2.33,0,0,True,True,True,1.0,0.787,43
GenMOO-01075,C1COCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NCCC3=CC=CC=C3,1,0.263,378.454,5,7,2,93.53,94.961,2.311,0,0,True,True,True,0.75,0.772,43
