ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08807,COC(=C1)C(OC)=CC(=C1)C2CN(C(=O)COC3=CC(F)=CC=C3)[C@@H1]2COC4=C(OC)C=CC=C4,0,4.304,481.52,6,10,3,66.46,128.172,3.119,0,0,True,True,False,0.975,0.406,138
GenMOO-03174,CC1=CC(C)=C(I)C=C1S(=O)(=O)NC(=CC=2)C=C3C=2OC(=C34)CC[C@H1](C4)C,1,5.58,495.382,3,3,3,59.31,116.845,3.131,1,1,True,True,False,0.75,0.42,138
GenMOO-09888,C1=CC=CC=C1[C@@H1]2N(CCC(=C23)C(=C(S3)C)CC)CC(=C4)C=C(OC)C(O)=C4[N+1]([O-1])=O,1,5.389,438.549,6,6,3,75.84,122.146,3.126,2,1,True,True,True,0.875,0.418,138
GenMOO-01553,C1=CC(OC)=CC=C1C(=N2)C[C@@H1](N23)C4=C(C=CC(Br)=C4)O[C@@H1]3C5=CC(OC)=C(C=C5)OC,0,5.717,495.373,6,5,3,52.52,125.785,3.111,0,1,True,True,False,0.75,0.383,138
GenMOO-02031,C1=CC=C(OC)C=C1C(=N2)C[C@H1](N23)C4=C(C=CC(Br)=C4)O[C@@H1]3C5=CC=C(Cl)C=C5,0,6.353,469.766,4,3,3,34.06,117.691,3.091,0,1,True,True,False,0.75,0.376,138
GenMOO-01914,C1=CC(OC)=CC=C1[C@H1]2N=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,2,5.584,430.548,5,7,3,63.08,127.862,3.241,0,1,True,True,True,0.75,0.438,138
GenMOO-05563,C1=CC=CC=C1S(=O)(=O)C=2SC(=NN=2)[N-1]C(=O)C3=C(I)C=CC=C3,0,3.821,470.293,6,4,3,91.09,98.311,3.222,2,0,True,True,True,1.0,0.43,138
GenMOO-06375,C1=CC=CC2=C1C=CC(=C2C(=C34)CC(C)(C)CC3=O)N[C@H1]4C5=CC(=C(O)C=C5O)C,3,5.869,399.49,4,1,3,69.56,119.762,3.201,0,1,True,True,False,0.6,0.428,138
GenMOO-00889,FC(F)(F)C1=CC(=CC=C1)CN(C2=O)[C@](C)(CN(C2=3)C4=C(C=3)OC=C4)C(=O)N[C@@H1]5CC[C@@H1](C)CC5,1,5.363,487.522,3,4,3,67.48,123.489,3.351,0,1,True,True,False,0.875,0.441,138
GenMOO-03339,C1=C(C)C=C(C)C=C1N2C(=O)/C(C(=O)[N-1]C2=O)=C/C(=C3)C=CC(=C3OC)OCC(=C4C#N)C=CC=C4,0,5.213,480.5,6,6,3,110.8,133.624,3.051,2,1,True,True,False,0.875,0.356,138
GenMOO-02860,C1=CC=C(F)C=C1NC(=O)C(=CN2C)C(=C23)[N-1]C(=O)N(C3=O)C4=CC=C(F)C=C4,1,2.177,395.345,3,3,4,87.2,102.417,2.977,0,0,True,True,True,1.0,0.294,138
GenMOO-03852,C1=CC=CC(Cl)=C1[C@@H1]2C(C#N)=C(NC(=C2C(=O)OCC)C3=CC=CC=C3)SCC(=O)NCCC4=CC=CC=C4,2,5.828,558.103,6,10,3,91.22,155.576,2.982,1,2,False,True,False,0.65,0.296,138
GenMOO-08048,C1=COC(=C12)C=C(N2CC)C=3C=C([NH1]N=3)NC(=O)CC4=CSC=C4,2,3.887,340.408,4,5,4,75.85,94.112,2.988,0,0,True,True,True,1.0,0.304,138
GenMOO-07468,C1=CC=C(F)C=C1CN2C(=NC(=C23)C=CC=C3)N4CCC(CC4)C(=O)N[C@H1]CCCC(=CC)C(=O)OCC,1,5.398,519.641,5,11,3,76.46,146.856,3.008,3,2,False,False,False,0.762,0.314,138
GenMOO-07966,CC(C)NC1=NC=[NH1+1]C(=C12)N(C3=CC=CC=C3)C=C2C4=CC=CC=C4,1,4.327,329.427,2,4,4,43.99,101.82,3.006,0,0,True,True,True,1.0,0.313,138
GenMOO-01593,FC1=CC=CC(S2)=C1C(=C23)N=C(C)N(C3=O)CC(=O)N[C@@H1](C)CCC4=CC=CC=C4,1,4.196,423.513,4,6,4,63.99,118.449,2.85,0,0,True,True,True,1.0,0.274,138
GenMOO-06923,C1=CC=CC(=C12)C=CN=C2C3=NC(=NO3)[C@@H1](CC4)CN4C(=O)NC5=CC=C(C=C5)OC,1,4.315,415.453,6,4,4,93.38,115.979,2.818,0,0,True,True,True,1.0,0.263,138
GenMOO-08212,C1=CC(F)=CC(C2=O)=C1OC(=C23)C(=O)N(C4=NC=CC(=C4)C)[C@H1]3C5=CC=C(F)C=C5,0,4.524,404.372,4,2,4,63.41,106.469,2.832,0,0,True,True,True,1.0,0.272,138
GenMOO-09460,C1=CC(F)=CC=C1C2=CSC(N23)=NC=C(C3=O)C(=O)N[C@H1](CC)CC4=CC=CC=C4,1,4.313,421.497,4,6,4,63.47,116.424,2.836,0,0,True,True,True,1.0,0.273,138
GenMOO-04225,C1=[NH1+1]C=CC(=C12)N=C(SCC(=CC=3F)C=CC=3)N2CC(=O)NC4=C(F)C=CC=C4,1,4.06,411.457,3,6,4,61.06,107.279,2.905,1,0,True,True,True,1.0,0.279,138
GenMOO-07597,FC1=CC=C(C=C1)CN2CCN(CC2)C3=NC(C)=[NH1+1]C(C3=4)=NOC=4C5=CC=CC=C5,0,3.474,404.469,5,4,4,59.54,112.423,2.954,0,0,True,True,True,1.0,0.282,138
GenMOO-05573,C1=CC=C(OC)C(OC)=C1C2=NN=C(N23)SC(=N3)C=4OC(=CC=4)C5=C(Cl)C=CC=C5,0,5.45,438.896,7,5,5,74.68,115.347,2.533,0,1,True,True,True,0.85,0.154,138
GenMOO-07105,C=1C=COC=1CN2C(=S)SC(=C23)C(=O)N(C4=CC=CC=C4)C(=N3)SCC(=CC=5)C=CC=5Cl,0,6.565,498.054,6,6,5,52.96,132.864,2.528,3,1,True,True,False,0.725,0.11,138
GenMOO-01493,C1=CC=NC=C1C(=NOC=2C)C=2C(=O)NCCC(S3)=NN=C3C(=O)NC(=CC=4)C=CC=4C(=O)OC,2,2.908,492.517,10,8,4,149.2,126.152,2.545,1,0,True,False,False,0.875,0.156,138
GenMOO-05236,C1=CC(F)=CC=C1C(=NO2)N=C2C3=C(N)N(N=C3SC)CC(=O)NC(=CC=4)C=CC=4C(=O)OCC,2,3.859,496.524,9,8,4,138.16,128.135,2.555,2,0,True,True,False,0.9,0.159,138
GenMOO-03104,C1=CC(Cl)=CC=C1CN(N=2)C=C(C=2C=34)CCC=3OC(=C4C)C(=O)NCC5=C(OC)C=C(C=C5)OC,1,5.199,491.975,5,7,4,78.52,133.344,2.638,0,1,True,True,False,0.875,0.214,138
GenMOO-09301,C=1C=CSC=1C(O2)=CC(=C2C=34)C=CC=3OCN(C4)C5=CC(Cl)=C(F)C=C5,0,6.31,385.847,4,2,4,25.61,102.615,2.657,0,1,True,True,False,0.75,0.215,138
GenMOO-00014,O1C(C)=CC(N12)=NC(=CC2=O)CSC(=CC=CC=3)C=3NC(=O)NC(=C4F)C=CC=C4Cl,2,5.325,458.902,5,5,4,88.64,118.519,2.681,1,1,True,True,True,0.875,0.221,138
GenMOO-03671,C1=CC=CC=C1C2=NN(C(=C23)C=CC(Cl)=C3)[C@@H1](C)C(=O)NCCC(=C4)C=CC(OC)=C4OC,1,5.294,463.965,4,8,4,65.38,131.15,2.683,0,1,True,True,False,0.875,0.223,138
GenMOO-05076,C1=CC(F)=CC=C1C(=C2NC(C)(C)C)N=C(N23)SC(=N3)N(C)CC(=O)NCC4=NC=CC=C4,2,3.955,467.574,7,7,4,87.45,128.987,2.761,0,0,True,True,True,1.0,0.226,138
GenMOO-07883,COC(=C1)C=CC(=C12)N(CC)C([O-1])=C(C2=O)C3=NC(=NO3)C4=C(OC)C=C(C=C4)OC,0,2.838,422.417,8,6,4,111.67,111.712,2.727,0,0,True,True,True,0.95,0.225,138
GenMOO-09562,C1=CC=CC(=C12)OC(=N2)C(=CC=C3OC)C=C3NC(=S)[N-1]C(=O)C4=CC=C(C)C=C4,1,5.723,416.482,5,4,4,78.46,121.086,2.794,1,1,True,True,False,0.75,0.235,138
GenMOO-06119,C1=C(C)C=C(C)C=C1N(CC)S(=O)(=O)C2=C(SC=C2)C3=NC(=NO3)C4=C(OC)C=CC=C4,0,5.306,469.588,7,7,4,85.53,125.721,2.6,0,1,True,True,True,0.875,0.199,138
