ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05269,C1=CC=C(C)C(N12)=NC(=CC2=O)COC(=CC=CC=3)C=3NC(=O)NC4=C(OC)C=CC(=C4)C,2,4.543,444.491,5,6,4,93.96,127.345,2.283,0,0,True,True,True,1.0,0.241,88
GenMOO-02208,C1=CC(C)=CC=C1C(C=2)=NN(C=23)C=CN=C3SCC(=O)NC4=C(OC)C=CC(=C4)C,1,4.753,418.522,5,6,4,68.52,120.245,2.295,1,0,True,True,True,1.0,0.258,88
GenMOO-03017,C1=CC=CC(=C12)OC(=O)N2CC=3N=C(ON=3)CCCC(=O)NC4=CC=C(C)C=C4,1,3.296,392.415,6,7,4,103.16,106.621,2.296,0,0,True,True,True,1.0,0.261,88
GenMOO-04188,C1=CC=CC(=C12)N=C(C3=CC=NC=C3)C=C2C(=O)N[C@H1](C)C4=CC=CC=C4,1,4.788,353.425,3,4,4,54.88,107.297,2.318,0,0,True,True,True,1.0,0.3,88
GenMOO-04971,C1=CC(Br)=CC=C1N(N=N2)C(N)=C2C3=NC(=NO3)C4=CC=C(F)C=C4,1,3.468,401.199,6,3,4,95.65,92.157,2.311,0,0,True,True,True,1.0,0.275,88
GenMOO-02037,FC1=CC=CC(S2)=C1C(=C23)N=CN(C3=O)CC(=O)NC(=CC=4Cl)C=CC=4C,1,4.351,401.85,4,3,4,63.99,106.163,2.317,0,0,True,True,True,1.0,0.289,88
GenMOO-07405,C1=CC=CN1C2=C(SC(=C23)N=CC=C3)C(=O)NCC4=C(OC)C=CC=C4,1,4.026,363.442,4,5,4,56.15,103.111,2.326,0,0,True,True,True,1.0,0.306,88
GenMOO-09229,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C=3C=C(SC=3)S(=O)(=O)NCC4=C(OC)C=CC=C4,2,3.272,535.669,7,9,3,121.88,133.726,2.335,0,1,True,True,False,0.85,0.344,88
GenMOO-06581,CCOC(=O)C(=C1)C=CC(=C12)N=C(C3=CC=C(Cl)C=C3)C=C2OCC(=O)NC4=CC=C(C=C4)OC5=CC=CC=C5,1,7.542,553.014,6,9,5,86.75,155.228,2.235,1,2,False,True,False,0.625,0.096,88
GenMOO-05203,C1=CC(C)=CC(N12)=NC(=CC2=O)COC(=CC=CC=3)C=3NC(=O)NC4=CC=C(C=C4)OCC,2,4.625,444.491,5,7,4,93.96,127.225,2.262,0,0,True,True,True,1.0,0.235,88
GenMOO-06871,C1=CC=CC(C)=C1N2C(C3=CC=C(F)C=C3)=NN=C2SCC(=O)NC(=C4)C=CC(=C45)OCCO5,1,4.884,476.533,6,6,4,78.27,128.276,2.245,1,0,True,True,True,1.0,0.224,88
GenMOO-02412,C1=CC=CC(=C12)OC(=O)C(=C2)C3=CC(=O)OC(=C34)C=C(C=C4)OCC5=CC=C(C)C=C5,0,5.454,410.425,5,4,5,69.65,119.473,2.237,1,1,True,True,True,0.85,0.17,88
GenMOO-06792,COC(=O)COC1=CC(C2=CC=CC=C2)=NC(=C13)C=CC(=C3)NC(=O)NC(=CC=C4)C=C4C(=O)OCC,2,5.274,499.523,7,8,4,115.85,139.73,2.243,1,1,True,True,False,0.875,0.174,88
GenMOO-07611,CC1=N[NH1]C(=C1[N+1]([O-1])=O)SCC(=O)NC(=CC=2)C=CC=2S(=O)(=O)N,3,1.005,371.4,7,6,2,161.08,87.148,2.619,3,0,True,False,True,0.65,0.517,88
GenMOO-07171,C1CC(C)CCN1S(=O)(=O)C=2C=C(SC=2C)C3=NC(=NO3)C4=CC=C(F)C=C4,0,4.333,421.519,6,4,3,76.3,104.899,2.431,0,0,True,True,True,1.0,0.499,88
GenMOO-00306,C1=CC=CC(N2CC)=C1C(=C23)[NH1]C(=S)N(C3=O)CCCCCCC,1,5.004,343.496,2,7,3,42.72,103.322,2.452,2,1,True,True,True,0.875,0.511,88
GenMOO-04977,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)C=CC=C3)=C\NC4=C(OC)C=CC=C4,1,4.49,434.517,5,5,3,75.71,121.754,2.45,1,0,True,True,True,1.0,0.5,88
