ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00462,N=1OC(C)=NC=1C2=CC=C(C=C2)C(=O)NC3=CC(OC)=CC=C3OC,1,3.315,339.351,6,5,3,86.48,91.97,1.886,0,0,True,True,True,1.0,0.574,23
GenMOO-03830,C1=CC=CC=C1C(=CC=2)N=CC=2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.72,373.456,4,4,3,45.67,110.784,1.879,0,0,True,True,True,1.0,0.573,23
GenMOO-06614,C1=CC=CC=C1C(=CS2)N=C2NC(=S)NC(=O)C3=CC=C(Cl)C=C3,2,4.59,373.89,4,3,3,54.02,102.689,1.876,1,0,True,True,True,1.0,0.557,23
GenMOO-00652,C1=CC=CC=C1C(=CC(=C2C)C(=O)C)N2CCC3=CC=CC=C3,0,4.909,303.405,1,5,3,22.0,94.756,1.857,1,0,True,True,True,1.0,0.471,23
GenMOO-02582,C1=CC=CC(C)=C1C(=O)N(CC=2OC=CC=2)CC3=CC=C(C)C=C3,0,4.739,319.404,2,5,3,33.45,94.644,1.862,0,0,True,True,True,1.0,0.553,23
GenMOO-09520,C1=CC=CC(O2)=C1C(=C23)C=C(OC)C(=C3)NC(=O)C4=CC=C(C=C4)OC,1,4.856,347.37,4,4,4,60.7,101.219,1.852,0,0,True,True,True,1.0,0.297,23
GenMOO-00792,C1=CC=CC(=C12)N=C(CC)N=C2OCC(=O)NC3=CC=C(Cl)C=C3,1,3.863,341.798,4,5,3,64.11,94.493,1.98,0,0,True,True,True,1.0,0.603,23
GenMOO-02076,C1=CC=CC(=C12)OC(=O)N2CCNC(=O)CC3=CC=C(C=C3)OC,1,1.962,326.352,4,6,3,73.47,90.182,1.948,0,0,True,True,True,0.875,0.598,23
GenMOO-05056,C1=CC=CC(=C12)N=NN2C(=O)C3=CC(OC)=C(C=C3)OC,0,2.137,283.287,5,3,3,66.24,76.803,1.921,0,0,True,True,True,1.0,0.59,23
GenMOO-05614,COC(=C1)C(OC)=CC(=C12)N=CN(C2=O)CC(=O)NC3=CC=C(C)C=C3,1,2.361,353.378,5,5,3,82.45,98.916,1.92,0,0,True,True,True,1.0,0.584,23
