ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08369,C1=CC=CC=C1CNS(=O)(=O)C2=CC(=CC=C2OC)C(=C3)ON=C3C(=O)OCC,1,3.005,416.455,7,8,3,107.73,104.915,2.185,1,0,True,True,True,1.0,0.452,65
GenMOO-08767,C1=CC=C(OC)C=C1N2C(=O)C(=NC=C2)SCC(=O)NC(=CC=3)C=CC=3C(=O)OCC,1,3.149,439.493,7,8,3,99.52,118.138,2.181,2,0,True,True,True,1.0,0.424,65
GenMOO-04597,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=NO2)N=C2C(=O)NCC(=CC=3)C=CC=3F,1,2.836,432.477,6,8,3,105.4,107.411,2.217,0,0,True,True,True,1.0,0.463,65
GenMOO-05134,C1=CC=CC=C1N(C(=O)N2C)N=C(C2=O)C(=O)NC(=CC=3OC)C=C(OC)C=3OC,1,1.209,412.402,7,6,3,113.68,109.126,2.209,0,0,True,True,True,0.875,0.462,65
GenMOO-05180,C1CCCCCN1C(=O)C(OC(=C23)C=CC=C2)=C3NC(=O)CCSC4=CC=CC=C4,1,5.57,422.55,4,6,3,62.55,120.998,2.204,1,1,True,True,True,0.75,0.46,65
GenMOO-03250,C1=CC=CC=C1CCNC(=O)C(C2=O)=CN(C)C(=C23)C=CC(=C3)S(=O)(=O)N(CC)CC,1,2.542,441.553,4,8,3,88.48,121.775,2.231,0,0,True,True,True,1.0,0.489,65
GenMOO-00952,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)NC(=CN=C2)C=C2C(=O)NCC=3SC=CC=3,2,4.171,429.567,5,6,3,88.16,115.677,2.24,0,0,True,True,True,1.0,0.495,65
GenMOO-03095,C1=CC(Br)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C23)SC(=N3)NC(=O)C4CCCCC4,2,5.378,494.436,5,5,3,88.16,119.775,2.169,0,1,True,True,False,0.875,0.404,65
GenMOO-02769,C1=CC=CC(C)=C1N(C2=O)C(=NC(=C23)C=CC=C3)\C=C\C4=C(O)C=CC=C4,1,4.57,354.409,3,3,4,55.12,109.112,2.165,0,0,True,True,True,1.0,0.305,65
GenMOO-09281,C1=CC=CC(=C12)C=C(C3=NN=C(O3)C)N2CC(=O)NC4=CC=C(C=C4)OC,1,3.647,362.389,5,5,4,82.18,101.591,2.164,0,0,True,True,True,1.0,0.298,65
GenMOO-07070,C1=CC=CC=C1C(=N2)N=C(N23)SC(\C3=O)=C/C4=CC=C(C=C4)OCC5=CC=CC=C5,0,3.945,411.486,5,5,5,56.49,118.571,2.114,0,0,True,True,True,0.975,0.194,65
GenMOO-04420,C1=CC=CC(=C12)SC(=N2)C3=C(O)C=CC(=C3)NC(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4,2,4.829,391.408,6,4,4,105.36,107.77,2.12,3,0,True,True,True,1.0,0.224,65
GenMOO-05343,C1=CC(C)=CC=C1CN(C(=C23)C=CC=C2)C(=O)N(C3=O)CCCCC(=O)NCC4=CC=C(C)C=C4,1,4.315,469.585,3,9,4,73.1,139.626,2.124,1,0,True,True,False,0.975,0.232,65
GenMOO-07773,C1=CC(OC)=CC=C1NC(=N[NH1]N=2)C=2C(=O)NC3=CC=C(C=C3)OC4=CC=CC=C4,3,4.602,401.426,6,7,4,101.16,113.571,2.123,0,0,True,True,True,0.85,0.231,65
GenMOO-09312,C1=CC=CC=C1N2C(=S)[NH1]C(=C2)C(=C3)C=CC(=C34)C=CC=C4,1,5.355,302.402,1,2,4,20.72,93.896,2.128,1,1,True,True,True,0.875,0.239,65
GenMOO-00051,C1=CC(C)=CC=C1CS(=O)(=O)C2=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC(F)=CC=C4,1,4.701,436.508,3,6,4,68.17,119.037,2.145,0,0,True,True,True,1.0,0.26,65
GenMOO-05649,C1=CC=CC(=C12)SN=C2C(=O)NC(=CC=C3)C=C3C(=O)N4CCN(CC4)CC5=CC=CC=C5,1,4.507,456.571,5,5,4,65.54,131.638,2.142,0,0,True,True,False,1.0,0.255,65
GenMOO-01191,C1=CC(F)=CC=C1N(N=2)N=C(C=23)C=C(C)C(=C3)NC(=O)COC4=C(Cl)C=CC=C4,1,4.539,410.836,4,5,4,69.04,109.137,2.163,0,0,True,True,True,1.0,0.277,65
GenMOO-02651,C1=CC=CC(N12)=NC(C3=CC=C(F)C=C3)=C2CCC(=O)NC4=C(C)C=C(C)C=C4,1,5.329,387.458,2,5,4,46.4,113.453,2.158,0,1,True,True,True,0.875,0.268,65
GenMOO-00235,C1=CC=CC(=C12)NC(=NS2(=O)=O)C3=CC=C(C=C3)C(=O)NC4=C(F)C=CC=C4,2,3.639,395.415,4,3,3,87.63,104.583,2.292,0,0,True,True,True,1.0,0.552,65
GenMOO-02346,COCCNC(=O)C(=C1)N(C(=C12)C=C(S2)Br)CC3=CC=C(C)C=C3,1,4.198,407.333,3,6,3,43.26,102.005,2.275,1,0,True,True,True,1.0,0.539,65
GenMOO-06207,C1=NN=CN1C2=CC(C(=O)NC(C)C)=CC(=C2)OC(=O)C3=CC=CC=C3,1,2.625,350.378,5,5,3,86.11,95.362,2.28,2,0,True,True,True,1.0,0.549,65
GenMOO-07928,O1C(C)=NN=C1C(=CC=CN=2)C=2SCC(=O)NC(=CC=3)C=CC=3C(C)C,1,4.294,368.462,6,6,3,80.91,102.151,2.272,1,0,True,True,True,1.0,0.533,65
GenMOO-08886,C1CC(C)CCN1C(=NC(=C23)C=CC=C2)C(=N3)S(=O)(=O)C4=CC=C(C=C4)OC,0,3.708,397.5,6,4,3,72.39,108.595,2.27,0,0,True,True,True,1.0,0.532,65
GenMOO-05392,C1=CC=C(C)C=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)NC5CC5,1,4.854,424.5,3,5,3,58.64,124.346,2.256,1,0,True,True,True,1.0,0.511,65
GenMOO-04106,C1=CC=CC=C1CCN(C)S(=O)(=O)C2=CC(=C(C)C=C2)C3=NC(=NO3)CC,0,3.471,385.489,5,7,3,76.3,103.811,2.264,0,0,True,True,True,1.0,0.527,65
GenMOO-04196,C1CCCC2=C1SC(=C23)N=C(C)N=C3NC(=CC=4)C=CC=4C(C)C,1,5.746,337.492,4,3,3,37.81,102.608,2.262,0,1,True,True,False,0.75,0.515,65
GenMOO-00072,C1=CC=CN=C1C(=NS2)C(N)=C2C(=O)NCC3=CN=CC=C3,2,2.112,311.37,6,4,3,93.79,85.165,2.395,0,0,True,True,True,1.0,0.568,65
GenMOO-04599,C1=CC=CC=C1NS(=O)(=O)C2=CC(=CS2)C3=NC(=CS3)C(C)C,1,4.796,364.517,5,5,3,59.06,96.767,2.357,0,0,True,True,True,1.0,0.556,65
GenMOO-09151,C1=CC=CC(SC2)=C1C(=C23)N(C)N=C3C(=O)NC4=C(Cl)C=C(C)C=C4,1,4.907,369.877,3,2,3,46.92,102.347,2.387,0,0,True,True,True,1.0,0.558,65
