ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05875,C1=CC=CC(N=2)=C1N(C=23)[C@@H1](C4=C(OC)C(OC)=CC=C4)C(=C(N3)C)C(=O)OCCOC,1,3.532,423.469,7,7,3,83.84,116.576,2.924,2,0,True,True,True,1.0,0.457,120
GenMOO-00455,C1CCCCC1NC(=O)[C@](C)(CN(C=23)C4=C(C=2)C=CC=C4)N(C3=O)CC5=CC=C(C=C5)OCC,1,4.904,459.59,3,6,3,63.57,132.843,2.936,0,0,True,True,False,1.0,0.477,120
GenMOO-08656,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC=C(F)C=C3)C(=C24)C=C(C=C4)C(=O)NC[C@H1]5OCCC5,1,3.728,494.544,5,5,3,92.78,126.557,2.926,0,0,True,True,False,1.0,0.458,120
GenMOO-03223,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCC,1,4.462,443.546,6,6,3,81.7,115.466,2.957,0,0,True,True,True,1.0,0.478,120
GenMOO-05829,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCC,1,4.462,443.546,6,6,3,81.7,115.466,2.957,0,0,True,True,True,1.0,0.478,120
GenMOO-00649,C1=CC=C(Cl)C=C1N2N=C(C=CC2=O)N3C[C@@H1](CCC3)C(=O)N[C@H1](C)C4=C(C)C=C(C)C=C4,1,4.597,464.997,4,5,3,67.23,132.255,3.088,0,0,True,True,False,1.0,0.488,120
GenMOO-01387,C1CCCCC1C(=N2)SC(N23)=NC(=CC3=O)COC(=O)[C@@H1](CC)C4=CC=CC=C4,0,4.436,411.527,6,6,3,73.56,112.23,2.998,1,0,True,True,True,1.0,0.486,120
GenMOO-09775,C1=CC(Cl)=C(F)C=C1C(=O)/[NH1+1]=C(\NC(=CC=C2)C=C2C(C)C)NCC3=NC=CC=C3,3,3.476,425.915,2,5,3,67.99,116.941,2.961,2,0,True,True,True,0.85,0.481,120
GenMOO-08645,C1=C(F)C=C(F)C=C1NS(=O)(=O)C=2SC(=CC=2)\C=C\C(ON=C3C)=C3NC(=O)CC,2,4.642,453.492,6,7,3,101.3,110.574,2.826,0,0,True,True,True,1.0,0.431,120
GenMOO-06649,C1=CC=CC=C1C(=O)NC(=C/C2=CC=C(F)C=C2)\C(=O)[N-1]C(=CC=3)C=CC=3[N+1]([O-1])=O,1,4.737,404.377,4,6,3,103.41,109.408,2.862,3,0,True,True,True,1.0,0.442,120
GenMOO-01926,C1=CC(Br)=CC=C1S(=O)(=O)NC2=CC=C(C=C2)NC3=NC(=CC(=[NH1+1]3)C)N4CCCC4,2,4.111,489.419,5,6,3,88.47,121.652,2.919,0,0,True,True,False,1.0,0.447,120
GenMOO-02449,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@@H1]2C(C)C)C(=O)NC(=CC=4C)C=CC=4C,1,5.839,373.5,1,2,3,37.27,113.826,2.883,0,1,True,True,False,0.75,0.446,120
GenMOO-09477,C1=CC(C)=CC=C1[S@](=O)CC=2N=C(OC=2C)C3=CC=C(C=C3)C(=O)NCCCOCC,1,4.423,440.565,5,10,3,81.43,121.411,2.87,1,0,True,True,True,0.975,0.444,120
GenMOO-06641,C1=CC(C)=CC(C)=C1NS(=O)(=O)C(=C2)C=CC(=C23)[NH1]C=C(C3=O)C(=O)NC[C@@H1]4OCCC4,3,2.855,455.536,5,6,3,117.36,122.6,2.811,0,0,True,True,True,0.85,0.427,120
GenMOO-07143,CCOP(=O)(OCC)C=1N=C(C=2OC=CC=2)OC=1NCC(=CC=3)C=CC=3Cl,1,5.092,410.794,7,9,3,86.73,103.476,2.804,1,1,True,True,True,0.85,0.426,120
GenMOO-08945,CCCCN(C(=O)C1)C[C@H1]1C(=NC(=C23)C=CC=C2)N3CCCCOC4=CC(C)=CC=C4,0,5.32,419.569,3,10,3,47.36,124.487,2.746,1,1,True,True,True,0.85,0.425,120
GenMOO-00427,C1=CC=C(C)C=C1[C@H1]2N(CC3=C(F)C=CC=C3)CCCN2CC4=CC(C)=CC=C4,0,5.849,388.53,2,5,3,6.48,116.936,2.634,0,1,True,True,False,0.75,0.388,120
GenMOO-05084,C1=C(C)C=CC(N12)=NC(N3CCN(CC3)CC)=C(C2=O)\C=C(\C4=O)SC(=S)N4CCC5=CC=CC=C5,0,3.589,519.696,7,6,3,61.16,150.551,2.64,2,1,True,True,False,0.925,0.391,120
GenMOO-09211,C1CC1CNC(=O)C(=CC=2)OC=2CSC(=N3)N=C(N=C3CCC)N(C)CC4=CC=CC=C4,1,4.486,451.596,7,11,3,84.15,125.697,2.643,1,0,True,False,True,0.963,0.401,120
GenMOO-05870,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC=3SC(=NN=3)CC4=CC=C(C=C4)OC,1,3.83,507.037,7,7,3,101.49,127.274,2.695,0,1,True,True,False,0.925,0.403,120
