ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08785,O1COC(=C12)C=CC(=C2)CN3/C(=N\C4=CC=C(F)C=C4)S[C@H1](CC3=O)C(=O)NC5=CC=C(OC(F)(F)F)C=C5,1,5.614,561.513,7,6,3,89.46,134.361,3.149,1,2,False,True,False,0.675,0.329,146
GenMOO-09069,C1CCCCC(=C12)N=C(S2)NC(=O)C(=C3)C=CC(=C34)C(=O)N(C4=O)[C@H1](CC=O)C(=O)NC5=CC=C(Cl)C=C5,2,4.51,551.024,7,7,3,125.54,142.819,3.146,3,1,True,True,False,0.875,0.298,146
GenMOO-02280,[O-1][N+1](=O)C(=C1)C=CC(=C12)C(=O)N(C2=O)[C@@H1]3C(=O)N(C4=CC=C(F)C=C4)[C@H1]3C5=CC=C(C=C5)OCC,0,3.885,475.432,6,6,3,110.06,121.622,3.163,4,0,True,True,True,1.0,0.357,146
GenMOO-07687,C1=CC=CC(=C12)C(=O)N(C3CCCCC3)[C@@H1](C4=CC=C(C=C4)OC)[C@H1]2C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,5.797,541.667,4,5,3,53.09,153.153,3.204,0,2,False,True,False,0.675,0.363,146
GenMOO-00905,C1=CC(OC)=CC=C1C(N)=C2N(C=3SC(=NN=3)C(C)C)C(=O)C2C(=O)NC4=CC=C(F)C=C4,2,3.738,467.526,7,6,3,110.44,124.105,3.235,2,0,True,True,True,1.0,0.399,146
GenMOO-02590,C1=CC(Cl)=CC=C1[C@H1]([C@@H1]2[C@H1]3C=CC2)NC(=C34)C=CC(=C4)C(=O)OCC(=O)NC5=CC=CC=C5,2,5.962,458.945,4,5,3,67.43,129.6,3.216,2,1,True,True,False,0.75,0.389,146
GenMOO-08052,C1=CC(OC)=C(F)C=C1C(=O)C2=C([O-1])C(=O)N(CC3=CN=CC=C3)[C@@H1]2C4=CC=C(C=C4)OCC=C,0,3.375,473.48,6,9,3,91.79,123.971,3.221,2,0,True,True,True,0.975,0.394,146
GenMOO-09966,C1=CC(N(C)C)=CC=C1[C@H1](C(C#N)=C2N)C(C(=O)OCC)=C(N23)SC(\C3=O)=C\C4=C(Cl)C=CC=C4F,1,2.759,525.005,7,5,3,101.35,139.373,3.325,1,1,True,True,False,0.925,0.404,146
GenMOO-07339,C1=CC(Br)=CC=C1[N-1]S(=O)(=O)C=2SC(=CC=2)C(ON=3)=CC=3C(=O)OCC,0,4.736,456.319,7,6,3,100.57,100.119,3.337,1,0,True,True,True,1.0,0.408,146
GenMOO-08297,OC=1CCC=C(C=12)NC3=C(C=CC=C3)N([C@H1]2C=4OC=CC=4)CC(=O)NC5=CC(F)=CC=C5F,3,5.66,449.457,5,4,3,77.74,120.819,3.343,0,1,True,True,False,0.6,0.41,146
GenMOO-01279,O=S(=O)(C)C1=NSC(N12)=NC(=O)C(\C\2=N/[H])=C/C(=CC=3OC)C=C(OC)C=3OCC(=C4)C=CC(=C45)OCO5,1,2.633,544.567,11,6,2,149.17,136.297,3.394,2,2,False,False,False,0.75,0.416,146
GenMOO-08485,C1=C(C)C=CC(O)=C1C(=N2)C[C@@H1](N23)C4=C(C=CC(Cl)=C4)O[C@@H1]3C5=CC=C(SC)C=C5,1,6.318,436.964,5,3,3,45.06,121.622,3.36,1,1,True,True,False,0.75,0.411,146
GenMOO-09580,N1=NN=C(N12)N=C(C)C(=C([O-1])\OC(C)C)\[C@@H1]2C3=CC(OC)=C(C=C3)OCC4=CC=CC=C4,0,2.953,434.476,8,7,3,106.71,115.74,3.419,1,0,True,True,True,0.95,0.419,146
GenMOO-03722,C1=C(C)C=CC(=C12)N=C(S2)N3N=C(C)C(=C34)[C@H1](CC(=O)N4)C5=C(F)C=CC=C5,1,4.712,392.459,4,2,4,59.81,107.706,3.14,0,0,True,True,True,1.0,0.284,146
