ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09924,C1=CC(C)=CC=C1C(=O)NC2=NC(=NS2)C3=CC=CC=C3,1,3.766,295.367,4,3,3,54.88,84.477,1.823,0,0,True,True,True,1.0,0.622,16
GenMOO-05998,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C3OC)OCC,0,2.909,404.532,5,7,2,59.08,109.378,1.875,0,0,True,True,True,1.0,0.801,16
GenMOO-06925,C1=CC(F)=CC=C1C(=O)N2CCN(CC2)CC(=C3)C=CC(=C3OC)OCC(C)C,0,3.827,400.494,4,7,2,42.01,110.908,1.926,0,0,True,True,True,1.0,0.803,16
GenMOO-03862,C1=CC=CC(F)=C1CN2C(=NC(=C23)C=CC=C3)COC4=CC=CC=C4,0,4.803,332.378,2,5,4,27.05,96.009,1.801,0,0,True,True,True,1.0,0.277,16
GenMOO-08433,C1=CC=CC=C1NC(=O)C2=C(C3=CC=CC=C3)N=NC(=C24)C=CC=C4,1,4.549,325.371,3,3,4,54.88,99.369,1.802,0,0,True,True,True,1.0,0.312,16
GenMOO-00678,C1=CN=CC=C1C(=O)N[C@@H1](C2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4,1,2.645,353.397,3,3,2,62.3,94.079,3.253,0,0,True,True,True,1.0,0.944,16
GenMOO-09323,CC1=NOC(CC)=C1[C@@H1](CCC2)[N@@H1+1]2CC3=CC=C(O)C=C3,2,2.171,287.383,3,4,2,50.7,80.234,4.444,0,0,True,True,True,1.0,0.945,16
GenMOO-00873,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CCC(=O)NCC3=C(F)C=CC=C3,1,3.323,404.507,3,7,2,66.48,105.406,1.99,0,0,True,True,True,1.0,0.841,16
GenMOO-02488,COCC(=O)NCCC(=O)NC(=CN=1)C=NC=1C2=CC=CC=C2,2,1.235,314.345,5,7,2,93.21,85.6,1.972,0,0,True,True,True,0.875,0.835,16
GenMOO-03320,C1=CC(F)=CC=C1C(=O)N2CCC(CC2)C(=O)NC3=CC(OC)=C(Cl)C=C3OC,1,3.987,420.868,4,5,2,67.87,108.213,1.963,0,0,True,True,True,1.0,0.831,16
GenMOO-04081,C=1C=CSC=1/C=N\NC(=O)CCC2=CC=C(F)C=C2,1,2.97,276.336,3,5,2,41.46,74.777,2.011,2,0,True,True,True,1.0,0.887,16
GenMOO-07296,CC1=CC=CC(C)=C1OCC(=O)N/N=C/C(=CC=2)C=CC=2C(C)C,1,3.956,324.424,3,6,2,50.69,97.679,2.007,2,0,True,True,True,1.0,0.871,16
GenMOO-08286,C1CC1NC(=O)C2=CC=C(C=C2)NC(=O)/C=C/C(=C3)C=CC(=C34)OCO4,2,2.959,350.374,4,5,2,76.66,97.159,2.031,1,0,True,True,True,1.0,0.89,16
GenMOO-05199,[NH3+1][C@@H1]1CCSC(=C12)C=CC(=C2)OCC3=CC=CC=C3,1,3.044,272.393,2,3,2,36.87,78.186,3.041,0,0,True,True,True,1.0,0.94,16
GenMOO-02148,O=C1CC(=C2N13)C=C(C=C2CCC3)S(=O)(=O)NCC4=CC=C(C)C=C4,1,2.309,356.447,3,4,2,66.48,96.025,2.34,0,0,True,True,True,1.0,0.935,16
GenMOO-04363,C1=CC=CC(N)=C1C(=O)NC[C@H1](N(C)C)C2=CC=C(Cl)C=C2,2,2.955,317.82,3,5,2,58.36,91.068,2.325,1,0,True,True,True,1.0,0.928,16
GenMOO-05866,C1CCCCC(N12)=NN(C2=O)CC(=O)NCC(=C3F)C=CC(F)=C3,1,1.366,336.342,3,4,2,68.92,82.247,2.339,0,0,True,True,True,0.875,0.934,16
GenMOO-04006,C1=CC(C)=CC=C1N2C(=O)C[C@H1](C2)NC(=O)/C=C\C3=CC=C(F)C=C3,1,3.069,338.382,2,4,2,49.41,95.514,2.515,1,0,True,True,True,1.0,0.939,16
GenMOO-09041,C1=CC=CC=C1C(=O)N2[C@@H1](CCC2=O)C(=O)NCC3=CC(C)=CC=C3,1,2.443,336.391,3,4,2,66.48,93.666,2.46,1,0,True,True,True,1.0,0.938,16
GenMOO-04443,COC1=CC=C(OC)C=C1NC(=O)C2=NOC(=C23)CCCCCC3,1,3.603,330.384,5,4,2,73.59,89.878,2.194,0,0,True,True,True,1.0,0.924,16
GenMOO-08522,CC(C)(C)CNC(=O)CCSC([NH1]1)=NC(=C12)C=CC=C2,2,3.207,291.42,3,5,2,57.78,83.899,2.236,1,0,True,True,True,1.0,0.926,16
GenMOO-08666,CC(C)OC(=O)NCCC(=N1)[NH1]C(=C12)C=CC(F)=C2,2,2.379,265.288,3,4,2,67.01,69.375,2.242,0,0,True,True,True,1.0,0.927,16
GenMOO-05117,C1=CC=CC(=C12)S(=O)(=O)N(C2=O)CC(=O)NC3=CC(Cl)=CC=C3,1,2.123,350.783,4,3,2,83.55,84.746,2.091,0,0,True,True,True,1.0,0.914,16
GenMOO-07106,O=C1[NH1]C(=O)C=CN1CCC(=O)NC(=C2Cl)C=CC=C2Cl,2,1.872,328.155,3,4,2,83.96,81.031,2.162,0,0,True,True,True,0.875,0.915,16
GenMOO-03821,C1=CC(C)=NC=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C(=O)NC4CC4,1,3.377,377.488,3,5,2,62.3,108.236,2.068,0,0,True,True,True,1.0,0.906,16
