ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02623,C1=CC=C(Cl)C=C1CN2C(=O)C(=CC=CC=3)C=3SC(=C24)C=CC(=C4)C(=O)NCCC[N@@H1+1](CC)C5=CC(C)=CC=C5,2,6.316,571.166,3,9,4,53.85,163.132,3.626,1,2,False,True,False,0.65,0.156,182
GenMOO-07609,C1=CC(F)=CC=C1CN2C(=O)C(=CC(=C23)C=CC=N3)C(=O)N4CC[NH1+1](CC4)C(C5=CC=C(F)C=C5)C6=CC=CC=C6,1,3.853,551.617,3,6,5,59.64,152.79,3.634,0,1,True,True,False,0.9,0.16,182
GenMOO-01750,N=1OC(C)=NC=1C(=C)C(NC(=O)C=2OC(Br)=CC=2N)C(=N)NC3=C(OC)C=C(C=C3)OC,4,3.234,505.329,9,8,3,161.52,121.039,3.902,2,1,True,False,False,0.65,0.245,182
GenMOO-08065,C1=CC=C(OC)C=C1[C@@H1]([C@@H1](C=2[O-1])C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@@H1]3C4=CC(OC)=C(C=C4)OCC5=CC=CC=C5,1,5.282,624.71,9,11,3,115.38,169.945,3.992,1,2,False,False,False,0.637,0.247,182
GenMOO-02533,C1=CC=C(C)[NH1+1]=C1N[C@@H1](C=2SC=CC=2)C3=C(SC(C)=C3C)NC(=O)C=4OC=CC=4,2,5.596,424.571,5,6,4,68.41,117.974,3.831,0,1,True,True,True,0.75,0.232,182
GenMOO-09528,C1=CC=CC(=C12)C(=O)N(C2=O)C(C(O3)=O)=CC(=C34)C=CC=C4O[C@@H1]5[C@H1](O)[C@@H1](O)[C@@H1](O)[C@@H1](O5)CO,4,-0.228,469.402,10,4,3,166.97,114.461,3.854,2,0,True,False,True,0.475,0.239,182
GenMOO-06282,C1=CC(Cl)=CC=C1C(N2)=C[C@@H1](C3=CC=C(C=C3)OC)N(C2=4)N=C(N=4)[N-1]C(=O)C5=CC(C)=CC=C5,1,6.15,470.94,5,5,4,83.14,132.735,3.73,0,1,True,True,False,0.75,0.201,182
GenMOO-00336,C1=CC=CC=C1C[C@H1](O)C[N@@H1+1](CCC)CC(=C(N2C)OC(=CC=3)C=CC=3F)C(=N2)C4=CC=CC=C4,2,4.417,474.6,3,11,4,51.72,135.962,3.786,0,0,True,False,False,0.963,0.22,182
GenMOO-02133,C1=CC(OC)=C(OC)C=C1[C@@H1]C(=C(O2)CC(=O)OCC)C(C(=O)OCC)=C(N23)SC(\C3=O)=C/C=4C(C5=CC=C(C)C=C5)=NN(C=4)C6=CC=CC=C6,0,4.533,706.797,10,12,5,120.11,192.978,3.508,1,1,True,False,False,0.688,0.082,182
GenMOO-05206,C1=C(F)C=CC(=C1Cl)CSC(N=2)=NN(C=23)[C@H1](C4=CC(Cl)=CC=C4)/C(C(=N3)C)=C([O-1])/NC5=CC=C(Cl)C=C5,1,7.049,573.888,6,6,4,78.16,145.454,3.56,2,2,False,True,False,0.675,0.139,182
GenMOO-03199,FC1=CC=CC(=C12)[NH1]N=C2N3C(=O)C[C@H1](C3)C(=O)N4CC[NH1+1](CC4)CC(ON=5)=NC=5C[NH1+1]6CCCC6,3,-1.456,498.563,6,6,3,117.1,125.425,5.004,0,0,True,True,False,0.6,0.313,182
GenMOO-07546,CCCC(=O)OC[C@H1](O)C[N@H1+1](C1)CCO[C@@H1]1CN(C(=O)C2=CC=C(C=C2)OC)CC[NH1+1]3CCOCC3,3,-1.96,509.644,7,13,1,103.41,132.458,5.077,1,1,True,False,False,0.462,0.362,182
GenMOO-09536,C1=CC=C(C(F)(F)F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]3C4)[C@@H1]2[C@H1]4[C@@H1](S5)[C@H1]3[C@H1](C(=C56)SC(=O)[NH1]6)C7=CC(OC)=C(O)C=C7,2,4.847,574.602,7,3,3,99.7,137.09,5.031,1,1,True,True,False,0.925,0.35,182
GenMOO-01838,C1=CC=CC(F)=C1C2S3CC(=C24)C(=C(C(C)C)C=C4)CN(CC3)C(=O)NC(=CC=5Cl)C=CC=5F,2,7.394,501.042,1,3,3,32.34,137.17,4.704,1,2,False,True,False,0.675,0.295,182
GenMOO-01248,O=C(C)S1[C@H1][C@@H1](C(=O)OCC)[C@H1](OC(=O)C)[C@H1](OC(=O)C)[C@@H1]1NC(=O)CCCCCCCCCCCC,2,4.505,544.731,8,16,0,125.07,143.59,4.531,4,1,True,False,False,0.75,0.268,182
GenMOO-06416,CC(C)CCC[C@H1](C)[C@H1]1CC[C@@H1]([C@@]12C)[C@H1]3[C@H1](CC2)[C@]4(C)C(=CC3)C[C@@H1](CC4)OC(=O)[C@@H1](Br)C(C)C,0,9.359,549.678,2,8,0,26.3,150.479,4.551,3,2,False,True,False,0.637,0.283,182
