ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00432,C1=CC=CC(=C12)SC(=N2)N3N=CC(=C34)[C@@H1](CC(=O)N4)C5=C(F)C=CC(F)=C5,1,4.234,382.395,4,2,4,59.81,98.19,3.163,0,0,True,True,True,1.0,0.296,148
GenMOO-01072,C1=CC=C([N+1]([O-1])=O)C=C1N2[N-1]N(C3=CC=C(C)C=C3)C(=C2)\C=N\NC(=O)C4=CC(OC)=C(C=C4)OC,1,4.708,487.496,8,8,3,123.64,136.18,3.175,3,0,True,True,False,0.9,0.315,148
GenMOO-05719,C1=C(F)C=CC(=C12)SC(=C2[O-1])C(=O)\N=C(\[NH1]3)SC(=C34)C=CC=C4,1,3.398,343.384,4,1,4,68.28,87.298,3.172,0,0,True,True,True,1.0,0.307,148
GenMOO-06508,C1=CC=CC=C1C(=NO2)N=C2C3=NN=C(C=C3)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,2.099,399.478,6,5,4,72.38,113.816,3.158,0,0,True,True,True,1.0,0.283,148
GenMOO-06946,C1=CC=CC(C)=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)C)C[NH2+1]CCC4=CC=CC=C4,1,2.976,412.533,2,8,4,61.67,121.929,3.153,1,0,True,True,True,1.0,0.272,148
GenMOO-09428,C1=CC=C(Cl)C=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)NCCC5=CCCCC5,1,6.287,519.066,3,6,3,66.48,143.025,3.19,1,2,False,True,False,0.675,0.354,148
GenMOO-01312,C1=CC(OC)=CC=C1[C@H1]2CC(C3=CC=C(C)C=C3)=NN2C4=NC(=O)[C@H1](S4)CC(=O)NC5=CC(OC)=CC=C5,1,5.19,528.634,7,7,3,92.59,149.969,3.222,0,2,False,True,False,0.8,0.361,148
GenMOO-00874,C1=CC=CC(=C12)C(=O)N(C3CCCC3)[C@H1](C=4SC=CC=4)[C@H1]2C(=O)NCCCN(C)C5=CC=CC=C5,1,5.614,487.669,4,8,3,52.65,142.007,3.295,1,1,True,True,False,0.75,0.394,148
GenMOO-04910,C1=CC=CC=C1NC(=C(C2=CC=CC=C2)N=CCC3=C)C=C(C=C3)C4=CC=CC=C4,1,7.138,388.514,2,4,3,24.39,129.235,3.3,0,1,True,True,False,0.75,0.395,148
GenMOO-07219,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2C(=O)[C@H1]3CN(CCC3)C(=O)C(N=4)=CSC=4NC(=C5)C=CC=C5OC,1,4.793,533.698,7,6,3,78.01,151.585,3.272,0,1,True,True,False,0.925,0.39,148
GenMOO-05475,C1=CC(OC)=C(OC)C=C1C2=N[NH1]C(=C23)OC(N)=C(C#N)[C@@H1]3C(=C4[N+1]([O-1])=O)C=CC=C4,2,3.22,419.397,8,5,3,149.32,109.522,3.235,2,0,True,False,True,0.875,0.371,148
GenMOO-08802,C1=CC=C(Br)C=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C23)OC(C)=C3C(=O)OCC(C)C,0,5.711,465.345,5,6,3,87.68,110.418,3.244,1,1,True,True,False,0.75,0.387,148
GenMOO-08251,C1=CC=CC=C1N(N=C2C(C)(C)C)C(=C23)N(CC(=O)N4CCC(C)CC4)C(=O)CS[C@@H1]3C5=CC(C)=CC=C5,0,5.906,530.738,4,4,3,58.44,155.075,3.225,0,2,False,True,False,0.675,0.367,148
GenMOO-07248,C1=CC(OC)=CC=C1NC(=O)C=2SC(=NN=2)C(=O)NCCC[N@H1+1](C)CC3=CC=CC=C3,3,1.634,440.549,6,10,3,97.65,119.706,3.391,1,0,True,True,True,0.7,0.404,148
GenMOO-01204,C1=C(C)C=CC(O)=C1C(=N2)C[C@@H1](N23)C4=C(C(OC)=CC=C4)O[C@@H1]3C5=CC(OC)=C(OC)C(=C5)OC,1,4.977,476.529,8,6,3,81.98,131.039,3.414,0,0,True,True,False,0.95,0.405,148
