ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01850,ClC1=CC=C([N+1]([O-1])=O)C=C1C(=O)NC(=CC=2)C=CC=2[N+1]([O-1])=O,1,3.409,321.676,5,4,2,115.38,79.156,1.811,2,0,True,True,True,1.0,0.801,13
GenMOO-06353,CCCCNC(=O)C1=C(C)N(C(=C1)C)C2=CC=C(F)C=C2,1,3.763,288.366,1,5,2,34.03,82.442,1.842,1,0,True,True,True,1.0,0.834,13
GenMOO-03506,C1=CC=C(SC)C=C1NC(=O)CCN(C)C,1,2.299,238.356,3,5,1,32.34,70.024,1.88,1,0,True,True,False,0.975,0.84,13
GenMOO-04520,CCC(CC)C(=O)NC(=CC=C1)C=C1C(=O)NC(=CC=2F)C=CC=2C,2,4.761,342.414,2,6,2,58.2,98.234,1.886,0,0,True,True,True,1.0,0.857,13
GenMOO-05213,C1=CC=CC=C1C(S2)=C(C3=CC=CC=C3)N=C2NC(=O)C4=CC=CC=C4,1,5.729,356.45,3,4,4,41.99,107.381,1.753,0,1,True,True,False,0.75,0.266,13
GenMOO-05963,C1=CC=CC(=C12)N=C(C(C)C)N2CC3=CC=C(F)C=C3,0,4.347,268.335,1,3,3,17.82,79.324,1.769,0,0,True,True,True,1.0,0.484,13
GenMOO-08905,C1=CC=CC(=C12)SC(=N2)C3=CC=C(C=C3)NC(=O)C4=C(F)C=CC=C4,1,5.355,348.402,3,3,4,41.99,99.409,1.76,0,1,True,True,True,0.875,0.282,13
GenMOO-01424,C1=CC(C)=CC(=C12)C=CN2CC(=O)NC3=CC=C(Cl)C=C3,1,4.242,298.773,1,3,3,34.03,86.757,1.786,0,0,True,True,True,1.0,0.551,13
GenMOO-01846,C1=CC=CC=C1C2=NC(=CS2)CNC(=O)C3=CC(Cl)=CC=C3,1,4.394,328.824,3,4,3,41.99,90.172,1.791,0,0,True,True,True,1.0,0.604,13
GenMOO-01093,C1=CC(=O)[NH1]C(=O)N1C[C@@H1](C)OC2=CC(Cl)=CC=C2,1,1.657,280.711,3,4,2,64.09,72.865,2.758,0,0,True,True,True,0.875,0.946,13
GenMOO-07745,C1[C@H1](C)CCC(C1=2)=NOC=2NC(=O)C3=CC(F)=CC=C3,1,3.191,274.295,3,2,2,55.13,72.045,2.812,0,0,True,True,True,1.0,0.947,13
GenMOO-08818,[NH1+1]=1C=CN(C)C=1SCC(=O)NC2=CC(Cl)=CC=C2C,1,2.532,296.803,2,4,2,48.17,77.511,3.173,1,0,True,True,True,1.0,0.948,13
GenMOO-04011,C1=NN=C(N1C)SCC(=O)NCC2=CC=C(C=C2)OC,1,1.232,292.364,5,6,2,69.04,76.568,1.936,1,0,True,True,True,0.875,0.884,13
GenMOO-09474,C1=CC=C(Cl)C=C1S(=O)(=O)OC(=CC=2)C=CC=2S(=O)(=O)C,0,2.511,346.813,5,4,2,77.51,78.818,1.923,1,0,True,True,True,1.0,0.871,13
GenMOO-00443,CCCCNC(=O)C1=C(C)N=C(S1)COC2=CC=C(C)C=C2,1,3.869,318.442,4,7,2,51.22,89.603,1.979,1,0,True,True,True,1.0,0.893,13
GenMOO-01575,C1=CC=CC(=C12)C(=O)N(C2=O)CC(=O)NC(=C3)C=CC(Cl)=C3C(F)(F)F,1,3.594,382.725,3,3,2,66.48,86.893,1.988,1,0,True,True,True,1.0,0.894,13
GenMOO-09965,O=C1OC(C)=NC1C2=CC=C(C=C2)NC(=O)C3=CC=C(F)C=C3,1,3.094,312.3,4,3,2,67.76,82.737,2.733,1,0,True,True,True,1.0,0.942,13
GenMOO-05232,C1=CC=CC=C1C(C(=O)C2=O)=C2N[C@@H1]3CC[C@H1](C)CC3,1,2.94,269.344,3,3,2,46.17,81.833,2.139,1,0,True,True,True,1.0,0.94,13
GenMOO-07524,CCS(=O)(=O)N1CCC(=C12)C=C(C=C2)C(=O)NC(=CC=3F)C=CC=3C,1,3.099,362.426,3,4,2,66.48,96.043,2.122,0,0,True,True,True,1.0,0.931,13
GenMOO-08557,C1CCCCC(=C12)[NH1]N=C2C(=O)NCC3=CC(OC)=CC=C3,2,2.617,299.374,3,4,2,67.01,84.011,2.135,1,0,True,True,True,1.0,0.933,13
GenMOO-08946,C1CCCCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=CC=C(C)C=C3,0,2.77,360.479,3,4,2,59.38,98.21,2.003,0,0,True,True,True,1.0,0.904,13
GenMOO-01889,S1C=C(C(C)C)N=C1CNC(=O)COC2=CC=C(Cl)C=C2,1,3.615,324.833,4,6,2,51.22,84.997,2.062,0,0,True,True,True,1.0,0.926,13
GenMOO-03731,[NH1]1N=CN=C1SCC(=O)NC2=CC=C(Br)C=C2,2,2.298,313.18,4,4,2,70.67,69.878,2.053,1,0,True,True,True,1.0,0.922,13
GenMOO-06550,O=C(C)N1CCC(=C12)C=C(C=C2)CNC(=O)NC3=CC(Cl)=CC=C3C,2,3.879,357.841,2,3,2,61.44,100.22,2.042,0,0,True,True,True,1.0,0.911,13
