ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08480,C=1C=COC=1C(=N2)N=C(N23)SC(=C3[O-1])[C@@H1]([N@H1+1]4CC[C@@H1](C(=O)N)CC4)C5=CC=C(C)C=C5,2,1.302,437.525,6,5,4,113.92,113.649,4.308,0,0,True,True,True,0.875,0.237,185
GenMOO-02040,C1=CC=CN1C(S2)=C(C(=C23)CC[N@@H1+1](C3)C)[C@H1]N(C(=O)NCC(=CC=4)C=CC=4F)C5=C(OC)C=CC(=C5)OC,2,4.192,534.657,4,8,4,60.17,146.87,4.186,0,1,True,True,False,0.925,0.215,185
GenMOO-06990,C=1C=COC=1C(=N2)N=C(N23)SC(=C3[O-1])[C@@H1](C4=C(Cl)C=CC=C4)[N@@H1+1]5CC[C@@H1](CC5)C(=O)OCC,1,2.725,486.981,7,6,4,97.13,121.361,4.261,1,0,True,True,False,1.0,0.222,185
GenMOO-07993,C1C[N@H1+1](C)CC(S2)=C1C(=C23)CN([C@H1](C=4N3C=CC=4)C5=CC=C(Cl)C=C5)C(=O)NC6=C(F)C=C(F)C=C6,2,5.178,526.032,2,2,4,41.71,137.022,4.138,0,2,False,True,False,0.8,0.213,185
GenMOO-06733,C1=CC(OC)=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C5=CC(=C(C=C5)OC)OCC6=CC=CC=C6,3,5.992,533.648,5,7,4,73.92,156.827,3.804,0,2,False,True,False,0.525,0.168,185
GenMOO-04534,C1=CC(OC)=CC=C1C(N2)=C[C@H1](C3=CC=C(F)C=C3)N(C2=4)N=C(N=4)[N-1]C(=O)\C=C\C5=C(C)C=CC=C5,1,6.035,480.523,5,6,4,83.14,137.394,3.823,1,1,True,True,False,0.75,0.195,185
GenMOO-07327,C1=C(F)C=CC(=C1Cl)CSC(=NC(=C23)C=C[NH1+1]=C2)N3CC(=CC=4)C=CC=4C(=O)NCC[NH1+1]5CCCCCC5,2,4.172,554.135,3,9,4,65.5,149.169,3.83,1,1,True,True,False,0.9,0.201,185
GenMOO-01679,C1=CC=CC=C1[N+1]=C(SC(=CC#N)NC(=O)CC)C=CN=C/N=C/C2=C(C=CC=C2)OCC(=C3Cl)C=CC(Cl)=C3,1,7.224,590.536,6,11,3,100.94,165.426,3.89,3,2,False,False,False,0.637,0.211,185
GenMOO-03304,ClC1=CC=C(C=C1)CSC(N=2)=NN(C=23)[C@H1](C4=CC=C(Br)C=C4)C=5C(N3)=CC(C)(C)CC=5OC6=CC=C(C=C6)OC,1,8.657,636.015,6,7,4,61.2,164.068,3.71,1,2,False,True,False,0.6,0.127,185
GenMOO-08155,N=NC(N)=[NH1+1]C=N,4,-1.98,100.105,2,1,0,100.05,24.089,6.139,3,0,True,True,False,0.562,0.303,185
GenMOO-08171,O=C1C=CC=C(N12)[C@H1]3C[N@@H1+1](C[C@H1](C2)C3)C4=C(C=CC=C5)C5=CC(=C4)OC6=CC=C(C=C6)CC,1,4.69,437.563,2,4,4,35.67,131.749,4.808,0,0,True,True,False,1.0,0.264,185
GenMOO-09507,C=1C=COC=1C(=N2)N=C(N23)SC(=C3[O-1])[C@H1]([N@H1+1]4CC(C)C)C[C@@H1](O4)C5=CC(OC)=CC=C5,1,2.792,440.525,7,6,4,89.29,112.858,4.773,0,0,True,True,True,1.0,0.248,185
