ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04750,C1=CC=NC=C1C(=C2)[NH1]N=C2C(=O)N3C[C@H1](CCC3)C(=O)NC(=CC=4OC)C=C(Br)C=4,2,3.734,484.354,5,5,3,100.21,119.77,2.917,0,0,True,True,False,1.0,0.452,119
GenMOO-01760,N=1OC(C)=NC=1C(=CS2)C=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=CC(C)=CC=C4,1,3.454,446.554,7,5,3,105.4,113.64,2.922,0,0,True,True,True,1.0,0.463,119
GenMOO-01929,C1=CC=CC=C1CNC(=O)[C@](C)(N(C2=O)C)CN(C2=3)N=C(C=3)C(=O)NC(=CC=4)C=CC=4C(C)C,2,3.42,459.55,4,6,3,96.33,129.498,2.926,0,0,True,True,True,1.0,0.477,119
GenMOO-01030,CC1=C(C)OC(=C12)N=CN=C2N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,4.058,453.974,6,3,3,65.71,126.46,2.947,0,0,True,True,True,1.0,0.484,119
GenMOO-09052,C1=CC=CC=C1C(=C2C#N)N=C([N-1]C2=O)SCCOC(=CC=3)C=CC=3Cl,0,3.762,382.852,5,6,3,77.08,101.649,2.945,3,0,True,True,True,1.0,0.479,119
GenMOO-09044,C1=CC=CC(OC)=C1[C@H1](N2CCOCC2)C3=C(SC(=C3)CC)NC(=O)C=4OC=CC=4,1,4.586,426.538,6,7,3,63.94,117.587,2.959,0,0,True,True,True,1.0,0.488,119
GenMOO-06497,C1CCCCC(=N2)N1C(=C23)N=CN=C3N4CCC(CC4)C(=O)N(CC=5OC=CC=5)C6CCCCC6,0,4.724,476.625,6,5,3,80.29,133.946,2.822,0,0,True,True,False,1.0,0.435,119
GenMOO-07719,C1=CC(C)=CC=C1C2=CC(=NN2[C@H1](CS3(=O)=O)CC3)C(=O)NC(=CC=CC=4)C=4C(=O)OCC,1,3.647,467.547,6,6,3,107.36,125.06,2.842,1,0,True,True,True,1.0,0.442,119
GenMOO-02426,C1=CC=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=CC=C(C)C=C4,1,4.179,479.602,5,7,3,92.51,131.119,2.865,0,0,True,True,False,1.0,0.448,119
GenMOO-04073,C1=CC=CC=C1NC(=O)[C@@H1](CC(=O)N2)C(=C23)C(=O)N=C([NH1]3)SCC(=CC=4)C=CC=4F,3,3.266,424.457,5,5,3,103.95,111.878,2.863,2,0,True,True,True,0.85,0.447,119
GenMOO-05160,C1=CC=CN1C(=NC=2C#N)SC=2NC(=O)NC3=CC([N+1]([O-1])=O)=CC=C3OC,2,3.366,384.377,7,5,3,135.11,98.446,2.783,2,0,True,True,True,0.95,0.429,119
GenMOO-09479,C1=CC=CC=C1N2C(=O)N(CC=3SC=CC=3)[C@@H1](C2=O)CC(=O)NC(=CC=4)C=CC=4C(=O)OC,1,3.901,463.515,6,7,3,96.02,124.002,2.732,2,0,True,True,True,1.0,0.426,119
GenMOO-02315,CCOC(=O)C(N=N1)=C(C(=O)OCC)N1C(C2=O)=COC(=C23)C=C(C=C3)OC,0,1.736,387.348,9,6,3,122.75,95.866,2.659,1,0,True,True,True,0.775,0.417,119
GenMOO-03769,[NH1]1C(=O)C=CC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)CC(=C(OC)C=4OC)C=C(C=45)OCO5,1,1.78,487.534,8,6,3,110.4,124.274,2.631,0,0,True,True,False,0.825,0.402,119
GenMOO-04778,C1CCCCN1C(=N2)SC(=C23)C(=O)N(CCC)C(=N3)SCC(=O)N(C)C4=CC=C(F)C=C4,0,4.148,475.615,7,7,3,71.33,128.564,2.637,2,0,True,True,True,1.0,0.403,119
GenMOO-08378,C1CC(C)CCN1C(S2)=NC(=C23)N=CN=C3SCC(=O)NC(=C4)C=CC(=C45)OCCO5,1,3.825,457.581,9,5,3,89.47,122.607,2.638,2,0,True,True,True,0.95,0.409,119
GenMOO-08403,C1CCCCC(=N2)N1C(=C23)N=CN=C3N4CCC(CC4)C(=O)NCCN(CC5)CCN5C6=C(F)C=CC=C6,1,2.847,520.657,7,6,3,82.42,145.878,2.683,0,1,True,True,False,0.925,0.422,119
GenMOO-05822,C1=CC=CC=C1[C@@H1](C2=CC=C(Br)C=C2)N(CC3)CCN3C(=O)NC(=CC=4C(F)(F)F)C=CC=4,1,6.407,518.377,2,4,3,35.58,126.036,2.59,0,2,False,True,False,0.675,0.358,119
GenMOO-03537,C1CCCCN1C(=N2)SC(=C23)C(=O)N(CC=C)C(=N3)SCC(=O)NC4=C(Cl)C=C(C)C=C4,1,4.722,490.054,7,7,3,80.12,133.479,2.62,3,0,True,True,False,1.0,0.369,119
GenMOO-07696,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4=C(F)C=C(Br)C=C4,1,5.234,566.424,5,6,3,92.51,130.781,2.616,0,2,False,True,False,0.8,0.363,119
GenMOO-01454,FC1=CC=CC(F)=C1C(=O)NC(=CC=2)C=CC=2SC3=C(C(=O)N(C3=O)CCCOC)NC4=CC=C(C=C4)OC,2,5.047,553.587,7,11,3,96.97,143.466,2.573,2,2,False,False,False,0.762,0.295,119
GenMOO-01543,C=1C=COC=1C(=N2)N=C(N23)N=C(C)C(C)=C3SC4=CC=CC=C4,0,4.152,322.393,5,3,4,56.22,88.523,2.588,1,0,True,True,True,1.0,0.298,119
GenMOO-00850,C1=CC(F)=CC=C1C(C=2CO)=NN(C=23)C=CN(C3=O)CC(=O)NC4=C(C)C=CC=C4C,2,3.05,420.444,4,5,4,88.63,115.315,2.568,0,0,True,True,True,1.0,0.273,119
