ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04676,C1=CC=C(Br)C=C1C(O2)=CN=C2SCC(=O)NC(=CC=3C)C=CC=3C,1,5.452,417.328,4,5,3,55.13,104.909,2.171,1,1,True,True,True,0.875,0.48,59
GenMOO-06773,FC1=CC=C(C=C1)CNC2=NC=NC(=C2)SCC(=O)NC(=CC=3C)C=CC=3C,2,4.575,396.491,5,7,3,66.91,111.028,2.189,2,0,True,True,True,1.0,0.484,59
GenMOO-06137,N#CC1=CC=C(C=2SC=CC=2)N=C1SCC(=O)NC3=CC=C(C=C3)OCC,1,4.811,395.509,6,7,3,75.01,109.23,2.203,1,0,True,True,True,1.0,0.491,59
GenMOO-00104,C1=CC=C(C)C=C1N2C(=O)C(=C[NH1]C2=O)C(=O)NCC3=C(OC)C=CC(=C3)OC,2,1.781,395.415,5,6,3,102.42,108.113,2.227,0,0,True,True,True,0.875,0.513,59
GenMOO-03603,C1=CC=CC(=C12)C=CC=C2C3=N/C(C(O3)=O)=C\C4=CC=C(C=C4)OC(=O)C,0,4.11,357.365,5,3,3,64.96,102.305,2.207,3,0,True,True,True,1.0,0.508,59
GenMOO-07056,C1=CC=CC(=C12)N=C(C(=N2)C(=O)OCC(C)C)NC(=CC=3Cl)C=CC=3OC,1,4.848,385.851,6,6,3,73.34,105.945,2.205,1,0,True,True,True,1.0,0.507,59
GenMOO-06945,CCOC(=O)C1=C(C)OC(=C12)C=C(Br)C(=C2)OCC3=CC=C(C)C=C3,0,5.568,403.272,4,5,3,48.67,100.119,2.158,1,1,True,True,True,0.75,0.466,59
GenMOO-07908,C1=C(Br)C=CC(=C12)[NH1]C(=O)N(C2=O)CCCCC(=O)NCCC3=CC=C(C)C=C3,2,3.29,458.356,3,8,3,83.96,118.272,2.165,1,0,True,True,True,1.0,0.468,59
GenMOO-02542,CCCC(=O)NC(S1)=NC(=C12)C=CC(=C2)CCC(=O)NCCC(=C3Cl)C=CC=C3,2,4.98,429.973,4,9,3,71.09,119.644,2.148,0,0,True,True,True,0.975,0.453,59
GenMOO-03738,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3C(=O)NCCC4=CC=CC=C4,1,2.964,494.617,6,9,3,91.84,135.299,2.143,0,0,True,True,False,0.975,0.419,59
GenMOO-07102,CCOC(=C1)C=CC(=C12)N=C(S2)N3CCC(CC3)C(=O)NC4=CC(Cl)=CC=C4OC,1,5.212,445.972,6,6,3,63.69,122.36,2.157,0,1,True,True,True,0.875,0.454,59
GenMOO-08878,C1=CC=C(C)C=C1C(=C2)N(C(C)=C2C(=O)OCC)CCC(=O)NC3=CC=C(C=C3)OCC,1,5.376,434.536,4,9,3,69.56,126.156,2.147,1,1,True,True,True,0.85,0.431,59
GenMOO-03079,C1=CC=CC=C1C2=NN=C(O2)COC(=CC=3)C=CC=3NC(=O)C4=COC=C4,1,4.161,361.357,6,6,4,90.39,97.169,2.096,0,0,True,True,True,1.0,0.279,59
GenMOO-07028,C1=CC(F)=C(Cl)C=C1C(ON=2)=NC=2C3=CC(=CC=C3)OCC(=O)NC4=CC=C(F)C=C4,1,5.353,441.821,5,6,4,77.25,110.663,2.094,0,1,True,True,True,0.875,0.234,59
GenMOO-02151,C1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CC(=O)NCC(=CC=4)C=CC=4Br,1,3.333,410.271,2,4,4,55.51,105.152,2.126,0,0,True,True,True,1.0,0.295,59
GenMOO-05847,C1=CC(C)=CC=C1C(C=CC2=O)=NN2CC3=NC(=NO3)C4=CC=C(F)C=C4,0,3.456,362.364,5,4,4,73.81,97.464,2.121,0,0,True,True,True,1.0,0.294,59
GenMOO-04252,C1=CC=CC(O2)=C1C(=C23)N=CN(C3=O)CC(=O)NC4=C(CC)C=CC=C4,1,3.344,347.374,4,4,4,77.13,100.225,2.135,0,0,True,True,True,1.0,0.313,59
GenMOO-00080,C1=CC(OC)=CC=C1C=2N=C(ON=2)C3=CC=C(C=C3)OCC(=O)NC(=CC=C4)C=C4C(=O)OCC,1,4.606,473.485,8,9,4,112.78,128.245,2.085,1,0,True,True,True,0.925,0.188,59
GenMOO-03111,C1=C(C)C=CC(=C12)ON=C2CNC(=O)NCC3=C(OC)C=C(C=C3)OC,2,3.153,355.394,5,6,3,85.62,97.367,2.265,0,0,True,True,True,1.0,0.562,59
GenMOO-03922,C1=CC=CC(=C12)CCN2S(=O)(=O)C=3SC(=NN=3)NC(=O)C4=CC=C(C)C=C4,1,2.85,400.485,6,4,3,92.26,103.719,2.248,1,0,True,True,True,1.0,0.53,59
GenMOO-05693,C1=CC=C(Cl)C=C1NC2=CC(C(=O)OC)=NC(=C23)C=CC(C)=C3C,1,5.035,340.81,4,3,3,51.22,97.291,2.253,1,1,True,True,True,0.875,0.561,59
GenMOO-06037,C1=CC=CC(F)=C1CNS(=O)(=O)C2=C(C)C=C(C=C2)C3=NN=C(O3)CC,1,3.225,375.425,5,6,3,85.09,94.275,2.249,0,0,True,True,True,1.0,0.559,59
GenMOO-01035,O=C(C)N1CCN(CC1)C(=O)C(=C2)N(C(=C23)C=CS3)CC4=C(F)C=CC=C4,0,3.195,385.464,3,3,3,45.55,103.475,2.291,0,0,True,True,True,1.0,0.573,59
GenMOO-01271,C1=CC=CC(=C12)N=C([S-1])N(C2=O)CCC(=O)NCC3=CC=CC=C3,1,2.009,338.412,4,5,3,63.99,94.54,2.357,2,0,True,True,True,1.0,0.574,59
GenMOO-07591,C1=CC=CC=C1C=2C(C)=NN(C=23)C(C)=C(C(=N3)C)CCC(=O)NCCOC,1,3.017,366.465,4,7,3,68.52,105.841,2.279,1,0,True,True,True,1.0,0.567,59
GenMOO-02799,CC(C)C(=O)N(CCS1)[C@]12C3=C(C=CC=C3)N(C2=O)CC(=CC=4F)C=CC=4,0,3.757,384.476,3,3,2,40.62,104.719,3.382,0,0,True,True,True,1.0,0.867,59
GenMOO-07743,C1=CC=CC=C1C(C2=[N+1][O-1])=N[C@H1](C2)C3=CC(Br)=CC=C3,0,3.658,328.189,3,2,2,49.52,84.987,3.357,2,0,True,True,True,1.0,0.86,59
GenMOO-09028,C1=CC(F)=CC=C1C2=NC(=CC(=N2)C)OCC(=O)N3CC[NH1+1](CC3)CC(C)C,1,1.353,387.479,4,6,2,59.76,104.64,3.363,0,0,True,True,True,0.875,0.863,59
GenMOO-03280,C1CCC[NH1+1]1CC[C@H1](CCCC2)N2C(=O)CC3=CC=C(C=C3)OC,1,1.688,331.48,2,6,1,33.98,95.465,3.666,0,0,True,True,True,0.85,0.868,59
GenMOO-08452,C1CCCC1N(N=NN=2)C=2[C@]3(N(C)C)CN(CC3)C(=O)C=4OC=CC=4,0,1.684,344.419,6,4,2,80.29,89.916,3.355,0,0,True,True,True,0.875,0.855,59
GenMOO-04572,COC(=C1)C=CC(=C12)N(C)C=C2C[N@@H1+1](CCC3)C[C@@]3(F)C(=O)N4CCOCC4,1,0.933,390.479,3,4,2,48.14,104.344,4.272,0,0,True,True,True,0.75,0.877,59
GenMOO-01405,C1=CC=CC=C1C2(CC2)C(=O)N3C[C@@H1](CC3)CC(=NO4)N=C4C5CCOCC5,0,3.086,381.476,5,5,2,68.46,102.837,3.125,0,0,True,True,True,1.0,0.851,59
GenMOO-07775,C1=CC(OC)=C(OC)C=C1[C@@H1](CC2=O)CC(=C23)NC(=O)C[C@H1]3C4=C(F)C=C(F)C=C4,1,3.986,413.42,4,4,2,64.63,105.413,3.162,0,0,True,True,True,1.0,0.852,59
GenMOO-01332,C1OCCC(=C12)N(C)N=C2[C@@H1](CCCC3)N3C(=O)NC(=C4)C=CC(=C45)OCCO5,1,3.023,398.463,5,2,2,77.85,106.317,3.263,0,0,True,True,True,1.0,0.854,59
GenMOO-05420,C1=CC=CC(OCC)=C1NC2=C([NH3+1])C(=O)N(C2(C)C)C(=O)C3=CC(F)=CC=C3,2,2.551,384.431,4,5,2,86.28,102.803,2.964,1,0,True,True,True,1.0,0.844,59
GenMOO-01467,C1=CC(C)=CC=C1N2CCN(CC2)CC(=O)N[C@@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4,2,1.481,407.582,3,6,2,40.02,121.839,2.953,0,0,True,True,True,0.875,0.828,59
GenMOO-08746,CCOC(=O)[C@@](C(F)(F)F)(O)C1=CC=C(C=C1)N(CC)C(=O)OCC,1,2.982,363.332,5,6,1,76.07,83.069,2.956,1,0,True,True,True,0.975,0.833,59
GenMOO-00230,CCC(CC)C(=NN=1)SC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.961,410.565,7,7,2,75.63,107.198,2.499,0,0,True,True,True,1.0,0.744,59
GenMOO-09046,S1CCC(=C12)N=C(N(C2=O)CC)SCC(=O)NC(=C3)C=CC(=C34)OCO4,1,2.371,391.474,7,5,2,82.45,100.518,2.563,2,0,True,True,True,1.0,0.765,59
GenMOO-03705,O=S1(=O)N=C(C)N(CCCC)C(=C12)C=CC(=C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.515,458.559,5,5,2,73.29,123.507,2.518,0,0,True,True,True,1.0,0.746,59
GenMOO-04184,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)[C@H1](C)CC(=O)NC3=CC(OC)=CC=C3,1,2.795,416.499,5,6,2,92.78,111.062,2.757,0,0,True,True,True,1.0,0.796,59
