ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08778,CCCC(=N1)SC(N12)=NC(=CC2=O)COC(=CC=C3)C=C3NC(=O)C4=CC=CC=C4,1,3.935,420.494,6,7,4,85.59,116.298,2.26,0,0,True,True,True,1.0,0.257,85
GenMOO-00472,C1=CC(C)=CC=C1C(=NN(C=2)C)C=2C=3N(C)C(=NN=3)SCC(=O)NC4=CC=C(F)C=C4,1,4.061,436.516,5,6,4,77.63,119.132,2.288,1,0,True,True,True,1.0,0.259,85
GenMOO-06869,C1=CC=CC=C1C(C(=N2)CC)=C(N23)N=C(C)C=C3N4CCN(CC4)CC5=CC=CC=C5,0,4.589,411.553,4,5,4,36.67,126.47,2.291,0,0,True,True,True,1.0,0.264,85
GenMOO-08059,C1=CC(F)=CC=C1CN(C(=O)C(=C23)N=CC=N2)C(=O)N3CC(=O)NC4=CC(CC)=CC=C4,1,2.342,433.443,5,6,4,98.88,118.01,2.285,0,0,True,True,True,1.0,0.258,85
GenMOO-07116,C1=CC(OC)=CC=C1C(N=2)=CN(C=23)C(C)=NN3C4=CC=C(C)C=C4,0,3.812,318.38,3,3,4,44.35,93.776,2.302,0,0,True,True,True,1.0,0.311,85
GenMOO-07200,C1=CC(OC)=C(F)C=C1C(ON=2)=NC=2C=3N=NN(C=3)C4=CC=C(C=C4)OC,0,3.141,367.34,7,5,4,88.09,93.149,2.294,0,0,True,True,True,1.0,0.271,85
GenMOO-02570,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCC(CC2)C(ON=3)=NC=3C4=CC=C(C)C=C4,0,3.83,442.497,7,5,3,119.44,113.038,2.323,2,0,True,True,True,1.0,0.403,85
GenMOO-04792,C1=CC=C(C)C=C1CSC(=NC(=C23)C=CN=C2)N3CC(=CC=4)C=CC=4C(=O)NCCCC,1,5.61,444.604,4,9,4,59.81,131.053,2.23,2,1,True,True,False,0.725,0.204,85
GenMOO-07897,C1=CC(OC)=CC=C1C(=NO2)N=C2C3=CN=C(C=C3)NNC(=O)C4=CC=C(C=C4)C5=CC=CC=C5,2,5.231,463.497,7,7,5,102.17,132.484,2.227,1,1,True,True,False,0.85,0.14,85
GenMOO-08598,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=N4)SC(=C45)C=CC=C5,0,4.752,471.554,5,4,4,53.51,122.386,2.234,0,0,True,True,True,1.0,0.239,85
GenMOO-09857,C1=CC(C)=CC=C1\C=C\C(ON=2)=NC=2C3=CC(=CC=C3)OCC(=O)NC4=C(C)C=CC=C4,1,5.541,425.488,5,7,4,77.25,125.145,2.233,0,1,True,True,True,0.75,0.23,85
GenMOO-08230,C1=CC=CC=C1N2N=CC(=C23)C(=O)[NH1]C(=N3)SCC(=O)NC4=C(OC)C=CC=C4,2,2.848,407.455,6,6,4,101.9,111.833,2.257,2,0,True,True,True,1.0,0.243,85
GenMOO-01718,C1=CC=CC=C1C(=C2C(=O)OCC)OC(=C23)C=CC(=C3)O[C@H1](C)C(=O)OC,0,4.217,368.385,6,6,3,74.97,99.713,2.578,1,0,True,True,True,1.0,0.521,85
GenMOO-08219,FC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N3C(COC)=NC(=C34)C=CC=N4,0,2.882,422.457,5,5,3,77.32,101.629,2.506,0,0,True,True,True,1.0,0.518,85
GenMOO-05673,COCC(=O)NC(=CC=C1)C(=O)N1C2=NC(=NO2)C3=CC=C(C=C3)OC,1,1.481,356.338,7,6,3,108.48,92.389,2.403,0,0,True,True,True,0.875,0.509,85
GenMOO-05774,CCCC(=O)NC=1SC(=NN=1)CS(=O)(=O)C2=CC=CC(=C23)C=CC=N3,1,2.799,376.463,7,6,3,101.91,96.08,2.407,0,0,True,True,True,1.0,0.513,85
GenMOO-02551,CCOC(=O)C1=C(C)[NH1]C(=C1C)CCC(=O)NCCC2=C[NH1]C(=C23)C=CC=C3,3,3.581,381.476,3,8,3,86.98,109.557,2.373,1,0,True,True,True,0.85,0.497,85
GenMOO-09671,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=C[NH1]C(=C23)C=C(C=C3)C(=O)NC4CCCCC4,2,4.04,438.549,4,4,3,96.1,120.276,2.377,0,0,True,True,True,1.0,0.501,85
GenMOO-01159,C1=CC=NC(=C12)SC3=C(N(C2=O)C(C)C)C=CC(=C3)NC(=O)CCC4=CC=CC=C4,1,5.173,417.534,4,5,3,62.3,120.14,2.378,0,1,True,True,True,0.875,0.502,85
GenMOO-07674,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4=NC=CC=C4,1,1.657,387.421,7,4,3,118.29,96.154,2.347,0,0,True,True,True,0.875,0.49,85
GenMOO-06561,C1CCCCCN1C2=NC=NC(=C23)SC(C)=C3C(=O)NC(=CC=4)C=CC=4C(C)C,1,5.756,408.571,5,4,3,58.12,121.317,2.346,0,1,True,True,False,0.75,0.472,85
GenMOO-00265,C1=CC=CC=C1N2N=C(C)C(NC(=O)CC)=C2N3CCC(CC3)C(=O)NC4=C(C)C=C(C)C=C4,2,5.001,459.594,4,6,3,79.26,136.704,2.333,0,1,True,True,False,0.875,0.454,85
GenMOO-03453,COC(=C1)C=C(OC)C=C1C(=O)C2=C(N)N=C(S2)NC3=C(OC)C=C(C=C3)OC,2,3.734,415.471,9,8,3,104.93,112.334,2.331,1,0,True,True,True,0.95,0.414,85
GenMOO-06715,C[C@@]12C(=O)[C@@]3(C)C[N@@H1+1](C1)[C@@H1](N(C2)C3)C4=CC=C(C=C4)OCC(=C5)C=CC(OC)=C5OC,1,2.091,423.533,5,6,2,52.44,116.552,5.466,0,0,True,True,True,1.0,0.819,85
