ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04767,C1CCCCCN1S(=O)(=O)C2=CC=C(F)C=C2,0,2.39,257.33,2,2,1,37.38,63.627,1.591,0,0,True,True,True,0.975,0.85,3
GenMOO-03902,C1=CC=CC(=C12)C=CC=N2,0,2.235,129.162,1,0,2,12.89,41.743,1.348,0,0,True,True,False,1.0,0.536,3
GenMOO-07408,C1=CC=CC=C1CNC(=O)C2=CC=C(C=C2)NC(=O)C3=C(C)C=CC=C3,2,4.177,344.414,2,5,3,58.2,103.186,1.519,0,0,True,True,True,1.0,0.59,3
GenMOO-01474,C1=CC=CC(=C1C(=O)OC)NC(=O)C2=CC=C(N(C)C)C=C2,1,2.792,298.342,4,4,2,58.64,86.504,1.642,1,0,True,True,True,1.0,0.946,3
GenMOO-04144,O=C(C)NC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)OC(=O)C,2,2.823,312.325,4,4,2,84.5,86.45,1.608,2,0,True,True,True,1.0,0.865,3
GenMOO-08284,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3,0,2.506,316.426,3,3,2,40.62,88.593,1.613,0,0,True,True,True,1.0,0.925,3
GenMOO-02906,S1C=C(C)N=C1NC(=O)COC2=CC(Cl)=CC=C2,1,3.122,282.752,4,4,2,51.22,72.428,1.85,0,0,True,True,True,1.0,0.954,3
GenMOO-08295,C1=CC=CC(=C12)C(=O)N(C2=O)CC(=O)NC3=C(CC)C=CC=C3,1,2.484,308.337,3,4,2,66.48,86.259,1.758,1,0,True,True,True,1.0,0.948,3
GenMOO-02621,COC1=CC(OC)=CC(=C12)NC(=O)C[C@@H1]2C3=C(F)C=CC=C3,1,3.317,301.317,3,3,2,47.56,81.036,2.678,0,0,True,True,True,1.0,0.965,3
GenMOO-07424,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2)C(=O)NC3=CN=CC=C3,1,2.212,299.305,3,3,2,62.3,79.727,2.349,0,0,True,True,True,1.0,0.963,3
GenMOO-09499,OCCN1C(C)=NC(=C12)C=C(Br)C(=C2)OC,1,2.108,285.141,3,3,2,47.28,65.808,2.299,0,0,True,True,True,1.0,0.959,3
