ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01604,C1=CC=CC=C1N2C(=NN=N2)SCCNC(=O)C3=CC=C(F)C=C3,1,2.324,343.387,5,6,3,72.7,88.611,1.939,2,0,True,True,True,1.0,0.553,29
GenMOO-08960,O1N=C(C(C)C)N=C1C2=CC=C(C=C2)NC(=O)C3=CC=C(Br)C=C3,1,4.875,386.249,4,4,3,68.02,95.918,1.938,0,0,True,True,True,1.0,0.546,29
GenMOO-00028,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)NC(=O)C4=CC=CC=C4,1,3.458,451.548,5,6,3,78.95,124.803,1.88,0,0,True,True,True,1.0,0.501,29
GenMOO-08691,FC1=CC=C(C=C1)CNS(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=CC=C(F)C=C3,2,3.835,420.412,3,6,3,75.27,101.179,1.897,0,0,True,True,True,1.0,0.528,29
GenMOO-03344,C1=CC(C)=CC=C1C(N=N2)=NN2CC(=O)NC3=C(O)C=CC=C3,2,1.993,309.329,5,4,3,92.93,84.727,1.987,1,0,True,True,True,0.875,0.573,29
GenMOO-00716,C1=CC=CC(C2=O)=C1C(=O)C(=C23)C=CC(=C3)S(=O)(=O)NCCC4=CC=CC=C4,1,2.983,391.448,4,5,3,80.31,105.084,1.976,0,0,True,True,True,1.0,0.568,29
GenMOO-01206,C1=CC(F)=CC=C1C(=N2)OC(=C23)C=CC(=C3)NC(=O)C4CCCCC4,1,5.153,338.382,3,3,3,55.13,94.608,1.949,0,1,True,True,True,0.875,0.566,29
GenMOO-06220,C1=CC(Cl)=CC=C1C(=O)N(C2=NC=CC=C2)CC(=CC=3)C=CC=3NC(=O)C,1,4.54,379.847,3,5,3,62.3,106.948,1.953,0,0,True,True,True,1.0,0.567,29
GenMOO-00701,C1=CN=CC=C1C=2OC(=NN=2)SCC(=O)NC3=C(C)C=CC=C3,1,3.171,326.381,6,5,3,80.91,88.062,2.008,1,0,True,True,True,1.0,0.576,29
GenMOO-09341,C1=CC=CC(O)=C1C2=NC(=CC=N2)OCC(=O)NC3=CC=CC=C3,2,2.867,321.336,5,5,3,84.34,89.7,2.029,0,0,True,True,True,1.0,0.586,29
GenMOO-08871,C1=C(C)C=CC(=C12)C=NN2C(=O)NC3=CC=C(C=C3)OCC,1,3.824,295.342,3,3,3,56.15,86.498,2.084,0,0,True,True,True,1.0,0.625,29
GenMOO-04923,N1=CC=CC(=C12)C(=CN2C)CC(=O)NCC3=C(C)C=CC=C3,1,2.741,293.37,2,4,3,46.92,87.444,2.088,0,0,True,True,True,1.0,0.627,29
GenMOO-06387,C1=CC(C)=C(C)C=C1C(=NON=2)C=2NC(=O)C3=C(OC)C=CC=C3,1,3.614,323.352,5,4,3,77.25,90.155,2.064,0,0,True,True,True,1.0,0.603,29
GenMOO-07677,CC1=CC=CC(=C12)C(=CC(=N2)C(=O)OC)NC3=C(F)C=CC=C3,1,4.213,310.328,4,3,3,51.22,87.502,2.081,1,0,True,True,True,1.0,0.605,29
GenMOO-03784,CCC(=O)NC(S1)=NC(=C12)C=CC(=C2)CCC(=O)NCCCOC,2,2.73,349.456,5,9,2,80.32,96.364,2.123,1,0,True,True,True,0.975,0.808,29
GenMOO-04436,C1=CC(C(C)(C)C)=CC=C1C2=N/C(C(O2)=O)=C\C3=CC=C(C)C=C3,0,4.637,319.404,3,2,2,38.66,96.927,2.126,2,0,True,True,True,1.0,0.818,29
GenMOO-04328,C1=CC(OC)=CC=C1NC2=NC(SC)=NC=C2C(=O)OCC,1,3.127,319.386,7,6,2,73.34,86.046,2.091,3,0,True,True,True,1.0,0.774,29
GenMOO-02066,C1=CC=CC=C1CN2C(=S)SC(\C2=O)=C/C=3SC=CC=3,0,4.15,317.46,4,3,2,20.31,89.477,2.105,2,0,True,True,True,1.0,0.791,29
GenMOO-08358,C1=CC=CC=C1CCNC(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCC(=O)N(C)C,1,3.914,421.585,2,8,2,52.65,125.003,2.122,0,0,True,True,True,1.0,0.794,29
GenMOO-03276,C1COCCC1C(=[NH1+1]C=C2C)N2[C@@H1]3C[N@H1+1](CC3)CC4=NC=CC=C4,1,0.93,328.46,2,4,2,45.63,90.81,5.14,0,0,True,True,True,0.75,0.927,29
GenMOO-02575,C1CCCCC1C2=NC(=NO2)CC[C@@H1](CCC3)[N@@H1+1]3CC4=CN=CC=C4,1,2.692,341.479,4,6,2,56.25,95.238,4.264,0,0,True,True,True,1.0,0.923,29
GenMOO-06837,C1=NC=CC(=C1C)C[N@H1+1]2C[C@H1](CC2)CCC=3N=C(ON=3)C,1,1.119,287.387,4,5,2,56.25,78.838,4.557,0,0,True,True,True,0.875,0.924,29
GenMOO-01814,C1=CC=CC=C1C2=NN=C(N23)CC4N([C@@H1](C3)CC4)C(=O)C5CCC5,0,2.661,322.412,3,2,2,51.02,90.159,3.908,0,0,True,True,True,1.0,0.922,29
GenMOO-09608,C1=CC=CC=C1C=2[NH1+1]=C([NH1]N=2)SCC(=O)NC3CCCCC3,2,2.432,317.438,3,5,2,71.92,86.319,3.092,1,0,True,True,True,1.0,0.917,29
GenMOO-03082,CCC(=O)N[C@H1](C1)C12CCN(CC2)C(=O)C3=C(F)C=NC=C3,1,1.742,305.353,3,3,1,62.3,78.604,3.53,0,0,True,True,True,0.85,0.919,29
GenMOO-07574,C=1C(C)=NOC=1[C@H1](CCC2)N2CC3=C([O-1])C=CC(Br)=C3,0,3.156,336.209,4,3,2,52.33,77.213,3.434,0,0,True,True,True,1.0,0.918,29
GenMOO-07933,C1=CC(C)=CC=C1C2=NC(=NO2)C[C@@H1](CC3)CN3C(=O)CCO,1,1.818,315.373,5,5,2,79.46,84.565,2.774,0,0,True,True,True,0.875,0.912,29
GenMOO-01771,C1=NN=CN1/N=C/C2=C(OC)C=CC(Br)=C2,0,1.931,281.113,4,3,2,52.3,63.708,2.556,1,0,True,True,True,0.875,0.904,29
GenMOO-07365,C1=CC=C(C#N)C=C1C(=O)N(CCC2)C[C@]2(C)C(=O)NCC3=CC=C(C)C=C3,1,3.425,375.472,3,4,2,73.2,107.427,2.684,0,0,True,True,True,1.0,0.908,29
GenMOO-08964,N#CCC(=O)N1N=C(C2=CC=C(C)C=C2)C[C@@H1]1C3=C(OC)C=CC=C3,0,3.595,333.391,4,4,2,65.69,95.144,2.732,0,0,True,True,True,1.0,0.909,29
GenMOO-09238,C=1C=COC=1CNS(=O)(=O)C(=C2)C=CC(=C23)SCC(=O)N3,2,1.802,324.383,5,4,2,88.41,78.529,2.429,0,0,True,True,True,0.875,0.891,29
GenMOO-03101,C=1C=CSC=1CCNS(=O)(=O)C(=C2)C=CC(=C23)OCCN3C(=O)C,1,2.014,366.464,5,5,2,75.71,93.176,2.366,0,0,True,True,True,1.0,0.887,29
GenMOO-03285,CCCCN(C1)CCN(C1=2)C3=C(N=2)C=C(C=C3)NC(=O)NC4CCCCC4,2,4.106,369.513,3,5,2,62.19,108.945,2.355,0,0,True,True,True,1.0,0.885,29
GenMOO-06006,C1CCCN1S(=O)(=O)C=2C(=CN(N=2)CC)C(=O)NC(=CC=3F)C=CC=3C,1,2.387,380.445,4,5,2,84.3,94.984,2.32,0,0,True,True,True,1.0,0.876,29
GenMOO-06529,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1](C)C(=O)NC3=C(OC)C=C(C=C3)OC,1,2.327,354.362,5,5,2,84.94,94.58,2.336,1,0,True,True,True,1.0,0.877,29
GenMOO-05790,C1=CC=CC(=C1)C2=C(C(=O)NCCOC(C)C)C2=CC3=CC=CC=C3,1,4.079,333.431,2,7,2,38.33,101.879,2.309,1,0,True,True,True,1.0,0.875,29
GenMOO-07344,COC1=NC(=NO1)CCNC(=O)NC2=CC=C(C)C=C2,2,1.751,276.296,5,5,2,89.28,72.754,2.27,0,0,True,True,True,0.875,0.874,29
GenMOO-03444,C1=CC=C(F)C=C1C=2N=C(ON=2)CSCC(=O)N3CCOCC3,0,1.968,337.376,6,5,2,68.46,83.253,2.264,0,0,True,True,True,0.875,0.866,29
GenMOO-01137,C1=CSC(C(=O)OC)=C1S(=O)(=O)NC(C)C,1,1.221,263.34,5,4,1,72.47,61.116,2.215,1,0,True,True,True,0.85,0.852,29
GenMOO-00304,O=C([O-1])C1=CC=C(C=C1)\C=N\NC(=O)CCC2=CC=CC=C2,1,1.133,295.318,4,6,2,81.59,81.272,2.205,2,0,True,True,True,0.875,0.839,29
GenMOO-05131,C1=CSC=C1C(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCC(=O)NC4CC4,1,4.054,396.556,3,7,2,49.41,112.578,2.21,0,0,True,True,True,1.0,0.842,29
GenMOO-09050,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,1.462,381.429,5,4,2,71.85,94.124,2.166,1,0,True,True,True,0.875,0.834,29
