ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04559,C1=CC=NC=C1CNC(=O)C2=C(SC(=C23)CCCC3)NC(=O)C4=CC=C(C=C4)OCC,2,4.603,435.549,5,7,3,80.32,121.932,2.174,0,0,True,True,True,1.0,0.474,61
GenMOO-09149,C1=CC=CC=C1CN(C2=O)C(=C3SC(=C24)C=CC=C4)C=C(C=C3)NC(=O)N5CCCC5,1,5.626,429.545,3,3,3,52.65,123.788,2.184,0,1,True,True,False,0.75,0.475,61
GenMOO-05985,C1=CC(Br)=CC=C1C([NH1]N=2)=CC=2C(=O)N3CCC(CC3)C(=O)NC4=CC(C)=CC=C4,2,4.639,467.367,3,4,3,78.09,120.16,2.204,0,0,True,True,True,1.0,0.479,61
GenMOO-03580,C1=CC=C(F)C=C1C(=NC=N2)C=C2N3CCC(CC3)C(=O)NC(=CC=C4)C=C4C(=O)OC,1,3.924,434.471,6,5,3,84.42,118.774,2.21,1,0,True,True,True,1.0,0.497,61
GenMOO-04669,C1=CC(C)=CC=C1S(=O)(=O)N(C)C(C=CS2)=C2C(=O)NC3=C(OCC)C=CC=C3,1,4.533,430.551,5,7,3,75.71,116.651,2.206,0,0,True,True,True,1.0,0.491,61
GenMOO-07060,C1COCCN1C(=N2)C=C(C)C(=C23)C=C(C=C3)NC(=O)NC4=C(OC)C=C(C=C4)OC,2,4.041,422.485,6,5,3,84.95,121.699,2.217,0,0,True,True,True,1.0,0.503,61
GenMOO-07222,C1=CC=CC=C1CNC(=O)C2=NC(=NO2)CCS(=O)(=O)C3=CC=C(F)C=C3,1,2.155,389.408,6,7,3,102.16,94.067,2.215,1,0,True,True,True,1.0,0.501,61
GenMOO-00887,C1=CC=CC(=C12)N=C(CS(=O)(=O)CC)C=C2C(=O)NCC3=C(OCC)C=CC=C3,1,3.498,412.511,5,8,3,85.36,113.689,2.234,0,0,True,True,True,1.0,0.507,61
GenMOO-07782,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4C(F)(F)F)C=CC=4,1,4.608,507.509,4,5,3,69.72,123.211,2.157,1,1,True,True,False,0.925,0.446,61
GenMOO-00121,C1=CC(Cl)=CC(F)=C1CN(CC=2OC=CC=2)C(=O)C3=CC(=CC=C3)OCCC,0,5.704,401.865,3,8,3,42.68,105.924,2.154,0,1,True,True,False,0.75,0.44,61
GenMOO-09469,C1=CC=C(Cl)C=C1NC(=O)C2=NN=C(S2)CCC(=O)NC3=C(Br)C=CC=C3,2,4.778,465.76,5,6,3,83.98,110.407,2.171,0,0,True,True,True,1.0,0.45,61
GenMOO-03664,COC1=CC=C(C=C1)CCNC(=O)C(C=N2)=C(N23)N=CC=C3C4=CC=C(C=C4)OC,1,3.386,402.454,5,7,4,77.75,114.006,2.113,0,0,True,True,True,1.0,0.276,61
GenMOO-02051,C1=CC(OC)=CC=C1C(=NO2)N=C2C3=CN=C(C=C3)NCC4=C(Cl)C=CC=C4,1,5.073,392.846,6,6,4,73.07,108.296,2.102,0,1,True,True,True,0.875,0.257,61
GenMOO-03936,C1=CC=CC=C1C(S2)=CC(=C23)N=C(N(C3=O)CC)SCC4=CC=CC=C4,0,5.437,378.522,4,5,4,34.89,110.993,2.101,2,1,True,True,True,0.875,0.238,61
GenMOO-02411,C1=CC=C(C)C=C1C=2N=C(ON=2)CC(O3)=NN=C3C4=CC=CC=C4,0,3.686,318.336,6,4,4,77.84,87.011,2.134,0,0,True,True,True,1.0,0.294,61
GenMOO-07067,N1=CC=CC(=C12)N=C(C)N2C3=CC(=CC=C3Cl)C(=O)NC4=CC(OC)=CC=C4,1,4.643,392.846,4,4,4,69.04,109.559,2.129,0,0,True,True,True,1.0,0.285,61
GenMOO-09376,C1=CC(C)=CC=C1CN(C(=O)C(=C23)N=CC=N2)C(=O)N3CC4=CC=C(F)C=C4,0,2.497,376.391,4,4,4,69.78,103.841,2.139,0,0,True,True,True,1.0,0.296,61
GenMOO-05885,C1=CC=CC=C1C(N=2)=NN(C=23)C(C)=C(C(=N3)C)CC(=O)NCCCOC,1,2.103,353.426,5,7,3,81.41,98.899,2.261,1,0,True,True,True,1.0,0.556,61
GenMOO-01374,C1=CC=CC=C1\C=C(\C(=O)N2)SC(=C23)C=CC(=C3)C(=O)NCC=4OC=CC=4,2,4.295,376.437,4,4,3,71.34,105.226,2.269,1,0,True,True,True,1.0,0.559,61
GenMOO-01702,C1=C(C)C=CC(OC)=C1NC(=O)N(C(=C23)C=CC=N2)CCN3CC4=CC=C(C)C=C4,1,4.766,402.498,4,4,3,57.7,120.562,2.258,0,0,True,True,True,1.0,0.543,61
GenMOO-02245,C1=CC=NC=C1C(C=2)=N[NH1]C=2C(=O)N3CCC(CC3)C(=O)NC(=CC=4C)C=CC=4C,2,3.579,403.486,4,4,3,90.98,114.992,2.25,0,0,True,True,True,1.0,0.542,61
GenMOO-05438,C1=CC=CC2=C1SCC(=C23)C=C(S3)C(=O)NCC4=CC(OC)=CC=C4,1,4.959,367.495,4,4,3,38.33,103.48,2.26,0,0,True,True,True,1.0,0.552,61
GenMOO-06797,CCC(=C1)SC(=C12)N=CN=C2N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.783,366.49,6,4,3,49.33,107.666,2.26,1,0,True,True,True,1.0,0.552,61
GenMOO-08605,C1=CC=CC=C1[C@H1](C)NC(=O)C2=CSC(=N2)COC3=CC=C(C)C=C3,1,4.522,352.459,4,6,3,51.22,99.948,2.338,0,0,True,True,True,1.0,0.573,61
GenMOO-09192,C1=CC(C)=CC=C1N2C(=N[NH1]C2=O)C(CC3)CCN3C(=O)CC4=C(Cl)C=CC=C4,1,3.471,410.905,3,4,3,70.99,112.633,2.318,0,0,True,True,True,1.0,0.566,61
GenMOO-02097,C=1C=NN(CC)C=1C(=O)N2CC(C2)C3=[NH1+1]C=C(C)N3CCOC,0,0.713,318.401,3,6,2,66.43,84.146,3.532,0,0,True,True,True,0.75,0.866,61
GenMOO-04050,N1=CC=CC(=C12)C(=CN2C)CC[N@H1+1]3CC[C@@H1](CC3)C(=O)N4CCN(C)CC4,1,0.185,370.521,3,4,2,45.81,106.783,3.497,0,0,True,True,True,0.75,0.863,61
GenMOO-08007,C1CCCC(N12)=[NH1+1]C(=C2)C(=O)N[C@H1](C)C3=CC=CC=C3,1,2.13,270.356,1,3,2,48.17,76.249,3.613,0,0,True,True,True,1.0,0.867,61
GenMOO-05312,C1=CC=NC=C1S(=O)(=O)N(CC2)CCC23[C@@H1](C3)NC(=O)C4=CC=NC=C4,1,1.45,372.45,5,4,2,92.26,94.771,3.435,0,0,True,True,True,0.875,0.858,61
GenMOO-08923,C1=CC=C(OC)C=C1[C@@H1]([NH1+1]2CCCC2)CNC(=O)CCC3=CC=CC=C3,2,2.164,353.486,2,8,2,42.77,103.438,3.492,0,0,True,True,True,1.0,0.86,61
GenMOO-03187,C1CCCC[C@H1](N12)N=C(C(=O)[O-1])C[C@@H1]2C3=CC=C(C=C3)[NH1+1](CC)CC,1,1.081,343.471,4,5,1,60.17,96.909,4.869,0,0,True,True,True,0.85,0.875,61
GenMOO-01212,CC(C)C(=O)N(CC1)CCC12OCC[C@H1](C2)CCOC3=CC=[NH1+1]C=C3,0,2.713,347.479,3,5,1,52.91,95.169,4.389,0,0,True,True,True,0.975,0.87,61
GenMOO-04132,C1=CC=CC(=C12)C=NN(C2=O)CC(=O)NC[C@H1](CCC3)[C@H1]([N@@H1+1]34)CCCC4,2,0.36,355.462,3,4,2,68.43,100.072,4.32,0,0,True,True,True,0.75,0.869,61
