ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01307,C1CCC(C(O2)=O)=C1C(=C23)C=CC(=C3C)OCC(=O)N[C@H1](C(=O)[O-1])CC4=CC=C(C=C4)OC,1,1.455,450.467,7,8,3,117.9,118.377,3.115,1,0,True,True,True,0.875,0.408,137
GenMOO-04130,C1CCO[C@@H1]1CN2C(=S)SC(\C2=O)=C/C(C3=O)=C(N=C(N34)C=CC(=C4)C)NCC5=CC=CC=C5,1,3.995,492.626,7,6,3,75.94,138.821,3.117,2,0,True,True,False,1.0,0.414,137
GenMOO-05755,N=1OC(C)=NC=1C(=CS2)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC=4OC(C)=CC=4,1,2.725,450.542,8,6,3,118.54,109.123,3.124,0,0,True,True,True,0.95,0.421,137
GenMOO-00626,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)C3=CC=C(C=C3)NC(=O)CSC(=NN=4)OC=4C5=CN=CC=C5,1,3.542,463.519,8,6,3,118.29,121.266,3.107,2,0,True,True,True,0.95,0.386,137
GenMOO-06229,C1=CC=CC=C1[C@H1]2N(CC(=O)OCC)[C@H1](NC(=C23)C=CC(Br)=C3)C4=CC=C(Cl)C=C4,1,6.181,485.809,4,5,3,41.57,123.582,3.1,1,1,True,True,False,0.75,0.384,137
GenMOO-02709,C1=CC=CC(O)=C1C(=N[NH1]2)C(=C23)[C@H1](N(C3=O)CCCO)C4=CC(OCC)=C(C=C4)OCC(C)C,3,4.143,465.55,6,10,3,107.91,128.215,3.085,0,0,True,True,True,0.825,0.378,137
GenMOO-06262,C1CCC1C(ON=2)=NC=2C(=CS3)C=C3S(=O)(=O)N4C[C@@H1](CCC4)C(=O)NC(=CC=5Cl)C=CC=5F,1,4.898,525.027,7,6,3,105.4,125.726,3.084,0,1,True,True,False,0.925,0.371,137
GenMOO-00212,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4Br,2,3.149,493.383,5,6,3,108.3,113.761,3.215,0,0,True,True,False,1.0,0.432,137
GenMOO-06522,C1=CC=CC=C1C[C@@H1](C2=O)N=C(N23)C4=C(C=CC=C4)N=C3S[C@@H1](C)C(=O)NC5=CC=C(C=C5)OC,1,4.657,484.581,6,6,3,83.36,139.531,3.237,0,0,True,True,False,1.0,0.438,137
GenMOO-05395,C1=CC(C)=CC(C)=C1N2C(N3CC[NH1+1](CC3)C(C)C)=NN=C2SCC(=O)OCC4=CC=CC=C4,1,2.833,480.658,6,8,3,64.69,135.841,3.189,2,0,True,True,False,1.0,0.43,137
