ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03637,C1=CC(OC)=C(Cl)C=C1N(C(=O)C(=C23)C=CC=C2)N=C3C(=O)NCC(=O)NCCC[N@H1+1](CC)CCCC,3,1.989,529.061,5,13,3,106.76,145.008,3.58,1,1,True,False,False,0.613,0.322,165
GenMOO-04719,C1=CC=CC=C1CCOC(=O)C([C@H1]2C3=C(Cl)C=CC=C3)=C(C)NC(C2=4)=C[C@H1](CC=4O)C=5SC=CC=5,2,7.032,504.051,5,6,3,58.56,140.548,3.601,1,2,False,True,False,0.675,0.323,165
GenMOO-08873,CCCC[S@@](=O)C[C@H1](O)CN1C=C(C(=C12)C=CC=C2)\C=N\NC(=S)NC3=C(C)C=C(C)C=C3C,3,4.797,498.718,4,10,3,78.65,148.333,3.606,3,0,True,True,False,0.825,0.336,165
GenMOO-10008,C1=CC(Cl)=CC=C1[C@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N[C@H1]3C5=CC(OC)=C(C=C5)OC(=O)C,3,6.736,488.971,6,4,3,79.82,137.279,3.576,2,1,True,True,False,0.6,0.305,165
GenMOO-09255,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CCC(=O)NCCC[N@H1+1]4CC[C@@H1](CC4)CC5=CC=CC=C5,2,2.083,472.613,3,9,4,72.84,137.635,3.381,1,0,True,True,False,0.975,0.234,165
GenMOO-09088,C1=CC=CC=C1C2=CN(C3=CC=C(C=C3)OC)C(=C24)N=C[NH1+1]=C4N5C[C@@H1](C)CCC5,0,4.752,399.518,3,4,4,44.43,120.225,3.427,0,0,True,True,True,1.0,0.273,165
GenMOO-09381,C1=CC=C(Cl)C=C1[C@H1]2C(C#N)=C(NC(=C2C(=O)OCC)C3=CC=CC=C3)S[C@@H1](CC)C(=O)NC4=CC=C(C)C=C4,2,7.195,572.13,6,9,3,91.22,161.441,3.407,1,2,False,True,False,0.65,0.253,165
GenMOO-08334,C1=CC=CC=C1CCOC(=O)C([C@@H1]2C3=C(Cl)C=CC=C3)=C(C)NC(C2=4)=C[C@@H1](CC=4O)C5=CC=C(Cl)C=C5,2,7.624,532.467,4,6,3,58.56,147.681,3.495,1,2,False,True,False,0.675,0.3,165
GenMOO-08526,COC(=C1)C=CC(=N2)C1=CC(=C23)C=C(O3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,3.279,416.501,4,3,4,60.01,120.243,3.467,0,0,True,True,True,1.0,0.292,165
GenMOO-04473,N=1N=NN(C=12)C3=C(C=CC=C3)N=C2N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,1.326,360.445,5,2,4,63.65,104.569,3.541,0,0,True,True,True,0.875,0.302,165
GenMOO-08681,C1=CC(OC)=CC=C1C(=N2)N=C(N23)NC=4C(=C(O)CC(C=4)(C)C)[C@@H1]3C5=C(OC)C=C(O)C(=C5)OC,3,4.817,476.533,8,5,3,110.89,131.118,3.743,0,0,True,True,False,0.8,0.366,165
GenMOO-07670,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC=C(F)C=C5)C(=O)NC6=C(C)C=C(C)C=C6,1,6.864,505.597,2,3,5,55.09,146.349,3.049,0,2,False,True,False,0.65,0.13,165
GenMOO-02288,C1=CC=CC=C1[C@@H1]2C(C(=O)OCC)=C(C)N=C(N23)SC(\C3=O)=C/C(=CC=4)OC=4C(=CC=5[N+1]([O-1])=O)C=CC=5,0,3.967,515.547,8,6,4,116.94,137.639,3.059,3,1,True,True,False,0.875,0.166,165
GenMOO-08316,C1CCCC(S2)=C1C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC=C(C)C=C5)C(=O)NC6=C(C)C(C)=CC=C6,1,7.48,481.665,2,2,4,37.27,143.788,3.12,0,1,True,True,False,0.75,0.177,165
GenMOO-00232,C1=CC=CC=C1[C@@H1]2C(C(=O)OCC)=C(C)N=C(N23)SC(\C3=O)=C/C(=C4)C=CC(=C4OC)OCC(=C5C#N)C=CC=C5,0,4.258,565.651,8,8,4,102.91,155.324,3.074,1,1,True,True,False,0.875,0.167,165
GenMOO-02577,C1=CC=CC=C1N2N=CC(=C23)C(NC4=CC=C(C=C4)OC)=NC(=N3)NCC[NH1+1]5CCOCC5,3,1.895,446.535,7,8,4,90.56,127.809,3.248,0,0,True,True,True,0.725,0.218,165
GenMOO-08367,C1=CC=CC=C1C2=NN=C(N23)S[C@@H1]([C@H1](N3)C4=CC=C(Cl)C=C4)C(=O)NC5=C(C)C=C(C)C=C5,2,5.613,476.005,5,4,4,71.84,133.202,3.178,0,1,True,True,False,0.75,0.217,165
GenMOO-09076,O1CCOC(=C12)C=CC(=C2)NC(=O)C(=C3)/C(OC(=C34)C=CC=C4)=[NH1+1]/[N-1]S(=O)(=O)C5=CC=C(F)C=C5,2,2.254,495.488,6,5,4,122.91,122.642,3.167,1,0,True,True,False,0.95,0.209,165
GenMOO-02871,C1=CC=CC=C1C2=NN(C3=CC=C(F)C=C3)C(=C24)N(CC(=O)N5CCOCC5)C(=O)CS[C@@H1]4C6=CC(C)=CC=C6,0,5.015,556.663,5,5,4,67.67,154.19,3.151,0,2,False,True,False,0.8,0.199,165
GenMOO-07663,C1=CC=CC=C1N(C=S)[C@@H1](C(=C2N)C=CC=C2C)C(=C)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,2,3.566,485.677,3,8,3,54.01,147.471,4.217,3,0,True,True,False,1.0,0.414,165
GenMOO-08019,OC=1CC(C)(C)CC(=[NH1+1]2)C=1[C@@H1](C3=CC=C(Br)C=C3)C(=C24)C(=O)[N-1]C(=N4)SCC5=CC=CC=C5,2,4.385,522.468,4,4,3,78.26,134.114,4.347,2,1,True,True,False,0.925,0.415,165
GenMOO-03932,C1=CC(C)=CC=C1C(ON=2)=NC=2C[N@@H1+1](CCC3)C[C@H1]3C(=O)NC4=CC=C(C=C4)C[NH1+1]5CCOCC5,3,0.894,477.609,5,7,3,86.13,131.887,4.68,0,0,True,True,False,0.6,0.421,165
GenMOO-08789,COC(=C1)C=CC(OC)=C1C[N@@H1+1](C(C)C)CC(C(=N2)C)=C(N3CC[NH1+1](CC3)CC)N2C4=CC=C(F)C=C4,2,2.055,511.686,4,10,3,48.4,144.762,4.369,0,1,True,True,False,0.9,0.419,165
GenMOO-04389,C1=CC(Cl)=CC=C1[C@H1](C(=C23)SC(=O)[NH1]2)[C@@H1]4[C@@H1](S3)[C@@H1]5[C@@H1]6[C@@H1]([C@H1]4C5)C(=O)N(C6=O)C7=CC=C(F)C=C7,1,4.907,513.015,5,2,3,70.24,128.84,4.804,1,1,True,True,False,0.925,0.426,165
GenMOO-02599,C1COCC[NH1+1]1CCNC(N=C(N23)C(C)=CC=C2)=C(C3=O)\C=C(\C4=O)SC(=S)N4CCCC(=O)[O-1],2,-0.939,517.633,9,9,2,120.51,135.191,3.986,2,1,True,True,False,0.55,0.405,165
GenMOO-00061,CC(C)(C)OC[C@@H1](O)C[N@@H1+1](CCOC)CC(C(=N1)C2=CC=CC=C2)=C(N1C)OC3=CC=CC=C3F,2,3.226,486.608,5,12,3,70.18,133.106,4.092,0,0,True,False,False,0.963,0.408,165
GenMOO-06109,CC(C)(C)OC[C@@H1](O)C[N@H1+1](CCC)CC(C(=N1)C2=CC=CC=C2)=C(N1C)OC3=CC=CC=C3OC,2,3.859,482.645,5,12,3,70.18,138.115,4.034,0,0,True,False,False,0.963,0.407,165
