ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07256,[O-1][N+1](=O)C1=CC=C(C=C1)N2N=C(C)C(=C23)[C@@H1](CC(=O)N3)C(=C4)C=CC(=C45)OCCO5,1,3.334,406.398,6,3,3,108.52,107.477,3.159,2,0,True,True,True,1.0,0.481,125
GenMOO-06169,CCCCSC(=N1)N=NC(=C12)C3=C(C=CC=C3)N[C@@H1](O2)C4=CC=C(C=C4)CC,1,5.496,392.528,6,6,3,59.93,113.707,2.988,2,1,True,True,True,0.875,0.45,125
GenMOO-08206,C1=CC=CC=C1[C@@H1](CC2=O)CC(=C23)NC4=C(C=CC=C4)N[C@H1]3C5=CC=C(C=C5)CC,2,6.229,394.518,3,3,3,41.13,122.698,3.002,0,1,True,True,False,0.75,0.451,125
GenMOO-03265,C1CC(C)CCN1C(=[NH1+1]2)C=C(C)C(=C23)C=C(C=C3)NC(=O)CCC(=O)NCC4=CC=C(C=C4)OC,2,4.242,475.613,4,8,3,84.81,138.556,2.979,0,0,True,True,False,1.0,0.445,125
GenMOO-04651,ClC1=CC=C(C=C1)CNC(=O)[C@@H1](CC(=C23)C=CC(=C2)OC)[C@@H1]4N3CCN(C4)C(=CC=5)C=CC=5F,1,4.672,479.983,4,5,3,44.81,133.234,3.056,0,0,True,True,False,1.0,0.474,125
GenMOO-06670,C1=CC=C(F)C=C1C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCC=C,1,5.602,409.482,4,6,3,47.56,113.489,3.053,1,1,True,True,False,0.75,0.469,125
GenMOO-09776,C1=CC=CC(C=2)=C1N(C=23)C[C@@](C)(N(C3=O)C4=CC(C)=CC(=C4)C)C(=O)N[C@@H1]5CC[C@@H1](C)CC5,1,5.372,443.591,2,3,3,54.34,132.631,3.115,0,1,True,True,False,0.875,0.478,125
GenMOO-03746,C1=CC=CC(O)=C1C([NH1]N=2)=C(C=23)[C@H1](N(C3=O)CCCO)C4=CC(=CC=C4)OCCCC,3,3.889,421.497,5,9,3,98.68,117.116,2.977,1,0,True,True,True,0.825,0.435,125
GenMOO-04805,C1=CC(Br)=CC=C1S(=O)(=O)NC2=CC=C(C=C2)NC3=NC(=CC(=[NH1+1]3)C)N4CCOCC4,2,3.348,505.418,6,6,3,97.7,123.237,2.967,0,1,True,True,False,0.925,0.425,125
GenMOO-05318,N1C(=O)CCC(=O)N(C1=2)N=C(CC)C=2C3=CC(=C(C)C=C3)S(=O)(=O)NC(=CC=4)C=CC=4C(=O)C,2,3.797,480.546,6,6,3,127.23,127.523,2.77,1,0,True,True,False,0.95,0.398,125
GenMOO-08852,C1=CC=CC=C1[C@@H1](C)NC2=NC(SC)=NC(=C2C#N)NCCOC3=CC=CC=C3,2,4.734,405.527,7,9,3,82.86,117.434,2.813,3,0,True,True,True,0.975,0.399,125
GenMOO-06754,C1=CC(OC)=CC(OC)=C1NC(=O)C2=C(OC=N2)C3=C(C=CC=C3)C(=O)NC[C@@H1]4OCCC4,2,3.52,451.479,7,8,3,111.92,120.745,2.858,0,0,True,True,True,1.0,0.418,125
GenMOO-09716,COC(=C1)C=C(OC)C=C1NS(=O)(=O)C=2C=C(OC=2C)C(=N[NH1]C=3)C=3C(=O)N4CCCC4,2,3.032,460.512,7,7,3,126.76,116.519,2.85,0,0,True,True,True,0.95,0.403,125
GenMOO-01519,C1=CC=C(Br)C=C1NS(=O)(=O)C=2SC(=CC=2)\C=C\C(ON=C3C)=C3NC(=O)CC,2,5.127,496.408,6,7,3,101.3,118.358,2.736,0,1,True,True,False,0.875,0.382,125
GenMOO-03050,CCOC(=CC=1)C=CC=1NC(=O)CN2C(=O)C[C@@H1](SC(=C23)C=CC=C3)C4=CC(OC)=C(C=C4)OC,1,5.311,492.597,6,8,3,77.1,137.797,2.741,0,1,True,True,False,0.875,0.391,125
GenMOO-01751,C1=CC=C(C)C=C1N(C(=O)N2CC)N=C(C2=O)C=3N=C(ON=3)CN4C=CC=C4,0,1.622,378.392,6,5,4,100.74,101.331,2.674,0,0,True,True,True,0.875,0.265,125
GenMOO-00384,C1=CC(Br)=CC=C1C(=O)NC2=CC=CC(=C2)[C@@H1](SCC3=O)N3C4=CC=CC=C4C(C)C,1,6.603,495.442,3,5,3,49.41,131.753,2.708,0,1,True,True,False,0.75,0.366,125
GenMOO-01521,C1=CC=C(O)C=C1NC(=S)NC2=C(C=C(C=C2)N=C(C)C=N)[NH1]C(=C3)C=CC=C3,5,5.687,403.511,5,6,3,92.53,125.67,2.699,2,1,True,True,False,0.6,0.344,125
GenMOO-06727,C1=CC(OC)=CC=C1C(=O)N([C@@H1]2COC(=CC=3)C=CC=3[N+1]([O-1])=O)CCC(=C24)C=C(OC)C(=C4)OC,0,4.439,478.501,7,8,3,100.37,128.613,2.717,2,0,True,True,True,1.0,0.368,125
GenMOO-04774,C1CCCN1C(=N2)SC(=C23)C(=O)N(C(C)C)C(=N3)SCC(=O)NC4=CC(Cl)=C(OC)C=C4OC,1,4.436,524.068,9,8,3,98.58,137.417,2.697,2,1,True,True,False,0.875,0.329,125
GenMOO-05319,C1CC1C=2N=C(ON=2)C(C=C3)=CC(N34)=NN=C4CN(C)C(=O)NC5=CC(C)=CC=C5,1,3.629,403.446,6,5,4,101.45,109.919,2.681,0,0,True,True,True,1.0,0.266,125
GenMOO-07912,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NCCC(=CC=4)C=CC=4S(=O)(=O)N,2,2.7,576.672,7,9,3,152.67,142.58,2.686,0,1,True,False,False,0.825,0.287,125
GenMOO-09455,C1=CC=CC=C1C(=N2)N=C(N23)N=C(C=C3[O-1])CNC(=C4C)C=CC=C4Cl,1,3.439,364.816,5,4,4,78.17,99.18,2.688,0,0,True,True,True,1.0,0.303,125
GenMOO-06179,C1=CC=C(OC)C=C1N2C(=O)N(CC3=CC=C(F)C=C3)[C@H1](C2=O)CC(=O)NC(=CC=4)C=CC=4C(=O)OC,1,3.987,505.502,6,8,3,105.25,132.635,2.733,2,1,True,True,False,0.925,0.378,125
GenMOO-02947,C1=CC(F)=CC=C1OCC(=O)NC(=CC(=N2)C)N2C3=NC=NC(=C34)N(N=C4)C5=CC=C(Cl)C=C5,1,4.12,477.887,6,6,5,99.75,124.054,2.454,0,0,True,True,True,0.975,0.163,125
GenMOO-05986,C1=CC=CC=C1C([NH1]2)=CC(=C23)N=C(N(C3=O)CC4=CC=CC=C4)SCC(=O)NC(=C5)C=CC(=C56)OCO6,2,4.899,510.575,6,7,5,98.24,143.252,2.439,2,1,True,True,False,0.9,0.133,125
GenMOO-03937,C1=CC(Cl)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4C(=O)NC(=CC=5Cl)C=CC=5C,1,4.783,529.453,6,4,4,82.84,139.638,2.47,0,1,True,True,False,0.925,0.213,125
GenMOO-07562,CCOC(=CC=1)C=CC=1N(C)S(=O)(=O)C2=C(SC=C2)C3=NC(=NO3)C4=CC(F)=CC=C4,0,4.828,459.524,7,7,4,85.53,116.205,2.476,0,0,True,True,True,1.0,0.214,125
GenMOO-05457,C1=CC(OC)=CC=C1C(=NC=2C)SC=2C3=NN=C(C=C3)SCC4=C(F)C=CC=C4Cl,0,6.669,457.983,6,6,4,47.9,120.836,2.462,1,1,True,True,False,0.75,0.181,125
GenMOO-09900,C1=CC(C)=C(F)C=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C4=NC(=NO4)C5=CC=CC=C5,0,3.332,453.499,6,4,4,94.12,114.373,2.544,0,0,True,True,True,1.0,0.244,125
GenMOO-05086,C1=CC(OC)=CC=C1\C=C\C(ON=2)=NC=2C(=C3)C=CC(=C34)N(N=N4)CCN(C)C,0,3.222,390.447,7,7,4,82.1,111.296,2.572,0,0,True,True,True,1.0,0.256,125
GenMOO-00124,C1=CC=C(C)C=C1C(=C2NC(C)(C)C)N=C(N23)SC(=N3)N4CCN(CC4)CC5=CC=CC=C5,1,5.299,460.651,6,5,4,48.7,138.345,2.509,0,1,True,True,False,0.875,0.231,125
GenMOO-03325,C1=CC(C)=CC=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)NC(=CC=3)C=C(C=34)C(C)=CC(=N4)N5CCOCC5,1,4.168,502.596,7,5,4,101.49,138.333,2.484,0,1,True,True,False,0.925,0.215,125
GenMOO-06439,C1=CC=CC=C1CC[C@@H1](C)NC(=O)C2=CC(=NC(=C23)C=CC=C3)OCC4=CC=C(C)C=C4,1,5.873,424.544,3,8,4,51.22,128.945,2.492,0,1,True,True,False,0.75,0.223,125
