ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02008,C1=CC=CC(=C12)C(=O)N(CC(C)C)[C@@H1](C=3SC=CC=3)[C@@H1]2C(=O)NCC4=CC=C(C=C4)OCC,1,5.4,462.615,4,8,3,58.64,131.575,3.112,0,1,True,True,False,0.875,0.428,134
GenMOO-04677,C1=CC=C(C)C=C1C(=O)/[NH1+1]=C(\NC(=CC=2C(=O)[O-1])C=CC=2)N3CCN(CC3)C4=C(OC)C=CC=C4,2,0.878,472.545,5,5,3,98.91,132.654,3.079,2,0,True,True,False,0.75,0.425,134
GenMOO-07982,[O-1][N+1](=O)C(=C1)C=CC(=C12)C(=O)N(C2=O)[C@@H1]3C(=O)N(C4=CC=C(F)C=C4)[C@@H1]3C5=CC=CC=C5,0,3.487,431.379,5,4,3,100.83,110.453,3.073,4,0,True,True,True,1.0,0.417,134
GenMOO-04129,C1=CC(C)=CC=C1C(=N2)C[C@H1](N23)C4=C(C=CC(Br)=C4)O[C@H1]3C5=CC=C(F)C=C5,0,6.139,437.312,3,2,3,24.83,110.824,3.051,0,1,True,True,False,0.75,0.395,134
GenMOO-00516,C1=CC(F)=CC=C1N2C=C(C3=C(O2)C=CC=C3)N(C)C(=N)C4=C(Cl)C(Cl)=CC=C4,1,6.202,428.294,3,3,3,39.56,114.98,3.068,2,1,True,True,False,0.75,0.41,134
GenMOO-08133,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.042,538.645,6,6,3,86.96,143.286,3.062,0,1,True,True,False,0.925,0.397,134
GenMOO-04746,C1=CC=CC(OCC)=C1NC(=O)[C@H1]2[C@@H1](C=3SC=CC=3)N(C)C(=O)C(=C24)C=C(OC)C(=C4)OC,1,4.713,466.559,6,7,3,77.1,127.681,3.167,0,0,True,True,True,1.0,0.445,134
GenMOO-06833,C1=CC(OC)=CC=C1C(C=2)=NN(C=23)C[C@@](C)(N(C3=O)CC=4OC=CC=4)C(=O)NC5CCCCCCC5,1,4.796,490.604,5,6,3,89.6,135.451,3.125,0,0,True,True,False,1.0,0.433,134
GenMOO-09070,O=C1CCCC(N2)=C1[C@H1](C3=CC([N+1]([O-1])=O)=CC=C3)N(C2=4)N=CC=4C(=O)NC5=CC=CC=C5,2,4.066,429.436,6,4,3,119.16,117.364,3.138,2,0,True,True,True,1.0,0.434,134
GenMOO-00178,C1CCCCC1NC(=O)[C@@](C)(N(C=O)C2=CC=C(C=C2)OC)CCN(C=3)C4=C(C=3)C=CC=C4,1,4.911,447.579,3,9,3,63.57,131.513,3.281,1,0,True,True,False,0.975,0.45,134
GenMOO-01469,C1=CC=C(C)C=C1N([N+1]C2)CCN2S(=O)(=O)C3=C(SC=C3)C4=C(F)C=C(Br)C=C4,0,4.613,495.419,4,4,3,54.72,116.831,3.29,0,0,True,True,False,1.0,0.453,134
GenMOO-03279,CCCCCCC(C(O1)=O)=C(C)C(=C12)C=CC(=C2)OCC(=O)N[C@H1](C(=O)[O-1])C3=CC=CC=C3,1,3.21,450.511,6,11,3,108.67,122.895,3.032,2,0,True,False,True,0.963,0.389,134
GenMOO-00700,CCOC1=CC=C(C=C1OC)/C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@@H1]3C4=CC=C(N(C)C)C=C4,0,3.272,521.639,8,8,3,82.36,145.331,2.998,1,1,True,True,False,0.875,0.371,134
GenMOO-05620,C1=CC(OC)=CC=C1N(S(=O)(=O)C(=C2)C=CC(=C23)OCS3)OC(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4,0,4.013,488.499,9,7,3,125.28,118.965,2.909,2,0,True,True,False,0.9,0.325,134
GenMOO-09543,C1=CC=CC=C1NC=NC(NC(=CC=2)C=CC=2[N+1]([O-1])=O)=NC(=N)NC3=C(C)C(C)=CC=C3,4,5.167,429.484,3,5,3,127.8,129.976,2.894,4,1,True,True,True,0.675,0.319,134
GenMOO-09689,CC1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)N(C)C)OC=2S(=O)(=O)C3=CC=C(C)C=C3,0,2.861,519.022,8,6,3,131.69,115.647,2.967,0,1,True,True,False,0.825,0.345,134
GenMOO-07421,FC1=CC=C(F)C=C1NC(=O)CSC(=CC#N)N=C(C2=CC=C(C=C2)C(C)C)NC3=CC=CC=C3,2,6.684,490.579,4,8,3,77.28,138.274,2.81,3,1,True,True,False,0.75,0.297,134
GenMOO-07471,C1=CC=CC=C1CN2C(=S)NC(=O)C(\C2=O)=C\C(=CC=3Cl)C=C(I)C=3OCC(=CC=4)C=CC=4C(=O)[O-1],1,3.714,631.855,6,7,3,98.77,144.983,2.862,4,1,True,True,False,0.85,0.299,134
GenMOO-05872,C1=CC=CC(=C12)N(C)C=C2[C@H1](C3=CN=CC=C3)CNC(=O)NC(=CC=4Cl)C=CC=4C,2,5.489,418.928,2,5,4,58.95,122.209,2.76,0,1,True,True,True,0.875,0.247,134
GenMOO-04223,C1=CC(F)=CC=C1C([NH1]N=2)=CC=2N3CCN(CCC3)C(=O)CN(N=C4)N=C4C5=CC(F)=C(F)C=C5,1,3.491,481.482,5,5,4,82.94,122.766,2.766,0,0,True,True,False,1.0,0.248,134
GenMOO-06906,C1=CC(OC)=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN(C3=O)[C@H1](C)C(=O)NCC4=CC=CC=C4,1,3.085,431.496,5,6,4,91.04,122.151,2.782,0,0,True,True,True,1.0,0.263,134
GenMOO-08796,C1=CC(Cl)=CC=C1C2=NOC(=C23)N=CN(C3=O)CC(=O)N[C@H1](C)CCC4=CC=CC=C4,1,3.842,436.899,5,7,4,90.02,118.878,2.769,0,0,True,True,True,1.0,0.254,134
GenMOO-02052,C1=CC=CC=C1C(=NO2)N=C2C(C(=O)C(=C34)C=CC(=N3)C)=CN4CC(=O)NC(=CC=C5)C=C5C(=O)OCC,1,4.237,509.522,8,7,5,129.21,140.496,2.493,1,1,True,True,False,0.8,0.127,134
GenMOO-04402,C1=CC=C(C)C=C1N(N=C2)C(C)=C2C(=NC(=C34)C=CC(=C3)C)C=C4C(=O)N5CCN(CC5)C6=C(OC)C=CC=C6,0,5.984,531.66,5,5,5,63.49,159.622,2.495,0,2,False,True,False,0.65,0.13,134
GenMOO-03217,C1=CC=C(Cl)C=C1CN2N=NC(=C23)C(=O)N(C=N3)CC(ON=4)=NC=4C5=CC=C(C=C5)OCC,0,3.187,463.885,8,7,5,113.75,120.142,2.499,0,0,True,True,True,0.925,0.145,134
GenMOO-03958,C1=CC(C)=CC=C1CN2N=NC(=C23)C(=O)N(C=N3)CC(ON=4)=NC=4C5=C(OCC)C=CC=C5,0,2.842,443.467,8,7,5,113.75,119.869,2.504,0,0,True,True,True,0.925,0.151,134
GenMOO-04222,C1=CC(C)=CC=C1CNC(=O)C(=C2)C=CC(N23)=NN=C3SCC(=O)NC=4SC(=NN=4)SCC,2,3.662,499.647,9,9,4,114.17,130.997,2.509,2,0,True,True,False,0.925,0.169,134
GenMOO-04704,C1=CC(C)=NC=C1C(=O)NC(=CC(=N2)C)N2C3=NC=NC(=C34)N(N=C4)C5=CC=C(C)C=C5,1,3.574,424.468,6,4,5,103.41,120.183,2.522,0,0,True,True,True,0.975,0.184,134
GenMOO-09615,CCCC(=N1)SC(N12)=NC(=CC2=O)COC(=CC=C3)C=C3NC(=O)C4=CC(OC)=C(OC)C(=C4)OC,1,3.961,510.572,9,10,4,113.28,135.954,2.519,0,1,True,True,False,0.85,0.173,134
GenMOO-01200,C1=CC(C)=CC=C1CN(C=2C)C(C)=C(N=2)C3=NN=C(C=C3)SCC(=O)NCC=4OC=CC=4,1,4.315,447.564,6,8,4,85.84,124.287,2.642,1,0,True,True,True,1.0,0.233,134
