ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06481,C1=C(Cl)C=CC(=C12)OC(=N2)C3=CC=C(C=C3)NC(=O)C4=CC=C(C(C)(C)C)C=C4,1,6.698,404.897,3,3,4,55.13,117.55,1.972,0,1,True,True,False,0.75,0.221,38
GenMOO-07657,C1=CC=CC(O)=C1C(ON=2)=CC=2C(=O)NC(=CC=3)C=CC=3OCC4=CC=CC=C4,2,4.879,386.407,5,6,4,84.59,108.773,1.991,0,0,True,True,True,1.0,0.262,38
GenMOO-08027,C1=CC(C)=CC=C1CSC(=NN=N2)N2C3=CC=C(C=C3)C(=O)NC4=CC=C(F)C=C4,1,4.654,419.485,5,6,4,72.7,114.247,1.978,1,0,True,True,True,1.0,0.259,38
GenMOO-00389,C1=CC(F)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2C=3N=C(ON=3)C4=CC(C)=CC=C4,1,4.652,409.442,5,5,4,85.09,107.115,1.996,0,0,True,True,True,1.0,0.266,38
GenMOO-06626,C1=CC(C)=CC=C1C(=NC(=C23)C=CC=C2)N(C3=O)NC(=O)C4=CC=C(C=C4)OC,1,3.764,385.423,4,4,4,73.22,112.861,2.0,0,0,True,True,True,1.0,0.299,38
GenMOO-07294,ClC1=CC=CC(=C12)N(C=C2)CC(=O)NC(=CC=3)C=CC=3C(=O)OCCCC,1,4.89,384.863,3,7,3,60.33,107.21,2.009,2,0,True,True,True,1.0,0.498,38
GenMOO-08281,C1=CC=CC(Cl)=C1OC(=O)C2=C(N=CC=C2)SCC(=O)NC3=CC=C(Cl)C=C3,1,5.338,433.316,5,6,3,68.29,111.453,2.005,3,1,True,True,True,0.875,0.415,38
GenMOO-03715,C1=CC=CC(Cl)=C1CNC(=O)C(C(=NO2)C)=C2C3=CC=C(C=C3)OCC,1,4.632,370.836,4,6,3,64.36,100.467,2.054,0,0,True,True,True,1.0,0.556,38
GenMOO-07809,O=C(N)CSC(S1)=NC(=C12)C=CC(=C2)NC(=O)C3=C(F)C=CC=C3,2,3.265,361.423,5,5,3,85.08,93.892,2.06,1,0,True,True,True,1.0,0.56,38
GenMOO-08154,C1=NN=NN1C(=CC=C(Br)C=2)C=2C(=O)NC3=CC=C(C=C3)OCC,1,3.076,388.225,5,5,3,81.93,92.418,2.065,0,0,True,True,True,1.0,0.562,38
GenMOO-04275,C1=CC=CC(=C12)SC(=N2)CCCC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.976,395.528,5,6,3,45.67,114.345,2.043,0,0,True,True,True,1.0,0.532,38
GenMOO-03083,C1=CC=C(Cl)C(=C12)N=CC=C2NC(=C3)C=CC(OCC)=C3OCC,1,5.429,342.826,4,6,3,43.38,98.816,2.021,0,1,True,True,True,0.875,0.525,38
GenMOO-01129,C1=CC=CC(=C12)C(=O)N(C2=O)CCC(=O)N3CCN(CC3)C4=CC=C(C=C4)C5=CC=CC=C5,0,3.689,439.515,4,5,3,60.93,127.097,2.018,1,0,True,True,True,1.0,0.508,38
GenMOO-07033,C1=CC(OC)=CC=C1NC(=O)C=2SC(=NC=2C)NC3=CC(F)=CC=C3Cl,2,5.249,391.855,5,5,3,63.25,102.491,2.017,0,1,True,True,True,0.875,0.503,38
GenMOO-06646,C1=CC=CC(C)=C1N2C=NC(=C23)C=C(C=C3)NC(=O)CC4CCCC4,1,4.853,333.435,2,4,3,46.92,101.012,2.109,0,0,True,True,True,1.0,0.582,38
GenMOO-04381,C1=C(Br)C=CC(=C12)N=NC(=N2)SCC(=O)NCC3=CC=CC=C3,1,3.196,389.278,5,5,3,67.77,94.046,2.106,1,0,True,True,True,1.0,0.563,38
GenMOO-02637,C1=CC=CC(Cl)=C1C2=N/C(C(O2)=O)=C\C(=CC=3)C=CC=3[N+1]([O-1])=O,0,3.593,328.711,5,3,2,81.8,85.154,2.192,4,0,True,True,True,1.0,0.749,38
GenMOO-03475,C1CCCCC1C(=O)NC(=N2)SC(=C23)C=CC(=C3)NC(=O)CC4CCCCC4,2,5.724,399.56,4,5,2,71.09,114.646,2.182,0,1,True,True,False,0.75,0.719,38
GenMOO-02304,C1=C(C)SC(=C12)C=CN(C2=O)CC(=O)NC3=C(OC)C=CC=C3,1,3.019,328.393,4,4,3,60.33,92.446,2.138,0,0,True,True,True,1.0,0.623,38
GenMOO-01637,C1=CC(OC)=CC=C1S(=O)(=O)C2=C([N+1]([O-1])=O)C=C(C=C2)C(=O)N3CCC(C)CC3,0,3.308,418.471,6,5,2,106.82,105.844,2.159,2,0,True,True,True,1.0,0.692,38
GenMOO-04352,C1=CC=C(OC)C=C1N2C(=S)[NH1]C(=C2)C3=CC=CC=C3,1,4.21,282.368,2,3,3,29.95,82.942,2.124,1,0,True,True,True,1.0,0.584,38
GenMOO-08365,C1=CC=CC(=C12)OCC(=O)N2CC(ON=3)=NC=3C4=CC=C(Cl)C=C4,0,3.316,341.754,5,3,3,68.46,87.871,2.128,0,0,True,True,True,1.0,0.585,38
GenMOO-08937,C1=CC=NC=C1[C@@H1]([C@H1](C2)OC)[N@H1+1]2C(CC3)CCN3C(=O)NC4=CC=CC=C4,2,1.733,367.473,3,4,2,58.9,103.66,4.076,0,0,True,True,True,0.875,0.908,38
GenMOO-04424,COC(=O)C=1N=C(SC=1C)N(CC2)CC[NH1+1]2CC3=CC=CC=C3,1,1.143,332.449,5,4,2,46.87,91.246,3.48,1,0,True,True,True,0.875,0.906,38
GenMOO-06821,C1=CC(F)=CC=C1[C@@H1](N2C=CC=C2)CC(=O)N(CC3)CCN3C(=O)OCC,0,2.907,373.428,3,5,2,54.78,98.763,2.766,0,0,True,True,True,1.0,0.883,38
GenMOO-00027,N1=CC=CC(=C12)O[C@@](C)(C(=O)N2C(C)C)C(=O)NC3=CC=C(C=C3)OC,1,2.621,355.394,5,4,2,80.76,97.516,2.884,1,0,True,True,True,1.0,0.892,38
GenMOO-05044,C1=CC=CC(=C1)OCC(=O)OC(=C2C3)C2=CC(=C34)C(C)=CC(O4)=O,0,2.778,322.316,5,4,2,65.74,86.451,3.011,1,0,True,True,True,1.0,0.895,38
GenMOO-01554,C1=C(F)C=CC(=C12)N[C@@H1]([C@H1]3[C@@H1]2OCCC3)C4=CC=C(C=C4)C(=O)OC,1,4.247,341.382,4,2,2,47.56,91.962,3.213,1,0,True,True,True,1.0,0.903,38
GenMOO-06329,OCCN1C(C)=C[NH1+1]=C1C(CC2)CCN2C(=O)C3=C(OC)C=C(Cl)C=C3,1,2.285,378.88,3,5,2,68.84,98.693,3.141,0,0,True,True,True,1.0,0.901,38
GenMOO-06748,C1=CC(OC)=CC=C1[C@@H1](CC2=O)CC(=C23)NC(=O)C[C@H1]3C4=CC(O)=CC=C4,2,3.405,363.413,4,3,2,75.63,100.61,3.059,0,0,True,True,True,1.0,0.9,38
GenMOO-08039,O=C(C)N1N=C(NC(=O)C)S[C@H1]1C2=CC=C(C=C2)N(CC)CC,1,2.534,334.445,5,4,1,65.01,94.107,3.047,0,0,True,True,True,0.975,0.897,38
GenMOO-01081,C1=CC=C(C)C=C1NC(=O)N(CCC2)C[C@@]2(C)C(=O)NCC3=C(C)C=CC=C3,2,4.254,379.504,2,4,2,61.44,112.137,2.648,0,0,True,True,True,1.0,0.875,38
GenMOO-01108,C1=CC=CC(=C12)N[C@H1](C(=O)N2)CC(=O)NC(=C3C(F)(F)F)C=CC=C3,3,3.467,349.312,3,3,2,70.23,87.173,2.677,0,0,True,True,True,0.85,0.876,38
GenMOO-09732,C1=CC(F)=CC=C1C(=O)NC[C@H1](N2CCOCC2)C(=CC=3)C=C(C=34)CCCN4C,1,3.011,397.494,4,5,2,44.81,111.899,2.689,0,0,True,True,True,1.0,0.878,38
GenMOO-09089,C1C[C@H1](C)CC[C@@]12C(=O)N(C(=O)N2)CC(=O)NC3=CC(CC)=CC=C3,2,2.688,343.427,3,4,1,78.51,95.057,2.646,1,0,True,True,True,0.975,0.871,38
GenMOO-02688,C1=CC=CC(=C12)N(CC)C(=O)C(=O)N2CC(=O)NCCC3=CCCCC3,1,2.19,355.438,3,6,2,73.1,102.32,2.4,2,0,True,True,True,1.0,0.853,38
GenMOO-06840,C1CCCC1NC=2N(C(=CN=2)C)CC(=O)NC3=C(OC)C=C(C=C3)OC,2,3.202,358.442,5,7,2,77.41,101.018,2.342,0,0,True,True,True,1.0,0.852,38
GenMOO-03720,C1=CC=CC(=C12)SC3=C(N(C2=O)CCC)C=CC(=C3)NC(=O)C(C)(C)C,1,5.193,368.502,3,3,2,49.41,107.059,2.318,0,1,True,True,True,0.875,0.839,38
GenMOO-02238,C1COCCN1S(=O)(=O)C2=CC(C(=NO3)C=C3C(F)(F)F)=CC=C2C,0,2.69,376.356,5,3,2,72.64,81.256,2.464,0,0,True,True,True,1.0,0.863,38
GenMOO-03608,C1=CC(OC)=CC=C1NC(=O)N2C[C@@H1](CCC2)CCNC(=O)C3CCC3,2,3.246,359.47,3,6,1,70.67,101.277,2.435,0,0,True,True,True,0.975,0.855,38
GenMOO-02532,CC(C)(C)OC(=O)N1CC(C1)N(CC(C)C)CC2=C(F)C=NC=C2,0,3.298,337.439,4,5,1,45.67,91.038,2.568,0,0,True,True,True,0.975,0.867,38
GenMOO-01403,C1CC(C)CCN1CC(=N2)N(C(C)C)C(=C23)C=CC(=C3)NC(=O)CCCC,1,4.978,370.541,3,7,2,50.16,111.948,2.264,0,0,True,True,True,1.0,0.818,38
GenMOO-06546,CN1C(=O)N(C)C(=O)C=C1N2CCN(CCC2)C(=O)C3=CC=C(C=C3)OCC,0,0.835,386.452,5,4,2,76.78,107.269,2.249,0,0,True,True,True,0.75,0.817,38
GenMOO-02591,CCCCC(=CC=1)C=CC=1NC(=O)[C@@H1](C(C)C)NC(=O)CCCC,2,4.299,332.488,2,10,1,58.2,99.977,2.237,0,0,True,True,True,0.95,0.781,38
GenMOO-06417,C1=CC(OC)=CC=C1CNS(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)NC4CCCCC4,2,3.579,443.569,4,6,2,87.74,119.916,2.234,0,0,True,True,True,1.0,0.762,38
GenMOO-09660,C1=CC=C(OC(C)C)C=C1C2=N/C(C(O2)=O)=C/C3=CC=C(Br)C=C3,0,4.581,386.245,4,4,2,47.89,96.954,2.245,2,0,True,True,True,1.0,0.783,38
