ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04732,CCOC(=CC=1)C(OC)=CC=1C(ON=2)=NC=2C3=CC=C(C=C3)[NH1]C(=O)C4=CC=C(Cl)C=C4,1,5.717,449.894,6,7,4,86.48,122.296,1.992,0,1,True,True,False,0.75,0.208,41
GenMOO-04837,C1=CC=CC=C1C(=CC=2OC)N=C(C=23)C=CC(=C3)NC(=O)NC(=CC=4F)C=CC=4C,2,6.002,401.441,3,4,4,63.25,117.509,1.997,0,1,True,True,False,0.75,0.239,41
GenMOO-05097,N1=CC=CC(=C12)N=C(N2C)C3=CC(=CC=C3)C(=O)NC4=CC(OC)=CC=C4,1,3.896,358.401,4,4,4,69.04,104.892,2.018,0,0,True,True,True,1.0,0.309,41
GenMOO-06901,C1=CC=CC(=C12)C(=O)N(C3=CC(OC)=CC=C3)C=C2C(=O)NCC(=CC=4)C=CC=4F,1,4.068,402.425,3,5,4,60.33,113.667,2.017,0,0,True,True,True,1.0,0.292,41
GenMOO-08927,C1=CC=CC(=C12)N=C(N2C)CCC(=CC=C3)C=C3NC(=O)C4=C(C)C=C(C)C=C4,1,5.228,383.495,2,5,4,46.92,118.433,2.016,0,1,True,True,True,0.875,0.273,41
GenMOO-07802,C1=CC=CC(=C12)N=C(N2CC(=C)C)COC(=C3C)C=CC(=C3)C,0,4.808,306.409,2,5,3,27.05,94.795,2.067,1,0,True,True,True,1.0,0.532,41
GenMOO-04237,C1=CC=CC=C1C(=O)N2CCC(=C23)C=CC(=C3)CNC(=O)NC(=CC=4F)C=CC=4C,2,4.659,403.457,2,4,3,61.44,115.26,2.071,0,0,True,True,True,1.0,0.539,41
GenMOO-00895,C1=CC(C)=C(C)C=C1C(=C2)ON=C2C(=O)NC(=CC=3C(F)(F)F)C=CC=3,1,5.23,360.335,3,3,3,55.13,90.81,2.083,0,1,True,True,True,0.875,0.551,41
GenMOO-02189,CCN(CC)C(=C1)C=CC(=C12)C=C(C(O2)=O)C3=CC=C(C)C=C3,0,4.615,307.393,3,4,3,33.45,96.218,2.091,1,0,True,True,True,1.0,0.56,41
GenMOO-08077,C1=CC=CC(=C12)C(NCCO)=C(C)C=C2OCC3=C(Cl)C=CC=C3,2,4.785,341.838,3,6,3,41.49,100.045,2.084,0,0,True,True,True,1.0,0.558,41
