ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00031,C1=CC=CC=C1C(=CC=2)N=CC=2C(=O)NCC(=CC=3)C=CC=3F,1,3.818,306.34,2,4,3,41.99,87.243,1.632,0,0,True,True,True,1.0,0.619,6
GenMOO-01047,C1=CC=CC(=C12)C=CC=C2CC(=O)NCC(=CC=3)C=CC=3Cl,1,4.352,309.796,1,4,3,29.1,90.951,1.596,0,0,True,True,True,1.0,0.539,6
GenMOO-00763,C1=CC=CC(CC)=C1N2CCN(CC2)CCC(=O)NC3=CC=CC=C3,1,3.4,337.467,3,6,2,35.58,104.162,1.765,0,0,True,True,True,1.0,0.914,6
GenMOO-04167,CCCCOC(=CC=C1)C=C1C(=O)NC2=NC=C(C)C=C2,1,3.821,284.359,3,6,2,51.22,83.772,1.774,1,0,True,True,True,1.0,0.915,6
GenMOO-07770,C1=CN=CC=C1NC(=O)C2=C(Cl)C=CC=C2F,1,3.126,250.66,2,2,2,41.99,63.6,1.798,0,0,True,True,True,1.0,0.918,6
GenMOO-00869,ClC1=CC=CC(=C1C)NC(=O)NCC2=C(Cl)C=CC=C2,2,4.624,309.196,1,3,2,41.13,83.499,1.699,0,0,True,True,True,1.0,0.822,6
GenMOO-07123,C1=CC=CC=C1CNC(=O)N2CCC(CC2)CC3=CC=CC=C3,1,3.851,308.425,1,4,2,32.34,93.121,1.707,0,0,True,True,True,1.0,0.85,6
GenMOO-08091,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)C3=CC=CC=C3,1,1.423,373.478,4,6,2,69.72,100.416,1.742,0,0,True,True,True,0.875,0.874,6
GenMOO-09120,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C,0,1.788,255.339,3,3,1,46.61,65.724,1.716,0,0,True,True,True,0.85,0.863,6
GenMOO-01181,C1=CC=C(C)C(C)=C1N2N=NC(=C2)C(=O)NCCC(C)C,1,2.66,286.379,3,5,2,59.81,82.621,2.213,0,0,True,True,True,1.0,0.951,6
GenMOO-09320,C1=CC(C)=CC=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)C,1,3.095,344.436,3,3,2,66.48,94.778,1.986,0,0,True,True,True,1.0,0.948,6
GenMOO-04488,C1=CC=CC(=C12)C(=O)N(C2=O)CCC(=O)NC3=CC(F)=CC=C3F,1,2.59,330.29,3,4,2,66.48,81.414,1.864,1,0,True,True,True,1.0,0.942,6
GenMOO-06423,C1=CC=CC=C1CNC(=O)N2CCOC(=C23)C=CC=C3,1,2.795,268.316,2,2,2,41.57,77.961,1.836,0,0,True,True,True,1.0,0.935,6
GenMOO-07686,CC(C)NC(=O)CC(=CS1)N=C1C2=CC=CC=C2,1,2.877,260.362,3,4,2,41.99,74.533,1.841,0,0,True,True,True,1.0,0.939,6
GenMOO-08632,C1=CC(OC)=NC(OC)=C1C(=O)NC2=CC(C)=CC=C2,1,2.66,272.304,4,4,2,60.45,76.473,1.882,0,0,True,True,True,1.0,0.946,6
GenMOO-08997,C=1C=C(Br)SC=1S(=O)(=O)NCC2=CC=C(C)C=C2,1,3.298,346.271,3,4,2,46.17,77.224,1.957,0,0,True,True,True,1.0,0.947,6
GenMOO-01245,N1C(=O)CCC(=O)N(C1=2)N=C(CCC)C=2C3=C(Cl)C=CC=C3,1,3.529,317.776,3,3,2,63.99,85.158,2.67,0,0,True,True,True,1.0,0.959,6
GenMOO-07039,ClC1=C(C)C=C(C=C1F)O[C@@H1](C)C(=O)NCC2=CN=CC=C2,1,3.266,322.767,3,5,2,51.22,82.321,2.625,0,0,True,True,True,1.0,0.952,6
