ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02589,C1=CC(Cl)=CC=C1CN2C(=CC=C2C)NC(=O)NC3=C(C)C(C)=CC=C3,2,5.759,367.88,1,4,3,46.06,108.28,2.181,0,1,True,True,False,0.75,0.456,64
GenMOO-04347,C1=CC=CC=C1C(=O)N(CC(C)C)CCC(ON=2)=NC=2C3=CC(OC)=C(C=C3)OC,0,4.095,409.486,6,9,3,77.69,113.726,2.192,0,0,True,True,True,0.975,0.469,64
GenMOO-00295,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CCC2)C(N3CCC)=NC(=C34)C=CC=C4,0,4.471,440.613,4,6,3,58.44,126.144,2.222,0,0,True,True,True,1.0,0.49,64
GenMOO-01412,C1CCCCN1C2=NC(NC3=C(C)C=CC=C3)=NC(=N2)NC4=C(OC)C=CC(=C4)C,2,4.975,404.518,7,6,3,75.2,121.366,2.22,0,0,True,True,True,1.0,0.471,64
GenMOO-05747,C1=CN=CC=C1C=2N=C(ON=2)CCC(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,2.616,405.458,7,6,3,92.43,111.09,2.221,1,0,True,True,True,1.0,0.479,64
GenMOO-03335,C1=CC(F)=CC=C1CS(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.496,442.512,5,6,3,70.83,115.994,2.234,0,0,True,True,True,1.0,0.495,64
GenMOO-06090,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=C(OC)C=CC=C3)OC=2N4CCCCCC4,0,4.563,412.511,6,5,3,72.64,111.066,2.241,0,0,True,True,True,1.0,0.496,64
GenMOO-05443,C1CCCCCN1S(=O)(=O)C=2SC(=CC=2)C3=CC=C(C=C3)C(=O)NC4=C(OC)C=CC(=C4)C,1,5.549,484.643,5,6,3,75.71,132.666,2.168,0,1,True,True,False,0.75,0.41,64
GenMOO-00029,C1=CC(C)=CC=C1NC(=O)N(C(=C23)C=CC=N2)C(=O)N3CC4=CC=C(C)C=C4,1,3.943,372.428,3,3,4,68.92,109.87,2.167,0,0,True,True,True,1.0,0.307,64
GenMOO-09535,CC1=NN=C(N12)SC(=N2)C3=CC=C(C=C3)CNC(=O)C4=C(C)C=CC=C4,1,3.4,363.446,5,4,4,72.18,101.181,2.159,0,0,True,True,True,1.0,0.306,64
GenMOO-03252,C1=CC=CC=C1N2N=C(C)C(=C23)C=C(S3)C(=O)OC4=C(OCC)C=CC=C4,0,5.013,378.453,5,5,4,53.35,106.254,2.135,2,1,True,True,True,0.875,0.252,64
GenMOO-03676,C1=CC=CC(=C12)OC(=N2)C(=CC=C3OC)C=C3NC(=O)CC(=C4)C=C(OC)C=C4OC,1,4.702,418.449,6,7,4,82.82,117.877,2.129,0,0,True,True,True,1.0,0.248,64
GenMOO-10007,C1=CC=CC(=C12)SN=C2C(=O)NC3=CC(=CC=C3C)C(=O)NCC4=CC=C(C=C4)CC,2,5.349,429.545,4,6,4,71.09,125.742,2.126,0,1,True,True,True,0.875,0.24,64
GenMOO-03835,CC1=CC=CC(C)=C1OCC(=NC(=C23)C=CC=C2)N3CCOC(=C4C)C=CC(=C4)C,0,5.928,400.522,3,7,4,36.28,121.392,2.116,0,1,True,True,False,0.75,0.223,64
GenMOO-04882,C1=CC=CC=C1N2C(C3=CC=C(C)C=C3)=NN=C2SCC(=O)NC(=C4C(F)(F)F)C=CC=C4,1,5.992,468.504,4,6,4,59.81,122.33,2.113,1,1,True,True,False,0.75,0.208,64
GenMOO-06093,CC1=CC=C(C=C1Cl)NC(=O)C2=CC(=CC=C2)NC3=CC(=NC=N3)C4=CC(C)=CC=C4,2,6.41,428.923,4,5,4,66.91,126.072,2.115,0,1,True,True,False,0.75,0.212,64
GenMOO-06965,C1=CC=C(F)C=C1CN2N=C(C=CC2=O)C3=CC=C(C=C3)NC(=O)CCC4=CC(OC)=CC=C4,1,4.678,457.505,4,8,4,73.22,129.38,2.117,0,0,True,True,True,1.0,0.239,64
GenMOO-07994,C1=CC(Cl)=CC=C1C(=NO2)N=C2C3=C(C=CS3)NC(=O)C4=CC=C(F)C=C4,1,5.51,399.834,5,4,4,68.02,102.41,2.137,0,1,True,True,True,0.75,0.254,64
GenMOO-05369,C1=CC=CC=C1C(=C2)SC(=C23)N=CN=C3N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.694,402.523,6,4,4,41.49,120.271,2.142,0,0,True,True,True,1.0,0.262,64
GenMOO-09749,C1=CC(OC)=CC(C(O2)=O)=C1C(=C23)C=CC(=C3C)OCC4=C(OC)C=CC=C4,0,4.851,376.408,5,5,4,57.9,108.605,2.14,2,0,True,True,True,1.0,0.256,64
GenMOO-07925,C1=CC=CC(C(=N2)C)=C1C(N23)=NN=C3C4=CC=C(C(C)(C)C)C=C4,0,4.55,316.408,3,1,4,43.08,97.161,2.155,0,0,True,True,True,1.0,0.29,64
GenMOO-02434,C1=NC=CN=C1C(=O)N/N=C/C2=C(O)C=CC(=C23)C=CC=C3,2,2.099,292.298,5,3,3,87.47,82.705,2.265,2,0,True,True,True,1.0,0.553,64
GenMOO-04671,C1=CC=CC(Cl)=C1\C=C(SC(=C23)C=CC=C2)\C(=O)N3CC(=O)NCC4=CN=CC=C4,1,4.531,435.936,4,5,3,62.3,120.165,2.254,1,0,True,True,True,1.0,0.511,64
GenMOO-05567,C1=C(C)C=CC(=C12)N=C(C(=O)OC)C=C2OCC(=O)NC(=C3)C=CC(=C34)OCCO4,1,3.119,408.41,7,5,3,95.98,109.376,2.252,1,0,True,True,True,1.0,0.499,64
GenMOO-03001,C1=CC=CC(=C12)C3=C(N(S2(=O)=O)C)C=CC(=C3)C(=O)NC4=CC(OC)=CC=C4OC,1,3.762,424.478,5,4,3,84.94,114.966,2.261,0,0,True,True,True,1.0,0.53,64
GenMOO-06667,C1=NN=CN1C2=NC(=CC=C2)C(=O)NC3=CC(OC)=CC(=C3)OC,1,1.932,325.328,6,5,3,91.16,86.653,2.369,0,0,True,True,True,0.875,0.571,64
GenMOO-09854,CC1=CC(C)=CC(=C12)SC(=N2)N3CCC(CC3)C(=O)NCC4=NC(C)=CC=C4,1,4.149,394.544,5,4,3,58.12,114.852,2.353,0,0,True,True,True,1.0,0.564,64
GenMOO-08222,C1=CC(Cl)=CC=C1CN2C(=NN=C2O)C(CC3)CCN3C(=O)C4=CC(C)=CC=C4,1,4.014,410.905,4,4,3,71.25,111.298,2.341,0,0,True,True,True,1.0,0.555,64
GenMOO-03743,CCNC(=O)NC(=C1)C=CC(=C12)OCC[N@@H1+1](C2)CC3=C(F)C=NC=C3,3,1.34,345.398,3,4,2,67.69,92.065,3.857,0,0,True,True,True,0.725,0.867,64
GenMOO-01982,C1=CC(Cl)=CC2=C1OCC(=C23)C=C(S3)C(=O)NCCC[NH1+1]4CCOCC4,2,1.996,393.916,4,5,2,52.0,102.43,3.619,1,0,True,True,True,0.875,0.856,64
GenMOO-02450,N1=CC=NC(=C12)C=CC(=C2)C(=O)N(CC3)CCC34[C@H1](N(C)CCC4)C(=O)N,1,1.432,367.453,5,2,2,92.42,101.955,3.613,0,0,True,True,True,0.875,0.855,64
GenMOO-00112,C1=CC=CC(=C12)[NH1]C([NH1]2)=NC(=O)[C@H1]([C@H1](C)CC)NC(=O)C(C)C,3,2.11,316.405,2,5,2,90.11,89.443,3.497,0,0,True,True,True,0.85,0.853,64
GenMOO-05265,O1N=C(C)N=C1[C@H1]2[N@@H1+1](CC(C)C)CCCN(C2)C(=O)C=3N=CSC=3,1,0.963,350.468,6,4,2,76.56,89.945,4.585,0,0,True,True,True,0.75,0.869,64
GenMOO-05341,C1=CC=CC=C1\C=C\C(=NC2C#N)OC(=C23)C=CC(=C3)OC(=O)C,0,3.681,318.332,5,3,2,71.68,89.644,3.351,2,0,True,True,True,1.0,0.846,64
GenMOO-00828,C1=CC=CC(=C12)[NH1]C(C(=O)[O-1])=C2CC(=O)N[C@H1](CCC)CSC,2,1.722,333.433,4,8,2,85.02,91.554,3.296,0,0,True,True,True,0.875,0.844,64
GenMOO-05894,C1=CC(OC)=CC=C1C2(CC2)C(=O)N3CC(C3)[N@@H1+1]4CC[C@H1](CC4)CC5=CC=CC=C5,1,2.475,405.562,2,6,2,33.98,117.841,3.253,0,0,True,True,True,1.0,0.842,64
GenMOO-05172,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N(C)C[N@H1+1](C2CC2)CC3=CC=CC=C3,1,2.81,387.569,2,7,2,41.82,109.089,3.494,1,0,True,True,True,1.0,0.849,64
GenMOO-07607,C1=CC=CC=C1[C@@H1]2N(C(C)C)C(=O)C23CCN(CC3)C(=O)C4=CN=C(C=C4)OC,0,3.305,393.487,4,4,2,62.74,109.525,3.408,1,0,True,True,True,1.0,0.848,64
GenMOO-09100,C1[C@@H1](C)C[C@@H1](C)CN1C2=CC(=NC=N2)SCC(=O)NC3=CC(C)=CC=C3,1,3.998,370.522,5,5,2,58.12,107.723,3.044,2,0,True,True,True,1.0,0.835,64
GenMOO-09253,C1CC[C@H1](C)CN1C(=O)[C@H1]2CN(CCC2)C3=NN=C(C=C3)N4CCCCCC4,0,3.332,385.556,5,3,1,52.57,112.628,3.031,0,0,True,True,True,0.975,0.827,64
GenMOO-00687,C1CCCN1C(=O)[C@H1]2N(CCN(C2=3)C(=NN=3)C)C(=O)CC4=CN=CC=C4,0,0.73,354.414,5,3,2,84.22,92.968,3.148,0,0,True,True,True,0.75,0.836,64
GenMOO-01705,C1=CC=C(C)C=C1\C=C(\C(=O)N2C)SC(=C23)C=CC(=C3)C(=O)NCCC4=CCCCC4,1,5.725,432.589,3,5,2,49.41,128.366,2.541,2,1,True,True,False,0.75,0.663,64
GenMOO-02539,C1=CC=CC(=C1C(F)(F)F)NC(=O)CN2C(=CC(=O)C(=C2)OC)CN(CC3)CCN3C(=O)OCC,1,2.789,496.486,6,7,2,93.11,121.2,2.546,0,0,True,True,False,1.0,0.666,64
GenMOO-02179,COCCCN(C(=C1)C)C(C)=C1C(=O)N2CCC(CC2)C3=NC(C)=NC=C3COC,0,3.406,414.55,5,8,2,69.48,115.76,2.674,1,0,True,True,True,1.0,0.753,64
GenMOO-03578,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CCC(=O)N(CCC)CC3CC3,0,3.516,392.565,3,9,1,57.69,106.754,2.682,0,0,True,True,True,0.95,0.759,64
GenMOO-03625,C1C[C@@H1](C)CC(=C12)SC(=C2C(=O)OCC)NC(=O)COC(=C3C)C=CC(Cl)=C3,1,5.029,421.946,5,6,2,64.63,111.778,2.654,1,1,True,True,True,0.875,0.743,64
GenMOO-06707,COC(=O)CSC(=C1C#N)N=C(N)C(C#N)=C1C=2SC=CC=2,1,2.401,330.394,8,4,2,112.79,84.132,2.646,2,0,True,True,True,0.95,0.741,64
GenMOO-02032,C1=C(Cl)C=C(Cl)C(O)=C1\C=N\C2=C(C=CC=C2)SCCOC,1,5.188,356.274,4,6,2,41.82,94.423,2.588,3,1,True,True,True,0.875,0.73,64
GenMOO-07316,C1=CC=CC=C1NC([NH1]C(=O)C)=N[C@@](C(F)(F)F)NC(=O)C2=CC(OC)=CC=C2,3,3.081,407.372,4,5,2,91.82,101.075,2.602,2,0,True,True,True,0.85,0.732,64
GenMOO-07714,C1=CC=C(Cl)C=C1\C=C(\C(=O)N2)OC(=C23)C=CC(=C3)C(=O)NCCC4=CCCCC4,2,5.332,422.912,3,5,2,67.43,118.63,2.582,2,1,True,True,True,0.875,0.695,64
