ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05922,ClC1=CC=C(C=C1)CNC(=O)CCCCCCCCCCCC,1,6.267,337.935,1,13,1,29.1,99.76,1.711,1,1,True,False,False,0.687,0.512,9
GenMOO-02100,C1=CC(C)=C(Cl)C=C1NC(=O)C2=C(SCC)C=CC=C2,1,5.013,305.83,2,4,2,29.1,86.982,1.787,1,1,True,True,True,0.875,0.843,9
GenMOO-03939,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)NCC2=CC=NC=C2,2,1.518,305.359,4,5,2,88.16,79.008,1.812,0,0,True,True,True,0.875,0.892,9
GenMOO-09506,FC1=C(F)C=CC(=C1)C(=O)NCCSCC2=CC=CC=C2,1,3.628,307.365,2,6,2,29.1,81.295,1.794,1,0,True,True,True,1.0,0.889,9
GenMOO-00399,COC1=CC=C(C=C1OC)NC(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,1,3.067,371.437,5,5,2,63.27,105.345,1.827,0,0,True,True,True,1.0,0.897,9
GenMOO-05745,C1=CC=CC(=C12)C=CN2CC(=O)NC3=C(OC)C=CC=C3,1,3.289,280.327,2,4,3,43.26,83.562,1.716,0,0,True,True,True,1.0,0.621,9
GenMOO-06194,C1=CC=CC2=C1C(=O)C(=C23)C=CC(Br)=C3,0,3.661,259.102,1,0,2,17.07,63.011,1.717,0,0,True,True,True,1.0,0.699,9
GenMOO-08602,OCCNC1=C(C)C=CC(=C1)C,2,1.708,165.236,2,3,1,32.26,51.492,1.723,0,0,True,True,False,0.85,0.732,9
GenMOO-09438,C1=CC(Cl)=CC=C1C(=O)NC2=CC=CC(=C23)C=CC(=N3)C,1,4.449,296.757,2,2,3,41.99,85.885,1.714,0,0,True,True,True,1.0,0.597,9
GenMOO-02385,C1=CC=CC(=C12)S[C@@H1](C(=O)N2)CC(=O)NC3=C(C)C=CC=C3,2,3.437,312.394,3,3,2,58.2,89.142,2.446,0,0,True,True,True,1.0,0.949,9
GenMOO-06737,C1=CC=CC(=C12)S[C@@H1](C(=O)N2)CC(=O)NC3=CC=C(F)C=C3,2,3.267,316.357,3,3,2,58.2,84.363,2.449,0,0,True,True,True,1.0,0.95,9
GenMOO-06227,O1COC(=C12)C=CC(=C2)CC(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.307,324.38,4,3,2,42.01,91.504,1.876,0,0,True,True,True,1.0,0.917,9
GenMOO-00840,CC(C)CC(=O)NC(S1)=NC(=C12)C=CC(=C2)C,1,3.589,248.351,3,3,2,41.99,72.442,1.914,0,0,True,True,True,1.0,0.923,9
GenMOO-01234,C1CCCCC(C1=2)=CC(=O)N(N=2)CC(=O)NC(=CC=3F)C=CC=3C,1,2.598,329.375,3,3,2,63.99,89.523,2.239,1,0,True,True,True,1.0,0.946,9
GenMOO-09322,C1=CC=CC(F)=C1NS(=O)(=O)C(=CC=2)C=C(C=23)CCCN3C(=O)C,1,2.926,348.399,3,3,2,66.48,89.999,2.047,0,0,True,True,True,1.0,0.945,9
GenMOO-04353,C1=CC=CC(=C12)OCC(=C2)C(=O)NC3=CC=C(C)C=C3,1,3.41,265.312,2,2,2,38.33,79.723,1.962,0,0,True,True,True,1.0,0.925,9
GenMOO-09985,C1=CC=NN=C1SCC(=O)NC2=CC=C(Cl)C=C2,1,2.861,279.752,4,4,2,54.88,72.838,1.965,1,0,True,True,True,1.0,0.941,9
GenMOO-09078,O=C(C)N1CC[NH1+1](CC1)CC(=C(O2)C)N=C2C3=C(C)C=CC(=C3)C,1,1.514,328.436,3,3,2,50.78,92.805,3.497,0,0,True,True,True,0.875,0.951,9
