ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00198,C1=CC=CC(N=2)=C1N(C=23)[C@@H1](C4=CC(F)=CC=C4)C=5C(N3)=C[C@H1](CC=5O)C6=CC=C(Cl)C=C6,2,6.727,443.909,3,2,4,50.08,124.443,3.599,0,1,True,True,False,0.75,0.202,179
GenMOO-07655,C1=CC=CC=C1CN(C(=C23)C=CC=C2)C=C3[C@H1](C(=CC=4C(F)(F)F)C=CC=4Cl)CC(=O)N5CC[NH2+1]CC5,1,5.289,527.01,1,6,4,41.85,138.635,3.567,0,2,False,True,False,0.8,0.192,179
GenMOO-04799,C1=CC(N(C)C)=CC=C1[C@H1]2[N@H1+1](C(=O)NC(=CC=3F)C=CC=3C)CC(=CC=CC=4)C=4N(C2=5)C=CC=5,2,4.711,455.557,2,3,4,41.71,133.203,3.918,0,0,True,True,False,1.0,0.254,179
GenMOO-01401,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=[NH1+1]3)N(CCC)C(=C34)C=CC(=C4)NC(=O)C=5OC=CC=5,2,2.611,459.594,3,8,4,68.99,131.566,3.881,0,0,True,True,False,1.0,0.25,179
GenMOO-04448,C1=CC=CC=C1CS[P@]2(=S)N=C(C3=CC(Br)=C(C=C3)OC)S[C@@H1]2C4=CC(OC)=C(C=C4)OC,0,7.91,580.531,6,8,3,40.05,149.131,3.783,1,2,False,True,False,0.675,0.249,179
GenMOO-09324,C1CC1CN(C=NN=2)C=2C3=NN(C)C(=C34)CCN(C4)C(=O)C=5OC(=CC=5)CN6C=[NH1+1]C=C6,0,1.544,433.496,5,6,4,101.05,112.19,3.762,0,0,True,True,True,0.875,0.245,179
GenMOO-01605,C1=CC(C)=CC=C1C(N2)=C[C@@H1](C3=CC=CC=C3)N(C2=4)N=C(N=4)[N-1]C(=O)C5=CC(F)=CC=C5,1,5.627,424.459,4,4,4,73.91,121.131,3.73,0,1,True,True,False,0.75,0.242,179
GenMOO-06297,C1=CC(C)=CC=C1C([NH1+1]2)=C[C@@H1](C3=C(F)C=CC=C3N)N(C2=4)C=C(N=4)C(=O)NCCC5=CC=CC=C5,3,3.51,467.548,4,6,4,88.54,133.436,3.663,1,0,True,True,False,0.85,0.231,179
GenMOO-01658,C1=CC=CC=C1CSC(N=2)=NN(C=23)[C@H1](C4=CC=C(Br)C=C4)/C(C(=N3)C)=C([O-1])\NC5=C(C)C=C(C)C=C5,1,6.329,559.513,6,6,4,78.16,147.64,3.456,2,2,False,True,False,0.675,0.155,179
GenMOO-06554,C=1C=COC=1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N(C(=O)C5=CC=CC=C5)[C@@H1]3C6=CC=C(C=C6)OC,2,6.985,490.559,5,4,4,74.94,142.855,3.542,0,1,True,True,False,0.75,0.176,179
GenMOO-07157,[O-1][N+1](=O)C1=CC=C(C=C1)[C@@H1]2C(=C3NC(N24)=NN=N4)C(=N[NH1]C3=O)C5=CC(OC)=C(C=C5)OC,2,2.043,448.399,10,5,4,162.98,114.835,3.481,2,0,True,False,True,0.875,0.16,179
GenMOO-09721,C1=CC=CC(=C12)C(O)=C(C=C2[N+1]([O-1])=O)[C@@H1](CC(N=3)=C[NH1]N=3)C(=O)C4=CC(Br)=C(C=C4)OC,2,4.552,497.305,7,7,4,131.24,120.119,3.49,3,0,True,True,False,0.95,0.164,179
GenMOO-08332,C1=CC(F)=CC=C1[C@@H1]2CC(C3=CC=C(C=C3)OC)=NN2C(=O)CSC(N4CCC5=CC=CC=C5)=NN=C4CNC(=O)C(=CC=6OC)C=C(OC)C=6OC,1,6.094,738.842,10,15,5,129.4,198.295,3.356,1,2,False,False,False,0.438,0.063,179
GenMOO-04596,C1=CC=CC=C1N\C([O-1])=C(C(=N2)C)\[C@H1](C3=CC=C(Br)C=C3)N(C2=4)N=C(N=4)SCC(=O)C5=CC=C(C)C=C5,1,5.703,573.496,7,7,4,95.23,148.396,3.441,3,2,False,True,False,0.675,0.145,179
GenMOO-09155,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C(=O)NCC(C)C)C(N)=[N+1]3CC(C(=O)N)=CN(C4=O)C(=C45)C=CC=C5,3,1.133,512.55,6,7,4,156.77,141.275,3.424,3,1,True,False,False,0.575,0.144,179
GenMOO-03779,C1=C(F)C=CC(=C1Cl)CSC(=NC(=C23)C=C[NH1+1]=C2)N3CC(=CC=4)C=CC=4C(=O)NC[C@H1](C)C5=CC=CC=C5,1,6.517,546.091,3,9,5,61.06,149.994,3.411,1,2,False,True,False,0.625,0.114,179
GenMOO-05980,C1=CC(OC)=CC=C1[C@@H1]2CC(C=3SC=CC=3)=NN2C(=O)CSC(N4C5=CC=CC=C5)=NN=C4CNC(=O)C(=CC=6)C=CC=6S(=O)(=O)N7CCOCC7,1,4.758,757.92,11,12,5,148.32,197.327,3.401,1,2,False,False,False,0.613,0.072,179
GenMOO-02853,COC(=O)[C@@H1](C=1[O-1])[C@@H1](C)C=C(C=1)NC(C)=C(C(=O)OCC#C)C(=O)OCCSCC,1,0.89,436.506,9,10,0,113.99,110.422,4.59,7,0,True,True,True,0.637,0.329,179
GenMOO-01896,C1=CC(O)=C(OCC)C=C1[C@H1](C(=C23)SC(=O)[NH1]2)[C@H1]4[C@H1](S3)[C@@H1]5[C@@H1]6[C@H1]([C@H1]4C5)C(=O)N(C6=O)C7=CC=C(C)C=C7,2,4.527,534.659,7,4,3,99.7,141.442,4.928,1,1,True,True,False,0.925,0.381,179
GenMOO-07170,CC(C)CCC[C@@H1](C)[C@@H1]1CC[C@H1]([C@@]12C)[C@H1]3[C@H1](CC2)[C@]4(C)C(=CC3)C[C@@H1](CC4)O[C@H1]5O[C@@H1](C)[C@@H1](O)[C@@H1](C5)O,2,7.27,516.807,4,7,0,58.92,148.885,4.812,1,2,False,True,False,0.637,0.376,179
GenMOO-09288,C1=CC(O)=C(OC)C=C1[C@H1](C(=C23)SC(=O)[NH1]2)[C@@H1]4[C@@H1](S3)[C@@H1]5[C@H1]6[C@H1]([C@H1]4C5)C(=O)N(C6=O)C7=CC=C(Cl)C=C7,2,4.482,541.05,7,3,3,99.7,137.098,4.905,1,1,True,True,False,0.925,0.379,179
GenMOO-03985,O=C(C)O[C@@H1]1[C@@H1](COC(=O)C)O[C@H1]([C@@H1](NC(=O)C)[C@H1]1OC(=O)C)OCC[NH1+1]2CCCCC2,2,-1.272,459.516,9,9,0,130.9,109.373,4.804,2,0,True,True,False,0.587,0.334,179
GenMOO-02205,CC(C)CCC[C@H1](C)[C@H1]1CC[C@H1]([C@@]12C)[C@@H1]3[C@@H1](CC2)[C@@]4(C)C(=CC3)C[C@@H1](CC4)OC(=O)CCCl,0,8.569,477.173,2,8,0,26.3,138.263,4.362,3,1,True,True,False,0.712,0.321,179
GenMOO-09004,CCOC(=CC=1)C=CC=1[C@@H1](N2)C[C@H1](C(F)(F)F)N(C2=3)N=C(C=3Br)C(=O)NC(=CC=4)C=CC=4[NH1+1](CC)CC,3,5.513,581.457,4,8,3,72.62,139.711,4.41,0,2,False,True,False,0.525,0.322,179
GenMOO-09298,CC(C)CNC(=O)CC1=CSC(=[N+1]12)N=C(C)C(\[C@@H1]2C(=CC=3)C=CC=3C(C)(C)C=CC=C)OC4=CC=CC=C4,1,6.513,528.742,4,10,3,54.57,156.637,4.334,2,2,False,True,False,0.65,0.295,179
