ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06571,C1=C(C)C=CC(C)=C1CN2C(=CC=C2)CNC(=O)NC3=CC(F)=CC=C3,2,4.614,351.425,1,5,3,46.06,101.708,2.116,0,0,True,True,True,1.0,0.523,49
GenMOO-09412,CNC(=O)CC(=CC=1)C=CC=1N(C(=O)NC2=CC=C(C=C2)OC)CC3=CN=CC=C3,2,3.617,404.47,4,7,3,83.56,116.645,2.126,0,0,True,True,True,1.0,0.524,49
GenMOO-08868,CCC(=C1)SC(=C12)N=CN=C2N3CCN(CC3)CC4=CC=C(C=C4)OC,0,3.585,368.506,6,5,3,41.49,107.277,2.18,0,0,True,True,True,1.0,0.551,49
GenMOO-00362,FC1=CC=C(F)C=C1N(C2=O)C(=O)C(=C23)C=CC(=C3)C(=O)NC4=CC(C)=CC(=C4)C,1,4.635,406.388,3,3,3,66.48,107.809,2.162,1,0,True,True,True,1.0,0.54,49
GenMOO-08153,C1=CC=C(F)C=C1C(=NC=N2)C=C2N3CCC(CC3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.755,404.489,4,4,3,58.12,116.909,2.179,0,0,True,True,True,1.0,0.541,49
GenMOO-00724,C1=CC=C(Cl)C=C1CS(=O)(=O)CC(=CC=CC=2)C=2C(=O)NCC3=CN=CC=C3,1,3.78,414.914,4,7,3,76.13,109.629,2.141,0,0,True,True,True,1.0,0.528,49
GenMOO-08045,N=1OC(C)=NC=1C2=CC=C(C=C2)N(CC3)CCN3C(=O)NC(=CC=4Cl)C=CC=4C,1,4.361,411.893,5,3,3,74.5,113.465,2.147,0,0,True,True,True,1.0,0.537,49
GenMOO-08950,CCOC(=CC=1)C=CC=1NS(=O)(=O)C(=C2)C=CC=3[NH1]C(=C4C2=3)CCCCC4,2,4.636,384.501,3,5,3,71.19,107.977,2.155,1,0,True,True,True,1.0,0.539,49
GenMOO-02306,C=1C=C(C)SC=1C2=NC(=NO2)C3=CC=C(C=C3)OC4=CC=C(C)C=C4,0,5.874,348.427,5,4,4,48.15,99.037,2.057,0,1,True,True,False,0.75,0.249,49
GenMOO-02493,C1=CC=C(Cl)C=C1C(=O)NC2=C(C(=O)OCC)C(C)=C(S2)C(=O)NC3=CC=C(F)C=C3,2,5.53,460.914,5,6,3,84.5,118.771,2.065,1,1,True,True,True,0.75,0.411,49
GenMOO-08481,C1=CC=CC(=C12)[NH1]C=C2CC(=O)NCCC(=N3)ON=C3C4=CC=CC=C4,2,3.119,346.39,4,6,4,83.81,98.45,2.06,0,0,True,True,True,1.0,0.298,49
GenMOO-09566,C1=CC=CC(=C12)N=C(N2CC)CCC(=CC=C3)C=C3NC(=O)C4=CC=CS4,1,5.155,375.497,3,6,4,46.92,111.529,2.059,0,1,True,True,True,0.875,0.274,49
GenMOO-01152,C1=CC=CC=C1[C@@H1](CC)C(=O)NC2=CC=CC(=C23)C=CC=C3,1,4.972,289.378,1,4,3,29.1,92.052,2.102,0,0,True,True,True,1.0,0.512,49
GenMOO-02804,C1CCCC(=C12)C(=O)OC3=C2C=CC(=C3)OC(=O)C4=CC=C(C=C4)OC,0,3.9,350.37,5,3,3,65.74,97.079,2.104,3,0,True,True,True,1.0,0.515,49
GenMOO-01908,C1=CC=CC=C1C(=O)N(C2)CCC(=C23)SC(=C3)C(=O)NCC(=CC=4)C=CC=4Br,1,4.639,455.377,3,4,3,49.41,114.518,2.096,0,0,True,True,True,1.0,0.506,49
GenMOO-09092,C1=CC=CC=C1OCC(S2)=NN=C2C(=O)NC(=CC=C3)C=C3C(=O)NC(C)C,2,3.508,396.472,6,7,3,93.21,107.68,2.092,0,0,True,True,True,1.0,0.505,49
GenMOO-04754,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)NC(=O)NC4=C(F)C=CC=C4,2,4.875,445.903,3,4,3,78.51,115.171,2.073,0,0,True,True,True,1.0,0.487,49
GenMOO-07211,C1=CC=CC=C1N2C(C3=CC=CC=C3)=NN=C2SCC(ON=4)=NC=4C5=CC=CC=C5,0,5.277,411.49,6,6,5,69.63,116.09,2.051,1,1,True,True,True,0.85,0.166,49
GenMOO-07594,C1=CC=C(C)C=C1C2=NC(=CC=N2)NC(=CC=C3)C=C3C(=O)NC4=CC=C(Br)C=C4,2,6.21,459.347,4,5,4,66.91,124.025,2.053,0,1,True,True,False,0.75,0.206,49
GenMOO-01359,C1=CC=CC(=C12)N=C(C(=N2)C(=O)OC(C)C)NC(=CC=3Cl)C=CC=3F,1,4.731,359.788,5,4,3,64.11,94.782,2.196,1,0,True,True,True,1.0,0.558,49
GenMOO-00374,C1=CC(C)=CC(N12)=NC(=CC2=O)CN(CCC)CC3=CC=CC=C3,0,3.415,321.424,3,6,3,37.61,97.046,2.222,0,0,True,True,True,1.0,0.583,49
GenMOO-03212,C1=CN=CC=C1C(=C2)[NH1]N=C2C(=O)N3CCN(CC3)C(=O)C4=CC(C)=CC=C4,1,2.378,375.432,4,3,3,82.19,104.805,2.232,0,0,True,True,True,1.0,0.585,49
GenMOO-07486,S1C=C(C)N(C1=2)C(=O)C=C(N=2)COC(=O)CC3=CC=CC=C3,0,2.35,314.366,5,4,3,60.67,84.018,2.233,1,0,True,True,True,1.0,0.587,49
GenMOO-02366,C1=CC=CC=C1C(=O)C2=NN=C(O2)CC(=C3)C=CC(O)=C3OC,1,2.606,310.309,6,5,3,85.45,81.637,2.22,1,0,True,True,True,1.0,0.575,49
GenMOO-03434,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=C(C)N(N=C3C)C4=CC=C(F)C=C4,0,3.375,385.464,3,3,3,55.2,100.738,2.211,0,0,True,True,True,1.0,0.574,49
GenMOO-07927,C1=CC(OC)=C(OC)C=C1C(=NON=2)C=2NC(=O)C=3SC=CC=3,1,3.068,331.353,7,5,3,86.48,85.11,2.209,0,0,True,True,True,1.0,0.561,49
GenMOO-00406,C1=CC=C(Cl)C=C1CN(N=N2)[C@H1]([C@H1]23)C(=O)N(C3=O)C4=CC=C(F)C=C4,0,2.973,358.76,5,3,2,65.34,88.32,3.143,1,0,True,True,True,1.0,0.875,49
GenMOO-03073,C1=CC=CC(=C12)N=C([C@H1](CC)N2C(=O)CC#N)C3=CC=C(C=C3)OCC,0,4.245,347.418,4,5,2,65.69,102.045,3.092,0,0,True,True,True,1.0,0.873,49
GenMOO-05474,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1](C)C(=O)N3[C@H1](C)CCC[C@H1]3C,0,2.461,314.385,3,2,1,57.69,86.025,3.123,1,0,True,True,True,0.975,0.874,49
GenMOO-07866,C1=CC=CC=C1SC(=C2CC(=O)[O-1])N=C2C3=C(Cl)N=C(C)C=C3,0,2.99,343.815,5,5,2,65.38,89.47,3.249,1,0,True,True,True,1.0,0.876,49
GenMOO-03976,N1=CC=CC(=C12)O[C@](C)(C(=O)N2C)C(=O)NC3CCCC3,1,1.254,289.335,4,2,1,71.53,77.079,3.02,1,0,True,True,True,0.85,0.872,49
GenMOO-05370,C1=CC(C)=NC=C1C(=O)N2C[C@H1](CC2)OC3=C(N(C)C)N=CC=N3,0,1.54,327.388,6,4,2,71.45,90.27,3.018,0,0,True,True,True,0.875,0.871,49
GenMOO-08018,C=1[NH1]C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(C)C(C)=CC=C3,2,2.066,362.455,4,4,2,95.16,94.616,2.996,0,0,True,True,True,1.0,0.869,49
GenMOO-08006,C1CCCC12C(=O)N(C(C)C)[C@@H1]2C(=O)NCCC(=CC=3)C=CC=3Cl,1,3.178,348.874,2,5,1,49.41,94.837,3.371,1,0,True,True,True,0.975,0.885,49
GenMOO-00512,N=1N=CN(C=12)CCN([C@H1]2C(=O)N(C)C)CC(=C3)C=CC(=C3Br)C,0,1.994,378.274,4,3,2,54.26,90.746,3.319,0,0,True,True,True,0.875,0.878,49
GenMOO-02407,C1=CC=CC=C1COCC(=O)N(CC2)CCC23OCC[C@@H1](C3)CCO,1,2.373,347.455,4,6,1,59.0,95.022,3.356,0,0,True,True,True,0.975,0.88,49
GenMOO-00580,C1=CC=CC=C1O[C@@H1](C2)[C@H1]([N@H1+1]2C(C)C)C(CC3)CCN3C(=O)C4=CC=CC=C4,1,2.662,379.524,2,5,2,33.98,110.681,3.771,0,0,True,True,True,1.0,0.888,49
GenMOO-09968,[O-1]C=1CC(C)(C)C=C(C=12)NC(C)=C(C#N)[C@@H1]2C3=C(C)C=C(C)C=C3,1,3.716,319.428,3,1,1,58.88,93.613,3.804,0,0,True,True,True,0.975,0.889,49
GenMOO-04887,C1CCCC1[N@@H1+1](CCC2)CCN2C(=O)[C@@H1](C)OC3=CC(C)=CC=C3,1,1.822,331.48,2,4,1,33.98,95.419,4.043,0,0,True,True,True,0.85,0.893,49
GenMOO-04986,N1=C[NH1]C(=C1)CC2[N@H1+1](C(C)COC2)[C@@H1](C)CC(OC=3Br)=CC=3,2,1.611,369.283,3,5,2,55.49,86.897,5.034,0,0,True,True,True,0.875,0.896,49
GenMOO-01355,O1CCSC=C1C(=O)NC(=CC=C2)C=C2C(=O)NC[C@@H1](C)C3=CC=CC=C3,2,3.763,382.485,4,6,2,67.43,108.755,2.805,0,0,True,True,True,1.0,0.858,49
GenMOO-07716,C1=C(C)N=C(CC)N1S(=O)(=O)C(=C2)C=CC(=C23)SCCCN3C(=O)C,0,2.84,379.507,5,3,2,72.27,98.736,2.811,0,0,True,True,True,1.0,0.86,49
GenMOO-01009,C1CCCCC1OC(=O)C2=C(C)N(C)C(=O)N[C@H1]2C3=CC=C(O)C=C3,2,3.238,344.411,4,3,1,78.87,92.808,2.844,1,0,True,True,True,0.975,0.865,49
GenMOO-01233,C1=CC(O)=CC(=C1OC)C(C2)=NO[C@H1]2C(=O)NC3CCCCCCC3,2,3.123,346.427,5,4,1,80.15,94.936,2.838,0,0,True,True,True,0.975,0.861,49
