ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08341,C1=CC=C(Cl)C=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)NCC5=C(Cl)C=CC=C5,1,6.89,529.423,3,6,4,58.64,146.753,2.342,1,2,False,True,False,0.675,0.168,106
GenMOO-01115,C1=C(Br)C=CC(NC(=O)C)=C1C(=NC(=C23)C=CC=C2)C(=O)N3CC(=O)NC4=CC(F)=CC=C4Cl,2,5.216,543.78,4,5,4,93.09,133.482,2.349,0,2,False,True,False,0.8,0.197,106
GenMOO-02226,C1=CC=CC=C1C(=N2)N=CC(=C23)C(=NC=N3)SCC(=O)NC4=C(F)C=C(Br)C=C4,1,4.719,470.327,6,5,4,80.66,114.018,2.366,2,0,True,True,True,1.0,0.222,106
GenMOO-02177,C1=CC(OC)=CC=C1C(=N2)N=CC(=C23)C(=NC=N3)SCC(=O)NC(=CC=4Cl)C=CC=4OC,1,4.488,467.938,8,7,4,99.12,124.474,2.361,2,0,True,True,True,0.95,0.198,106
GenMOO-09637,C1=CC(OC)=CC=C1C(=N2)N=CC(=C23)C(=NC=N3)SCC(=O)NC4=C(OC)C=C(C)C=C4,1,4.143,447.52,8,7,4,99.12,124.201,2.365,2,0,True,True,True,0.95,0.209,106
GenMOO-02537,CCOC(=C1)C=CC(=C12)N=C(S2)N3CCC(CC3)C(=O)N4[C@@H1](C)CC(=C45)C=CC=C5,0,4.889,421.566,5,4,3,45.67,122.82,2.785,0,0,True,True,True,1.0,0.495,106
GenMOO-07921,C1=CC=C(OC)C=C1C(=O)/[NH1+1]=C(/NC2=CC(CC)=CC=C2)NCC3=CN=CC=C3,3,2.131,389.479,3,6,3,77.22,113.814,2.791,2,0,True,True,True,0.85,0.497,106
GenMOO-04566,FC(F)(F)C1=CC=C(C=C1)CN(C2=O)[C@@H1](C(=C23)C=CC=C3)NC(=C4)C=CC(=C45)OCO5,1,5.201,426.394,4,4,3,50.8,106.688,2.806,0,1,True,True,True,0.875,0.5,106
GenMOO-09367,C1=CC(F)=CC=C1CC(=O)C(=C([O-1])C(=C23)C=CC=C2)/C3=N/C(=CC=4)C=CC=4S(=O)(=O)N,1,2.491,435.456,5,5,3,112.65,112.485,2.779,0,0,True,True,True,1.0,0.487,106
GenMOO-09025,C1=CC=CC=C1C=2N=C(ON=2)C(=CC=3[N+1]([O-1])=O)C=CC=3NC[C@@H1]4OCCC4,1,3.903,366.377,7,6,3,103.32,99.288,2.685,2,0,True,True,True,1.0,0.481,106
GenMOO-08415,C1=CC=CC=C1NC(=O)C=2SC(=NN=2)[C@H1](CCC3)CN3C(=O)NC4=C(Cl)C=CC=C4,2,4.855,441.944,5,4,3,87.22,118.323,2.668,0,0,True,True,True,1.0,0.475,106
GenMOO-04922,ClCC1=NN(CC)C(C)=C1CNC(=C2)C=CC(=C23)OCCN3C(=O)C4=CC=C(C=C4)OC,1,4.61,454.958,5,7,3,68.62,126.129,2.646,1,0,True,True,True,1.0,0.466,106
GenMOO-01609,C1=CC(C)=CC=C1\C=C2\C(=O)/C(CC2)=C\C(C(=C34)C=CC=N3)=CN4CCCC,0,5.975,370.496,2,5,3,34.89,116.015,2.561,1,1,True,True,False,0.75,0.453,106
GenMOO-01710,C1=CC=C(C)C2=C1OCC(=C23)C=C(S3)C(=O)N(CCC)C4=CC(C)=CC=C4,0,5.981,377.509,3,4,3,29.54,111.971,2.569,0,1,True,True,False,0.75,0.454,106
GenMOO-02221,C1CC1C2=CC(=NC=N2)SCC=3N=C(OC=3C)C4=CC(OC)=C(C=C4)OC,0,4.627,383.473,7,7,3,70.27,103.348,2.576,2,0,True,True,True,1.0,0.456,106
